0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,TOD
-0.04901908602087484,-0.23646053939084488,-0.043321457322239666,-0.033933511540754406,-0.018265586453323976,-0.0029703201119678194,0.04468413530972793,-0.03234206004002938,-0.038817123108619095,-0.28712924866267364,0.11448083693564172,-0.059632273695643855,0.07406155868641472,-0.03799759888470876,0.02556548156776274,-0.017351631742012475,0.06691102721930933,0.06177833987898616,0.010130114659180067,-0.11627909963418322,0.10054637842414482,-0.09085604403121401,0.056962474581480016,0.0033819052248012468,-0.19755651661960855,-0.03338743380409751,-0.04011010948513729,-0.06852342580559231,-0.03602983162332552,-0.015708666783985928,0.14627706914162872,-0.04113967550441873,-0.02681006824442083,0.06203866626456374,0.012602285690550075,-0.04478576555562533,-0.09598668326531143,0.10129789363247996,0.034607988386213116,0.09493994848151883,-0.06043313042043942,0.016856169382951817,0.01892202488415653,0.1600536950682777,0.07238233690567854,-0.03706585472958658,0.13249824132130125,0.04065862175391382,-0.0930356649350408,0.008298477929243013,-0.17976231079297278,-0.12337170927681002,-0.2017873913367512,0.08759889744547251,-0.17486965930292256,-0.10116458153468154,-0.011081752181665825,0.03320226354656009,-0.0163938570335817,-0.08947574239139598,-0.05972408475071801,-0.05009411782402463,-0.10071080069929364,0.013528405632694475,-0.02044834250464914,0.010914528669118621,-0.018227671934375893,0.01103853958398495,-0.3567529320858169,0.004289105591621873,-0.10662093836330173,-0.1350508996087416,0.12437010178109609,-0.08693544671798147,0.12355773617631068,0.03169738009734488,0.010873319810186396,0.012954506707064316,0.1055277395948583,0.26377416161313416,0.03754385432000126,0.017358243000136286,-0.007095841520879067,0.11890381152103245,0.12371072738540695,0.0813868958390568
-0.13094036809270315,-0.03189049954487184,0.0027556292963449663,-0.1188121325362202,-0.007847847576175359,0.14323033084842238,0.016026823174906734,-0.08630674380452248,0.030977508952853436,-0.18717424874961644,0.011164701848849016,0.19138847308266232,0.048953928580218124,0.032892586486708134,-0.031365906718797826,-0.008760988089069896,-0.0881194845719939,0.09856962185807272,0.03714991465533641,-0.054947496883093486,-0.08380213361769664,0.016656224539942626,-0.1021583853000573,0.033759039729517604,0.0804477349933765,0.07846646713778711,-0.05052323796588958,-0.02891423032282736,-0.0777826915037212,0.0006544067896039036,-0.09208433233593981,-0.13899615969984389,0.09549813770836842,0.022630028778286144,-0.0011458784849568394,-0.01850867214895281,-0.2510987323822649,0.1402856233702968,0.007136344282549306,0.04652762536483019,-0.06041676642699859,-0.014635877424694318,0.017948089752289297,0.048697593604274385,0.02516034610194213,0.01964707260615112,0.13975268848562938,-0.059639562985477575,0.047727315969067374,-0.019470675708932822,-0.028436688568275435,-0.11524247475528326,-0.05631859753822204,0.04707443461773146,0.04923565879011662,-0.06398137320087052,-0.0317371736304909,-0.09565446098220166,-0.2092801820488256,0.058783082354368806,-0.02698479776256299,-0.15405594463472994,-0.23302735116030943,-0.06511458834170107,-0.11662722833457372,0.07981422614622734,0.007670798499226556,0.011089279916077466,-0.0864074907449111,0.06695830832796654,-0.06708017588839478,-0.040527591280348496,0.0061642499284616705,0.041358110338989305,0.0008353841421728805,-0.05427197166825606,0.05020254182931591,0.09813966097370644,0.059936927193314275,0.051365768119500374,-0.057311084953335846,0.0035100807359369967,-0.06499419739019781,0.09815438896065415,0.03252626662593785,0.138622073755933
-0.01719674752124812,-0.25907127413531145,0.024032498730896617,-0.07892944836859345,-0.08932856334823773,0.10627578973729136,0.03822485338396542,-0.11289482084724663,0.06284052701543945,-0.177208276837666,0.13673165150396616,-0.11805945449184374,0.005054475436269428,0.005828759484623071,0.010516381526817626,-0.07282616333050472,0.18948128028573236,0.013271009022408423,0.08195928563284967,-0.11704294627955196,-0.055428378320822896,-0.03546053959872709,-0.13013872519245026,0.017873954140498485,0.10402929018562754,-0.027555911561915874,-0.03634933937844246,-0.10081071809412821,-0.14790515694146972,-0.03765487365030377,0.09626798195320127,-0.07390510105533182,0.04183395749644317,0.1491376272749236,-0.034923003318679695,-0.036341955478693476,-0.30128605967811584,-0.09958755801269263,0.015310676575930974,0.057103442115339784,-0.029199415458109085,-0.17529608392979115,0.12480153322787964,0.2197536009765561,0.04571017697044884,0.024416900301749034,0.06051876016238412,0.02802968857989481,-0.03747848756400503,-0.05452214325169036,-0.030632000568995565,-0.0500824331709116,-0.0654430212936757,0.06041412768327264,-0.04341082263975962,-0.12989473433025464,-0.047272863298377786,-0.12147486737787778,-0.11741100946393358,-0.023926293957098072,-0.02001225419046907,-0.10356105787003819,0.017260496915914362,-0.09108429710917733,-0.05856951039097559,0.10561252456097908,0.12084131896119628,0.023998889978066196,-0.02178115371236822,0.0940585611124579,-0.006973974327456729,-0.1014359041440946,0.014626206746066777,0.07140398994052814,0.08366157701522069,0.04588984375904623,-0.009100787297368582,0.09927201522230775,0.1435405883777342,0.20151643004580613,-0.0843567518102587,0.015492186381747354,-0.048105029290818696,0.06496348296609687,0.06821655559246699,0.142872438766859
-0.02475361890681377,0.054952162222679686,0.02539267773567448,-0.07428245440118399,0.11387139771244652,0.04009631105224834,-0.023406171356222628,-0.045723212268932716,-0.0424559194338392,-0.13269838706897896,0.018297964981857057,0.05831228570409309,0.044743013363474395,0.020114645870443693,-0.03404661804833765,-0.03555908276038297,-0.23440278343529472,-0.05654732988635145,0.0226495349921177,-0.10384096072786805,0.009105135432916505,0.03783847392933808,-0.1368557293489893,-0.007880203361926774,-0.19764950086875807,0.052224972955478746,-0.062088134263347056,-0.009363341714350652,-0.11487319194344342,-0.2471677183974948,-0.03950774972132679,0.030764490156998378,-0.06639865299681874,-0.02481442931678515,-0.03070345848103577,0.0022952790692909613,-0.0795054460962099,-0.16826014825884458,-0.01688740237034641,0.018720323472626255,-0.05769771154559908,0.05563760569364382,-0.16955678091515025,0.09720123238251027,-0.07040842488755988,0.09269435851391497,0.09164539863048707,0.07404963810380859,-0.026760524655735595,-0.07818375643106965,-0.17315856453708584,-0.12686236701220474,-0.045826185056365695,0.05281685429162436,0.009787212292320551,-0.03887190472260707,0.00759891952995834,-0.14883585834051763,-0.1678413447022296,0.06438991593469333,-0.0505776172551585,-0.02361471297645859,-0.09498255277916345,-0.14627273087456014,-0.0793803399472121,0.05748876890032903,0.36459556155273515,-0.061885352085658096,-0.00528887918307659,0.1174948357227854,0.11631546163963068,-0.10168211082941903,0.02908292559964405,0.10881074687677965,-0.030969435390479014,0.056876848181139146,-0.1046270787911577,0.06601502557109364,0.12295435991364806,0.09388543419441173,0.1323770920051066,-0.13390516906188565,-0.02131856665703309,0.08537316099843126,0.13435798267218,0.235286636213483
0.013484039591197247,-0.04562812220369446,0.02733103930640754,0.039589460296463756,-0.1701719293905597,0.05173357577405835,0.1918385196377425,-0.0278239732592065,0.12188273463067455,-0.08794875146459538,0.11533735327415699,-0.22239529473773487,-0.003746511293055739,0.0937829238781655,0.2367457124897977,0.02166785871432655,0.2037564625961616,0.022999664286397367,-0.21851846652126894,-0.13652198075335367,-0.02211759616097428,0.12628843863111258,0.33356115228670363,0.035624632609550684,-0.04227758454526249,-0.2568123008973031,-0.13255418241911368,-0.0493335678882315,0.004322234229024538,0.104322294398013,0.026030950129308263,0.08493886212219418,-0.31021529611441245,0.25030791150896153,-0.013655653313408761,-0.15253369436777084,-0.12281943645602045,-0.2283347949103327,-0.13694304544472274,0.1029019322372302,0.07990548963233399,-0.1980080640231978,-0.04229341959995323,0.31323544948487025,0.13389508769942673,0.06845342752214002,0.0295219912646848,-0.02256511338664944,-0.10637927504663275,-0.19540176096618872,-0.1292822100816437,-0.11229640132113096,0.049596604405851515,0.17140522162582417,-0.21622903375400843,-0.07422925717785724,-0.14237180458008544,-0.22422231518784883,-0.22621261867540454,-0.09091964257547583,-0.00012574767397247055,-0.05400528328272887,0.021218774191841733,-0.13533388766017262,0.04521278409207953,-0.1473225125206734,-0.09256328733468955,0.09188978350800628,0.12766570415847941,-0.1267859969085058,0.20201022519695525,0.05351934599361621,0.10173486121201479,0.11337139300643465,-0.033806401116550144,-0.05312409285621045,0.02105823099776493,-0.010629795169847245,0.015471162838531928,0.15341152186176601,0.07584031478254905,-0.14456064750227557,-0.2790200487075243,-0.01604813317609899,-0.152555648319174,0.422886332609894
0.1524984664622236,-0.0967315455684571,-0.013253619977095054,0.08594739533581303,-0.11005975444201965,0.12325274161631761,0.2714706150466797,-0.05500853638077837,0.132294994961719,0.12106908673484279,-0.046678057261038054,-0.16623300961779747,0.585067369148012,0.12278908786496533,-0.2644007666690796,-0.1277557013692255,0.5234113497818235,0.018193526706344346,-0.29881081044671626,-0.23647867577508574,-0.0794688932703919,0.15673803773636347,0.15645255070459138,-0.010523004999038911,-0.5001316434658348,-0.2397585840608001,-0.3042122115881421,0.46447758329710903,0.22280797125655796,0.22550483494056223,-0.14469124294542746,0.308006551684849,-0.18539496687866278,0.20957649920702365,0.02523661555094479,-0.03526804743892022,0.1643525395914267,-0.2605087693947567,-0.21248027257366822,0.19417163228733483,0.14799842549361783,0.20196632515303223,0.1331225865473368,0.08856904163272845,0.0952922274570376,0.1559520198804986,-0.10878698258421401,-0.018547227675199084,-0.06200134304244875,-0.3620070564979798,-0.032588741670051116,-0.13398189287537104,0.24764426563586395,0.16354581020170839,-0.4144087672525399,-0.19234325669091049,-0.15418185706162596,-0.09869040869799477,-0.19459159035465137,0.0776836555108786,-0.03886330114023229,-0.31716514498447945,-0.5839117782830875,-0.2430975235727899,0.1831302297473257,-0.17217251159083652,-0.4409356432949657,0.005998230536129397,0.25239034548828343,-0.2798186290329478,0.15426680171438387,0.10022720473387767,0.09892317575097681,0.18939779465568124,-0.06305605666536854,-0.13753217740027207,0.08641900764438633,-0.302543747356614,-0.014946462550909962,0.14699558500830148,-0.12455011124330476,-0.14621692319127771,-0.06661241991471664,-0.013440027762938648,-0.15026064874646292,0.433707142691041
0.18726158767069306,-0.07465366184694794,0.08013715770633402,-0.011302066777131721,-0.09737911353002396,-0.02914273139371447,0.10510888391952239,0.09866282867972848,-0.011712430147088304,-0.05339523047205603,0.016121382070210775,-0.02623222884512363,-0.017354800177848014,-0.024053927256556615,0.18399444049369604,-0.02102473041006988,0.032176208234886206,-0.009853744196649061,-0.1100830167906361,-0.022974346201944534,0.014179526428084411,0.12040418323370962,0.4057761375838597,-0.006633660393755072,-0.07456844763850726,-0.21678163746165327,-0.09015554206308854,-0.02768962347087681,0.04943374276439889,-0.020172028798508563,-0.026564138831074426,0.20342280079098154,-0.10256616861535933,-0.002147432622500625,-0.06725144708683634,-0.19593844111545652,0.25923308530134564,-0.24897857410466764,0.004992933795426901,0.06750934160508194,0.03944104863532825,-0.13549795560135844,0.16037898337873358,0.09170218720867097,0.1031876547015051,0.007656688146615255,0.03587089659826599,-0.0674876111130672,0.020869467062285606,-0.11535329152831672,-0.014485691768169977,-0.13474459678232986,0.05687440082500329,0.09740240920886646,-0.07089301413026788,0.012960814612704727,-0.07966176930924478,-0.0884949690193484,-0.012077691150914355,-0.14744240351800256,-0.05721636921547351,-0.027202099330757283,-0.01922887879450767,-0.1307616618451843,-0.01747741537381371,-0.03820413311618217,-0.17685092975554936,0.0022537005963059673,0.0786183261521387,-0.04357176967703719,0.03782865179199963,0.04070683451441741,0.00574929284798322,0.03246962217140399,0.006286087318270587,-0.059231345493680934,0.059136494139894386,-0.16093096609603436,-8.338885321030591e-06,0.18461182679138888,0.05295487960963797,-0.1226321692668066,-0.26697143177685856,0.07294115439896628,-0.053849402894778686,0.434558015733811
0.16873304648944207,0.17803192411427646,0.06569034634727962,0.03307286637629262,0.04972131364559484,0.01357701078711401,-0.0003812982926534551,0.10125032930664223,0.021359818496575242,-0.023898550583402352,0.1505593794724631,0.024128289089318123,0.02013729847746218,0.046835374443090036,0.07267806450231597,0.04918698926347497,0.05096487751097242,0.17615431322780126,-0.05786679179697777,0.015881723637642665,-0.06496212614452901,0.08610032501327433,0.13726635206634447,-0.07924687241934907,0.09868299696620994,-0.059600079129924134,-0.03451412085733913,0.036168646897460396,0.1627629158655202,0.059120228356795916,-0.13996155674311914,0.35142182546433554,-0.048469725684808763,-0.14009134787174668,0.05312769583727228,-0.11603041077689025,0.25511449927287205,-0.22097203704353824,-0.04567957258427748,-0.010322670742789995,0.022191320623489653,0.04579960786741193,0.07836146505393565,-0.21421022095917,-0.04127725716451161,-0.1425306856835216,-0.09862361974777574,-0.03417457300133059,0.03321464874625174,0.22797422014547106,-0.015112755204167045,-0.03629038027297031,-0.05729955939602048,0.10089203329221184,0.04675473880095667,-0.07839212605395743,0.13149438489424373,-0.019687551313165973,-0.04186178608792295,-0.1678633893730565,0.05164692525351708,-0.06650165993996937,0.007547680416078531,-0.03984606693212564,0.03337262509370107,0.03998860958918434,0.07814594373304293,0.05219051243989213,-0.14558578574758904,0.004952737412327802,0.0069599421204870095,0.049189859720870505,-0.08148490105394787,0.1029726399182613,-0.00013063032598832757,-0.06320206728412037,-0.11676899318877895,0.22324296324336737,-0.01690292813461883,0.2849243445528461,0.022419689443257652,-0.104632231238521,-0.10739461808491373,0.12634100748359015,0.1670087831247997,0.474282980307062
0.012499858886183058,0.00656457698081922,0.03932740712976513,0.03147559085937709,0.051314785192882316,0.039626449446798356,0.13212736438722697,-0.03707426576212495,-0.028577144308649004,-0.023225759549132162,0.001969841410621036,0.05551945494379739,0.04117510358769058,0.017614062258942534,0.072264306378394,-0.014171561730688613,-0.12156764441433111,0.07102650866744199,-0.020814668232065386,0.1564615524317614,0.019256177889309396,0.0506642548131041,0.07632953314629184,-0.02225097865980559,0.18397117840135627,-0.0936152676349555,-0.06469520549427697,-0.031661936793391306,-0.07556853244247438,-0.01810164920623981,-0.03992156566380047,0.06564553151979212,-0.14238514869255287,-0.17111313302207443,-9.930926585140352e-05,-0.022325317037415443,0.13560569590509347,-0.27792316251826993,-0.02809840632093948,-0.013338590306492405,-0.00781080309051018,0.07416994813770299,-0.06013612934718377,-0.03930957282563993,0.04195612380029663,-0.12026224228583372,-0.004604909976660893,0.04229899197703473,0.051326956724352474,0.06822013188088602,0.17130229825826795,-0.0985050753331463,-0.06856908481798493,0.09415433206414466,0.14557926944126284,-0.06058484007460067,0.06013003890925617,0.08392196991639841,0.050686591367678044,-0.05895749304829832,-0.0034296408385855303,0.09610453241405846,0.020016471607934027,-0.054439930272106786,-0.03849312917727712,0.03919827160181544,-0.006898894363563902,0.010516280836734131,0.05680797280713064,-0.051516945064218014,0.014329322324948358,0.01076220519798636,-0.049159046841777396,0.004611200168524294,-0.0405422334292255,-0.00032124449554678746,0.025772300535645193,0.15974360124255704,-0.06525162556948318,0.11276316435444446,0.0680946790965798,-0.044297033952036,-0.02128250367578363,-0.08893098758197017,0.05098397703798738,0.476236499602718
0.17639881220763093,-0.041093056428584726,-0.09986260033678836,0.0952370011099621,0.06762429714902926,0.023653800006036334,0.012856340541951939,-0.24638639188809644,0.0340744818384009,-0.05144854065718853,-0.06059799449978755,-0.06573139914314151,0.1266245733641661,0.038591404395854144,0.09265248165162768,0.08001825126853974,-0.048930344989500975,0.3154726173527354,-0.0020239576287949773,0.07994573209583081,-0.10780406766287054,0.09122159982302393,-0.07090069416435134,-0.056920239422013005,0.2921122581250725,-0.1299500932808201,-0.257761231119156,-0.053654470514528214,-0.059223958321174136,-0.10152293283066105,-0.19260061970424375,0.04999792159557827,0.0476274990579503,-0.22749457428023062,0.06724249931318224,0.014995930487042867,0.08567442427575811,-0.17139216626523007,0.08887269187917338,0.005545877019836214,-0.09427422599879985,0.056344693431606835,0.10682714093610941,-0.14568415913304666,-0.2903136953284374,-0.03241474181386903,0.11790858566589366,-0.10522368900884409,0.07111802194001156,0.1567246158269714,0.10301353156946084,-0.08564139250157315,0.11975833593303008,-0.056553608808071504,0.11412419892562911,0.24096301935905032,0.16864712337611498,0.0777186016567565,0.02520289524731834,0.09129085837403539,-0.15811042113421386,0.14399033767833652,0.17335685486835595,-0.0041420008360176855,-0.10385811234612259,0.2275038344383189,0.05235812185992168,0.1413748858938732,0.11443662554555042,-0.07857627555596887,-0.23097599412092779,0.05563786535995924,-0.0701029237197162,-0.026074562774600817,-0.028378025015160346,-0.0539464195413995,0.06544737630029203,0.16166206292801594,-0.10601419871193171,0.1755762465135549,-0.038658536442000374,0.05962899409541988,0.2988933175360798,0.026612389813216113,0.3380653486975389,0.491292886956684
