TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54,Component_55
0.638245310984327,2.7178825943184584,-0.0722416381463139,-0.11871724737018038,-0.041135031892151536,-0.048877336671620274,0.030224565275440735,-0.017878721145757608,-0.011203265648160106,-0.013533428169320193,-0.02907193259531133,-0.1332839243982194,-0.06261000933714854,-0.2606910176081237,0.0006620982430981005,-0.015661368325142117,-0.01116871034667294,-0.0021261720707446133,-0.006218475856116788,-0.04654475440770125,-0.004936734600620563,-0.0014330811344937617,-0.005558510412187813,0.0116602910138489,0.0005520044644805678,0.005561787881473671,0.0032693881728266716,-0.005670859455817926,-0.0025066162617195715,0.005355285582133465,0.01698840350674111,0.007350095555178474,0.013310611968948095,-0.03160651877582181,-0.02601341643666648,0.05582956499625434,-0.13277801525337288,0.051580644858902534,-0.010831551539276892,0.007558338752602113,0.19537094045518405,0.16816910930098633,-0.22524250000625276,-0.04211954692183417,0.05193909077635459,-0.017330765177827376,-0.012719068112598762,-0.022067106411587753,-0.24735349412956922,-0.11262822389719986,-0.04240526335607935,0.08003700895739224,-0.05630378557409902,-0.2230351152266999,0.014058056923795683,-0.02458069585004418
1.19285899045282,-0.5234508633472852,-0.03953752389466867,0.19889191403585715,-0.28069837716802065,0.28480051756054814,0.1914891860384533,-0.05506295270926822,0.08436588370849062,-0.14975603591372863,-0.1134699702566826,-0.17183848815059985,0.00012991581385731743,0.07978755332481088,0.01860622895498699,-0.04053796917618851,-0.023648600927396835,-0.12328003132416719,0.11178600974333743,0.03474007220541838,-0.0607052162897881,-0.047399666241421445,0.029575574712599202,-0.04027111965903951,-0.042075178965257684,0.12984944085059769,-0.08793845476065576,-0.008545126060613275,-0.1422644441655226,0.05559833164090424,-0.049907332457069256,0.0002453514648163734,0.12997270665697572,0.2276926739303735,0.010505924633155347,-0.24148156438485843,-0.17343135163840293,-0.1471476783409352,0.0725568749974382,0.07234467038376013,-0.001065546142083477,0.06087732743832848,0.0257658877806636,0.2250939929719406,0.04269614382884466,-0.006091196129467863,-0.2794985415884757,0.013566361018022163,0.0027665478278099424,-0.06272018170555263,0.21029095765297992,-0.054424567469919534,0.10854884156147965,-0.028555116559502686,0.20294744614021717,-0.003257715846778298
1.68746124857948,2.8049410124174288,-0.07391263181894683,-0.12221467691622835,-0.03837771785031686,-0.04446459841374915,0.02498620335163719,-0.012877321514240498,-0.005225025340372907,-0.00358528665804564,-0.0012064052438575795,0.12238991911311342,0.07692975097008241,0.3855240238547876,-0.006840163893974556,-0.02211131959651475,-0.02348128185743646,0.00438036936658512,-0.019748719762178932,0.18969989337192064,0.08199856436359389,-0.008812696757353074,-0.017665790129001407,0.030880225715304244,0.0038367532259704347,0.010569856234612238,0.005731537648324496,-0.008595827079343744,-0.00394576145150956,-0.023888454701666423,7.991673416368728e-05,-0.20199305602372658,0.012424736683449102,-0.010460974846641657,-0.014249340537430256,0.0469544577935844,-0.05530479910158834,0.009053684384522392,0.010082813164073518,-0.00025706623491112394,-0.10162553741056304,0.014656223926344213,-0.03277821788201783,-0.018105673178961185,0.027895957483629216,0.042439197848972134,-0.009928963523855106,-0.006397834287383342,-0.1111452045167842,-0.05641106873275373,-0.008806138019781602,0.11406176248561917,-0.035828169527677936,-0.0007934106881579827,0.021888564151444523,-0.02466964538123576
2.29600929534971,-0.5207000531509162,-0.22298266800746197,0.29135892893594,-0.4221728206653151,0.3480331407053646,-0.08806219001028566,-0.006727664115664046,0.07488604890176379,-0.15851467132058997,-0.19708012868799513,-0.01512809405861792,0.16361624188089638,-0.014609337840165314,0.20156793893983627,0.06140752970095575,-0.049256046203510415,-0.0871674411400338,0.10261819753837126,0.01336989258156517,-0.06019773187613464,0.0034089990245339593,0.02073131609503997,0.058088479604676814,0.22829533567060226,-0.14214229841216647,0.2671729980915932,0.33130985963790255,-0.23574055763733667,0.032488246517713995,0.023281243728943052,-0.041296779272025096,-0.2098323450149466,-0.23604635132332152,-0.21325411969609218,-0.24524245491778524,-0.06806962756607465,-0.039629298074203075,-0.10240752045008089,0.24906689022092302,-0.003371783481410939,0.1649737319196067,0.15107612177709684,-0.1048198651607154,0.001801033594953376,0.0071243768062999495,0.34025999641210053,-0.01797209591067093,-0.00017360219891490226,0.12319137433358053,-0.33123944501901414,0.051803177835155985,-0.15746562050051516,-0.009062038325392355,0.4617637880921009,0.008423673334166609
2.29796221875781,2.7193182672749017,-0.0722731274765059,-0.11733182061591217,-0.040026128573146656,-0.0460627914567066,0.02478883578237167,-0.01338644602550242,-0.005263188767486254,-0.0054129054104340435,-0.0011986734879495704,0.10154118392981966,0.07021656001959364,0.3356970248858357,-0.006459793333536448,-0.029193995177814434,-0.026569754056558495,0.0015349792682129277,-0.019396652830407174,0.05765140041656959,0.03732703068515443,-0.004022274797484927,-0.013664934825646435,0.021643653198208365,0.004899679987545037,0.007954931651797597,0.004417566689565773,-0.006775459111774455,-0.0026177910859981135,-0.005094367330000188,0.0069507864831706385,-0.09258187131845098,0.009169031983299197,-0.009224647481208001,-0.01025757864106854,0.02363761382385388,-0.013954610067296763,-0.006038729103048724,0.007567018621821886,0.003168055752223138,-0.06239965582136538,0.019968672888620555,-0.03749153410094568,-0.01577295445561507,0.013922953663885712,0.040782891660899274,-0.003913607482895036,0.08007060614390141,-0.13676482880531074,-0.1117068679053028,-0.020745644662221886,0.1405887086109211,-0.04605585392596089,-0.07233876699242188,0.01885292216408691,0.047237557187023445
2.38923433712149,-0.921396791993586,-0.27983169945654973,-0.09868925549463033,-0.2716190849656611,0.0662825931725243,-0.15756582126085003,-0.0665107448013525,-0.006170842366986459,0.11873157408493572,-0.038976504084470454,-0.11487338458004749,-0.09969870640774924,0.06713304567259931,0.06488497067131506,0.05485417904627146,-0.1625644937961311,-0.08263554982951048,0.023140465837171244,0.006133213493206118,0.020164415481091876,0.03413454080022131,0.08700668833382134,0.04740134368746584,0.18539573856338934,0.009240459618563446,-0.029366831747047822,-0.07370247951737117,-0.07636725149255,-0.004648413965103736,0.16342252632700982,-0.02309859499680296,-0.21804551002513825,0.034125580190795396,0.015196346027053713,-0.053974295392627165,-0.00961044909825581,-0.003586425657210028,-0.062205362315707,-0.1553756259160728,0.00203902039582968,-0.1914819578443373,-0.1789658135267867,0.08152995550458145,-0.09576318773160468,-0.004312707151425507,0.06817191335993389,-0.007159904703946741,0.004623864837614661,0.03259928034326422,-0.010336006387645202,-0.0401747466695915,-0.28400186156446894,0.014149673471298021,0.004287255040014937,0.00036745339553763336
2.42026018433576,-0.8663817408758442,-0.2943204027289853,-0.12732059375608384,0.0009787490398430038,-0.08574494419557004,-0.0047083154775008846,-0.15031140119788963,-0.07573977452195954,0.08979220476157086,-0.14005852894796714,-0.06335372862945676,0.00908982578966069,0.03687094535821655,0.03595937398174559,-0.002622043911022264,0.09733338081016839,-0.20276597737344115,-0.08248890513496338,0.025015462552015887,-0.04031084353530373,0.09511973842148135,-0.058554240604034344,0.037289620841465185,-0.01121953534244291,0.05759812915243,-0.12462259495408029,0.06684657132996887,0.0550081214464295,0.10472734700619514,0.1307796112714648,-0.040207589151891696,0.171763290574979,0.06925332544203089,0.19063325132344391,-0.2084965989342106,-0.02031889349995795,0.15047692478406496,0.2632152933992241,-0.1567436917938071,0.00355219035947405,-0.016016042390752577,-0.05441998682829946,0.14366817770745122,-0.018958555442901915,-0.005863966552967874,-0.25904034851429775,0.014963837606270685,0.0041030375680898585,-0.09961170816761045,0.31391400018711774,-0.09396959616128323,-0.2343509645061842,0.011037663204960555,0.022279308892785593,0.0002464365331136897
2.42911438783746,2.883260020352069,-0.08100166034487505,-0.13794197193041008,-0.044987803555911914,-0.054524912567035407,0.035282030491751604,-0.020162976183547027,-0.012291013058842264,-0.01317360444844051,-0.02830996476312958,-0.07682574451420693,-0.029457263625894913,-0.09163417203868078,-0.002292127208750663,-0.02995646614720434,-0.028672820430458334,-0.0027916345693610443,-0.01953358388874322,-0.1883424184238233,-0.04805946914180846,0.006687701003851346,-0.006918251331558764,0.0022092745392937275,0.010161901532272068,0.0026636990354312875,0.001920193387664339,-0.0037228874365686933,0.00020237807915743564,0.038973752635720824,0.02539192849040004,0.12891733590472657,0.006730977663605692,-0.017533252922915712,-0.012530303847920863,0.01438679483253453,-0.03362390081055567,0.010942007412070609,-0.0085036868027955,0.009246291925059878,0.149719649270059,0.18561149797977486,-0.24765738753374528,-0.04363139723703897,0.0435276965263543,-0.00982491852339462,-0.006624109892645342,0.07067904632554083,-0.1093342571763208,-0.16885046161891437,-0.048584260662355785,0.1326697820266843,-0.0646948666579499,-0.20241342742578225,0.018590941140827672,-0.07676198506045753
2.4291236317457,-0.8828739758399888,-0.35617483822891827,-0.007187958360413477,0.724082163482024,-0.013236714055774175,-0.09379403971232206,-0.08933090919992842,0.16840331694808874,-0.09833371659773496,0.1137233802758362,-0.03929665941630886,-0.11292172016280595,0.028350768051185273,0.26686432086097917,0.048494516286124646,-0.06029846549796877,0.27097077861981883,-0.21066423195029493,-0.018613437057983618,0.033801381641611866,-0.16314113435782662,0.16995120346008655,0.06539498532345772,0.08246699324248256,-0.06259748641115868,0.0394120911537426,-0.05459521662658738,-0.254760004797861,-0.0848756338472494,-0.09633842889423802,0.052231098514635324,0.0679691216505502,0.26441718379121587,0.16195650129929287,0.25226832944371136,0.08848806718015981,0.13443517215398723,0.06369433191963017,0.08510579719118186,0.0002795141967735771,-0.06297751926490006,-0.05545018272189125,0.12420059604531347,0.05120472089684729,-0.005110923548015993,-0.28986970715821825,0.013125551598698772,0.0015982771575130995,0.07497522738357455,-0.2738319169880009,0.06121844281397733,-0.3224439339258324,0.06834295630501051,-0.6332926026375243,-0.0004385821963280813
2.45122491326154,-0.8540298301977615,-0.13459777385596794,0.05111027883320869,0.3360948409476834,-0.12327547120834997,-0.12832237544616157,0.010861823740132384,-0.06610829548532848,-0.04244129335901578,-0.06366948306148866,-0.09745482572945219,-0.15864811571760318,0.06998103818399727,0.14975861022003092,-0.07974369832837772,-0.026694546416790182,-0.02207550551636029,-0.13523710862301577,0.07847022245804287,-0.1899418966263725,-0.02550658286451105,0.11396884377717147,-0.0293312650334871,0.04670680310018019,0.056668497395813325,-0.16166546902778522,0.05906778137888429,-0.09747600147052371,0.021794531408296892,0.07076453690567448,0.0008962386061869237,0.08060542508431108,0.2623490861878249,0.036223414487305976,-0.02191271536716536,-0.01350613277853749,0.05919274173209435,0.0021825163052679817,-0.03876152279009805,0.0010281179413954738,0.11444594102662403,0.08170808746157442,0.07143748445434304,-0.05192154225367923,-0.008710380273607368,-0.22594698031229646,0.004399467806589653,0.0013201316050748747,-0.03667186800848863,0.19245350282728146,-0.0828516453311846,-0.4315910374641361,0.055379550285671576,-0.5700081491159281,-0.0014499470733525084
