0,1,2,3,4,5,TOD
181.45697111787982,99.55510270684617,2748.1219899313273,637.8453745550567,-395.0163513179895,-1157.204588430997,0.0803623622907705
-608.5168570471308,412.09634526600775,-278.5000861119356,-49.311434019739025,147.44339333452862,53.62489006726019,0.141073898533409
555.3339843469453,-1162.914090022995,2847.5304185015775,-1111.6595440769515,2099.6340465040494,-266.2349965566165,0.429087610932079
-77.42511987967094,-2043.7969390380972,-1664.9065065034545,-1550.2665436120333,1942.441232969271,-577.838314047663,0.489436293237495
3546.2125892985687,-1254.2607530264872,-466.6384002820192,352.3206664244314,1354.2351234319183,1041.0754716190522,0.489440831797304
505.975205202663,800.3486643913816,10.319362078858083,-451.0727931028773,1031.7112744458138,144.3073852909411,0.500412937235445
13537.401799424386,8260.113478270861,-3979.874646374506,2373.3091573422957,850.7486306723686,282.82122877921773,0.59889380913593
-1942.619879361964,915.8615420732211,-306.317192809021,-1275.3170855606757,2344.197126789792,1112.0018841476628,0.599719686332344
-4039.7803509381847,1033.0057994980739,-1331.0460741709833,822.4843804195125,1596.0195542285467,367.21643676342575,0.60040666749636
1302.0622458720366,-3495.672606592287,-743.626440016004,-3805.3014512228265,-6308.597175364255,296.33755799320375,0.600423252439467
-3801.144291437989,-889.136720861814,-1413.428285268751,-1584.8178650351385,-3097.6224349564714,843.884741254332,0.668207467516977
-4828.092445134579,-62.04965011087499,-1144.9925645675087,-813.3318837932136,-1134.288088903739,537.346342175623,0.668529734811607
-5034.719628816932,406.52251096569154,-1002.2444067868589,-1003.176660146464,307.9847221193371,490.3810408081493,0.674931035934108
-5924.6852600147595,1037.427300455682,-1279.4743861335114,-263.55961703057045,801.3415692400405,647.6167984247977,0.68287191848731
-5902.075745336583,976.7320903267621,-917.3526178158475,-50.1772866434282,2032.805976340656,672.6516623620529,0.768271352072528
-3725.061787371399,269.98677792775527,-564.7214022977016,-1198.8774676489763,-322.53781215110325,852.6898629159962,0.76890598946229
-5682.549519457815,1001.7197658933852,-685.6076213354844,-206.08146252558853,1925.857509975835,642.2093078042042,0.769101133084505
-5180.884811079265,1112.8344178545094,-978.719043409826,-13.565031181955835,1732.614385796662,370.9500428240245,0.859167602660663
-3983.1594161698795,570.4923361306719,625.4775901090155,-398.60329453519176,2204.9911296061737,1167.7439066060838,0.862339640563184
-1330.1396664605684,-955.8478490980758,212.4942222107834,-102.04314672352594,-6113.173356743334,-1076.8441443469535,0.940644913988252
-4259.505661847645,313.4456890474078,165.1350388639552,-303.87782547650977,-1363.36448846838,586.7674443899342,0.943979489593921
-4807.131617051635,449.40229600395764,139.0735061401012,445.2400844941815,-807.0448530866327,401.79611323445727,0.949528456945414
-6035.336665181775,1134.933638465345,-556.0722423644474,436.47797119806233,2092.9612418488337,552.4586485758242,1.00580630656532
