TOD,PC1,PC2,PC3,PC4
1.19285899045282,0.17226641977404378,0.08894531281103102,-0.023353841079059356,-0.15807975791074957
1.68746124857948,-0.8163004620505272,-0.043193512584499216,-0.12310307446089996,-0.10445473332451949
2.29600929534971,0.17437595613873347,0.13913924335700767,-0.0987174458636535,-0.09416191593924017
2.29796221875781,-0.8131611264028653,-0.0423951944916951,-0.1626656489552124,-0.05533033097264528
2.38923433712149,0.16849919259295287,0.2630134384961194,-0.11871225280412157,-0.04040714191272393
2.42026018433576,0.18765916670956928,-0.009677288316443933,-0.15244842430943795,0.03684043068441928
2.42911438783746,-0.8262107394751588,0.1893604869459295,-0.15618281851197857,0.03309508803429434
2.4291236317457,0.2059004333597253,-0.2588999319870464,-0.19126605268135333,0.09296700776251421
2.45122491326154,0.1941932795991076,-0.10705031950475477,-0.12745185071545118,0.0658652794150339
2.6163130386488,0.1652879063179865,0.26998924516203965,-0.03181972482300954,-0.03665268352667522
2.62110718548498,0.16103838379960567,0.330612901972754,-0.018082921120382567,-0.03697647932452963
2.63037099195316,0.1757245673640273,0.11288477956490284,-0.02897429189103906,0.016764035289839274
2.63174551461424,-0.8270451636132594,0.13257658401905442,-0.021008555266769313,0.014420919436476831
2.6328874323846,0.1869558267559266,-0.06600824645110015,-0.016054291397601173,0.029573942431930067
2.63291498419013,0.17620747954711735,0.05909785585367927,0.04081420694144733,0.007104801525017301
2.72970170914493,-0.8289637246537157,0.12207567387102919,0.023906435738581866,0.02678757259637543
2.73318651452736,0.17751336572135323,0.073345461899119,0.03324887468148818,0.08945017583582127
2.73961932801773,0.17650408331842082,0.07083414547369155,0.05810313636826242,0.07359256120594582
2.74010038968903,0.17194677449660034,0.12666512653718148,0.07625799838770764,0.04044040024539575
2.74960823450338,0.17204818122465193,0.12698694212510098,0.05409349656170326,0.029320077795876975
2.76127856056312,0.18024090875467103,0.005286560019716724,0.04781512631195267,0.057372455783425313
2.86260518890027,-0.8292953907885695,0.14409633196052596,0.02403683121416622,0.056683456373072594
2.8740814591129,0.16078827139491514,0.28880294414799373,0.07958871322954669,0.02696448632834303
2.87886410871315,-0.8203614527737544,-0.026540017977125574,0.02484338516202156,0.05169073029384191
2.87968817556872,0.1766673648822441,0.01608134675335665,0.06518089395350285,0.03394260525348303
2.87994143010178,-0.810166818462638,-0.1721316503640766,-0.010226592393571876,0.06902488416792185
2.97221145872787,0.2041906463726928,-0.3837031781135953,0.014149454594726885,0.10246951711022273
2.97239227252202,0.17451698383965142,0.024613835987473742,0.09683314643463764,0.033656890785809246
2.99047348030753,-0.8268962895721601,0.016340603854567648,0.08633949439576577,0.008683090527193571
2.99415209022166,-0.8143779490276725,-0.18938870960792717,0.0745187243945507,0.008614012207551591
3.07440361009707,0.19073664797184797,-0.24257446586876646,0.08215016930839547,0.019308448143218693
3.08092020077745,-0.8275314937381628,-0.016101569592938014,0.11010075127360386,-0.015671705505869493
3.08445314739589,0.17538989576161368,-0.07633382450584181,0.16377119351687291,-0.03651084416344569
3.09030469127879,0.17847693860501357,-0.09274483592630228,0.12703069174222353,-0.036204768323542025
