0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,TOD
-0.1639536342703523,0.0415647712243431,0.12895335355036233,-0.004723231364858956,-0.15857480776215999,-0.07620528132873187,-0.2481385671878482,0.13695685778068806,-0.06385471538583266,-0.0814263364225009,-0.0420897315731243,-0.2078067018813948,-0.12375325660164578,0.10824748622235106,0.30285124881830194,0.09330666835296296,0.062402600355886205,0.01304087571196587,0.1685700296664295,0.06005002278003867,0.03411942807091326,-0.22897152900852452,-0.03430305453105668,0.1548861361717654,0.08928414729828993,-0.07848504757654254,0.23437136011094561,-0.24629274321703853,0.09508349050708782,0.26213213636240507,0.02318811791817417,0.13048752249953754,-0.18445458572386475,-0.32677474210723956,0.02642794017075033,-0.12823617969864318,-0.035064965210391486,0.12925743803596162,-0.3022824978830688,0.2987918339925887,0.0012199813752003382,0.013268196996896433,-0.09653230339201561,0.28147077788265745,0.29150541076763614,0.04992797530838412,0.3714225032610643,0.039465326567376065,0.2905265193406784,0.13102283640788404,-0.20306460509601046,-0.033636897966812976,-0.02645639030965111,-0.39115880531701525,0.21336875186891338,0.02933297804106263,0.3477531207604335,0.15516360698131698,0.09480013354104605,-0.07608221143293659,0.18509051656716133,0.15448751871802707,0.005426072284909055,-0.20994150314796162,0.030307806721167653,-0.12778624016313478,-0.1794004348447994,-0.051908137679168714,0.0015718621501043574,0.07836562389222852,-0.048293856204285966,-0.00011957570739135016,0.02668757167790735,0.23278093882928133,0.06074070627436145,-0.00644832009944281,-0.36643642870067833,0.009470780464817766,0.06779907807004108,-0.012882685874523219,-0.027645803423666584,-0.07051101237709603,0.044904556262327144,-0.11298416914476339,-0.1644692037977338,-0.23998419623670364,-0.04963816930265203,0.0677385982281914
-0.24809392411667863,0.09935568572551567,0.0039026995974246474,-0.007263544763067446,-0.337990817005738,-0.11450442642352102,0.1251600154607296,0.11273219937037803,-0.08798492690256163,-0.08936774283807082,-0.13957580204173814,-0.149009468775751,0.012301609398035061,-0.008804306198978894,0.17865943814747315,0.08658315389446834,0.16562856917245874,0.22173984473577477,0.3017140177589893,0.07409445748498072,0.14145036676603046,-0.2616617770794779,0.015925071230734632,0.08625454916416168,0.2303778247867116,0.08148931777917356,0.05311015609984141,0.0018433202330988116,0.0269310550783892,0.11804077970033795,0.1090558980390902,0.37195551908909125,0.0227019295131643,-0.3075235134279859,-0.24908023598807003,-0.5489428174054696,-0.06282508430236414,-0.10481006392620916,-0.244530104691412,0.07589612335908144,-0.010322703598467133,-0.27958889517049057,-0.06283541321674092,0.10485649512202277,0.399971390888804,-0.06035642907521115,0.19049336095682504,0.29296450920809874,0.21094412718649264,0.09936570927141569,-0.12727561950888186,-0.05992432422501632,-0.02487703875628201,-0.15710380590838507,0.05595234893076396,-0.07907296076118762,0.4153613378972554,0.19693738029622868,0.08543636897230902,-0.04390671500955942,0.07915023800698134,0.3754231198972285,-0.07394321920825511,-0.27333077635050745,-0.05479702797337073,0.006478080426379146,-0.01306863202820443,-0.15167593347072705,0.0031573481592088487,0.002262438872193995,-0.275240745335978,0.15214268859738878,-0.1452538858326897,0.2301730992741024,-0.14643076748412232,-0.0629749900378289,-0.3079645426377998,0.06839584697545195,0.015623038917329187,0.20817422024424553,-0.12196869400034004,0.06669159176826699,0.05794326332296068,-0.1449980715747383,-0.10715342390094791,0.08180606282234096,-0.11042146185885393,0.077080350190675
-0.15311994961540465,-0.00211815179256467,-0.0906158549886103,-0.10469186660006904,-0.27226859865079983,-0.10507003910547326,0.018158875087844438,0.20653172867281402,-0.041975122727689364,-0.06401167935502046,0.023722114001006205,-0.08203357587174387,0.15707301119106304,-0.1825402589852247,0.28826355420139327,0.1066324168573595,0.21334639640589145,0.03567213330430042,0.20118646112819702,-0.02681073081142278,0.2675617866124121,-0.20343187553646314,0.06587391779362713,0.014781415111041425,-0.09864476600372125,-0.021580623169059045,0.24580271283548055,0.2865631756236325,0.0699362457749715,0.17663626929981985,0.14410433630094444,0.25126829157417346,-0.06455920499550646,0.020343963064276195,-0.15777785308571401,-0.3070759040420471,-0.037704819683029654,-0.10636747973013445,0.0002534187883027579,-0.02654083852065044,0.024954194489603444,-0.12616085830943818,-0.04242297291299122,-0.1512275428384975,0.2773353080567388,-0.1836692256545112,0.16435053030829636,0.4151307813275594,-0.049751104662644124,0.0661048229994875,-0.002241496166940012,-0.03880888032164479,0.1665479592778613,0.10456341708989293,-0.0002522927455153008,-0.17484514565778467,0.3508588848501788,0.19666714784304498,-0.011282369489623495,0.03465842184955963,-0.14660149075737205,0.13872350696074137,-0.0033027345703429472,-0.19299447083287627,0.0008301055620646564,0.09264871733959296,0.06167360645846374,0.006830343237827646,-0.02697332291917164,-0.10156453307243404,-0.030800481777443812,0.2418041147409265,-0.15390853751315195,0.19390978712005535,-0.14872213766944448,0.03586248574802826,-0.15488941991405342,0.36118344565143295,-0.013470846007006819,0.13016689239149343,-0.041440853993142776,0.08281588227032784,0.2750508409184072,-0.23413465946690917,-0.012628878062770552,0.37201116059666567,-0.0655606278625235,0.0813868958390568
0.06662662223691826,0.06692167836431055,-0.0962585486631599,-0.2755700924817652,-0.10273397197913309,-0.0792195167294501,0.021901593182363736,-0.22136099997702227,-0.11255310381138632,-0.20750142316618478,0.12828198423987527,0.0011598877752353753,-0.031710567589508715,-0.1821879169983643,0.2941467130227694,0.16200763450434844,0.20578527615635844,-0.1785839924703737,0.14029795378781754,-0.13580804073631042,0.43952167363091377,-0.19885856456740805,-0.1662508754114384,-0.18523811134754317,0.08331843213907553,-0.39714547921335647,0.24793620267305905,0.35244750660459095,0.19057798423277192,-0.23728474700215257,0.049658354107909114,0.10464687484811439,0.07661707407928588,-0.15784382110539072,-0.2677494256414042,-0.08194243745503177,0.026365172403325036,-0.16881463742934616,0.16181695569549628,-0.08053759462485933,0.05835424911617104,-0.002681969955985529,0.07332582004195527,-0.06351359277403744,0.001699616970669153,0.10904012015517818,0.17395553435534905,0.21518687291462046,-0.08021543629452582,0.138559822488326,0.12905324186177675,0.04635868127126815,0.06844527360640178,0.07960104137318814,0.15429799081000203,0.04205565057476541,0.38936998273984946,0.3827582556858812,-0.013429324423464306,-0.109271643231093,-0.06181205726510618,0.09493262641755039,0.06995137497955804,-0.0878361099549805,0.03653382409529581,0.10352331113706856,0.05701329422043435,0.17693122655107255,-0.13928450052153507,0.15607532749576428,0.038656799594512965,0.15197389580336948,-0.18974113336045353,0.01519798408475003,-0.1716003217793089,-0.0016552539384237183,-0.06070759274979784,0.3161857072871402,0.22434139018827678,-0.016551436150784447,0.1328960359169429,0.28405434680428493,0.13522285351992314,-0.08385394747610343,0.09878254873472851,0.2462948980288565,0.13804667978794158,0.138622073755933
0.2675039698983893,0.010067290416809177,0.3766692868024041,-0.09833579190768105,-0.17353275160855847,-0.07519165565020697,-0.20010068986077573,-0.31033102801459167,-0.029378382134058717,0.04055818196038411,0.23756853205577194,-0.45416442965990333,-0.22851131870778182,-0.065442368949476,0.358717641040691,0.18445940831494936,0.33360251727420287,-0.24802722473517186,0.06960627827731614,-0.04340693128536526,0.11244704133943198,-0.33184431319798313,-0.27329701617823254,0.14916709860042043,0.020998266003396215,-0.4682143874320553,-0.17307703479373374,0.1460298185823541,0.142817909306758,-0.05768030252019789,0.17091553959913353,-0.10700438275914406,0.11123252618532489,0.13071280320122775,0.04834796660480101,0.035679141499128625,-0.22849732869762018,0.10079174624423246,-0.31151523553359306,0.18284388556272732,-0.15559663850695962,0.13553803630988248,-0.03248778196193073,0.030482145903612062,-0.06655885908344908,0.4155094310880162,0.2470103239104791,0.05002083524299175,0.11600414191359137,0.059560126525463324,-0.00934647062288621,0.008705299416089433,-0.0795588938748616,-0.17929094402538975,0.09766564412381568,-0.21270006779280218,0.03662853049539143,0.3078071514496454,-0.018882009014337574,-0.18535251379683826,-0.0570586220804109,-0.06461232140929615,0.21524069333338372,-0.2871148034408173,0.008925325207996125,-0.055804977654158816,-0.19194153469746228,-0.14402281932420938,-0.07552262592943042,0.18343166612743106,-0.04216221251537361,0.01655089004063154,-0.0620085669107687,-0.06242354943459161,0.010962048955039036,0.1455152107650838,-0.08627914661177527,0.0674361797873618,0.29347869466961873,-0.12650090244525758,0.12645795019560171,0.08314577705521757,0.09105163873468863,-0.05656043360607965,-0.22072527893990626,0.25944019094787507,0.008355925981141241,0.142872438766859
0.36241490970404255,-0.01892645322862656,0.24484265271746639,-0.24827539493492365,-0.18147213968629347,-0.017064249366570694,-0.5140920043912756,-0.13969589305123592,-0.13600282334159802,-0.03237316249458193,0.1396639474068179,-0.21561626086257318,-0.2284516546736257,-0.09716285938284543,0.3919692450980023,0.04647004277896549,0.11815752579539288,-0.25363363362359753,0.08966213599695567,-0.07727592408678345,0.17940042912054555,-0.26810726001948326,-0.2375400556362768,0.043348281760236,-0.00521687658326942,-0.3117524596490076,0.1141571399400499,0.09405846691875398,0.17360954198618592,0.14599051600872617,-0.19423737156122517,-0.16751173026022895,-0.1775310264778395,0.3406760174646104,0.04045265138153366,0.025332220311762205,-0.2602641867263985,0.20191921056638193,-0.04444670629679172,0.1312101792414089,-0.06578534264569438,0.0537137315149695,-0.035319427438731295,0.2426499928294086,0.08744416939163721,0.3055329494161613,0.2929016247371248,-0.013854441235691956,0.2115562963904403,0.08698302753325214,-0.010837242874780072,0.02827732808593474,0.07063416451176172,-0.17405331683541805,-0.04374407445055317,-0.17075214610692843,-0.01675518767874351,0.39650104212304793,0.10802741438275149,-0.2704744226355051,0.019315452730006444,-0.010433858104705125,0.039583271718869516,-0.18739216995832245,0.024611609890251848,-0.2846280727049658,0.13807851695706455,-0.10357542428840122,0.04600032383891004,0.11969872308251608,0.12589120397621856,0.036517014774841795,-0.09409460893346913,-0.10758271331423916,0.0006298253297580288,0.03872269028791429,0.03699623981371539,0.015507197424322501,0.15855655565516005,-0.2700419290989214,0.15681814568610575,0.009654679606569723,0.19040118698122985,0.05212489778021811,-0.262614702735956,0.19772351017527384,0.019665862408857943,0.235286636213483
0.3158796927731769,-0.047642863381542486,0.12815030982627043,-0.23097039883626574,-0.008925734207426452,-0.08042457064063711,-0.42946146727423073,-0.15345985370965806,-0.14054550039700145,-0.06431997991842715,0.1672808376677425,0.06209193912466408,-0.17604060361605867,-0.024887834284975898,0.1955293211901387,0.08257595096691117,0.022771977382584147,-0.162498445938862,0.1402059444113027,-0.04681380511166349,0.1711311797655026,-0.07563108980735767,-0.3040059918124662,-0.15236515083365018,0.14210084782129095,-0.2004324250155668,0.16797281946453416,0.1257858156906198,0.17358300889512795,0.03271538031922262,-0.21163710033621874,-0.022789011677423674,-0.10455241438477392,0.020058957346289475,-0.09354104468767367,0.045956001129441516,-0.05247484436744028,0.11734709346392981,-0.02103933134156603,0.13233926336557994,0.19637047969870555,0.053816228392292734,0.0077797172184454234,0.13799868395353293,-0.23769222856869146,0.3906575837480554,0.1046026087314682,0.007352655909782243,0.15119582867695738,-0.01729761454089632,-0.10286645699944676,0.0032300171924132277,-0.09957996942178172,-0.02245737028649883,-0.03946802890959773,0.17488109124221918,0.09383107008236691,0.19486558496649858,0.10851332548785582,-0.27255900061721633,0.15261992660676166,0.06291311055359591,-0.03265291829614963,-0.006088599268184123,0.014115096673652862,-0.09244992525949416,0.2258402022271561,0.11210102644278658,0.0410229436537121,0.12888982358180953,0.007565222003771492,-0.06366447486417934,-0.007120595564386884,-0.25848387359223474,-0.004009668691443578,-0.028358257589268885,-0.015134348927035903,-0.1387259497009206,0.10877592082102827,-0.2010293019446619,0.09013528688078415,0.03612342323579709,-0.03254099920559521,-0.04924448422449703,-0.16797043581892698,0.09267521639308955,0.026541024867585358,0.422886332609894
0.25021087041942613,-0.16024667387690258,0.10867715450835765,-0.17766128506991427,-0.13969133952474483,-0.007583606286193341,-0.22698721832323834,-0.08845558963004732,-0.12432125320206076,-0.07753834490261508,-0.0525188522995143,0.15722001438249816,-0.18770920387445195,-0.07510185692109647,0.08964423484316168,0.06059363534261135,-0.08560717980077569,-0.010070380192225364,0.014974382596352356,0.024113219085738297,0.17600629378370003,0.012846130131388361,-0.04842510746799913,-0.12393718757025336,0.1173145187179388,-0.1288445036204545,0.0691625158806672,-0.0389144412065539,0.13710126257237315,0.086702750231578,-0.08449230713785785,0.002382799400301735,-0.0027768369224340514,-0.10545925601251138,-0.22814779170514382,0.05387034749732898,-0.10894688988066475,0.1054138671822625,-0.10020137167292131,0.03421870125400087,0.09364253792491227,0.038270975045544275,-0.0473409772293241,0.1824168136914258,-0.0859349840006612,0.21901848398249973,0.013657786968521273,0.20990830839060795,0.14574995870339558,-0.1239112838333663,-0.004118333979239921,-0.08548839856959897,-0.23281469847989855,0.004212648061914833,-0.030882366009252323,0.14452224917680917,-0.1826271302686431,-0.028628988820368264,0.08187282688742578,-0.21640916873146074,0.04751512232181052,0.052460406617486036,-0.08773054131569595,-0.07134818583133148,-0.01612238399043672,-0.1462597265269597,0.3285145451420275,0.220463487804287,-0.021083461856607654,0.17649714508755962,0.047136462746007884,-0.001530635575505028,0.10532370470173412,-0.16348359681568783,0.0986405070103573,0.07729867470373811,-0.09892245042813941,-0.21644455336025356,-0.07865935227847914,-0.1841811347230828,0.21872472486610572,0.07157159890405246,-0.1659303193109113,-0.15133294897867103,-0.10053266878189562,0.0996595702153459,0.03527940003678395,0.433707142691041
0.021024055486020123,0.024368760130820278,-0.03771125223873711,0.07393703950408226,-0.37485874990549056,0.11649836552522717,-0.35085358727728666,-0.060964940870252726,-0.16541353971579367,-0.12678116516282803,0.0695497878981109,0.3028160461668873,0.058589968846629856,0.20414768101008152,0.05982533732986778,0.11753761923762521,-0.047880029504925745,-0.11831556082205806,-0.15507126793124076,0.07303313181967998,0.08105544959434346,0.1916188108427215,0.47096395683902015,-0.07507568831442138,-0.2524492134449114,-0.08356070100348915,0.27133264131269613,0.06916475242111494,-0.31576054238645784,0.29792491287051914,-0.06575875180489914,0.04898901438203438,-0.15976934333339485,0.15117540207032903,-0.2553069692356162,-0.07894340117304786,-0.17860822556195327,0.14736346983264748,0.11842413612048432,-0.14214256562499628,0.0485009422119667,-0.03845369101990685,0.039725228282307665,0.12215779091753093,0.16493256251379612,-0.11551111932766109,0.2863872509226957,-0.012958680834092405,-0.08299096513666707,-0.13695612182751019,0.046407983496005764,-0.10339353613976592,-0.1472049858081446,-0.047741772426292156,-0.09472194790165121,0.024242913405702407,-0.03614251391456735,-0.10581182195400705,-0.018025368895839045,-0.1920053088106012,0.08705772537105978,0.011166188667359384,0.004585516946850285,-0.3138811880917022,0.035549565059778604,0.0168727681198609,0.4331251641517864,0.23785565346223225,-0.07291382791946725,0.0950293518972379,-0.054320231661620144,0.12249350899726051,-0.19128248334003187,0.07977103681344881,0.13168377232267073,-0.012169725120255862,-0.033376797496806034,-0.012680871506882846,-0.09955435339694091,0.037409984155187676,0.18381213322139076,0.11338940978973368,-0.1970704862048011,-0.21145248414975173,-0.021975920777187498,-0.19155418317763195,0.08453483648474228,0.434558015733811
-0.10123165880504209,-0.07614368775294081,-0.09621644112063775,0.15976257615033715,-0.023173597036410004,0.029073699149877858,-0.2242328969048243,0.09285782651544874,-0.216722617069815,-0.10375100931601179,0.14225190336000884,0.24299853831719365,0.01119212023234067,0.12574803062473036,0.034111868558814165,0.06854154752085002,0.06543546359461715,-0.034888149461555315,0.07209275477921684,-0.012877283904311474,-0.03891087640535094,0.07372179069186863,0.4505116123195409,-0.0336417130639958,-0.04027843338748814,-0.03367471626540061,0.4748096198310833,0.060589781842192755,-0.2100475034928535,0.28484533227765146,-0.14007370691588844,-0.0012218073456187763,-0.16843051091643674,-0.04495086568688512,-0.33937331069588506,-0.28021874250785683,0.0026257261992678003,0.0993164799118114,0.16437900899404254,-0.023241268295834006,0.1887722802759365,-0.19258139188147472,0.1576442136617686,0.45758483344350626,0.11181381538568941,-0.17935156302740526,-0.0015654307691308914,-0.05988589090007604,0.0741634747410734,-0.019688563587867098,0.07985635324208946,0.012540219101635212,-0.09332690176014743,-0.15321429654467686,-0.06173367333337096,-0.014210939112348407,0.16072765544237902,-0.007130942834754627,0.07222822055165945,-0.03362414416845158,0.42477149158273164,0.004323046038717725,-0.07350632645174665,0.029281585446482305,0.10442179842152956,-0.06417744709768075,0.19735265962184279,0.010346817063113458,-0.04902178041233517,-0.20265813167333127,-0.22515288339874576,0.11087962908883864,-0.11516664344606835,-0.02526204146604576,0.1342746566457453,-0.10072735468146823,-0.1057300781659801,0.006037104589285502,-0.0951405242199875,0.10015286759503475,0.15908825833154705,0.06996900630569448,-0.2860583692530717,-0.10500096146122168,-0.17919478421042967,-0.10957386613086416,-0.13802198314215489,0.474282980307062
