0,1,2,3,4,TOD
4.722469868142702,8.176074539166441,13.287064967468941,11.969889740037393,14.119951455829561,0.0803623622907705
2.4649952310469687,1.7105943598413158,3.1060530030573092,-2.326179023240946,-1.1729551460147116,0.141073898533409
9.79868374275382,0.8191334056419883,10.145873359959925,4.486454881817482,22.1808346191148,0.429087610932079
10.873538883295511,-11.445175696437575,-9.518625367025127,10.212641759270053,17.98474838869497,0.489436293237495
16.022793252768192,-1.3133920233202283,-1.36599261703234,-3.1277416728424434,-1.527746782122615,0.489440831797304
13.22824266875731,-2.660069476758389,1.2856694698979998,-4.087927134202864,-1.531779963333879,0.500412937235445
23.5854787034598,3.0072034124174505,2.951150608939296,12.383897471832803,-16.071115110771483,0.59889380913593
8.8212940364095,-8.101490392395979,-0.8740573893691811,10.246545599684271,12.316692783663102,0.599719686332344
-2.6474146514832384,-5.184433154738145,1.2993615177801956,1.5460041545615058,-11.121803546112359,0.60040666749636
2.6595894023811812,8.620871460479673,-22.33462897841887,1.7245649555076408,6.22460781339824,0.600423252439467
-10.3164721195411,1.8488498465292016,-21.414346591861186,-0.49041462851298673,3.9797183568887693,0.668207467516977
-12.394307322692555,-0.7144657119628602,-13.832151639446398,-1.4485704890955138,0.30177012242975176,0.668529734811607
-11.111342582106925,-5.028672978487128,-14.22798443331334,-4.861248854056039,-1.2539303767484045,0.674931035934108
-18.028966067618903,-10.225739568236751,-10.208550501084956,-1.7598096433548196,-7.467705234547958,0.68287191848731
-12.791036596412749,-11.327679557756182,-4.689767930455369,8.792748735503338,8.665788257309933,0.768271352072528
-6.6650805940682005,-1.4323389738446435,-9.044999792617872,-2.2834139439035512,1.1328842369037926,0.76890598946229
-11.220839816722167,-7.313077886435531,0.12088965978690216,11.63886881125762,11.028186404166993,0.769101133084505
-9.082396233551245,-8.883297617015918,1.3927079448849502,13.221023225535825,3.284861145633407,0.859167602660663
-2.245329608950172,-2.8986652304924143,9.617845344560353,7.041840882179705,16.623089447885945,0.862339640563184
-4.702207103951917,18.19301802763364,-2.061790515083266,20.622967150858745,10.395957728724897,0.940644913988252
-10.961454990299977,7.054569033267705,1.255342362067534,-1.8817010007488484,2.0740647256714086,0.943979489593921
-12.983452709790848,4.57884727818874,2.7592348418524124,-5.040400147265117,-4.459846826202633,0.949528456945414
-16.704426451294562,-11.427494243746413,11.52230147327837,-5.205455984682697,-4.56957291977979,1.00580630656532
