TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26
0.458468272734064,0.2056464449249793,-0.16006408773665293,0.10059986828376014,-0.04364239473677811,0.08815221462587819,0.07155777779324268,-0.021269586552966513,-0.06957069807024985,0.07781089711094244,0.04450243960827255,-0.03063984622609607,-0.013984844345472702,0.002212094278950749,0.02978385582219896,-0.007497110845129131,-0.008109286943564345,-0.027730657805874186,-0.042950813022680445,-0.05229626463928627,-0.017283337442642432,-0.07073097444033949,0.02964537780208254,-0.02835711556411992,-0.03773360454298631,-0.05591167482709991,-0.009470101111091034
0.584929333839201,0.18267701069451925,0.09440310594403489,0.23468209758478595,-0.02452698626564409,-0.0188222596678409,0.12419376859385511,0.00035034169168868257,-0.05986352979506859,-0.01504861225233331,0.05324725376989081,0.02576652722118839,-0.06185377427098471,-0.026294677879978245,0.039114206419545855,0.030817823898472586,0.03864892303988701,0.006507429813447395,-0.014161635671952832,-0.013632676643517125,-0.032174608343037564,-0.08943248172505525,0.032701636105131215,-0.047546944392144894,-0.03699870595269861,-0.0057988695073695196,-0.02592760906058922
0.638245310984327,-0.7982503398582722,0.060441787133975966,0.16560391858373044,-0.14561720069483308,0.07532879291504857,0.09741748882667767,0.017307910147096872,0.0013756774228713686,-0.022849591388181906,0.014032200689740704,0.048367517375954794,-0.08741597331562312,-0.0003287811053742651,0.051571077767212106,0.007348067858505135,0.032734875193066226,-0.014542747255991306,-0.029056086582791796,-0.05200377420845756,-0.03064752192330386,-0.03872514138711114,0.032672368168902066,-0.06588328147409016,-0.01635963376366617,0.009752381968714238,-0.03097097248148517
1.16298914923932,0.21823424833521354,-0.08888578237185873,0.024077396279504032,-0.2870137700705375,-0.014530099445790423,0.06014051073510274,0.02716825921976529,-0.0389041517957045,0.04967354768802998,-0.06874710065746989,0.03163305250040292,-0.09581865057024663,0.031110208726584432,0.04764035181891029,0.0033136565950386936,0.02190155946609699,0.006384964117325573,0.009535018677383045,0.036539359357231516,-0.020371336875348922,-0.026957455815748377,0.012962981119716277,-0.020709903549178968,-0.0005577721376281222,0.030516161538507114,0.01719403614401338
1.19285899045282,0.21285621019003664,-0.08590817525171279,0.2783831994307754,-0.22444446797888018,0.12432636742066405,0.04351017491775644,0.014102570525996394,-0.07020103451264226,0.2072366804945428,-0.03241785146368001,-0.00802878485050617,-0.05912248643237794,0.009591568956884844,0.07934055838050856,-0.036923830820423734,0.015528217884691768,0.00650241690409447,-0.010308818735299319,0.032689085918612665,-0.03411205881065965,-0.002629318221185506,0.017026059599059673,0.003657856479932206,0.004069968288996424,0.010549304001355217,0.051158619628149715
1.68746124857948,-0.7793909844408067,-0.027151436797739348,0.05585717367877893,-0.2700635474044777,0.12068512352186023,0.0033337224175860047,-0.01902534850661941,-0.04798261953603744,0.17923792916586606,-0.007083734322342994,-0.013011032157952346,0.026332735083940906,0.030549898464050373,0.014434084143745049,-0.05733905209569953,-0.04257641548005141,-0.007037777038832231,-0.03573591089720396,0.0009572333023055712,-0.032789664822410525,0.021713312087108805,0.025941144452413023,-0.02808550582129675,-0.002991262368421503,0.014441756949565038,0.04654852890995442
2.27083487674283,0.19396108956483005,0.05998434789274465,0.056178428946074305,-0.02786736590833372,-0.013693456523807601,-0.01533715947461256,-0.031174614870121187,-0.07841060741875694,0.11806818886542034,0.02787273226682671,0.008785989060633978,0.06891220491854033,-0.039844724301064394,0.0316223406144971,-0.032860711660472955,0.012213504686930818,-0.01858132245299801,-0.030680930708297804,-0.006543626811661346,-0.034179564809799945,0.015491906833980051,0.005414258332669175,0.011819325112968973,-0.01981650871826733,0.0058730834633066095,0.06106344030595279
2.29600929534971,0.18864074444742962,0.2243468989937294,-0.02677178003736863,0.04329138191477866,0.027550291284096584,-0.04221901095581715,0.0010042985137670435,-0.04160951263265,0.11556197288715228,0.016538764345811252,0.0194712512263992,0.05153196606983296,-0.023131510386542653,6.519419271098711e-05,-0.005556376149921407,0.06820438071162081,-0.013879485097734581,-0.04079991584308096,-0.012388823468034299,0.005951873464096591,0.02583399580851964,0.0016258407413430875,-0.009056177385325423,0.008467941213858354,-0.018649348305018562,-0.0021410453777011007
2.29796221875781,-0.8027834305718595,0.17635534509354223,-0.1016248923523522,-0.1306762578320777,-0.09320624081485263,-0.07203240844651804,0.004109958164554395,-0.005813197431036143,0.021144098975300868,-0.023823727493168717,-0.002492952356335336,0.0729321479711792,-0.07102705533140335,-0.023953902426669484,0.0009931153924752252,0.04045418974590768,0.041417622315607916,-0.015195266514779981,-0.009389459876221695,0.05748419478484071,0.04474967017869802,0.015533749354790571,0.017621842847807948,-0.038558756069137404,-0.02637048135079975,-0.05902786464373222
2.38513735077248,0.1842710269796779,0.370692337101022,-0.10128014845748282,-0.11773620050342748,-0.22649648052232485,-0.016315907388167794,-0.015477492390209346,0.0018359621604085996,0.006848490415705233,-0.03997074312919338,0.009707418966805798,0.07434203116864008,-0.042347258590000825,0.004332782033253371,0.02458830856125008,0.053382071953475496,0.08442890745373015,0.03353869211630467,0.02404040315967368,0.042518083352014846,0.031049048858549422,0.02624015828895232,0.05796448809393184,-0.02608855246582198,-0.04784037807972853,-0.048253368750389436
