TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9
1.19285899045282,0.16596683110949495,0.0923763648664658,-0.009144342722925969,0.13838650674000452,-0.05240933092106381,-0.009527202170931726,-0.022570722316507252,-0.04968235205549454,0.03924189571452219
2.29796221875781,-0.8159385333609639,-0.027394716801188004,-0.14814836051312663,0.012204443470910986,-0.019258192530568152,0.04469269787151281,-0.02355875583820688,-0.043673594873036015,0.011185601745253737
2.42911438783746,-0.8360959236968959,0.14987512214243767,-0.056336074337139885,0.09061070749361555,-0.060620821130006775,0.033819829004160584,-0.017908440099823508,-0.035530069055915714,0.022316769891523813
2.4291236317457,0.20768687310545164,-0.22247249695510857,-0.22646197887905029,-0.07813935748068146,-0.0024668967839529543,0.02591206573447835,-0.06002076407491863,-0.012438139791931535,0.020717747453265656
2.45122491326154,0.19229723977397029,-0.09626454113541999,-0.12497076265857843,0.002471494587075851,0.0279670146683908,0.004699652382403219,-0.04130194415786992,0.02125222931132542,0.001090041278154652
2.63037099195316,0.17342786358176454,0.12099510988107809,-0.042900032028173274,0.024124168156169246,-0.009519249599696078,0.014581742677807763,-0.009057200140149213,0.027551854420214905,-0.03127128646509775
2.63174551461424,-0.8284646170243732,0.12752883174834603,-0.013038058721842216,-0.023628101707330762,-0.008475846134750498,0.059497082338599794,-0.014834803467690394,0.04592182191071026,-0.03993235825833197
2.6328874323846,0.189361276705726,-0.05397644407961284,-0.0183666724114509,-0.07659373137492298,-0.026471544049542217,0.05363845679141743,-0.04676218501873475,0.03779202901658962,-0.051434434103408616
2.63291498419013,0.17694714956877267,0.06931596322551145,0.03532519519927102,-0.07892373891086879,-0.06883318031209695,0.05261461221090186,-0.027167063798386293,0.03767328186688401,-0.04340014906481515
2.73961932801773,0.18039845214392347,0.10443410766618566,0.0075317607355858684,-0.18493151062849722,-0.060741632735414,0.06445878848938502,-0.065916539426216,0.012364075433058508,-0.02853077015268024
2.74010038968903,0.17352146449404682,0.15385608440016482,0.06611716968686926,-0.15507412564328016,-0.002416722033113494,0.033881821372181486,-0.09520752458216108,0.004032850858733283,-0.013382865371563524
2.74960823450338,0.1725890981207212,0.1406986937187391,0.08420097832854656,-0.12528968658299977,0.002687847687176337,0.01273817323118226,-0.09279973698132538,-0.009992023930280536,-0.013860316477488144
2.76127856056312,0.18388764893512477,0.03837753263181942,0.014130625299236588,-0.17107567419559788,0.021470769619543528,0.009593638548705874,-0.06793044300350304,-0.019344042016139706,-0.03133627532395372
2.87886410871315,-0.8140556124106798,0.012376779014785025,-0.015726340777364345,-0.2169325447753978,0.05817907205112327,0.006277986478557374,-0.05460065551008553,-0.016416382214248126,-0.05008410842483099
2.87968817556872,0.17861026804234448,0.04788280782505236,0.02519213120967012,-0.10393835493762538,0.0452719176912435,-0.035500744762143654,-0.043233190876011296,-0.033667676371530564,-0.06092639404939612
2.87994143010178,-0.8061925691737516,-0.17830550562942396,-0.017541838121475195,-0.11989291152554138,0.01125288779228617,-0.003473626304697497,-0.04408638862023384,-0.032378575653345565,-0.06212973307434036
2.99047348030753,-0.8254118127795866,-0.0029773575461442547,0.08213759058398912,-0.03961074476277737,-0.014870773328008458,0.014003142945357483,-0.005740256527920984,-0.060596836419258615,-0.02663322072090213
2.99415209022166,-0.8102396376244785,-0.21269570636610757,0.050886838664845224,-0.010472614589308371,-0.025540992701989396,0.021795414520197454,0.007234760735453705,-0.05014165442321061,0.01316917315020305
3.08092020077745,-0.8256407377621667,-0.04641524349374116,0.10403425359389024,0.015504092499101674,0.0260134854694285,-0.005891425851664411,0.046168348552409366,-0.04994505181815967,0.022506468746731567
3.08445314739589,0.1763043437067584,-0.11155144658035877,0.15656453975637946,0.07201022071339258,-0.007167697181472477,-0.04705193267452279,0.044577383212728305,-0.04676202357773562,0.06236629651476616
3.09030469127879,0.17858903909097468,-0.11255726702810749,0.09812487429345595,0.07900703088048577,0.033697256120177155,-0.05346395250604724,0.02809299823127298,-0.05545462748593377,0.06157228933245201
