0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,TOD
0.19907875383139206,0.431504685456094,0.7534834566198445,-0.8061523294494167,0.34969939761266405,-0.2950972618839509,0.6389635214125325,0.565847398667842,0.23555286955021082,-0.3454573430698213,0.38709649943997376,-0.08691342320859774,-0.054073709358386526,0.29138447433776365,0.41957499812015114,-0.5899914930908493,-0.047761938708550576,0.42850675247970976,-0.2960238555943626,-0.42845777395491896,-0.9049928604261124,0.26421711295368305,-0.3698684322796395,-0.547069805911024,-0.3984091116627854,-0.7083917274647867,-0.46787993577158893,0.06817673421887026,-0.12886847393444775,0.5530569862309525,0.003787234895032128,0.17933552464178876,0.6337299144164051,-0.17743511887056793,-0.11619221209584678,-0.021518805941337087,-0.04002339035780317,-0.5117064626987148,-0.41271479847831705,-0.49921887371894,0.6723804279401998,-0.09274442892513744,0.25658329283157105,0.08370045097560581,-0.30391691796758935,0.49791861343227584,0.8697417191851731,0.06430171282233292,0.3068965545669204,0.03980416993015971,-0.1258342915629455,0.20738057901116363,-0.07815598701248157,0.07981499555768357,0.48319036708139196,-0.17340848539116765,-0.7359793435695231,-0.2971813000099904,0.47978087713919576,-0.215761849376847,-0.10591936503958359,-0.3084457854388743,-0.5567661796834408,-0.22311260501555474,-0.011766707080579473,-0.21910228342063962,0.07341649400879842,0.3114271249860041,-0.07188814087097772,-0.7096570540912522,-0.09627211102154742,-0.08604206174560981,-0.569727495020148,-0.11104185901362633,-0.1987109696879968,0.32811490575565366,0.44359291846327137,0.3002552982514781,-0.24879213999974964,-0.15917699406340186,-0.048158054376463665,0.039276116635609266,-0.5893749334184795,-0.18944827649366938,-0.08014509920475177,0.584929333839201
0.25878744565313794,0.4746454528509591,0.7118448021322301,-0.41511023678073633,0.3571114911252839,-0.1790485694376703,0.4926433818976263,0.2588912879095021,-0.004428613399230698,0.048087746558798446,0.3589132911687307,-0.3277147470146802,0.02296198160773647,0.2811552854796523,0.23764754944373528,-0.3735738959216438,0.15755253109827513,-0.05356622753515993,-0.38713008517500985,-0.4343743742137128,-0.9895846209414839,0.005674422818589475,-0.44571777750550007,-0.5355625474070238,-0.365832749781218,-0.25897811205426824,-0.23300832332615337,0.10747903349218633,-0.00526729522178416,0.3516733525710271,0.1913019040519901,-0.0031171408165365172,0.32734630227966427,-0.0682157544298087,-0.17664771289099834,0.21911315383389468,-0.3916284337829756,-0.6022722630164036,-0.42361932282293535,-0.3014256860384508,0.6618287992112766,-0.22787181680251506,0.2591332208092554,0.2852544684684143,-0.2345487889861811,0.41480470683478016,0.6312244836197564,-0.2164093816278826,0.17443624706934738,0.06434535646438191,-0.17378017248829214,0.16191063774067282,-0.31936183531698153,0.2451245031656722,0.38521967695852877,-0.19900065157157165,-0.2626545981409373,-0.24171675625989672,0.07815468096505415,-0.4074213634386657,0.011951922590558259,-0.46931416133821857,-0.09749245528153033,0.040529685787345344,-0.03432060177077134,-0.43746937632106325,-0.01215904383531549,0.3069896050476403,-0.2306708278142167,-0.3378533844322642,0.03695929964746026,-0.1285393661427857,-0.5554062128210819,0.19865439363171883,0.10046102282857725,0.47693996449624926,0.16351123983194854,0.13757691905023667,-0.39168788247046726,-0.11410475636620883,0.2538058282171745,0.2612278443605362,-0.47876458416463175,0.009302271314857788,-0.031491958716242816,0.638245310984327
0.1146724822900328,0.6886950882757463,0.37516558213479956,0.007883418795731813,0.6152224586734238,0.15970128908390138,0.8700373967774859,-0.043180748755197854,0.2117223517552649,0.16560642415173485,0.16889606358879788,-0.1860387299281097,0.07659477168841726,-0.3243902247609927,-0.05155427034944898,-0.20214222772972332,0.16631567348707768,-0.007354001774925308,0.12910110718267925,-0.4513301523632042,-0.4599740999257278,-0.44687057412429965,-0.3159750146137961,-0.4656220667371856,-0.4618181675227259,-0.2671116764759619,-0.050064030291686795,-0.029312515737197137,-0.05341709596032827,0.230107312973785,0.08246697046538243,-0.4421711152616764,0.41447972896965646,-0.14531885502754077,0.2935745206678974,0.29940931301190515,-0.24274628007868504,-0.37282474261063714,-0.35091836068012777,-0.601157827334927,0.8314227712630641,-0.751694894775234,0.1875262874547913,-0.08511835732984639,-0.14974715043139994,0.3622725907335055,0.5133295245465399,-0.34846946414405855,0.14457304331172152,-0.11080443587940947,0.20698565079172243,0.26072952347321204,-0.035768893553053384,0.2146599750652529,-0.052165038914417684,-0.1993954069754452,-0.11542666961930842,-0.3891995477279597,0.09797757883500839,-0.47470378362077303,-0.1964349325411979,-0.5194889593857767,-0.008319722167007474,0.3678019424647683,0.05489810567562124,-0.7066588360597951,0.05998508608121254,0.30581553057169675,-0.24152200930219164,-0.3206742921455544,-0.08384890193453362,-0.12367695059366324,-0.005358026117744409,0.06786527767768948,0.7778223955162863,0.06771155193933934,0.11157576751679532,0.09484544991692408,-0.051993073274807435,-0.24629757473714595,0.2706944333463119,0.03428021833002978,-0.38882124524641165,-0.3045433337889293,-0.1877444060733466,1.16298914923932
0.07401338471542192,0.6377429021950973,-0.013446355146943043,0.6774496276473383,0.5499336738194859,-0.007307826573121021,0.9035683989627126,0.3076099966718982,0.18238204730814883,0.42571562353454834,-0.02899803005314926,-0.2440304601321727,0.405784396477248,-0.14091627948316646,-0.3581670694152325,0.020472220830118407,0.49480710054614907,0.15957477375571327,-0.04973903550989618,-0.4764230090965451,0.20913597878233509,-0.5522391607584094,-0.2537480163220228,-0.5095926234377512,-0.12148761023089451,0.2675688048765566,0.4230294303002744,-0.02226021822977908,-0.020119198127360873,-0.2428773485104712,-0.12279586543319528,-0.06882711030843135,0.5475148114606994,0.2222469762861642,0.4682224566488756,0.4961843116759144,-0.37643235071491676,0.17372316043510957,-0.33231085283879175,-0.8250621655004468,0.7999520408547309,-0.6138850510045029,-0.031196250057572865,0.2551348026892276,0.22176113575866235,0.2867645650118449,0.24310313252591487,-0.4152198389646511,0.19188254376183034,-0.26030469965636766,0.04754702630991642,0.35719766927742425,-0.07308182850345529,0.47397672511227024,-0.24954658112875472,-0.2278638193359838,-0.26140456214363406,-0.5918499153250797,0.13144283992566766,-0.3373277456261477,-0.1753405610845986,-0.29124799465789697,0.45922528872578056,0.3518989239119071,-0.088623160898233,-0.5364352645686585,-0.09126603167272804,0.4371374974048225,-0.27935505108179204,0.3010640050362484,-0.13958657483835335,0.4812369281310496,0.352598824937575,-0.18082475550406954,1.0132130595566327,-0.2955992759573319,0.19909385545379393,-0.17326521382913992,0.12435510473589129,-0.34833737675222626,0.24806149482473439,0.41533753454046457,-0.25936350133656866,0.10087130275680603,-0.27839401204444486,1.19285899045282
-0.4127248834516302,0.40620114197510315,0.11379291635631467,0.427748602584566,0.31330251762116923,0.0019788645822144124,-0.07305981129914979,0.1979662977305523,-0.04329955881772324,0.5347030372989854,0.5093216667016458,-0.40863571977995766,-0.03229075824101015,-0.1588877827851362,-0.3968002885070011,0.3758346779942865,-0.0226694566626367,0.5664942043534607,-0.5906890315241353,-0.16941419162953694,-0.24054120391163378,-0.5713981503806072,-0.006626209581491488,-0.8489942069635054,-0.0720529111094031,0.329251594237363,0.14743704778960337,-0.019039102272499414,-0.6626761932502946,0.12819102462163057,0.014354061316025485,-0.2777906345895793,0.47208672848720346,0.015647044240584773,0.3003262663560534,0.5449917417711635,-0.7118061647369824,0.15434973407936392,-0.25665411855344517,-0.42925329042634985,0.26323815471028666,-0.4181369417038496,0.11570723135531603,0.43667454092911234,0.32650846656263943,0.04883953927823112,0.3901690334768086,0.203288578131512,-0.17343214181412875,-0.5237300421943374,-0.01579113259334332,0.23271217095027144,-0.6730846359372635,0.5079925015962793,0.0568710579365132,0.12909658649763225,-0.33095412301375365,0.09200502763070376,-0.023850089755964893,-0.3141922242319958,-0.08348593780705652,0.03891297770146096,0.07012209844562456,0.13597177722151332,-0.14297977916084734,-0.5174283752376638,-0.6108660599747676,0.3117583727920986,-0.15077092107120502,0.4879409258388495,0.03980018004916264,0.6721616600967146,0.6825678659352965,-0.4914125469006643,0.9325648091395707,-0.5018144577125807,0.4969621962206504,-0.9488874502979608,0.2605324551220525,-0.10298567612269732,0.16792488198381036,0.07468805373923862,-0.32226491188188716,-0.3086828915362898,-6.0395159043908164e-05,1.68746124857948
-0.5118830589157671,0.08538469649105705,0.2547931173278681,0.621905317851401,0.28290133637761267,0.3830690046856629,-0.17639272866252073,-0.17268340057282858,0.03493935123581137,0.3708553705283866,0.32268949967110166,-0.338925876303796,-0.0749989390250213,-0.5195322611051606,-0.5260766071876272,0.43948350596313135,-0.1427515243230836,0.9669810023472196,-0.25479163695334417,-0.0924096441443149,0.08402543172521598,-0.6188750279097546,0.2849594365050763,-0.8218603708086825,-0.046434239184050874,0.30279624901351576,0.42831450051851383,0.013183312468401154,-0.568848967820996,0.2595879839622749,0.18401584914241276,-0.5734232494688868,0.20686658715154452,-0.4283017906865742,0.5403360352062214,0.21672769704170983,-0.7305886603293916,0.2090810201585273,-0.1180656216251244,-0.7179476159388101,0.10596648459916072,-0.307048200567099,0.060684492883152676,0.4974594545491072,0.5259752182665075,-0.1054491729813622,0.24923550616802587,0.25338064744120065,-0.2742450051214318,-0.3659464455392285,-0.08159600252252455,0.510672526329915,-0.5624812312436691,0.3293559072403492,0.11144270347775566,-0.029295351141670513,0.03761874297141699,0.16140203486730328,-0.06164831125792342,-0.1745462324578626,-7.684825896970051e-05,0.2164211707724795,0.5810123789205046,0.4720637294277406,0.0851691059420199,-0.42296434786129883,-0.48982624742888875,0.06524374164469815,-0.0899728370257616,0.3804559539136903,0.11717768623819949,0.9060978983694986,1.0029404069860555,-0.6902116768651804,0.5850800071238669,-0.604839490402293,0.9349030319317057,-0.8660347135665332,0.3779073260401875,-0.2227102397927241,0.4155870027554264,-0.40096063225677936,-0.22352730912606059,-0.40128384146602664,0.21684695877970273,2.27083487674283
-0.44077696726079385,0.5505713982271478,0.261256166091681,0.2100943237712931,0.13859201624448594,0.15310559309550673,0.19205365176868497,0.34264837465277337,0.11320303411413134,0.016384584409619075,0.4928784551574342,-0.3690460769823785,0.0380479307727127,-0.3639192901794674,-0.4273533954842821,0.618805393627558,-0.2457740241467831,0.8466442887891791,-0.2423923396167725,0.05130166513110075,0.31516081907454035,-0.18871662882144208,0.2507219559608432,-0.6764359945663436,0.16831040278916823,0.26055103010989195,0.2975685954265205,-0.07612307774176386,-0.5221935148413455,0.324485832072045,-0.21101394296363254,-0.09064172908573964,0.35013689255115277,-0.02652428826873573,0.27907077322769924,-0.1813297562458016,-0.23956687857110592,0.629317167508008,-0.14434746320482547,-0.7151355810732695,-0.05614594791408825,-0.157346332177329,0.17202058868178124,0.4440014586911829,0.21175067677462192,0.10011010467394357,0.08170891241212933,0.5748833928592457,-0.5835634543592524,-0.19456417416501215,-0.05635322574735534,1.0321032376072972,-0.4571913057741187,0.1718205645031369,-0.5226043516987355,0.007148803706732579,-0.33371294264403445,0.17498026798009264,0.34750788221391576,-0.24889707815297232,-0.1487087848853191,0.21855463101489084,0.5509010530401395,0.031294318150659986,-0.15373453855499475,-0.5638763686841246,-0.4563645374741258,-0.032710987084441895,0.048944742135961825,0.276861874237131,-0.08159815039487105,0.7883426682544347,0.9437045015069319,-0.5102726890907644,0.6291945584767141,-0.5078715333173648,0.1327416016951297,-0.7680273652105098,0.48004027102383684,-0.2164738873837759,0.2960717090637418,-0.3610744703681167,-0.5123726743996366,-0.15050472994145828,0.16201724224532563,2.29600929534971
-0.5921262234524506,0.18353541599529663,0.16613968598196358,-0.06962524068804825,-0.22752023682785025,0.15383599946913004,0.02342960080640496,0.17882181719852713,0.5474524490061883,0.19741096831703778,0.8929619930875673,-0.5976439658212648,0.06866677294600682,0.25258271468356713,-0.22205181670530913,0.7733813537334305,-0.2709390033725423,1.0087282970811349,-0.7468339035139399,0.3891800132206852,0.14590997138168002,0.2064645349515787,0.3600594879502927,-0.6428252728379383,0.42016373593770473,0.6763053226164917,0.41479020329058913,-0.252002727324239,-0.5579615538408801,0.2950490184968116,-0.4760566159337313,-0.10326502837659025,-0.2531072741245274,0.034093244376446535,-0.1531179656578394,-0.023953417616944573,-0.3299642243600533,0.6152219285552402,-0.24185647018034212,-0.26760871813496,-0.6634234446696216,0.2437087434429927,0.2894097126721366,0.6666009297146601,0.5841720997274369,-0.18174106250870195,-0.2627937232113493,0.8042059083185511,-0.7242053994347534,-0.4581761195847017,-0.3589684277737675,0.8373566407047928,-0.5289774527120813,0.4925721540693535,-0.22323709219686155,0.12850993291916252,0.23706955140540967,0.26709647640056017,0.05386331821714796,-0.5570573823517321,-0.13499062660805136,0.6510980815716224,0.7622793354217116,-0.16692664522200962,-0.2369431888868128,-0.5543314542331683,-0.5047134907228104,-0.15310272954734713,-0.17813437907905488,0.7022168727270673,-0.13596439457646659,1.078421964239606,0.2979371502252975,-0.9641581095080963,0.07661620575749474,-0.10449561246259617,0.17359794053002137,-1.103517370725769,0.5935925447625313,-0.2249112042101436,0.2958648132296604,0.1408781076430574,-0.3769737066583679,0.20551762306014562,0.2939444389776473,2.29796221875781
-0.746376041694927,0.10060717278693324,0.2848235166294668,-0.6480236042665425,-0.05320420224398,0.49004578672833643,0.29884884658502336,-0.32320380646514263,0.8727056324852349,0.059041132016422346,0.8348638931542653,-0.3421321430975961,-0.06464774426492456,-0.2953592830510649,-0.2538360325472284,0.9053555126384218,-0.6085621638320751,1.0670695659900273,-0.4993225102134951,0.5092345287970639,-0.20459045681476337,0.3271933475289415,0.04132402329136443,-0.9017454510927028,0.2523609633600744,0.0859976736838623,0.2691126749324122,-0.21190325066608617,-0.4211805287708288,0.6051955622843781,-0.8772985544934848,-0.5120134187701261,-0.3082003168538355,-0.16264872244834502,0.07240262684240135,-0.34316512525701964,-0.3048513591433926,0.49641556541871024,0.04178217632563231,0.008287999995352709,-0.5674080839817783,-0.30425212194411466,0.26378932262454813,0.28005640915064045,0.4147155925886386,-0.14376076792476986,-0.534746249872528,1.0647481316399023,-0.7343560191567986,-0.4536393347589499,-0.003782025526023809,0.5265531699994773,-0.3725070746901947,0.12499095246732055,-0.11466766769396235,0.04177464184569827,0.22007434043293683,0.20022726925061257,0.3546220730036126,-0.86807616277912,0.023389103596324297,1.0799456607608258,0.517629843829287,-0.2661830007089995,0.03855021821628438,-0.7044585367701701,-0.31493242073461075,0.08130845683740401,-0.4403799992472638,0.07165016518322141,-0.28567967699958574,0.9287292657453142,0.22338736465557998,-0.8074820656601651,0.08420999425724783,-0.2630618271535042,0.5099934615970341,-0.7420794645568868,0.2670773301981789,-0.31738015723792806,0.23211588217066412,-0.0885914971476112,-0.6659792677100819,-0.018224844863195137,0.26292007062807865,2.38513735077248
-0.3902206097178767,0.3235422324500075,0.07055153700517933,-0.1563530496601766,0.22740800979466014,0.8412601465918194,0.8222868163851897,-0.1126580575075577,0.6543501216440115,-0.06062337791056909,0.224075401547123,-0.49242778988201613,-0.16384200041181204,-0.08980489720947639,-0.4828873545130391,0.5779699833271681,-0.17560303333136348,0.7505668895788715,0.1784802684147844,0.13194829356660243,0.1635374442135617,-0.015733022289850983,0.15609957983275607,-0.2552369585227065,0.2412362217621524,-0.023961846776091637,0.40144031001814046,-0.11259286636137525,0.08328630548244596,0.23688973765733926,-0.6785206366720352,-0.30519559979198935,-0.2517357598054311,-0.21238692255942562,0.003525244207217276,-0.2600524225917881,-0.25288036162235494,0.3958582561891766,-0.05595553716889821,0.2688189051661516,-0.21887583053286816,-0.2850431616116949,-0.11090410443354737,0.49729750390467153,0.32048881132065377,0.36294194628738397,-0.6467409479823837,0.6673928102433537,-0.5808178897248321,-0.17089557411024672,-0.30033812833691165,0.17404264256039026,-0.021862408987006428,0.039466913243874885,-0.7052201252095732,-0.2940343844789097,0.16877017014315604,-0.11874286348995355,0.30715841244339,-0.16578259216110128,0.03853669564750586,0.98807901344336,0.5887790389311885,0.13882799085905265,0.026174664972057504,-0.4995362106457169,0.047006853809316906,0.030720126368678383,-0.21622149882961472,-0.03156698478353452,0.20455876132549247,0.6210106468717821,0.15733669967979272,-0.31304934038353904,0.17605842792478216,-0.36179112132320784,-0.11998519300433598,-0.10698547486656021,0.09084327003811651,-0.2692496475459353,0.011149783529005844,0.27750607375504055,-0.615424496027005,0.2509322823398816,0.1382800866130763,2.38923433712149
