TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57
0.141073898533409,0.35896563084374816,-0.033967007734318155,-0.18709567146987882,-0.23105569910745993,0.2676264704148824,0.11706759648164577,-0.035357119509964376,-0.046764070692175363,0.06458343010032974,-0.04052054571968383,-0.12800881659860047,-0.05224438149662049,0.013544872239554251,-0.008859619524676732,0.0635231619210575,-0.13304168208696276,0.15687592624508387,0.01726053069831731,-0.02270684949965132,-0.05827925980307984,-0.02926864100437368,0.19815952045027127,-0.02636815673034343,-0.0824808299586416,-0.027760172180645637,0.07728485624101825,-0.03315910118356011,-0.020471343587621177,0.17846354697226974,0.04268154822128614,0.11377109408350741,0.06780632260983879,-0.0706336359364208,-0.0014254186924765669,0.010648369095546686,-0.06634592432972514,-0.08799881885427967,-0.046466427725552845,0.05395078594418071,0.06653759291478786,0.046063295354982464,-0.09257362045090084,-0.04474184783755253,-0.09216409169284949,0.08879533320785382,-0.018643554149682384,0.02976244190728694,-0.02175564799585671,0.027027367386472573,-0.005604350093199602,-0.10920592531158428,-0.01405727945124368,-0.01619400583504632,0.09710084636628391,-0.03588048303839226,-0.08998697588191182,0.03829776830582508
0.429087610932079,-0.16200046538987817,-0.8139837017390752,0.00311423286725776,0.2742037112946996,-0.14515311277946885,0.0133920201147818,-0.15884805430736332,-0.05315032018108001,-0.13590786648486508,0.07862945010826182,0.03473245292794286,-0.0794544476114159,-0.024937231471302335,0.03214798284947129,-0.02029038304646663,0.0619137184967031,-0.041360820037179974,-0.10222445043638546,-0.03951562583843468,0.0018062049247123402,-0.07315425323326524,0.061099160956318954,0.13497991871511325,-0.032409138590967154,0.08628815001366541,0.07835494508039256,0.04548152143309381,-0.043301075172489156,0.06892542205996466,0.015776166674026176,0.21400299114634924,0.06160204792244288,0.042189136239149,0.02262994659200965,-0.009011600343534279,0.03464832527674033,-0.0078791722464326,0.07038647369896311,-0.12266074732847537,-0.046835615262761796,0.16990455592342257,-0.02088668362612954,0.047719152944944845,-0.003343854782764971,0.08920286816830007,0.003911462924202913,0.07140297231625231,0.0113996618713438,-0.014874233356569476,-0.0860195038286822,0.0013059851633975134,0.04474392853600244,0.0912219975190988,0.07709351279471244,-0.007929810861858878,-0.03056629716961895,0.07962734835623517
0.489436293237495,-0.007376839912420552,-0.9613631197786172,-0.1610943229503834,-0.11382079356638874,0.17663922401269616,0.12510625477742676,-0.09236285596474839,-0.0015038024541147443,0.1169246569159037,-0.01912834744589783,0.027987225887246114,-0.020313965561320757,-0.08413274670254267,-0.0774111865353655,-0.050867967001897496,-0.15297626225021616,0.11172508754930333,0.042750166726715166,-0.14548497375449018,0.04349822859832611,0.10518265915388911,0.017328498351173588,0.14816073054143286,-0.11286941664071372,-0.09076588388366696,0.0810565475496815,-0.07330561608982263,-0.0012375840560514342,-0.013273731786148157,0.0887297966140608,0.027634892991231452,0.032575846466297964,0.012365074218247889,0.032776158919598807,0.03823884124599598,-0.011685250609773282,0.04698661414212944,-0.05372468658412162,0.06242493690289597,0.02472559476186248,0.04774768353567735,0.07747361538801444,0.010539150005212092,-0.03668586928319671,0.009954423235815663,0.04933586383407651,0.07815870076062217,-0.048488029320575596,-0.0689214765229351,0.015391101514881683,-0.15730797226841575,0.027915972544831885,-0.019759804350930346,0.06238940762895978,-0.09335925342282833,-0.02838768513381601,-0.008558794024401045
0.489440831797304,0.4180327581914254,0.0019857841090455963,-0.08244496041753036,-0.03945271998800337,-0.19734739873055496,-0.20447155767115333,-0.11814603790733871,0.0037443276753356125,-0.0667827496906922,-0.13153809889097817,0.048888441856946074,-0.05117710138655662,0.08839861286926753,0.05537475394024391,0.07526222512266084,0.02340240145639405,-0.09489189640871479,0.06688460347128913,-0.15369920469465392,0.00944339993896981,0.0004856920065640091,-0.0548264327440445,0.07509091505079642,-0.04615665344846752,0.054125107363551916,-0.011222479713394684,0.06695213376415957,-0.09743723464131396,0.0728741391035358,0.05339417588988904,-0.04078132287071815,-0.008363801595875908,-0.08065198119404066,0.02739100294698438,0.015585587293009642,-0.10301478329862193,0.03000747596222559,-0.08848807267037485,0.02093567504537841,-0.056691337101093434,0.02518001657627672,-0.08144205994192241,-0.1099580200781742,-0.08302082779880644,-0.03931112375347315,-0.06079580734878785,0.02661598648145022,0.08879408915730762,-0.08386735903271347,-0.05273277416962701,-0.029640126139328704,-0.06211311524261403,0.02720232917425268,0.017611053812321087,0.10135625043430907,0.11253898838215284,0.0682428010352144
0.500412937235445,0.3530534503385043,-0.01332417456228363,0.06550004976217527,-0.09087286217120469,0.019374449895646073,-0.13831228902300918,0.08281929204215704,0.08590848889938768,-0.008268657714092131,-0.22280273090920233,0.08170429885604313,-0.042529422816031975,0.12075223965095727,0.09095260761917298,0.03295440825592122,-0.04878369615210765,0.010383907405988997,-0.05997601455013117,-0.2082741071350071,-0.04452337087865088,0.03872650141378212,0.03368893777658544,0.02931970588070644,-0.12143530321965648,0.003923280877361129,0.054910674861521735,0.08150574773511474,0.004990870188303714,-0.039051532407542056,0.038180318319049805,-0.02604576440396475,0.08465811170906211,-0.0432133772157954,-0.056301353964873485,0.06191287768130481,-0.08692481000737295,0.07227822945387125,-0.07094118605744228,-0.013672336545633185,-0.033539381886535255,0.012652550949954738,-0.030495276676693453,0.01006897671879746,-0.07122775675844151,-0.1439892140409491,-0.011916702513019406,-0.05910529011535853,0.003493703159789692,-0.12140470114160454,0.033302081548663306,-0.04416275482325162,0.047456948339534386,-0.027202930877853554,0.007932192893380124,0.10226584412527948,0.11077544385966545,0.05398652239352138
0.59889380913593,0.33268919951411935,0.014620333250487505,0.12175608703189922,0.041295049940489825,0.16326637964567559,-0.28457721816409287,-0.04904281944869884,-0.05238292066256467,0.0011915785871322582,0.0029638630810846153,-0.030292621673900455,-0.004875025264386851,0.01329914239255403,-0.01308613170977141,-0.05571511936265122,-7.06191375360321e-05,0.07820425063151984,-0.18716565407205465,-0.033437008802888676,0.12040770874458648,0.07964607302702843,0.0021507417117259953,0.022298440548736975,-0.18583393448645694,0.05031563626781421,0.06803858100117388,0.03588243262235133,0.1540123963354102,-0.04228369699692763,0.10095513387021846,0.011877733829618875,-0.01849808889307568,0.0033470032848465503,-0.10708259076356282,-0.045478155154600214,0.002861453527037955,-0.02565385944167256,0.08373520311981006,0.0019209508489030358,0.07812082857546314,0.08011627501580715,0.043678431912933254,0.04331838849594076,-0.08646298061590356,-0.07848362535165873,-0.02516362971243874,-0.04978499170421469,0.06884789818276152,0.027734347201389897,-0.06857102558291064,-0.06130659438598805,-0.02772974859001137,0.1391495175311243,0.003840984059600233,-0.08985630894897842,0.09436729050926038,-0.07767452514579146
0.599719686332344,-0.31520992818193344,-0.8175075514046388,0.2011021297974982,0.01764501935757734,-0.031591018172417606,-0.11232924861356408,0.33411954123372556,0.07044261091622961,-0.01668704154562517,-0.2269881603583911,0.16037610831463894,0.07650687556207622,0.009679731694443694,0.1789554786655368,0.05332894252674408,-0.033562407586016973,0.06331261131730452,-0.10961360859262385,-0.03386010583798034,0.027899553902355517,-0.10508416266277737,-0.008896416068748858,-0.006130501775503339,-0.07867272714022046,-0.128163141053673,-0.08442388214038699,0.10475020028958823,0.04586235201234651,0.0190562098595993,0.09084090746236981,-0.05502017318928995,-0.09046244558868863,-0.10171452931505538,0.07588358159196089,-0.0266032467780367,-0.04308026649931973,-0.07827840641716198,0.070074006300236,0.026162967409212312,0.022670707262463147,-0.007564842980665981,0.00172010356476536,-0.03495155409053234,-0.14603658308159628,-0.15999846754059888,-0.07240012300620575,-0.17056389732493818,0.006868623338416105,-0.11342673523692512,-0.006726836663330106,-0.06998820951437633,0.19512799011608511,-0.06778276294313804,-0.00433833380868473,0.135460868672236,-0.013725522257197142,-0.04603641536279948
0.60040666749636,0.08858418026774983,0.1935224273904539,-0.16817164914249927,0.2686660329778839,0.013153594295196469,-0.10058954413111498,-0.047175947016440054,-0.004025807590998909,-0.10852687304147834,-0.017182653502603243,-0.00991352275452445,-0.01872312822709743,0.016915362279181334,0.010197239200928632,0.023878121759530635,-0.03721170135529217,0.022132634093299693,-0.05800070832445116,-0.0009225733728148999,0.03939998768489236,0.04104448978159057,-0.010310626515986382,-0.04597502671662049,-0.13644724662495306,0.02072373546206613,0.06193738034012372,-0.19042889559426598,0.0917258813727819,-0.08930270931684126,-0.015680158259825716,-0.05064975549161152,0.09165639871783675,0.038585738592247794,-0.0823348511381776,0.046416037257889634,0.022635085520209458,-0.014120761145490504,0.02053673874588112,-0.026920661038377078,0.0007138762462154252,0.10122272130997256,0.013568574425345037,-0.015008288627042343,-0.05901599699085461,-0.05834339201052058,0.018164884515864677,-0.032492700383843165,0.02611550952788244,0.03705078967478781,-0.00875409996099067,-0.011991901382799194,-0.031386864388641994,0.07686664982116244,-0.08334873638320536,0.034367528320071575,-0.017321877245811745,0.00949852735744229
0.600423252439467,-0.11377652187327075,0.26435799266513804,0.07890586819266043,0.38073425031029345,-0.11967180166497748,-0.13345600657992474,0.200514418804371,0.018408035351749064,-0.053887008025503724,0.018256776734469154,0.016885930507300695,-0.001512345073401672,0.033058786246299654,0.0491992984218268,0.06882748720555415,0.012574320111381376,0.16489359494033282,-0.2001647499641674,0.02774000467568563,0.11805894738160719,0.01277313155403352,-0.041337786877659655,-0.14253200211772096,0.02725530683905182,-0.00035272175863704236,-0.07600910249131226,0.10573044243099108,0.026326367787238472,0.0031978424882947443,0.15562749352770947,0.06944294050686131,-0.11400846231092479,0.044208691624843206,-0.005761870834238965,0.05381607914856186,-0.0026420643999941346,-0.11674961736629026,0.17567944091915277,0.08040333093698285,-0.008330573963977683,-0.007180392034478261,0.07387884446310913,-0.1340928796794194,-0.12782314444585552,-0.18558792190259094,0.06919039268407601,0.019986801722781777,-0.05137151434431711,0.11826455522557786,-0.016521173071872057,0.06162344417244598,0.024043779959255107,-0.06462912585242374,-0.02990882849347125,0.00454114996373127,0.03717789245948311,0.13839919824656416
0.668207467516977,0.04944513095081765,0.20840466148153713,-0.2163469543623121,0.2670767918178297,0.10182487423313957,0.067196115221975,0.02567538917267831,0.03618571482596422,0.027864181055294257,-0.04913768273985471,0.01978363122636828,-0.06811725382798396,0.05188890435774973,-0.03918131231934019,0.17893676696625854,-0.10793080884770029,0.041006708151057704,0.05968723431808649,-0.04520098559741792,0.025012186385190677,0.081125640839902,-0.028539032322872276,0.0015927676818614234,-0.09373840612321714,-0.03885665739230465,0.03858259129197045,-0.024959298357028065,0.00871873969287177,0.1409872557082711,-0.06952247672617484,0.019713564977922322,0.014782518174117909,-0.10942593378393717,-0.02686670683026226,0.037168296939391485,-0.05547763785393792,0.02618749381320048,-0.026280424847096973,-0.05068639310878653,0.1000345323933177,0.04269400037725951,0.023170389064397175,0.002606242802755704,-0.041911349325737576,0.12915371133315554,0.047740702378988115,0.01207693262822393,0.03654309996964514,-0.0754684268169862,0.0028395350610130043,0.031782928873678284,0.02411071605722557,0.009670625037398031,-0.021022323608379023,0.015369213711279264,-0.06534916975782469,0.0578468470402633
