TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52
0.0677385982281914,0.41653867981030174,0.1806331875657049,-2.1348422788492916,0.6974209360165131,-0.21635523720986638,-1.0446496817393403,0.08328440260286696,0.18108004087662022,1.1123420600476435,-0.32490165048372666,-0.7751665282623327,0.7404704822006338,0.5792240577855352,-1.2196341596532354,1.2919853812766064,1.0668070954150923,0.4202288848157029,0.46490343697907904,0.3357736621801106,1.3550961940391464,0.9997679422397389,1.0614297305865037,0.12401973028454677,0.446378656239648,0.3354457565100925,0.4230202981811696,-0.46394931993872246,0.5710905923785151,-0.5396029640428495,-0.704568305402392,1.0605347592784804,0.37568452956394716,-0.7998970693444266,0.16993864310466564,-1.9550318942138205,-0.5079890286037809,-0.19467705815222663,0.566706693605541,-0.2795990752511188,0.7738675642444108,-0.03134068465462662,2.0795661916138717,1.3707427575230757,-0.13541332110379936,-0.7055803027139755,0.4665372674228267,0.371434002990372,-0.2081090262153484,3.0332111347007906,-0.24528424739521854,-7.574981624107533,0.0
0.077080350190675,-0.7973894313281189,0.7042029913602941,-1.1285092071445915,1.6981759302593993,-0.4385328469095625,-0.23067172399581587,-1.060653359045898,0.2865304835546531,1.4014315741429968,-0.7711885630376574,-0.7584673175525158,0.07791952665734841,-0.1727366840502616,0.02942304942300579,0.4265298503802228,-0.7387893441459646,0.9805945779582766,-0.9357432612243951,0.45935325163788615,1.1939794531817742,1.2611062607684753,0.06298913991815092,0.6427382920627609,-0.34565419100847017,1.1102556715655385,-0.4266213217509775,-0.15803987996404942,-0.49088257065320157,0.6068440586846188,-0.926369178748558,2.17633561484483,-1.1818435498218003,-0.6198258369365088,1.8023790212223254,-0.7752935430051844,0.33833563766647984,1.3312389456473532,0.01198521582954426,-0.11150409636837545,-1.3336384386666478,-0.4150223969107348,1.312782091867612,1.7398487913414205,-3.4403475135136183,-0.4398741474875491,0.4183566524571464,1.4874339110085544,-1.0426619526030294,1.2822249215650665,2.3811092072294704,-12.363641640526584,0.0
0.0813868958390568,-1.105397301815171,0.3251471285897673,0.4168481621684782,2.5812938380021797,0.8048033872993712,0.20418971162742658,0.3347397077367812,0.047809133313467964,0.018900037584770147,-0.6391408543017988,0.281229465689346,0.012115496777310351,-0.5587421222432454,-0.25464559525954983,0.6030513228643289,0.052279622214993916,-0.012492937247306801,-0.8723779358553552,1.6235236488142402,0.5465549175035959,0.4931772159086645,0.8472950120815098,-0.4726596424271547,-0.4875801976101412,0.9985982129191502,-0.046248019555842505,0.7071111211140381,1.0103179687674746,0.8960378147912411,0.4770879881859779,0.6641230091605834,0.4541349483028209,0.7525633982482646,0.14001169869368932,-1.0291346340296765,-1.233633920389002,0.570474283226368,-0.3950975666659113,2.144068669988746,-2.387406379956484,0.7144862826819619,1.8472775543919748,0.2606125037652395,-0.340289067628436,-0.9963068743794665,0.18199979173971093,-0.16050356586510667,-2.888597357270352,0.48596001935991007,-1.4924333692474745,-5.146300206971043,0.0
0.138622073755933,-1.5193340984251649,1.3478535195930355,-1.5025150259644993,0.12024486969356868,-0.8022096753652816,-0.9656480484506322,-0.5522046586431323,0.4823314429768932,0.47672205810142804,0.1904372506741427,-0.9593886935463476,0.41609165041127616,-0.28770807945230037,-0.16973619676561152,-0.5914864058918349,-1.130732586320864,-0.440826843850849,-0.7475642994944908,0.833913620661071,-0.161161546876197,0.1491015557383141,0.8168926403848259,-0.10376152407963912,0.12491735635710394,0.7688938240910752,-1.495492392255616,0.34229043887489424,-0.32498383587951224,0.4316825812315666,-1.125236340813425,-0.6622884946622911,-0.45165240968171305,0.3455314424611449,0.45359325831910735,-1.1389005586824215,0.45645828013347267,0.5454796792598404,-0.9894027286524847,0.3898358911842117,0.33960233363432607,0.5053806444186785,0.5152314477371106,-0.7405893952093159,1.4998157405758856,-0.6725360191067821,-0.9684237200525494,0.11346581363316507,1.2187495582825598,1.4399208349581585,4.790983257590746,0.8033676997267519,0.0
0.142872438766859,-1.4226608160496055,1.4501922217508814,-2.0889081322059293,0.3139192949052945,-0.60722667332955,-1.5658555925411912,-0.6099120733709308,0.9867691552995662,1.1921462401407288,-0.36043419005764454,-0.7599095169173585,0.4492539524531361,-0.6270160217561778,-0.5918958330578292,-0.640246048893406,-1.1825944499194367,-0.25366954058685065,-1.0143519372246812,0.6518602208924493,-0.012686984828294182,0.32412826908466036,0.9665945770154774,-0.04514830574119928,0.32688899640170754,0.27688084838482435,-1.5164502042009829,0.4904939369847489,-0.21879038206210677,-0.03945298907104537,0.19082525787489893,-0.3981644323375553,-0.563081823298022,-0.12013971117267692,-0.17732259460883404,-1.5655077519403773,0.9075123325331728,-0.7294496769459444,-2.154700311411917,1.375413204232046,0.7814165799779329,0.32326203798233477,1.0949630375725607,-0.33088245672404293,-1.290614184056663,0.0318065468344441,-1.3185150789534232,-0.03467958600352812,3.9061135694130966,-0.609923103798498,4.107351785070208,6.3329496946704475,0.0
0.235286636213483,-1.584623582013728,0.4088098567528298,-1.4911804505651216,0.7585109813665799,0.6596868437627094,-2.282306676071621,0.2249848061365817,0.6918262179982719,0.709543621208903,-0.9823555744433818,-0.53475190133631,0.0583065187261956,-0.899475864441429,-0.5291797112538952,0.0615167523285276,-0.4618948535228818,0.22804041306550613,0.12366261466271529,-0.24385827686022904,0.5312507577131896,0.29860670328719624,-0.866103431293743,0.21712506775370075,0.8278536879763904,-0.7270360506000575,-0.8160324497978614,0.4748318985241687,0.617906378699358,0.05613670141277775,-0.016711423448474486,-0.581671476353252,-0.1862347753946838,0.19989566448940688,-1.4777691458002522,-0.8542518209158949,1.6623868688088153,-0.9617918154637727,-1.1182401561187179,2.331297465805028,0.013593829806102485,2.0984480477493404,0.24046527237050425,0.07314344789877765,2.197088273547497,-0.9676800076368504,-1.448872495469532,-1.2762757466390569,0.7002350317386309,1.8683366732605877,3.898386547263396,1.0262371618195558,0.0
0.422886332609894,-0.536950211234498,-0.07224049219264317,-1.3133430296762598,0.8690104723584146,-0.4207754762014475,-1.955810301080441,-0.8395188994414229,0.42978377401428464,1.5808603681621172,-0.814959959878756,-0.04811074157028075,0.25971824754934664,0.9537390103961007,0.012399953651046233,0.7362537921535253,-0.3872635230753657,0.01400887619293219,-0.7073602855568167,0.7248348140936829,1.3063757654126043,1.109642129600626,-0.9691546030837545,0.033163049963268985,0.12361892007064594,0.8886748262509898,-0.09502404196852388,-1.2944620798007993,0.31954835574456714,0.5183939734667019,1.4320241381130447,0.02365651045858124,-0.6074892158723377,-1.166617429691348,1.5929772391500978,-2.3274396056414433,1.13714545831033,1.1295804711512991,-0.1280761105072055,1.9983541454525693,1.0285144152291823,0.14726405215082677,1.5609144562266812,2.02136776196387,-2.9758961571802924,-1.4118306954906006,0.2222500461032389,0.9668992350106285,-1.5674553358829082,1.917159309209781,1.1261710707283674,4.78549620392637,0.0
0.433707142691041,-1.1464760445417839,-1.0973264204857676,-1.3372590797120492,-0.07635146274189247,1.093994426565641,-1.6396114850566104,-0.7180493224470289,0.4864882205374331,0.41629336437841336,-0.5176781866500519,0.4897718008414271,0.13846087975206706,0.13391475631212052,-0.7742112984882961,0.8023666394757466,-0.010192881490925218,1.1541242104396898,-0.7966755753447213,-0.3129953254362392,0.6931456832526752,0.030066159524844913,-0.09814650409030724,-1.3117526454417634,-0.3572739040470295,-0.4923603205644714,0.393043634799281,-0.5124211470566536,1.6804568468843677,0.750942504446504,0.0862597180210585,-0.005288256047171083,-0.1728312835341718,0.03689509919134911,-0.48915083729169995,-2.140773019101983,0.6008452205401427,0.6491522061337862,-0.4239007404228637,0.39227496081703306,-0.1024445098812631,0.13002732966775804,1.9743471737133762,0.13444764477335566,0.19451840589259597,0.8842543223792165,-1.292461115261061,2.6394844140162323,4.362060706274363,-0.18092150530985418,1.7603393726747174,11.087023536485379,0.0
0.434558015733811,-1.7316573373868536,-0.4212014507350289,0.9196148491235903,1.3260294800725099,2.161890220294546,-1.3404891827211438,0.4326769630871555,-0.42536579181104534,1.1735072861534588,-0.23210540639725172,-0.3477549977891502,-0.34472553970643605,0.7897629002022167,0.40271006482542715,0.02883862162500089,-0.7379076048079718,0.32610970929326155,0.6854037835542011,0.36482019758643464,-0.18439088946646418,0.21593545763029806,-1.1124763737724102,-0.9280927970737048,-0.8875914220997096,-0.8698977479087977,0.5843354539912198,0.29710944195132777,0.52408068254367,0.954992488252635,-0.23481220536703995,0.06923969894477179,1.2410959290356807,-0.416551097501174,-1.833911178278005,-1.6315095247833913,0.28892280909124296,0.7515564048868658,-0.02873842304997947,-1.0673797497582589,0.33145304575491347,1.143955021852492,-0.31664290882703144,0.3036149729113439,1.7817741618534888,0.823532456218493,0.3162877811682425,-1.897495607705794,1.2319367091876539,-1.065935516719617,-1.0931646420994587,-0.9942410137371734,0.0
0.474282980307062,-2.3555103921306486,-0.7698320812032277,0.7255452858213993,-0.41312362902151567,0.4073969831844859,-0.8021378178402622,-1.084231606320872,0.6564893371981831,-0.020070600154368397,-0.33770546718627903,0.10722098614100449,-0.28264270181229406,0.3787856407860412,0.06469620781968655,-0.14311876491319342,0.30345862288742237,0.43929906116630674,0.40774016253966655,-0.34188184703433777,-1.7042743252775039,0.8617189757082803,-0.4326291595487152,-0.7175514013911244,0.1903006287222365,0.07098880503335202,0.731776601527196,0.7136330597358382,0.9582843727499759,-0.4955724614911505,-0.8511651053990477,0.12527094222154425,0.1854483385250795,-0.6253912244390512,-0.6619768845230459,-0.05791648553197347,-0.6621866122346707,1.000052171471244,0.23112259940708366,1.8090832610154461,0.8032584123357924,0.6102843377773627,0.8664165371628465,0.65193172719271,0.34174502841201904,-0.631866595559991,0.14147578958430634,-0.5688273698623089,-0.08138392724040218,1.2093918895540967,0.31766850261931256,10.615083715010904,0.0
