TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
1.19285899045282,0.17226641977404378,0.08894531281103102,-0.023353841079059356,-0.15807975791074957,-0.04329608893949821,0.012077541522991564,-0.004937918723675397,-0.03617696187932895
1.68746124857948,-0.8163004620505272,-0.043193512584499216,-0.12310307446089996,-0.10445473332451949,-0.0230024031658842,0.002905140622897928,-0.03316560786427335,-0.013107322887277895
2.29600929534971,0.17437595613873347,0.13913924335700767,-0.0987174458636535,-0.09416191593924017,-0.02333015891961865,0.024877025002623454,-0.013403894097331455,-0.009882871016093087
2.29796221875781,-0.8131611264028653,-0.0423951944916951,-0.1626656489552124,-0.05533033097264528,-0.043887842701312074,-0.006217955934305741,-0.02921245680639912,-0.0003025993749455891
2.38923433712149,0.16849919259295287,0.2630134384961194,-0.11871225280412157,-0.04040714191272393,-0.05555872925878891,0.04521643081671012,0.006753214322249106,0.010182533127613635
2.42026018433576,0.18765916670956928,-0.009677288316443933,-0.15244842430943795,0.03684043068441928,-0.002257216520861194,0.03143917488680548,0.010271084815656147,0.014229424056407924
2.42911438783746,-0.8262107394751588,0.1893604869459295,-0.15618281851197857,0.03309508803429434,-0.020024445902856236,0.024578732416163374,0.0038180239708832144,0.015608838795322821
2.4291236317457,0.2059004333597253,-0.2588999319870464,-0.19126605268135333,0.09296700776251421,0.037494762514773905,-0.001263079364544839,0.017575893593795154,0.0059798965618672595
2.45122491326154,0.1941932795991076,-0.10705031950475477,-0.12745185071545118,0.0658652794150339,0.012203093767750417,-0.027975613188343074,0.020880338891453847,-0.0035284405974841393
2.6163130386488,0.1652879063179865,0.26998924516203965,-0.03181972482300954,-0.03665268352667522,0.001061096825684782,-0.01863425586566886,0.03656853184838772,-0.003921517472688429
2.62110718548498,0.16103838379960567,0.330612901972754,-0.018082921120382567,-0.03697647932452963,-0.013329533782455938,-0.011708272921141294,0.03833174896289581,0.0047174064026201945
2.63037099195316,0.1757245673640273,0.11288477956490284,-0.02897429189103906,0.016764035289839274,0.004956533784839401,-0.03621501776199032,0.046971992152095576,-0.0042647554416233024
2.63174551461424,-0.8270451636132594,0.13257658401905442,-0.021008555266769313,0.014420919436476831,-0.010246170207199423,-0.0647647339524492,0.026187475191774133,-0.005823936727383128
2.6328874323846,0.1869558267559266,-0.06600824645110015,-0.016054291397601173,0.029573942431930067,-0.0005832949589601455,-0.0639016611683696,0.054485567351905004,0.008207462607852434
2.63291498419013,0.17620747954711735,0.05909785585367927,0.04081420694144733,0.007104801525017301,-0.023940868029258988,-0.04467539246039348,0.05178560654638527,0.009693828192401166
2.72970170914493,-0.8289637246537157,0.12207567387102919,0.023906435738581866,0.02678757259637543,-0.04710713866803662,-0.04576226419223345,0.037914828251421735,0.010133156084689232
2.73318651452736,0.17751336572135323,0.073345461899119,0.03324887468148818,0.08945017583582127,-0.03494934857234955,-0.04395266462644842,0.038287437057371254,0.00493019792676852
2.73961932801773,0.17650408331842082,0.07083414547369155,0.05810313636826242,0.07359256120594582,0.004418874922278215,-0.05734776842918582,0.03492442366166461,-0.004437911946247541
2.74010038968903,0.17194677449660034,0.12666512653718148,0.07625799838770764,0.04044040024539575,0.00711335425332682,-0.05681235515597771,0.019638468851215028,0.00515082405812195
2.74960823450338,0.17204818122465193,0.12698694212510098,0.05409349656170326,0.029320077795876975,0.0009448413406965006,-0.04544650915423959,0.024195786733750765,0.005709280091657609
