TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25
0.141073898533409,0.1946020404977089,0.1416230906000379,-0.05835102516953783,-0.11020219309360887,0.10167444575952292,-0.11763649932622738,-0.11435110043053487,-0.015013341236817412,0.017816586168152786,-0.008285040710997282,-0.038622683709058026,-0.07332015236070444,0.014451217542651325,-0.06509174002124923,0.06543145789333679,-0.03536238602313021,0.028979194863582303,-0.031075287953699328,0.011829127052589788,-0.009249471978026232,-0.05823692813157716,0.03791071415968819,0.013292717988733556,0.042349137683948906,0.02904403239427069
0.429087610932079,-0.7807363321930577,0.10655354068784066,-0.2530621593344702,-0.08437302539822664,0.07603581801523426,-0.021758963104242746,-0.040272871344121386,0.0285052843007767,0.010426426024585024,-0.016142051045683004,-0.034067975799971284,-0.015902700370940284,-0.004579416214796747,-0.025230947406021664,0.025977824980253732,-0.02620072698786578,0.02168697637012673,0.006763821336254933,0.0010451626530688374,0.032261456480883466,-0.009462124254046522,0.013925127361695669,0.030165511937058617,0.0042367010919796555,-0.006325711868748252
0.489436293237495,-0.7567069495064802,0.3766461109446806,-0.30586790987073054,0.01208252846496466,0.18890399519400342,-0.024274613303302717,-0.034644396598800586,0.00253115171918622,-0.06479896922865093,-0.01712353831968426,-0.0412251416003489,0.02350255951288731,-0.04788179722895642,-0.014859906404842749,0.05552489018376219,-0.06318258890300307,0.023093120024867186,0.030012212939436324,-0.03733560842331418,0.024095925957100764,-0.029893198593462178,-0.0014863992119339559,0.04241655565208606,0.0282696624320386,0.01700077666035687
0.489440831797304,0.2514199771431639,-0.070088763935371,-0.3850683765850904,-0.012586659215817142,-0.040815230763703525,0.07186753030761917,-0.04727479747941632,0.052377423498111975,-0.0262603178492951,0.007885103338022045,0.015211163880594625,-0.020972293327280997,0.014149756133621964,0.017721932856796407,0.014743668593985435,0.010414698400132958,0.022267734189943933,0.018014904367852563,-0.015400343510775683,0.026881319851888144,-0.0069877577307955185,0.03541610324385043,0.004593700486523175,0.004142005033208079,-0.0032952349215617377
0.500412937235445,0.2309677826443325,0.020027170002422642,-0.2538122926484052,-0.037908099365891096,-0.025144252394464828,-0.014164560012582927,-0.10921914670345134,0.03417343414176899,-0.04632792093028714,0.010935307322939042,-0.00475497503986394,-0.07378402169863146,-0.015976076865639195,0.026848797725033013,-0.010798352602850947,-0.006884347230507163,-0.012315540201828998,0.0454573830047869,-0.014668302022165791,-0.002120770319050412,0.0009735835541083704,-0.0016775703555646782,-0.0018723257884107475,0.02219548789973566,0.02541732376149742
0.59889380913593,0.2025064389483333,0.12770959161475332,-0.022966885534330128,0.0037604903793914124,0.08172980597166357,0.03702557785714722,-0.0675910900707799,-0.007824796075478035,-0.006547230192830652,0.027481508814760316,-0.01480688937597402,-0.057312344845609015,0.015001811562496664,0.05586758080842141,-0.006805937841813443,-0.01645854910281184,-0.02060112085376238,0.015128667209868617,-0.001117283129131591,0.00760539694555358,-0.03359756851503026,-0.0012904180426070722,0.008922615910041114,0.023546187461995993,0.013678912214643936
0.599719686332344,-0.8048912536838063,0.17973744254344817,-0.03403449082534915,0.02588695057571011,0.05527165982259592,-0.07548848129801,0.0180895214707415,0.04170511059737386,-0.009603004631515078,0.03556981574706978,-0.007676472414060886,-0.05765718775743581,0.014663399432578567,0.0428314904647413,0.007528834599119884,-0.039090702371722075,-0.06030842794909583,-0.020678397113816152,-0.019800320184688663,-0.003738941636529401,-0.029458077131933658,-0.057053916520764254,-0.02122645692672999,0.11184360198554644,0.02249612906082609
0.60040666749636,0.1902155761750094,-0.09071012016718269,0.03322450923618092,0.06823890428756571,-0.06465280159682041,0.038361912825996436,0.03442617190360603,0.002669733548442743,0.007025709758620775,0.027343967694296117,-0.0012401262114070666,-0.09656830153985937,0.043002786082072836,0.05424496664964168,0.03207040611790987,-0.033478695479939924,-0.020667023745635227,-0.05598761816565513,-0.02377019396878932,0.011873694834731871,-0.02741075312251734,-0.020677710488066978,-0.03812137539640172,0.06781002196963785,-0.009735489107805952
0.600423252439467,0.17811065473700138,0.000804561774223736,0.12775410397823417,0.07459827632782717,-0.08362575590852789,0.03868528461224552,-0.054293236615064466,-0.007975601592427106,0.013290853690733594,0.032817027464905196,-0.03714721584628572,-0.03269361785294453,0.018236693044627324,0.0905400692136894,0.003255690342134826,-0.028495667068843804,0.0016019057150880311,-0.03075462492806639,-0.01288423847214279,0.018942181998439472,-0.01265178526080507,-0.008716826078736264,-0.027948460976431534,0.059632991558546844,0.00797004389346019
0.668207467516977,0.17838533944491186,-0.032223362977642,0.14162073191086755,0.10074558251236962,-0.00572936868841159,0.12902036251409776,-0.098246520402965,-0.019806161610004258,-0.04734276840444529,0.017632487831564167,-0.03735154876550295,0.007963712451621918,-0.0203644443466601,0.0740881073970398,-0.00923778765244948,0.0008020572197513327,0.010434105386614406,0.0036282616876549094,-0.010126601986352707,0.02181896820931367,0.003440767853671034,0.008497368000993905,-0.007630865249302135,0.003329617338828972,-0.005363546425722142
0.668529734811607,0.1800022905928369,0.03989742463118938,0.15176450815374598,0.099373411187809,0.02218128286166471,0.07669648367433524,-0.08637187384229017,0.017734997878931458,-0.039518787209651095,0.03452074479832953,-0.0036550883617926244,0.001310584609731505,0.006898350759172001,0.0671999150512066,-0.010054999663493047,0.0029877592843219856,0.00010690041318528465,-0.011954158924465046,-0.048332314732773524,0.036494259362130896,-0.01787331808053516,-0.008008675888355535,-0.04751727623861542,-0.010575755284715355,0.03273167733400322
0.674931035934108,0.19183881641687417,0.10637577242773548,0.07415481313676842,0.06363493697404898,-0.043624101573819185,0.015359324881814906,-0.08540447554106545,-0.027528881720169818,-0.060489102786604396,0.010144274158114266,-0.010118046552736182,-0.04792111386218817,0.010541094632252473,0.05796356464627578,0.005074273382040289,2.5021965462657808e-05,-0.021646291053836114,-0.012246827478873103,-0.03575399180994426,0.060797977956644295,-0.02996531822371018,-0.035291820977180824,-0.04269911820372914,-0.05964905412207558,-0.005227836407478717
0.68287191848731,0.20033974058230097,0.022097200323199437,-0.014746928269450121,0.07769191707815798,-0.04437825988052782,0.014686349106843188,-0.017965870009058915,0.003517563505784249,-0.024859433204725213,-0.015795197638962033,-0.012568564191251852,-0.050840812386575424,0.01956230603827276,0.030818442907450727,0.0031593384149881873,-0.0010718451938918688,0.003924808450368689,-0.008344527494207846,0.010041697173090613,0.024936619994236006,0.01092685103253399,-0.011973290545152268,-0.020686625055883836,0.0005189784098028061,-0.005400104677974166
0.768271352072528,-0.7980524047782622,0.033045557539099185,-0.08035863768888718,0.08879919812119262,-0.028461911822488473,0.04905685162935791,-0.08228597527856274,0.010738565801163058,-0.02905032996337062,0.005527572808011999,-0.05217966968946569,-0.011004870194243385,-0.022726918216391438,0.03863119324966033,-0.0355039830351665,-0.008029742814940826,-0.05762206852453389,-0.02986983984610228,-0.017766105570255375,0.010793322249907242,0.02500202384517461,-0.030396334466078985,0.007346051037565318,-0.027831770011552986,-0.031073350246440715
0.76890598946229,0.17397671996055464,-0.09215465152858626,0.15081231101504766,0.05168539085642643,0.0892347806155023,0.16824658163006778,-0.10664652479476189,0.03774359818746531,-0.010118085051105976,0.0089462200593549,-0.0952978794445139,-0.00466645657611707,-0.05270191416182924,-0.0296458108379625,-0.050738987190313056,-0.015433910725708246,-0.03495965220608152,0.015709002367980954,-0.01918082330933893,-0.013502158302865629,0.01861218960618541,0.01981550067335168,-0.04507533259810127,-0.01571886617495455,0.014558092161039905
0.769101133084505,-0.7948141987817456,-0.15372747757411467,-0.10057504037687415,0.1274207743506702,0.07296034223631137,0.11582190913908963,-0.08304309526990628,0.06410744344666303,0.008131781753260979,0.024436410493342192,-0.06096725219343313,0.03172727830272578,-0.04562743254474674,0.0053799843984980444,-0.05178555806270957,-0.007259047040920993,-0.05904811479300076,0.014579908882927711,-0.023480055232067115,0.014348599221101987,0.03942592385545579,-0.009311758254188313,-0.03983461210667931,-0.02325650247351832,0.009307414755398716
0.859167602660663,-0.8367170236601067,-0.061080590454925365,0.1535934441715554,-0.010949001721312801,0.02192377290729068,0.08541795956097131,0.04349527632525735,0.0173327224148756,-0.010579430514549331,0.029998616053001886,-0.03643874589779916,0.002506257720788982,-0.03925145628298368,-0.035506446758599236,-0.030522052151356713,-0.002022507682299598,-0.033060434103331315,0.06697911613428381,0.03469940833488419,0.007857710867480341,0.05114151263707825,-0.01657345750486991,-0.026516530180996173,-0.040661225434360876,0.004895325167791398
0.862339640563184,-0.8499882699061558,-0.29929395982542517,0.16398367478000564,-0.08667419894194664,-0.06783970075124993,0.10037535272337705,0.12914131133449358,0.018048154960051355,0.023552729815964228,0.04506348412030346,-0.045560942400178495,0.041878261313261424,-0.06496544874624965,-0.05932978628270422,-0.03401924628059512,0.08102964195151637,-0.05397858007319013,0.058044969783476966,-0.007646316454064522,-0.040879136675381955,0.023742090550527672,-0.01615233302066106,-0.00781830682044099,-0.01833539054940897,-0.03281844603265555
0.940644913988252,-0.8416823332404835,-0.10421724522965273,0.16595237644591276,-0.03420982903304304,0.017870150925354628,0.03560625477376522,0.05993492601510503,0.025071501287481757,-0.023938368282039282,0.02343208850439825,-0.032204501535492425,-0.004363629725218393,-0.04110399138510251,-0.04009407247791566,-0.016858616708562445,0.020937556153531635,-0.032723684615716925,0.020294390592333574,0.01860028998457275,0.012132129339327807,0.02748841697602636,-0.008433436533071367,0.020368516313605783,0.004620221827457999,-0.013488853377318352
0.943979489593921,0.2018171717274313,-0.08560303850729198,-0.013350085955814661,0.15333275268996166,0.10508213037112812,-0.06498682829616143,-0.07238260404196306,0.014066337921773586,-0.038562197015361295,-0.022659344772299223,-0.05084148074446898,-0.006233985110644158,-0.010126969811273681,-0.017182062986008023,0.04660172511460236,-0.028261504089222126,-0.01608339986056409,-0.011912062008123989,0.004062844724039644,0.025870671499220413,0.002557435876505698,-0.015612209318426454,0.018798923746965346,0.04915959615838714,-0.007139678785467313
0.949528456945414,0.15755227088124624,-0.211356895890235,0.19693874475449058,-0.03487102500249076,-0.03714656152083265,0.0662816079052353,-0.02315589312727817,0.034155694820422966,0.0013474813935646854,0.02523971265628508,-0.02231165011485875,-0.02211269357118771,0.0010481321740744756,0.006042887212977188,0.018466899274066473,-0.01113449882772061,0.01915780995905758,0.015295704233675845,0.006559751205177877,-0.02005087487818339,-0.007998977240104399,0.015517499600456092,0.018722307142381836,0.07864783696894535,-0.03908750860968613
1.00580630656532,0.11595985546586474,-0.1093864393097469,0.4509454252287626,-0.16030430897581746,-0.055119525101499756,0.12247653628006616,-0.014583391173772609,-0.005899098574944639,0.05993583360139744,0.046217799667857634,-0.0017998006922750887,-0.010849696053946395,0.028445185861144764,0.029871392579846445,0.013474740761736319,-0.0021131782061106757,0.010656369860451487,0.044328823632931585,0.011262507496856367,-0.07973241518230964,-0.007985056669050972,0.03161757645524667,0.018419417987135825,0.09495410057223572,-0.047716652139941446
1.01085961445495,0.11912297341153855,0.1316543850022978,0.49288949253257797,-0.14418458841888213,0.02885821194961828,0.08702148267615084,-0.0038808899400246677,0.007295590256008899,0.047807505960561325,0.015303335043731076,0.001529970545785242,0.0037041339422350383,0.005591127800920137,0.004730411452218697,0.036737950319100786,-0.04589643627011956,0.014935970619138594,0.03595574236158575,0.025131636206953314,-0.055535624969368105,-0.01756227237729624,0.032745472926288016,-0.01691421425984101,0.08449241742122207,-0.02463461250705847
