TOD,PC1,PC2,PC3,PC4,PC5
0.638245310984327,-0.8039365641851165,0.0939301124758401,0.018474622359825332,0.13102603901965143,-0.08587971912250536
1.16298914923932,0.21226690723926556,-0.16163733455113677,0.04986101133974097,0.1125945874131387,-0.05530833057947393
1.19285899045282,0.19928758516663836,0.08658119386319196,0.04141038315565382,0.12728443483009833,-0.07258855194689517
1.68746124857948,-0.7903695205184961,-0.039909179472757794,0.10626159828878579,0.04574763808571798,-0.039309214513953306
2.27083487674283,0.20352705008734595,0.05555411458759768,0.08260671829940158,0.0996571329798867,-0.04221214350040259
2.29600929534971,0.2015922921122193,0.1217321776376446,0.11401606570001432,0.09052342435227441,-0.023725316977397437
2.29796221875781,-0.7861288963498128,-0.039422327650593614,0.17811799648131066,-0.02108812147502627,0.029854491592901655
2.38513735077248,0.2106527635849742,0.036485856276690265,0.13969319489074017,-0.02719796264614381,0.02837916052670808
2.38923433712149,0.19906345781306667,0.24584201077527096,0.12974182393853384,-0.009409735901328209,0.014001762443554
2.42026018433576,0.2145012136245733,-0.03801477169156686,0.14506212901641502,-0.036332888442622585,0.04397956694763583
2.42911438783746,-0.797174583184602,0.17612336725616567,0.1492857367321656,-0.03985054676340222,0.08274704210791872
2.4291236317457,0.22779364681888037,-0.29742376694767275,0.13548613761981043,-0.06733392084033793,0.06927262130347667
2.45122491326154,0.2187661492693841,-0.13716428539723274,0.09591369528654692,-0.05982108539421179,0.052528085337353425
2.6107587704159,0.2073807665589421,0.0731397622865278,0.07952128896345878,-0.034762236584016254,0.04189192166778177
2.61496728593484,0.21056742454911592,0.011619881535797183,0.07222789543477437,-0.03179833261054947,0.054968782329343435
2.6163130386488,0.19564109160436516,0.25664536089068773,0.03270184281822158,0.023824481561481606,0.057907237012161716
2.62110718548498,0.19352459238963804,0.32026472121777844,0.0350875496209061,0.0020844281720591856,0.03397820655257322
2.63037099195316,0.20593991016840996,0.0965896953660968,0.04361099595857265,-0.031888956208163635,0.00756745087595978
2.63174551461424,-0.7950026868439641,0.1391523382365794,0.07916919989121685,-0.07342438658105563,0.030155501904372883
2.6328874323846,0.21556252934784337,-0.0756423820688557,0.057656394599088556,-0.058002154049873134,0.01596117537582531
2.63291498419013,0.2065322192418818,0.05537767752399991,0.015845145321949028,-0.012953242411958,-0.0046391059538541946
2.72411926260165,0.2030515991854115,0.11650564924191359,0.011191243367364323,-0.010147938791976063,-0.0035368203917336416
2.7255837211494,0.21672718667425972,-0.13029370892662567,0.014016615370204433,-0.06357262997412497,-0.011285183967364887
2.72970170914493,-0.7973317484161432,0.13135350494848336,0.019024070446625463,-0.0659783810608086,-0.023157501375295375
2.73318651452736,0.20699818532556047,0.057624953958875236,-0.008659728983138493,-0.0513820599482164,0.0021921176889094784
2.73961932801773,0.20565189000338302,0.05529422301638398,-0.04713002564454116,-0.03148663254405536,0.007323016806509042
2.74010038968903,0.2021697097225641,0.12056458538329334,-0.06531383481181618,-0.02447088667828501,0.07254113064970724
2.74960823450338,0.20292975444494554,0.12267602640621283,-0.04636514767704297,-0.04766602909054013,0.07184074457189649
2.76127856056312,0.2084200893585686,-0.0039466475810464585,-0.04725220571041083,-0.030892855285815313,0.06751970386331096
2.85672732029026,0.2077275689879885,0.007908764032393156,-0.04209707460931339,-0.02474673103186785,0.06792188703448065
2.86260518890027,-0.7995385288657981,0.1465877827832433,-0.023777719818399656,-0.04538052858754468,0.07379417093372376
2.8740814591129,0.19185536801203096,0.27714608944256275,-0.06158141428045033,0.009514368422345584,0.04107558225493868
2.87886410871315,-0.7917514551188848,-0.017978214740242637,-0.01318728798905433,-0.05962139013975987,0.05453695793006297
2.87968817556872,0.20531893495139042,0.012206530659986947,-0.05071003336014718,-0.03556942581673861,-0.019344118433197055
2.87994143010178,-0.7845436917306142,-0.17178492221836478,-0.016141458609560733,-0.08091539720424032,-0.002197857199968567
2.96869869344855,0.20180750557786575,0.1025585994570361,-0.04975447324329413,-0.05265414333558714,0.00020349403058905757
2.97221145872787,0.22696871299491905,-0.39640706322786506,-0.043138517094669815,-0.07192571840267702,0.0161216236602435
2.97239227252202,0.20339358897866722,0.020526931743377608,-0.07447081217921347,0.0013264434931909569,-0.018041151350687512
2.99047348030753,-0.7987205534497176,0.029522462676457306,-0.06746511480311213,-0.007060398797046716,-0.04644856422251897
2.99415209022166,-0.7888048119574421,-0.16980016867564077,-0.07600188991340173,-0.01724461098435401,-0.040704040422166576
3.0695144298855,0.20153726179668563,0.00023146078387487057,-0.11707757570024119,0.04206205991804772,-0.060609713118633834
3.07267563120043,0.21700735450077857,-0.3123745201579588,-0.11026914775951996,0.024364271623863273,-0.06634940192393524
3.07440361009707,0.2131290569601505,-0.24948337276156954,-0.12490120384820325,0.01888882948080152,-0.044339818821123034
3.08092020077745,-0.7993427383570557,0.005099902248812793,-0.09133492506439078,-0.0026448615765863742,-0.006870736813280542
3.08445314739589,0.20285356997196535,-0.05996657167591296,-0.130241559206266,0.010772735975469863,-0.018726535706569125
3.09030469127879,0.2041477743894745,-0.08484778544368304,-0.12457545104708567,0.02866826805230331,-0.00424428972840829
3.14117745438759,-0.7988285977031666,-0.02181369854931542,-0.0719658855341479,0.03687084102331227,0.003674171849497254
