TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53
0.0677385982281914,-3.2875619509459333,-1.7123060801037502,2.0339253852740877,1.4705009044666353,-0.5385067903805947,-1.8168736758294275,0.16602783408235106,0.527388426585711,-0.275507817106172,-0.0815450383072378,-0.7165681624972255,0.6313003893056566,0.3257326740235786,-1.9997494821784416,0.36173593453844377,-0.9249276474409125,-0.9369813617351946,0.19868581290109708,1.593642406832412,-1.2538897994379794,0.49865691261216416,-1.3616892707593016,1.3493576147495046,-1.0905740676268048,2.0485573232848195,1.5131645647407288,-0.7500255921103216,0.8027470122663196,1.4217458691139961,0.2804755588024056,-0.5702794338993644,-0.584732498944637,-0.810961557280574,-3.0809250083077258,-0.8511293346651451,2.4564108983807555,-2.9731488783579936,-2.77029962925021,2.022713274288541,-2.5105998370164344,-0.6460060755329408,0.4434079534481114,-1.0323481751495522,-1.8396025588992224,-0.9852767415878678,-1.8489673592352476,-2.3120525343359457,-3.06884391788852,2.423575431483791,0.6594769904033314,0.3804836802699208,-19.90151109602863,0.0
0.077080350190675,-1.3926663473576184,-0.8553016700766249,0.8421988401432412,-1.0147138277795102,2.977361923033406,-0.8317383520471345,0.006692064808144685,2.52085423101079,-0.9843860976966997,-0.670358831884157,-0.21119273015115547,0.8339901340910992,1.0874465744765107,-2.3196778934174134,1.023667238198865,-0.45030418143774475,1.1477149110500064,-0.0221214075348271,0.956610009998282,1.0258006822767889,2.084776612969813,0.776541277454502,3.3278318651705368,-0.051227967103501915,0.8418884535816709,2.3364363058308237,0.9166040184732638,0.7811598710822737,-0.40919695852874316,-0.40200100143327655,1.9195349809681546,1.092476731028162,1.4578434771200324,1.3508751744527787,4.2259507680225585,1.692413858183606,-1.54591647588091,-0.055507808767444954,1.6593986721329603,-1.4479067583496519,-1.094438621694134,0.5483803287202013,3.192228744468057,-1.2459941661925447,1.9202173758601926,-3.8790889718927013,1.1855994084943795,-2.9863464369418726,0.6756596610931705,-6.103287325174701,-7.00864399806816,4.182684860667855,0.0
0.0813868958390568,-2.8927051394020933,1.4524419286603654,-0.5502757056209178,1.0000452484214635,-0.4957320972563653,-0.9754549590183815,0.1833971822591856,-0.3619144378352234,0.3201592635107502,1.9681660069966933,-0.7342713083602106,1.6844933844580847,0.501444999537966,-0.49393850943188417,-0.35738009763210343,-1.8714750201282502,0.463194498571339,0.0803397652250736,0.012978224474781374,-0.7785143962804162,1.8089476822611652,-1.6128638974673735,-0.346362508023955,0.5036658496187616,0.12970975596734663,-2.566857374944213,2.6434143971463127,0.08500011120454719,2.4209959064459996,-1.6920767728951176,-0.6817243650913811,0.9434444277704211,3.2999335335535047,-0.37085907088061426,3.6086890467085198,2.7099589906844908,3.2930674977328693,-2.3706873659188092,-2.00230491661827,4.093496181416048,-1.8465243150407207,1.4704862949784598,-2.661855651811058,-0.5568845387303124,1.1568805262204394,-0.4232102994952728,0.44728064670150985,-2.1838490642647037,5.506367301252479,0.6334382639033641,1.08551872355491,20.768073868779062,0.0
0.138622073755933,-3.644890899601405,-1.631104328387543,0.32796636575037763,-1.8135517884205326,-2.1633999576177003,-2.7815813643516405,1.5390890325860669,-0.4094079877010985,-1.0974361727485489,1.2402598303411905,-0.6773770380576857,1.0613361118167013,-0.6294302338052418,-0.7315078216777892,-1.191461918075179,0.7081601564563105,-1.211780886053105,1.1426179280011013,0.7184473179481049,-1.463019580874407,-1.6402419958144345,1.0960915019159978,-2.7481580482369297,-2.576178800330048,1.8550929800559703,0.5569419147537558,0.48755472148381246,0.42026358223330224,0.16448345527945518,-2.4117237016907085,-1.5704328392571043,1.2163039481266409,3.367294647721274,-0.53565715575168,0.015570350065403318,1.2377354452670495,1.3066995780876245,-1.4505919739472324,-0.9397197213739573,0.9118569960988533,-0.26768856717069833,0.7439852395503536,-0.7984008253795292,1.7267058738898478,0.291265415271873,2.3002102337037473,0.6227789117374222,-11.449971251766762,4.6749584776925355,7.233856592827601,7.66233899313486,8.074026667588278,0.0
0.142872438766859,-4.638070083767817,-0.5439312370862343,-0.19422848906866258,-1.8048680184064205,-1.9171677856772102,-2.025849326504989,1.8243212880375423,-0.7167517868810354,-0.9132119624486353,0.18177207077841823,0.240892660579826,-0.09903925302368638,0.40270633309620907,-2.143425675021818,0.8851791981623031,-0.2773130767189811,0.039568145276997306,0.23436438939660925,1.0081761968480067,-0.534854042233093,0.11153528131911698,0.5362692773962031,-1.873267686543214,-1.6156188447434245,1.533070513558275,-0.48746069190132524,0.3935075974990908,0.9018239662727605,2.095257792625192,-1.4594572518451987,-1.1684643981221112,-0.4385519634918831,0.5063350585768669,-1.6362650733915434,-0.09964056196169359,0.5157592298770569,2.503254201575275,-0.522058803128248,2.3696238125775575,-2.303007557566761,-1.4138972934446328,-0.11936584174866162,1.74268051909329,1.0479982608052658,1.3489975868108033,1.6596354949631185,-1.1098570703127053,-6.659271864896945,-1.4709756818523625,3.5461581716437,9.24681215321607,-2.553366118531369,0.0
0.235286636213483,-4.349785655195759,1.7408033209878628,-2.9821010732183875,1.692537383563886,0.773704384972786,0.421573914879808,0.4214998466189511,-0.6840415379141923,1.0674499756417346,-1.2724657247409095,-0.42073201667898175,-0.442380819167815,-0.5230553531452905,-0.0176515512089104,0.9113540292377169,1.0284594692630307,0.30965101413378,0.5471312988871727,-0.02726335962471107,-1.8773288901249112,0.29883128319266183,0.1218709724269955,0.7829944423725029,-0.7001179721099738,-1.438340020201087,-0.5572183573804661,0.6852047205559455,-0.6595628875462224,-0.5535628812506099,-1.2582669800792454,0.6748192265957139,-2.3560251636360587,1.4241910553565174,3.3249204952214986,1.936378607154822,-0.6384334756161381,-1.8622730520795638,-0.7278984047364486,-1.301777937029655,0.8873860210214058,0.9099398711980001,-1.4411948032287425,0.047441488589709334,1.441302175657219,1.9544184413680536,-2.116398213575384,-4.571985415241632,4.027382775942259,2.7107968175279074,9.583638225107482,0.44180901923254257,4.655337421908788,0.0
0.422886332609894,-3.145230291975076,0.8442284231235558,0.05375283145383975,2.886182607581616,0.05364515012612021,-0.3653803711924864,-1.0334326333738881,1.3211792954578838,1.003979868378858,-0.5761815807167763,-0.46417129338960267,-0.14692165047308878,0.6976278526560298,0.488364318857199,-0.16252926991053243,2.473386044450521,-0.4179592921646039,0.7557259812093746,-0.14051804328067732,-1.4147764171073656,0.3254362394267688,-0.4035055769038174,2.5354837441967555,0.1339514672487064,-1.6404810121036124,0.33114160804911674,2.2080655862265948,-1.0227297155402486,-0.2799741795895219,0.24484389944350735,0.0027854249644994897,0.39556734267090965,-1.8047926824742573,-0.81082677141129,-1.0485075879234267,1.159766014517173,-3.234467772187403,0.11027626817428166,1.0872001636356379,-0.14539030336730183,-2.8943621513706184,-2.9936766430335364,3.283909458825453,-2.11901970447457,1.7870507987238249,2.6748958612854405,-2.722564829806492,-1.5557291020566943,-1.4532005400583472,-3.4059216769105696,-2.348460149965413,-6.966582970161605,0.0
0.433707142691041,-1.1945154645584992,-1.9779365694214672,-1.8932543976521279,0.4241927739946025,0.5144640537248258,-0.0775833930758971,0.21726710904727758,0.9371512278784323,0.2071446827318414,-0.784791591121416,0.02015573693009614,0.028828291093660884,-0.09889395511146797,-0.1993530396091145,0.8100235860622149,2.5869176198132307,1.054082809611512,-1.2766774890031485,1.3529906995674477,2.332725849302998,-2.077043574109714,0.07365417793416283,-0.7988184220639843,-0.7746838664650172,-1.8445342033378411,-1.6691347146657343,0.27638117045498967,-1.8966583866671318,0.44768776758049356,-0.7545313097264502,1.0111216433186785,1.2530781346539512,0.37179138943220563,0.3628454022512645,-1.1937285896909988,0.9863756236079227,0.8462009406775101,3.955192258037015,3.1161476248299995,-0.926980298153388,-2.7601357278174428,0.0819631549341883,-0.8336501384717679,2.295319835491973,0.8717375602571401,0.28954060749876914,1.0867151402486397,0.4337609357693684,5.139627396699009,2.806028083313977,0.9843033194372487,12.067259069961189,0.0
0.434558015733811,-1.4390489798237782,3.2002790832149905,0.04334599108230969,0.516647545931537,0.08536147806754558,1.5247387299094037,0.24839485600108882,0.6624265015529976,-2.009178572433603,0.7785014615159683,-0.05731577643128253,0.275156880522299,0.5618660410800114,3.1287922090281333,0.05508274681832993,0.9478164819123158,-1.8024788926740332,-2.228652501504217,-2.206325601086397,-1.7806931743506795,-0.927633540777779,-0.8756011434673884,1.2402586579343147,1.862454049286467,-0.20990015770425666,-0.780093758186912,3.095867299919892,-4.04189598032866,1.6751215730248377,-3.279383496165358,-0.0929709163440566,1.4220881885813725,-2.942612661803162,-0.5977856061807468,0.49671038574595716,-0.18425759074301995,2.5970129105967,1.165521379815664,2.127460977079833,2.4023684338484563,-4.210892541112615,-1.915632538182456,0.7590324697333147,2.8467573849168595,0.26512443686300546,1.1801724626979262,0.34040276647621237,-1.8632871730015168,4.498292663982757,5.708703129916545,7.144069398673249,-6.227238696955716,0.0
0.474282980307062,-3.5071038800877163,3.934793082389564,1.0305984407867503,0.7233009716092177,-1.1142994790329686,1.406155654177369,0.6160371907024697,0.9246808054307835,-1.476542554101713,1.0856522669027782,0.26262744639536667,1.0291145008207214,1.717442232053538,0.8717457239456675,0.27152590370585394,-0.1277873195372563,0.02147293666771755,0.42024800403595697,-3.619278625299721,-0.755102391694566,0.27704996113859603,-0.8716707466528926,0.7526952051750163,0.11724948910297828,2.409171223707532,0.19022654882463955,1.5588748195837852,-2.1070260110136916,2.640979887755694,-0.8783425037948426,-0.2356464053700018,0.6837792928457301,0.5312415435421477,-2.8495703323904653,-0.28248084704225934,0.8093043280856081,-0.9952549109442912,-0.2526970198798923,-0.7210692763480661,-1.7089565870096513,-4.025451586432271,-0.7458817757947277,0.7674760451924704,-2.859238855939337,1.5219676782577494,2.486064890456796,-0.7993372037390165,-1.7659040561207906,1.42230700361991,6.482219232164803,0.8659226457095267,-6.549299563910338,0.0
