0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,TOD
0.5547744723014904,-0.48619690264542176,0.6320293093503354,0.38729033293320175,0.05069573966609056,-0.08715820149045111,0.4420407639147197,0.6791221397958028,-0.38974493499985635,-0.23638390670379633,0.4869963873638738,-0.36348771605474767,0.4826164309014308,0.2850929273164012,0.2894910170151922,0.6189258953650612,-0.11705299116143686,1.018661712745054,-0.32211912097184314,0.3920535719067195,0.21494767953116561,-0.05682931033343359,-0.11592544012603954,0.141540480533269,0.23694286837746323,-0.6244118287141435,-0.22298731284065013,0.14759491090354537,0.1921882660478527,-0.37398367059315607,0.5948791871960185,0.2467287963267432,0.3998419677588229,-0.06858986444439981,-0.20057681023082174,-0.18860582383032087,-0.01921046388357951,-0.2737575149923885,-0.2657163270939489,0.38808564250163197,0.7572011126992733,-0.5259210452420284,0.5990342836590246,-0.5996504965875329,-1.0046617250920549,-0.7292555998734158,-0.03533337525579384,-0.26476710119064717,-0.1079432670232167,-0.48695136831957286,0.6093235369336951,0.6180947588744258,-0.9450530678435904,-0.11196660962360024,-0.09761034036125667,-0.29801366062316464,-0.622538033363619,0.04741411451383795,0.801872959065764,-0.2299117744715313,0.17992542382469595,0.5182869594129107,0.16695819447417948,0.48535136878665713,-0.1524062935797258,-0.2549147721836403,0.004927769802402993,0.3554470918900675,0.5167703567536148,0.7762373057223436,0.35019396693542226,0.6075711772298693,-0.31480825876582924,-0.8475498969026408,-0.27900939542498493,0.4358675568991773,-0.799738699211883,0.4892126429182735,0.7177820353192255,-0.8250325409212899,-0.07783283199106668,0.36841322309201485,0.07308644807570043,-0.587632738693447,0.3705273491523682,-0.18907880978521532,-0.607683829207575,0.584929333839201
0.7701007091175989,-0.8806804549522808,0.5997646073968902,-0.1372580892560455,-0.2514520483349332,0.28744561383030537,-0.03452285838722142,0.18266343116087028,-0.7764380743962974,-0.497955497157354,0.22582197192109482,-0.6918082708027433,0.19422964297593556,0.620868439303502,0.2638382908628708,0.9677686747636974,-0.2600941875975744,1.4255716335314839,-0.5350261123117045,0.42509959674569503,0.5040918901883362,0.11381213681375309,-0.13733661788249615,0.2782942911908915,0.4688307018443044,-0.27134784369486364,-0.026978162495646954,-0.8736578374933097,0.19962856256146402,0.3316038693370617,0.23545597866711707,0.2940751779125293,0.3945356014254172,-0.6442489569632632,-0.6062234816944668,0.27086525014226825,-0.07765876315594258,-0.31242930287728704,-0.4662906652720377,0.04544982893645719,1.0870744425946688,-0.6951127770504787,0.1348264996762595,-0.12640337905127716,-1.3054973859809398,-0.884764297793531,-0.5552757939390776,-0.24854641415338985,-0.3615590639886345,-0.28404537975584854,0.4409151419290438,0.5135158281723662,-0.1510522100816376,-0.149580304076282,0.09934600899874635,-0.27720548126618844,-0.8977790361926313,-0.424508023739381,0.1927581521512442,-0.48523066649120605,0.12492414236136587,0.5618305248399756,0.6049503239749563,0.7714757242457876,-0.13318957361242362,-0.28231685569802156,-0.20572961694444614,0.4230723988042197,0.493444557522117,1.0563535784799638,0.40952378882128604,0.4485049228545632,-0.005294615617082505,-1.0158131365188885,-0.5236228446472523,0.369509580547966,-0.4420849871682492,1.0048383225682391,0.3460643591281167,-0.5251972731490998,-0.17087383185046903,0.10205922022300248,0.8087742537884228,-0.5012045422558197,0.4923985791767548,-0.5589363703007924,-0.28224249078339786,0.638245310984327
0.8343967131420226,-0.5134778518480211,-0.2596607730095795,-0.3123605284445472,-0.22391223536912763,0.09469741832120959,-0.29478260285583946,-0.28685245769964035,-0.0036812806783579487,-0.2626976765274387,0.01032221647956212,-0.10919786614261581,-0.22133539682738315,0.24250636820242313,-0.1588724309330455,0.5826006340752045,-0.14508403492763178,1.1291482014355665,-0.8549779541645953,-0.15627071729109288,0.05267621322080081,-0.07585000872476538,-0.006859272279826482,0.09767804855464589,-0.03939476060541789,0.15007150977116157,-0.2375060770605285,-0.5582504702162265,0.32468483278195925,0.8610269964766071,-0.18099069080958605,0.280338984373257,0.058996221373794254,-0.4862456779530765,0.016521958034003588,0.10171092254757577,-0.23435452777315088,-0.16858537051979638,-0.13450117654274113,-0.43049397299987957,0.9009473633473232,-0.5379585226131847,-0.2733472268439422,0.3536965955803966,-0.9180594245016546,-0.1948019440767862,-0.4233224326918822,-0.06776604294810848,-0.14878439564069337,-0.5681677281996168,-0.3470396685279728,0.48056414776674555,0.18350175799028096,0.07716314828890569,0.4387642659079886,-0.2992929358406765,-0.45863186481330925,-0.12751364881249114,-0.45470852297511344,-0.5307161318401661,0.29786485887710573,0.2761789483742774,0.5869350966882424,0.6469299273341089,0.41970165770274404,0.3237921231085311,0.022647173909727078,0.26168676898861004,0.1924295290479236,0.8223251722019334,0.43430603694035286,-0.04281297207796081,0.23466320547197253,-0.31094784400862074,-0.3191197470300497,-0.22398251653820503,0.18607935891959484,0.935318747154657,-0.20352565564197342,-0.13324682533667404,-0.4150196118807017,0.10691022399989189,0.07370318595359288,0.3535632377894032,0.06836814561329752,0.1979668525895987,-0.3675464986266191,1.16298914923932
0.6586681071965944,-0.5170422675925073,-0.5333310521974055,-0.47888635987697126,-0.14079632212282794,0.1587205710606523,-0.2585405458172153,-0.09019422490014074,-0.4299770972525878,-0.010691553923117032,-0.17179579622273028,-0.2721943228441648,0.1582798595366488,0.13836266052589927,-0.3530695699535152,0.6008509010617585,0.0820861665013242,1.1606675998276688,-0.9953519587038948,0.43192821070996185,0.252991042905711,-0.25111747900173814,0.3581877398099895,0.2462931504721251,0.2165557396012299,0.013172241588439104,-0.6255246412724828,-0.19068863414647041,0.4534295473019081,0.8706143023379798,-0.019231028332072554,0.30961118265492593,0.2633146699182646,-0.8240290973775405,-0.4548733921314169,-0.3257845241886148,-0.027502039778471123,-0.3254909275075093,0.16344209055050796,-0.37977686847303427,0.8891292854188642,-0.4315361352849318,0.18578704339965224,0.4018253117534417,-0.9771781587727475,-0.47679043482602823,-0.8075588410301856,-0.13163932523503993,-0.4560951833580219,-0.39325803046044344,-0.11758688610762165,0.4256399381802846,-0.16617550306411644,-0.5805262273645185,0.7628394086327956,-0.29885634123594546,-0.48532566652453285,-0.24262091309010766,-0.6426861484144208,-0.5734103283508634,0.21499275428947548,-0.0181206081702666,0.44979670891956314,0.2731611921513467,0.5960570962562394,-0.030757657225631726,-0.10930666805528354,0.33254417469259767,-0.2434464995805806,0.8119171389000291,0.23814630530754452,0.21762401306412954,0.19282199567988265,-0.5217104975045637,-0.4446624171735026,0.07050088788880722,-0.015152836269481143,1.0012408041295244,-0.11294877996282614,0.20451637861807218,-0.6939142298139989,-0.003778037343565787,0.07879913531928764,0.292493392200008,0.3299251249784349,0.05915483919677574,-0.5750888575228227,1.19285899045282
0.34652714094040193,-0.17398508363501,-0.9604104226888523,-0.2803887692301159,-0.1979791352969042,-0.34906140521165574,0.1302097636989028,0.22657927808518347,0.4801219865558547,-0.02371542536245913,0.04193514313478497,0.5616020371104726,0.4024525293515831,-0.5580630544190925,-0.5170226930505899,0.3228404297050156,0.5002473493604789,0.44360373902826283,-0.5715721719958633,0.2878970564164772,-0.18492896716624774,-0.8100417874463375,0.5261649105747864,0.024204539294983524,0.04981097481893179,0.06357932890499596,-1.286749395017552,0.9241473073253235,0.298565393901141,0.5309794453064202,0.28140980073596356,0.4838778268288339,0.23736523295996514,-0.26588608470482405,0.4991444701306975,-0.9799188409527614,0.12024611884979217,-0.11539474945434491,0.8182433029279921,-0.6185898812361499,0.40918399131008965,-0.2780730644044159,0.49106461830190934,-0.04234792954228982,-0.41003763973882645,0.07048658525627191,-0.2822629640643394,0.28570493822705145,-0.3103406702989655,-0.7689707626853008,-0.4157423316542193,0.8324798069480122,-1.0023757568988056,-0.32172378270921076,0.9186332734745735,-0.07331742515670775,0.23868695036787574,0.23200640554078497,-0.4998091356125343,-0.32616393145665656,0.2249296055792355,-0.23220368120800286,0.14611477653048388,0.12171292628446029,0.7723016726182139,0.323410571207545,-0.04549093891818591,0.06801035396215283,-0.3372254499449932,0.25455007754573256,0.3670147088342836,0.17310234344643147,0.17722616647241393,0.5158653154833399,-0.19557783333022144,-0.24434452726135947,0.1335513899801283,0.30563214353880486,-0.20240809919797953,0.08217256122756396,-0.8418238102631384,0.33130877747949083,-0.9890050762230963,0.6183900158634765,-0.21650473964108147,0.6933352117856116,-1.00492395887326,1.68746124857948
0.0011044118729467832,-0.20039953655403298,-0.638463477540363,0.016103899587049796,-0.01904873199669916,-0.23037114276058468,0.15552454506184107,0.3806131119274896,0.24290903191254648,0.21412678960062864,0.03596179609299216,0.4724993550510311,0.5222686856949208,-0.34323767243164555,-0.4935289915638122,0.20219145530848717,0.6621289584635478,0.29337988543733995,-0.4379739321154074,0.5156237387948376,-0.09077909064860577,-0.5426182577774465,0.5728917777667126,-0.014360134005378639,0.11959913093462247,0.08881603703872917,-1.1468662765721473,0.7985831679313977,0.3788375429841155,0.1803411019322454,0.5057361451530724,0.19091451145543495,0.17912405892402034,-0.42778188248333193,0.40306887440073874,-0.8664432430301735,0.34849236558983754,0.0219974124314814,0.6741335686911513,-0.33700175495866835,0.14120217896652398,0.0673713635631578,0.668064435737758,-0.32487306818774897,-0.18341018864064276,-0.33459141230399947,-0.3476373811330241,0.335333414735588,-0.36626223898323595,-0.48786345664049036,-0.432600045624023,0.6444934344337405,-0.9705337523410981,-0.224035872372223,0.5627231595762071,-0.4255074682817643,0.013912085527549425,0.01860188822385071,-0.4748427773597768,-0.04167141721883068,-0.060162308921830145,-0.09912920933808518,-0.032298592328731585,-0.016256766742349712,0.42372156337774075,0.1449368070196933,-0.04484831723365598,-0.1113455244252031,-0.2279163963736462,0.14792746003661664,0.3488888638516007,-0.08745316131780083,-0.20213237570223572,0.23243599034959503,-0.1845935688898214,0.024871781916841106,0.19628815939916697,0.24215288233959215,-0.0224081510815964,-0.15360633940683088,-0.463755504553939,0.3222744584553601,-0.6617708451101261,0.7349529603351597,-0.0631872087555451,0.33721670083183813,-0.8231737172611222,2.27083487674283
-0.01382111918900178,-0.47184124176041614,-0.41679070833646353,0.3444340141282545,-0.1986788689261842,-0.6015002503990879,0.20031643191412862,0.37030196477760136,0.27168840416754286,0.19325756683279768,0.12345377077298844,0.6057014022562146,0.47458512742367825,-0.271400971411508,-0.2562723575188791,0.3423130578845688,0.30751563149514094,-0.09954842768066549,-0.5231115498310929,-0.21528872961468412,-0.4015384092512489,-0.46215617602888,0.7519602821589356,-0.09114325047962846,0.09204839657054867,-0.11676018388504673,-0.46870108458684745,0.6768413328314936,0.4922966042349196,-0.28149915888163646,0.6182560836194537,0.21209442318578417,0.09740226053044823,-0.35735262602227497,0.5519076759880526,-0.6222027729057196,-0.2732022260918941,0.18751276860104577,0.8116934457807832,0.18630546680748075,-0.03542725974122967,0.15666297923534844,0.5358795525041895,-0.5124197459892402,0.25750343104772894,0.001391758595285032,-0.1988972290556407,0.18128070561772444,-0.14384196400362412,-0.20519739862643638,-0.42017491087794206,0.4749157901851417,-0.6342702254437443,0.16962678039144707,0.44539397948900306,-0.7383785844946021,0.18497730839887186,-0.10602697955814948,-0.20151857566397113,-0.05128348478668839,0.2729505072658408,0.031160753153148008,-0.23419838000171708,-0.008615583369881748,-0.2041342079657171,0.27531991359015995,0.028017039145904275,0.01563603044393495,-0.01993441587972819,0.10885454945438754,0.3960650605877627,-0.05777261786820002,-0.3636861606548548,0.4209408304948036,-0.10981582050975801,-0.20029417642299793,-0.06223321286494874,0.2120429434756218,0.1597719595551829,-0.45076117828106166,0.12276815985930181,0.48346105813578344,-0.712968491694326,0.5434252897376989,-0.11154225934377701,0.09090390216198717,-0.4348039436093217,2.29600929534971
0.0060158674900478255,-0.3527790230397471,-0.20505830430846542,0.1982880472587188,0.18279781490071303,-0.16347820814740538,0.09750805445338659,0.2917366038266022,-0.1772977932790299,0.02697153237449309,-0.33008956118460936,0.08667387112058215,0.4893757870450237,0.40025130908930456,-0.4620204578811035,0.2197540953712384,0.1133328136240565,-0.17770201036054095,-0.3321957640385538,-0.054584297445433645,0.009491789271730168,-0.09743632981104472,0.19144539419960016,-0.01670577474773771,-0.151977426419567,-0.07861490017828907,0.3415267190893542,0.17115557324011615,0.24107831353204193,-0.20168168262008151,0.12925785064113715,-0.02106522864024898,0.04182399244100634,-0.20389673282319898,0.22871315367202502,-0.30351874495083275,0.051155721806413354,0.021985242170876062,0.21681846983229422,0.5766148863413436,-0.17039388441388564,0.2880645195908695,0.07242537018134396,-0.08855197663950219,0.15178141607091136,-0.029626069019563512,-0.09341354834267934,-0.1417114167711485,0.16667229893228777,0.1870295552941868,-0.08564200195038234,0.1593428563368762,-0.23827507290487399,-0.2867931301283087,-0.17970019082341374,-0.5997059822991478,-0.006559869021303486,-0.30651931783508596,-0.23485988599258156,0.18134415492043615,-0.19443759167155936,0.2810910152217295,-0.1809935470482723,0.126873047814899,-0.3287558528436081,-0.21535703568324918,0.15867126019811242,-0.0062362295185651295,0.10751950818841559,0.1768348978262249,0.19886877817489848,0.0736862693378347,-0.514867683762928,-0.06760176212237048,0.2754025041310963,-0.07134964649366192,-0.39184789901808276,0.04121778901659731,0.0150148153603767,-0.22904153691177742,0.1311325852075486,0.08123521247187925,0.09248522064323789,0.27837353922194497,0.13961355769226574,-0.2695895977582025,-0.296344830814065,2.29796221875781
-0.03221306765740087,-0.6339673154493004,-0.09997526908605843,-0.3329729397368114,0.2549961827193855,-0.265773114116089,-0.0667030773321447,-0.22035501970731547,-0.22888226378782203,-0.3440929699535901,0.4163044596698365,0.7276611680959673,0.6544722724021197,-0.06651704064692103,-0.30544705832547464,0.7573219668387718,-0.00967077462182576,-0.18581522281772875,-0.1031005625314623,0.08405236873810928,0.4162652550720907,-0.32247071326399224,0.3487186726317466,-0.04514588562498213,-0.4508427360721834,0.372829551268172,0.5796647044735027,-0.01930985032466037,-0.635890700838297,0.07305733600256874,-0.28769021605123507,-0.02856586342736043,0.16316293854901667,0.16320791449934444,0.2562161405426983,-0.31310276936749887,0.26379925162162676,-0.4397817640185488,0.42405679941674457,0.28286373398124187,0.14996471999803887,0.4741633588897056,-0.3578160486309169,-0.03677792157004099,-0.18551277596545163,-0.09846180581278648,0.26823318773246707,-0.3331595860630713,0.28868339859321673,0.4659725808041315,-0.17982912713572205,0.03810440240899793,-0.09780536917014368,-0.2937814496735388,0.31109156075232774,0.36535993812124146,-0.37291911750217716,-0.47499860751286543,0.013551453652884956,-0.22379399615627785,-0.3319391720003269,0.2948479619453461,0.22586853204924093,0.20563382171812003,-0.24431612376377868,0.338837780178701,0.2787381256343942,0.3270041900653906,0.3067806851907116,0.24135035469197566,0.013193426657372725,-0.07136350890277579,-0.5550728449946407,-0.26361158664981715,0.22188386959570675,-0.1688655944583988,-0.2612606918927571,0.020593580504915363,-0.7400030845905996,0.1251235693561556,0.04389747239249425,0.563494586064983,0.07665632547544392,0.48932244840249123,-0.40176565739726705,-0.4924406298374283,-0.10415623263199437,2.38513735077248
-0.24557915582902887,-0.20561963902921934,0.2666603823120761,-0.1709156542134576,0.15131458070948453,0.13966155255668264,0.13372404397414536,-0.2255666557803371,-0.05743803915113156,-0.5912043422082747,0.08815271357730155,0.5642739108728775,0.3869045082394665,0.022682077450122445,0.04490065286359062,0.2271284620840735,0.11320257343354213,0.12782590697527102,0.44432855790943315,0.4243866278398856,0.4521477488367225,-0.30058366078189896,-0.14656192812788957,0.14572256566413086,-0.36332477212739295,0.4488457143089445,0.445128510498957,-0.027211518491818965,-0.8331436016469785,0.09879843402234244,-0.42673128297817564,-0.02671141929202269,0.16093934431041532,0.5461236418437104,0.33378694567422856,-0.07482543230044943,0.4753927798831997,-0.19633075621969526,0.10138702729818228,-0.037949497162493455,0.2908136997827354,0.5676836986711609,-0.44446245672805684,-0.16578637394300824,-0.38795473039058653,-0.49141233101052706,0.6583990623355898,-0.23875432464373836,-0.09342616679046367,0.3545143570169481,0.22632549844926356,-0.09032298440095299,-0.4038798518430235,-0.394061556150735,-0.040982710008071264,0.6595333269303706,-0.7088724547780583,-0.3407554072265022,0.2331781183834073,-0.19183120919510924,-0.36642455004172925,0.22268240003636322,0.25058803469520763,0.19362390175361077,0.0010769550649242547,0.2169512146245597,0.10908920768147455,0.2958096238064427,0.052314774942145204,0.055392857707109645,-0.042777693382192415,-0.13529344502031967,-0.2774555653597416,-0.17772016641032767,-0.13538594560787318,-0.19871352513204493,-0.0793733528819762,-0.22075684397547168,-1.1418010937790442,0.15673792067959472,0.0893024442545844,0.31725476789941115,0.42133240607807776,0.17122861227432148,-0.7265539367271924,-0.46488956822573674,-0.22368658068226055,2.38923433712149
