0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,TOD
0.19098355544100906,0.0061607595950785975,-0.14022829878821558,0.1797238514711879,-0.061980220197525034,0.09787719686708223,-0.00029744563071034877,0.08558867702076559,-0.025505295266571817,0.043064244866103656,-0.06736141279338359,-0.23419369470189869,-0.1600829329415226,-0.06225773865517809,0.10375006956623982,0.1707300560671698,0.08975269505315556,-0.08902807920260068,0.17941990515408643,-0.3021009110347332,0.2504701121053134,-0.06407314672081973,0.1537430922198297,-0.07389772849271087,0.24678632967313358,0.013548145924999902,-0.15398632482450664,-0.033280246761815464,0.1951061728493782,0.14329516471650158,-0.15336060049960357,0.08110007301904702,0.08949909547038955,0.14808212139207935,0.05075510860040125,-0.10951580595092429,0.12393434199732961,0.20647855337744916,-0.13618682580296304,-0.08851581093255499,-0.059843662226398954,0.06402345853967083,0.07499382831008303,-0.07637077427776874,0.023026734541913955,0.008339369108628675,-0.060509382838646604,0.23922646080237453,-0.012768484553215846,0.1281874989852097,-0.03360426649397281,-0.10535341433277225,-0.12880679185979332,0.01854820233033593,0.10320301072037011,0.03168252278249183,0.055283525674347335,0.06410632644923385,0.16048765919567656,0.058321024808851825,0.008244610861120077,-0.3482416062681668,0.14467675564458182,-0.03523857360671776,0.1171858101129598,-0.11212652571653829,-0.10238393862037316,-0.07461711978225709,-0.14511498058406355,-0.17569201519508257,-0.01998994005959342,-0.1566666719718239,-0.03311006913097573,-0.0926286506100783,-0.06249492424886955,0.2171197715763462,-0.026886349218157222,-0.1503472947998704,0.1437414918719342,0.17356561313397528,0.10323015094397743,-0.02998410778433598,-0.0891369297162888,-0.0012231862434746936,-0.1204375749256151,0.1283906963570591,0.04085308543996784,0.07494029865126414,0.0967364317294049,0.117297752147344,0.429087610932079
0.08731850421922122,-0.03859925960729234,-0.15231061098432302,-0.05062594683649397,-0.15958722020938393,0.13730911323398587,0.08726465435368452,-0.10681087471574124,-0.13912783839744688,0.141640585738015,-0.13436698523642518,0.09308932171228661,-0.14480237596023407,-0.012448768964783339,0.12846167387636526,0.1228383736368037,-0.09754853905335195,-0.05434274298810999,0.1801569844358674,-0.27675185927821194,0.12705911114865345,0.15118032565841508,0.23204394546767038,-0.035382678040815484,0.2694890053974849,-0.17572988520090313,-0.18686577746949518,-0.14346355996495408,0.10817389863064777,0.18088157366182725,-0.21470204584783534,-0.00012112244031298484,0.17492883544641907,0.189113852631996,-0.09418157357104527,-0.15066597405603774,0.021312921107940374,0.24214714804882387,-0.05096505064581685,-0.06766274658695338,-0.05562495581828079,0.0515566680548537,0.08686724952499789,0.12396507663029428,0.03764675631626172,-0.1219625206415515,-0.08732397576469535,0.03665513845936509,-0.095530210975685,0.010754045376577169,0.0081407586731098,-0.041296121568786065,-0.13520043543456625,0.007555505324394004,0.059488629655001575,0.20907293878304914,-0.0001152335172956853,-0.019425593402988578,0.17508143871325488,-0.022481395803376093,0.1450281409028756,-0.3068292304358846,0.11835324356802919,0.009050074855755142,0.16252200536037262,-0.06267694320165558,-0.13452087271416793,0.05978247725792556,-0.054600528103757956,-0.20068542620146604,-0.11585233566049034,-0.13980938889315508,-0.05357732654559006,-0.01213075475213898,-0.08105717393241425,0.21632046202323152,-0.01758064207885413,0.0629397135466116,-0.03920002258173585,0.26950273855970064,-0.014881497997431143,0.12200905862901205,0.00611781321558013,0.0052994323516061806,0.10216383820649354,-0.02094770791338261,0.15111352623362137,0.14386344138583476,0.056048058259624126,0.021710174898592744,0.489436293237495
0.21849345082719876,0.05785892766973367,-0.025030499092301154,-0.059728685334284395,-0.20406759964752094,0.003216466658327755,-0.2742739715708662,-0.13979811970168565,-0.23267244903159662,0.13742114811838868,0.004667650900938386,0.12147382705595929,-0.1826173126819628,-0.11867141042245061,0.058944901747164415,0.20760306799762454,0.009886582607465067,0.11076974040310997,0.2246031685858539,-0.36049639901629194,0.09916224386545305,-0.09129463266525328,0.09223608588564504,-0.11020633102383345,0.27292179962868407,-0.13825997863517778,-0.2716332541380872,-0.04353380147657148,0.09650253702555135,0.21719690403723843,0.009580611871832016,0.02926425188953895,-0.007863554554380309,0.32467040652942586,-0.08917999531532561,-0.22901223723914566,0.01665953186062021,0.33115109743680604,-0.2500881915144412,-0.24605330026979846,-0.11619568340511713,-0.05292435808378826,0.19337524332421363,0.09235849161750317,0.11135781500785784,-0.06495522856638065,-0.20030461667074329,-0.02190188655288542,0.02051641024562369,0.02978586135907137,0.14905575471440446,0.08339243444738505,-0.1550530410783307,0.07324438393830862,0.11151752453065751,0.16663190528981847,0.06875309731887254,0.09917916969446762,0.29641454867217326,-0.11153034967026894,0.041619317784820094,-0.36417268484943227,0.2748320157662131,0.03574245920409553,0.2128122915402391,-0.10063601614191865,-0.07687965700877704,-0.0023551687247265717,-0.12632106956338912,-0.305568678174219,-0.05710877231679416,-0.07067611793614034,-0.03686863172422886,-0.005012350320782421,0.06300046130465256,0.28715738166730215,0.06005451129247456,-0.04598138565094239,-0.04782475084853076,0.05497976591608366,-0.008005550841867364,0.023647564401998306,-0.08531567607264703,0.04466163237287742,0.10600535625569461,-0.1605371912915975,0.16395785421640954,0.16488350679970215,0.04964280277729875,0.04573932445721567,0.489440831797304
0.27216190703619675,0.04281988135315147,0.0008007253208610666,0.18578832044765523,-0.09117240687923325,0.11444563329946732,-0.01614902872285924,0.09863895535453703,-0.16147682289378476,0.011105359918121248,0.12391249930766969,-0.006257199982676036,0.03542496587555988,-0.16562906980029712,0.03185069363975252,0.06433569066344483,0.014453883835318721,-0.0662759187312735,0.05457482935636622,-0.0934123438540036,0.12222324590889068,-0.07528780813181675,0.02996285010147725,0.02633546741975471,0.14545701764718552,-0.06649370650930217,-0.2785805104985859,-0.02609316778706854,0.16904811729932703,0.15552574404394756,-0.15333870934787297,-0.002140615719567027,0.03870470094493768,0.12366405096786207,-0.20339515788937892,0.00776868823207259,-0.0451724674903458,0.06881466934405434,-0.2057514171264212,-0.1167932920549213,-0.09103632688179784,-0.01762403263308311,0.08201396533068485,0.01391338830203248,-0.10345037881375797,0.10621622767364056,-0.056624348688225364,-0.02999037151806272,0.05729314289522673,0.13069254162876584,0.14900067889226692,0.1398165656573678,-0.06618077120099962,-0.0564269077775039,0.22218217382292188,0.02129294019885461,0.017316469156257237,0.08136090597768872,0.21770997592202224,0.20746993138444852,0.12146249247892324,-0.3025243164265381,0.21489742816425267,-0.05166015067890113,0.0897385944931464,0.04194254900485363,-0.007301123685000867,0.07867655306373607,-0.11484666264256194,-0.12869688834677936,-0.030215571157695895,-0.15725843961788358,-0.14013792369275505,0.1601333316719426,-0.1847797907808293,0.2574860700010186,0.015592694250814288,-0.042258966664129906,-0.10812332343726712,-0.258930089640981,0.08393238257944026,-0.06970187782464725,-0.3164467655313458,0.10073834470388654,0.14254165730661464,-0.12076763861840266,0.06977167679390846,-0.05361750693001353,0.015036114232710037,0.1981408163201113,0.500412937235445
0.20009344398586515,-0.11063053242696719,-0.05955966474085035,0.025688397017179735,-0.09828329422363932,0.11732651230640881,0.1718382802504222,0.18915219573490943,0.060211472993225566,-0.003213216386887509,0.13228524137796505,0.1192441541999148,0.0046957034824918024,-0.04393341735527919,0.0330753018050474,0.10124710249551422,-0.06659096869650714,-0.07452876784013863,-0.06455510299355664,0.04057358261613009,0.20213051635551238,-0.028512995461192504,0.10992281520676342,-0.038555761240053534,0.05661818430522572,-0.05704499788144398,-0.1308727117522229,-0.037963566445992906,-0.16800303948055845,0.11785806415417055,-0.17999375835038986,0.029614839141436873,-0.08262292768056986,0.13440182816438806,-0.22215489179213768,-0.018635913564370946,-0.10849668038737938,0.14726831372232435,-0.24648633299190734,-0.08440587832060058,-0.030812298977660347,0.03892719795621044,-0.015606051639338234,0.03347741361632002,0.0619849664671307,0.0036525264858296943,-0.04916854065795493,-0.11740326438683799,0.14604206405718842,-0.07627152703101264,0.016856167497093816,0.09919265004507091,-0.06820387377092094,-0.08600024356280864,0.3043765102552996,-0.10293462229445863,0.0520757246998531,-0.0023864713652788274,0.2495387952773574,0.060895054204828755,0.01024862562535341,-0.08190536221300387,0.14265519345157399,0.06235688873866434,0.0732104151576022,0.03245468697051176,-0.00789969447959724,0.13001091974036547,0.015137748729626171,-0.14254606482033255,-0.12863729606088933,-0.16095579441836888,-0.05873879548774272,0.19043432377677508,-0.08442040780371834,0.2159213045341199,0.07222455841456923,0.06244675900497071,-0.10290796525483809,-0.3274128734807905,-0.0013435874890008106,-0.0077062914895845115,-0.27556073461591735,0.11507474299867143,0.187256712876809,-0.1302253158817571,0.034116532729187604,0.14895438387361057,-0.03397003245820829,0.19277183895839092,0.59889380913593
0.28988032269088987,-0.16137097677518406,-0.038071183976429425,0.035375140523590115,-0.0073497890970342355,0.21361310372676803,-0.007942144570641229,0.21397416820602275,0.026711305393595525,0.052664756791609146,0.2929736790622891,0.006467264834174806,-0.013049824278765745,-0.20102811926379746,0.0188676127511288,0.07432457676725192,0.1620973014380395,-0.011700986193923993,-0.026502664836625146,-0.02653297832242779,0.13154185427676024,-0.2221585604927858,0.08045140843088451,0.2516953396096827,-0.08049448556049393,0.0975752137870525,-0.0350942673849518,0.03323585100738613,-0.0013273139314606173,0.0915917871855523,-0.2578154452675242,-0.03398035395797534,0.11699528437706458,0.0918941060069329,-0.17775768822165136,-0.1588515696322237,0.02157728148712285,0.10134319772501274,-0.2375206407758536,0.008184555005591239,-0.04585524747270996,-0.019427108105021695,-0.0049488494334374855,-0.05256711299235086,-0.1192451316019925,0.03894381270163546,-0.20446079431016403,0.11480232613170853,0.06113587828790109,0.08687603162609908,0.11079575148591436,0.12563512906902108,-0.07982246878749534,-0.0409487592226216,0.2493118224581569,0.051240796992625744,0.06398383098569142,0.13530486203357703,0.22085067881464973,0.2538697366687448,0.2597035629821665,-0.24421265900258232,0.14063411654552482,-0.0460356356766574,-0.052965820086830366,0.06545020599795322,-0.04207448594410916,0.3093171060569957,-0.01020213812223684,-0.1977568049550862,-0.23715327972775957,0.02412371163615867,-0.2645968642796456,0.16377570055593035,0.01536642428295258,0.1725394639697532,0.2434715180388492,-0.23240796441107328,-0.0826155492049648,-0.21875626627138844,0.08501443160270447,-0.0981508408264821,-0.18629785211978644,0.04033755956809259,0.212274121503678,-0.03895933728456469,0.12495311812026429,-0.020120124792828917,0.031079647042294992,0.11411820052632055,0.599719686332344
0.1433502098233454,0.05431812561129166,0.10460894982439564,0.2959892154653204,-0.02109569320423886,0.06694351080512113,0.1229398621119049,0.24350808876081065,-0.032134282939015976,-0.09974490238702277,0.4579351145617073,-0.004085697960294746,0.11614270816580562,-0.13976599499021441,0.09459039699370371,0.0983019274912181,0.12866102489130163,-0.12762681222362707,-0.0613295148508706,0.263187743626543,0.2719608870432667,-0.08753465608258153,-0.03273884516680909,0.2579481646814781,-0.04434348165155617,0.046882226506020405,0.025173609415638024,2.0361203316648684e-05,0.1288300832235386,0.09471333591722028,-0.18571159070936233,-0.0611659577645107,0.13819491949653367,0.011640896826594721,-0.35890368443487514,-0.017220184335016916,-0.04456098704547715,-0.10376514692834483,-0.13013037900149813,0.013633733312951342,-0.02078517034091078,-0.040054363640646976,0.011793639375802219,-0.21395687146177653,-0.19433747249676758,0.2893974501845195,-0.009598071392702861,0.08949783568934082,0.17895904445205535,0.17689679476615258,0.04739616775487901,0.10834277024718236,-0.017044886658024217,-0.03392280782410569,0.10928927341350668,-0.03586670061880713,0.12465424792128409,-0.1817838316812944,0.20337515213478807,0.22612364649980252,0.19168445395653722,-0.03984750669815736,0.10455538872814932,-0.09137039629421495,0.05010580319582012,0.011937265668110547,0.10286017457589489,0.19619666156666277,0.1296157178274041,0.01568341818469893,-0.10363525232448716,-0.09082213162849112,-0.0929497576486599,0.1959470895671808,-0.06902062257784163,0.06443754013009395,0.08927953616996293,-0.19893007491208578,-0.0468745284617959,-0.37446046176086495,0.22652778251429165,-0.271526780905786,-0.3490917303402159,0.018666005667770685,0.11563666753881567,-0.0329727147783366,-0.03592366728574914,-0.050204774748187526,0.08634565081978063,-0.07934566352282482,0.60040666749636
0.07808116808116161,0.2175756382893556,0.04999642600974867,0.14264044207495666,-0.04029178708308728,-0.010088473350519468,0.11948810913153936,0.12452619765907376,0.018245420794188345,-0.19110265916187996,0.4219681278453262,0.17336787380459556,-0.034265502504789096,0.1301469680869034,0.12188714410807977,0.16120298021580245,0.049412732229723075,-0.17852705658292872,0.10251014136448397,0.19659966160512554,0.10892580862524744,0.09930201821991023,-0.05031964208797724,0.11153347917089157,-0.09017038795962802,0.03804163709748341,0.00039166639799094943,0.004568242775486747,0.07984034940932304,0.07021318366753994,-0.09675179378426631,-0.08799599797835093,-0.035011411165617554,0.06180825985770964,-0.19786361887529075,0.04102213118048314,0.059936571557715,-0.049074604668525375,0.04167621461919167,-0.008309115347013132,-0.0015200905445874897,-0.10439500947098053,-0.07256877162349776,-0.20569183348612072,-0.0920803821285226,0.03747344824590136,0.0494142243444705,-0.07728401042883619,0.14312739282570264,0.035981374757254034,0.06374421410738874,0.08512302521521745,-0.080212694744214,0.18257468700539034,0.05458456137264906,0.12865847377404158,-0.0012538512582396413,-0.24008785703188376,0.14132616857840274,0.03885633402033944,0.04726462174481848,0.13070042625525768,0.1589726565231703,0.15244155039354182,0.24415730264726923,-0.07241345861568285,0.1285999521984381,0.11875078267144738,0.13356594370123012,-0.07075615675264223,-0.10721584764657986,0.014404246808909525,0.010817132250835325,0.20170275704082113,0.05568615010210375,0.03068206954141196,0.26614009738723987,-0.10929625250745544,-0.026894035039788947,-0.19898598921886676,0.22115328745876262,-0.2811028005295644,-0.23290460973816277,-0.13264929842086273,0.14904605464258075,0.12120534786666055,-0.09988560541934757,0.0986090660167183,0.15756851038287048,-0.10532080299759558,0.600423252439467
-0.06852738597654177,0.14628788313896052,0.11040326259154917,-0.06757354437063554,-0.028841041254074797,-0.030932887125470935,0.13458377548364062,-0.003250182118642596,-0.047810923385566875,-0.20146012715730716,0.3070424080377878,0.16608515539753427,-0.02992707698209797,0.1683481553090794,0.18185509038182046,0.2417381955865482,-0.0976682111790454,-0.1107233043379589,0.09868300512429805,0.2258844296724054,0.1491920326296564,-0.016401381248609896,-0.04581276003147653,0.13157639275869878,-0.1113949546386489,-0.08137349159219803,0.15047651407396245,-0.0053238040364344446,0.16448357444464506,0.11348110849489142,-0.0780873032042269,-0.012259116776926206,-0.07854549589485911,0.011560464637524156,-0.22217792754739163,-0.05213552556031,0.019124586655028458,-0.08383909380277373,0.15115460408721432,-0.02003406090964898,-0.036841295252282615,0.00805236078422074,-0.0518945655787563,-0.05813410385595729,-0.10843677154288521,-0.0900231948427,0.05065325593820895,0.02382647362945284,-0.08131003701214609,-0.005008642735905202,0.1758394367248475,0.03524274665810618,-0.08998928042837609,0.08042564111435027,0.051985179392878264,0.07803106965867024,-0.01736137111139521,-0.16404963273464473,0.15577609976520082,0.058266285602567164,0.10213330884024154,0.03861399854960857,0.06986890310154543,0.21696025082822143,0.39450111526125475,-0.13339757752755657,0.16569908964749835,0.10181228954519116,0.1675117711978337,-0.01451491365120014,-0.16373285672436214,0.09478502833703303,-0.0364161536748838,0.17735917389964406,0.17870955840271313,0.028787885598308444,0.033518001949068635,-0.07180787164798409,-0.056456198482249635,-0.16522255821935583,0.16377507645299025,-0.15500720445891708,-0.22471408917783844,-0.08988508033998797,0.18134515062075227,-0.027419090877421694,-0.03289775658221771,0.06641199878563028,0.08368015846730772,-0.2672960766757152,0.668207467516977
0.06043257348984393,0.23338149437975966,-0.04689172922366241,0.02142145547096347,0.11748993812139705,-0.061348438383815714,0.2509622385899202,-0.020603188265720867,-0.21344941251736937,-0.15176990210391314,0.20967916029827693,0.30317898402962434,0.06010960963757045,0.266940708057716,0.21275578610684595,0.22670477896847613,-0.16609483195604452,-0.14253994570069708,0.02402919538258749,0.22307258525180085,0.17018796064976366,0.271880945498165,-0.01718842605192786,0.09751568530905869,0.01514092840069233,-0.06657579106855148,0.17257434523326226,0.08024543045274944,0.2889416419124399,0.2131642715987491,-0.010995579351308727,-0.01963941121107718,0.001786185208780666,-0.0006462812682045694,-0.39112435415130686,-0.08504179330725178,0.1289506178269149,0.013815752130892665,0.15162546720607237,0.02315173394674101,-0.01529122593503846,0.08362132390958582,-0.07530834695267159,0.014218828919314945,-0.09893170832775416,-0.0897918779822897,0.08161880486930338,0.04366889255478866,-0.16959028570308257,0.045821097609286654,0.1141239715649569,-0.03414469184841437,-0.1187552057673135,0.038673124062925585,-0.0030901631913679366,0.08005087018519737,-0.036127479656975596,-0.13859604270579445,-0.014277481010360223,-0.036514240215768594,0.09991505889481989,-0.13971243556396903,0.07006914317095422,0.21877895828367758,0.401424059750127,0.008211043618377082,0.1244789711680655,0.2880152110331779,0.27078778546580573,0.012886401030253097,0.03320294875543302,0.21009169370992883,0.05500949543191973,0.16725723285889518,-0.13032740343018565,0.0847520076406232,0.08696926555815848,0.01885399583860127,-0.12134021239807204,0.030274991583049752,0.2823233280773813,-0.2241780106944383,-0.12767176319617293,-0.13497182188626886,0.21439783041963212,0.06063773197288539,-0.07229446661835492,0.09939318634756311,0.047851870263817896,-0.1859289059399045,0.668529734811607
