TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48
0.077080350190675,-0.43123215858309205,1.1835580345712562,-1.1449926482547719,0.9490543910959817,0.8914892514114388,0.6501735517454144,-0.10054704770339024,0.03779661921741033,0.2819049695166034,0.7429719830353061,-0.22517703815451062,-0.5335553662376123,-0.6459378596971773,0.33641449852462113,-0.656740615884631,0.11582267653101058,0.15380122602126334,0.369912333677112,-0.15387920602356062,-0.288020712772572,-0.00042180064862670785,0.8365316580820825,-0.2860544742926105,-0.19350945785255086,-0.17601808123640303,0.04770021245059829,0.5103555979569508,0.41619764993239616,0.01359320874541678,0.04544388826176221,0.021718656057163832,0.23699679194720735,0.4195719403732142,-0.05504774423547674,-0.08930546521791245,0.03871452982040674,-0.014124354098179526,-0.24056375472176916,0.1708366257708596,0.27496035102323,-0.22044771842154595,-0.2497536560808687,0.05245361698377727,0.1498341873196704,0.004650998391412432,0.18482605186100512,0.027130665920571104,-0.06299140390135177
0.0813868958390568,-0.9055817277942566,1.304585617418493,-1.4593746170411246,0.6704128344797771,1.1172965140942823,0.218311305896499,-0.2776492532674547,-0.24292376243087566,0.1492033800144292,0.9056308048575934,-0.06308953590543859,-0.0927604926032613,-0.6914247966938369,-0.058085329438193,-0.6583053270645806,0.17806706532210828,0.14628138749848185,0.10108847830757178,-0.12124931159791227,-0.5287065659972828,0.22199411589661433,0.7734307115408352,-0.9651505860761248,0.08037293648842106,-0.24552284152405804,0.2750948834785724,0.07194660973738595,0.4103790427446562,0.22237862710711154,-0.015033960221569442,0.3346391212699828,0.4208502580686972,0.6323812875295332,0.027532446735986454,0.2931590590791785,-0.2442650967238057,-0.08395672796375889,-0.4060504885986326,0.3490312639249797,-0.021595114631915824,0.029597769333619656,-0.20579746202159904,0.04974678754166352,-0.016641156151749048,-0.01724926636970029,0.09204833356213898,0.1778934044102654,0.0524340187481695
0.138622073755933,-1.4494179135675758,1.5992413093712667,-1.8047513072398045,-0.2825654079805293,0.7926825116354641,0.40068299413567193,-0.15225034924754488,-0.31284477412350475,0.1862419594356837,0.3601450092914915,-0.38081006688916585,0.11818895764291498,-1.1643506494119469,-0.4567878682173486,-0.3492205804270341,0.15609513415857224,0.41456650910870946,0.5187574432834312,-0.17413552054942608,-0.5855049513021126,0.1569825025258832,1.0374301659855085,-0.49340492939084535,0.030562399112556496,0.024915450995652955,0.3768570333711417,0.5477852442768189,0.05657170849071852,0.0956119396611162,-0.07933795292040241,-0.06571005352406942,0.13631952985577672,0.12660279541981526,-0.312729130204742,0.1965284183949449,-0.47836860767579803,-0.20793135441240174,-0.06875234417170561,0.4451802253094739,-0.010509599435224781,0.012744779892908675,-0.020364963501614597,-0.17075113174795944,0.11041524787330431,0.020125070555409803,-0.04126990617861215,-0.21789079609106013,-0.0821619285401517
0.142872438766859,-2.0548332370651208,1.5092419123184801,-1.64151724550224,-0.801284331757681,0.767969002968969,0.8973479788939678,-0.5077090430032456,0.12284312595584043,0.11171736912267113,0.4031880543489911,-0.564323233976308,-0.12436755447151562,-0.5945975458055002,-0.2954274920561571,-0.4024624155123131,-0.0895820040192904,0.540747517406907,0.7021594037588592,0.04962594777478324,-0.5485027816267557,-0.06977923539192302,0.663237471263165,0.07266871901151456,0.1409532168900353,0.26865189539204676,0.43216751472651266,0.09890324945369974,0.29621648052172617,-0.23973509239364896,-0.266730439520299,-0.43241319031433456,-0.4372657441957721,-0.2664195258761716,-0.07454480002712677,0.17476781384672213,-0.16789678040772804,0.10210485876132164,0.29939042802901633,0.37191711427154744,-0.09308503844937138,-0.16430038169272781,0.20614398765799466,-0.35046380152056766,0.057993026942323944,-0.12535033765346926,-0.0028464181233246455,-0.3434564618550179,-0.2884166628859817
0.235286636213483,-2.365951709734361,1.3640585374905414,-1.6572852817782602,-0.6526646250072219,0.8629658540233343,0.5242979771508758,-0.6036469567665079,0.4138857343713858,0.22250221697451492,0.3464287782653013,0.4194383390528681,-0.38504984258724756,-0.4155369475570242,-0.5191164486870489,-0.124283694618471,-0.37199059341138135,0.36781999536671756,0.6707358431717529,0.2821755589125424,-0.5919564485917098,0.10467888544963255,0.3584149131887994,-0.36456448766891614,0.518594793945903,0.27790220147115813,0.531261664520733,-0.4524427462710553,0.8436364704262906,-0.6730633941503172,-0.27263835448163315,-0.42202510002505605,0.012481251000573006,-0.30267244531911724,0.088138920193358,0.23820987264714572,-0.1931746458250332,-0.0457994701581082,0.05710612521430902,0.3565449001393777,-0.18381636468632256,0.16734265322124,0.4168738346791345,-0.13870294577898884,0.047605711563606934,-0.0747840374919879,-0.016433355555615814,-0.5668957830731834,-0.5019644534271883
0.422886332609894,-2.4540526236421223,0.9024279397651727,-1.1666056574705077,-0.45901025338713475,0.7657302711656229,0.6346978421271565,-0.3535867891104827,0.5470032188329208,0.41696353271403375,0.32052212711402106,0.24214089427266997,-0.4680834077192415,-0.1121199114470059,-0.32282457543128507,-0.13093741957530702,-0.048729787154708826,0.15693102589610897,0.9383431208548931,0.3863163163894557,-0.11915005547034002,-0.1151466269224651,0.4128953502840185,0.2675883627661896,0.13095493386986118,0.12489488226017804,0.4219345851948277,-0.31135129418236307,0.33300681661046666,-0.5925577341932331,0.022172206458686006,-0.5508000179856942,0.11367809373244979,-0.46406295853832313,-0.07908003881901775,0.15436077448520563,-0.17172327509245688,0.21438079647540265,-0.06769888997070478,0.2669920184393383,-0.04952628202326359,0.008411031093132182,0.3319386712612506,-0.07042371156654101,0.07329571963799347,0.17112717499512514,-0.27956377471742305,-0.46054049185817597,-0.4833966541854154
0.433707142691041,-2.0923600508231837,0.3301097733988694,-0.04646058620379845,-0.05954898489885524,0.4997572484462329,0.18355007528323736,-0.02578949232950245,0.5052114003362456,0.37402517135665125,0.28407878478365023,0.5385499181734713,-0.41480130720564745,0.038894241021190545,-0.10224471659027762,-0.17696581199034728,-0.37065305413593136,-0.046342647537811116,0.44876313584956745,0.2062846280107501,-0.1290627979734345,0.16174612121587517,0.1280027783098338,0.33041755990465427,0.12797582525611062,-0.06270300552544814,0.1409918712887732,0.006417050524892748,0.2622608586477393,-0.17362978595654693,0.04255987352197349,-0.14161631374891281,0.3427422662645801,-0.27704257185770675,0.005020551297832049,0.3958213214029741,-0.41638102899295515,0.223987090633047,0.25158111251098164,0.003400292982099401,0.17400035143996706,0.14890041438585003,0.23202720508926,0.3554975904045783,0.09890139484213101,-0.1390823574139944,0.13000833533765027,-0.1557619702897665,-0.267836746025014
0.434558015733811,-2.176200789593377,0.29195081959272384,0.593333762061323,0.1831032602408708,-0.06615618115392896,-0.25028751140382943,0.33198444139490435,0.2534933349679045,0.139675966631832,0.4175307191376303,0.808438788253108,0.0585425385801735,-0.22566638823967272,-0.048202222176666976,-0.16809223245455507,-0.172232559470673,-0.2729627443454928,-0.15972920488353082,0.3604427040735966,-0.33908456983567603,0.36689944188181817,-0.2932620017750274,-0.11101564179575217,0.13745757084018317,0.02445869767150982,0.05143959432828478,-0.2718618168174202,0.3863609370772731,0.10024837105969692,-0.2807896701591594,0.2026426504399536,0.42004798454821884,-0.31960216813373576,0.2204636961994755,0.26244160818017415,-0.24346576783572504,0.23803505971237582,0.18362453888601799,-0.2770214317714117,0.3071012931550603,0.003551666962525707,0.18606341749113126,0.37640216060694165,0.3247890741246734,0.3664226483609361,0.17722892362081533,0.28581656249633763,0.06371875865593274
0.474282980307062,-2.968269511631722,0.5991033252773847,0.8398456192493745,0.27166583008058637,0.061190085164924746,-0.5708929421073989,0.5341345975231363,-0.13869474744676738,-0.20462730470870788,0.06129236067206578,0.3872102664328455,0.5312013040958032,-0.5169031431776706,0.2510045125446364,-0.3147005104564994,0.20713638936481707,0.555591757549466,0.22799757043064683,0.3873800995762974,-0.05623187912797056,0.1368713626386051,0.10221193024128278,0.1311272811073372,0.29022806615758157,0.16665049589333938,0.11667988791763353,-0.033262738625148836,0.3307300661037963,-0.19431754389788838,0.47427327398180025,-0.20501432467023206,0.10847659642890245,-0.0860741779983336,0.32197179244359353,0.14981455165185859,-0.39230333745182255,-0.04747663917370748,-0.3073690423803561,-0.26234975588561454,0.31655473967209147,-0.21391628322242381,0.05740859356661682,0.21284730927057374,0.35242788471708675,0.21984346344491137,-0.11713726141239184,0.33233115753279496,0.31029532771949314
0.476236499602718,-3.3577796853803235,0.507679346642258,0.6444909119454308,0.3397372637464731,-0.19420020062069576,-0.9086756054550005,0.7515365223924114,-0.28457821822058693,-0.19117043255152588,0.048285322195956715,0.3464305310589766,0.42705886517742814,-0.5832381593662885,0.42664306481906045,-0.39000261953648574,0.0791194916549113,0.5258362563726733,0.2651497914224937,0.5027931315205811,-0.40784258782873817,0.4123880514251724,0.26696679735047074,-0.12244667575126367,-0.21460755049528446,0.3871134121770475,0.04917643136624247,0.19117218769043479,0.13185342712422962,-0.2099152936850326,0.49371769765768087,0.08311938009318587,-0.08770935943444631,0.05707484045099942,0.12311783249575764,0.28646898264299625,-0.1449721545721282,-0.014797740088388855,-0.19767582044187368,-0.3225901218177848,0.21770020850572713,-0.17224810681266065,-0.05687351666212531,0.05058988921852296,0.5990293315336325,0.0962866745729882,-0.25256405503309093,0.2679069160776089,0.22677734733032373
