TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
0.138622073755933,-0.40369113808875823,0.6995668433119351,0.1615337795898606,0.5352199812129088,-0.10746222521217053,0.18301450498423133,0.07433371438192271,0.12691530898404155,-0.1361009915131388,-0.06476055075725481,-0.015880914105216082,0.15260765918493102,0.12332702494325569,0.023109079239021946,-0.03496323296055581,-0.1944568352385705,-0.01101779847452794,-0.054449327697698946
0.142872438766859,-0.6855624828496263,0.525342861720787,0.1585210806403327,0.3420722222573773,-0.021512463786649505,0.20593832928417766,0.12450688950073796,0.22717568482148304,-0.1222550830976119,0.02134437019379637,0.12611898017375367,0.15274727023304535,0.14745881186756388,0.014760587898239974,-0.05547257779028336,-0.20480658260686554,-0.10202396291445709,-0.11048507776205896
0.235286636213483,-0.6587343193305177,0.6456617535891157,-0.7728092817094843,0.20218769223671718,0.09708883027381249,0.25670119110762935,0.049929079187532976,0.07413823710971418,-0.03952456733862875,0.07083293040655689,0.008753455580313041,0.18590127505583043,0.01343008022100161,0.21363621946813918,-0.0030732085402369602,-0.21405520858036575,-0.030022743834794807,-0.043481856126129204
0.422886332609894,-0.7055163309355439,0.252570580223229,0.15136503038030463,0.31000361129835907,0.02495103414297417,0.17045314906029985,0.04447537495903242,0.1646462960374566,-0.07046312662951248,0.0320354605621305,0.08370673034037512,0.10543011421250181,0.09567587483997739,0.1254485954161031,-0.10038634928488732,-0.15023427108663856,-0.07889374477620126,-0.07629777527976334
0.433707142691041,-0.8145690957250673,0.3298577417020955,0.18822152490059268,0.16827816108154137,0.06133252859150928,0.10997652321808205,0.06153887502879862,0.09554213391383504,-0.07901571076927405,0.07828007550120883,0.10259955374775487,0.05471756366270086,0.07868287921299172,0.0609755974803865,-0.10691931000468813,-0.08342692159668143,-0.019397939121158225,-0.11876617997918104
0.434558015733811,-1.0050734042852236,0.3691193716687552,-0.7350636894066651,-0.10638005122701966,0.11642748414391507,0.1546593939150973,0.005245620723698274,-0.0556449670966781,0.031079616934744703,0.09569584179652788,-0.08262823171655098,0.08283334470525638,-0.0385385465146571,0.22963307660426174,-0.08145174661219023,-0.11154286071999045,-0.005923789423302628,-0.027821247904640245
0.474282980307062,-1.0978530826316624,-0.0535378834060542,0.1536989961190362,-0.0558448378054921,-0.06674379640408379,0.0003921865541269831,0.18864363086380054,-0.11916539689273792,-0.057133731983955494,0.09106571054080148,0.01547214301062838,0.04418431786322108,-0.016990552204371415,0.03301897390976505,-0.15819739295306912,-0.058352544059503436,0.013364925188196541,-0.004835633495533953
0.476236499602718,-1.0150706093053443,-0.24307532337015647,0.13066700994075459,-0.14302834583126778,0.009726063462812684,0.025556648275430582,0.2598302786461253,-0.10551708176945435,-0.07828953348662154,0.19475005587303656,0.14067279553531553,0.029157967903394866,-0.01685323989000422,-0.01950259847491076,-0.16789110663743223,0.005308537158588228,0.037531577923714476,0.03973771157416639
0.491292886956684,-0.9660933974935342,-0.18527493735412015,0.1455991758872845,-0.0517472525512539,-0.08173167515929713,-0.04006578532479832,0.21354396622901983,-0.21569065193129533,-0.1320639236312789,0.10885420836138666,-0.05491034215799506,0.04565529755189757,-0.036474867079132264,0.03548613692726821,-0.11363409496198673,-0.029463330348564742,0.08890270761249922,0.0969560928754245
0.495676078727577,-1.0357305341984426,-0.06950586341629572,-0.8086362474021003,-0.41160036219719176,0.036685523125893016,-0.0638875323200343,0.16092896637162502,-0.15564176577571953,-0.21964809740167418,0.21856651457746396,0.04389601524064446,0.04299894775710611,0.00575687488406936,0.02738128375030563,-0.08302727697688062,-0.05887463462611928,0.0625488904350755,0.1154414890508133
