0,1,2,3,4,5,6,7,TOD
21.516444478372325,14.744078629033897,5.762617089289411,2.701526208542224,-3.541955869729553,-0.7197119404976108,3.552765597062566,4.435722054885072,0.429087610932079
21.93924292255904,10.473987069280277,6.179068755975606,-0.6660269716581197,-1.2469067016047,-3.1471616733885197,1.4944813771642533,1.505091444746503,0.489436293237495
26.19034169115139,9.79731711939171,14.422214828176314,5.979904615059639,0.29698394844630227,-2.8054436662390527,4.0781490481216744,3.1282050297636115,0.489440831797304
14.887459274977275,-2.546768172027243,7.06499293700179,0.6333075730190058,1.9956403942523466,-3.3239130500004417,1.0375963315003176,1.329805400821232,0.500412937235445
8.261104463586372,-3.8518406598892176,2.7926572966487186,-2.3874235698961117,1.9645615243434946,-3.457072404471074,2.344900069523664,2.220660194848864,0.59889380913593
-8.833930388481171,-4.591558920914456,-0.35899229680730604,-7.223708820316538,-0.15899043609476454,-2.974443415510635,2.1706509135450758,-0.915460491535426,0.599719686332344
-11.24904144636889,-6.7276095286036846,3.446249220516527,-3.6683715516407167,0.9402698433303552,-2.799364987077131,2.951722451471002,-0.06778707990288964,0.60040666749636
-11.53689685835818,-11.940189804649467,-2.1076622255604662,-3.7088438284641705,0.35199115028320427,-1.0430340864115577,1.3933755899586193,-1.1312994813352437,0.600423252439467
-12.091353863283182,-12.867605336707229,-4.897761760365401,-2.3459972732323884,-1.4995775538719411,-0.9027125365939569,1.2866085410223984,-1.6958347026521166,0.668207467516977
-16.426656684745915,-10.051084385965465,-7.597652338180111,-6.7590538136935665,0.2889564816186549,1.3645069784433494,-1.2203452607673093,-1.350579265875649,0.668529734811607
-17.78626205802202,-8.60699405253081,-6.6213000927550425,-5.904030859723728,1.0253615180579985,2.8910668845658667,-1.107567068894566,-1.4705196659320643,0.674931035934108
-16.128264497546777,-9.063925348276115,0.8630062415078238,-3.6116427271332925,-1.0049031970221531,1.5793511170362473,-2.7180149437555348,-2.5692238004094747,0.68287191848731
-24.4900024002598,-4.244542982410515,-10.718834032147795,-7.5230921917477955,-0.07131511097798067,-2.6744889162385563,-3.1366492374196637,-3.5617879884623527,0.768271352072528
-26.11537158067026,-2.9643219113758996,-9.255406050766373,-4.809067314533265,-0.5654385697474889,-0.07532242672790729,-5.105674865124933,-0.487768380341881,0.76890598946229
-27.64250650377262,-0.902785343373431,-1.812655888116047,-6.941325970904883,1.4694689723841685,-0.4946351786792904,-3.2504596416863953,-0.888262796863198,0.769101133084505
-28.107482021552077,-2.0337532449220284,-1.8927676954663808,-5.774391747449991,1.276136098967519,-0.24985963737372993,-2.4542092988716573,-0.5223858032263425,0.859167602660663
-32.543679090599646,0.6979213341124465,-9.928298427996522,-7.138748261862024,1.3871886492565637,-0.6164801470008404,-2.915776724101544,-0.9367436724183777,0.862339640563184
-31.50921341786836,2.4088968636389887,-7.599689698990446,-6.139314906484267,1.8526835585858883,-0.8950160850686729,-1.3753633626488182,0.23879168365351522,0.940644913988252
-33.413218672713185,2.693391465949566,-10.323985819083573,-6.289923162305889,3.8834718921265474,-1.6523697799238277,-1.5307898067108396,0.5126589122375272,0.943979489593921
