TOD,PC1,PC2,PC3,PC4,PC5
2.29796221875781,-0.8135162109963576,-0.034845622139400956,-0.137084595850251,-0.010949250335641147,-0.019822322851201557
2.42911438783746,-0.8280414071381592,0.17506388673179202,-0.08661800518413354,-0.032441383312883876,-0.030448244586080975
2.4291236317457,0.20697330579776452,-0.2648997337770935,-0.1722805558058429,0.011300049575583504,0.012111446331985132
2.45122491326154,0.1972603283301605,-0.08997979179497734,-0.13486650608141904,0.07245746155694657,-0.01500822880384245
2.63037099195316,0.17800576659035094,0.12182933433280646,-0.04223325528876554,0.02863906627056695,-0.0419564850418952
2.63174551461424,-0.825045843091776,0.13376073311735587,-0.017368706203661488,0.056782857180059404,-0.027789008077226285
2.6328874323846,0.19034317097256004,-0.05867906616295099,-0.01582620575263438,0.07460772311846683,-0.019310427154590082
2.63291498419013,0.18230872920565344,0.08287126634595404,0.04040087220706168,0.10442709882089257,-0.017878884097081604
2.73961932801773,0.1820826693134333,0.07954128514311753,0.060782862647732916,0.10635658178030691,0.005670316820411525
2.74010038968903,0.17773510459139252,0.138709236482276,0.08780165317476124,0.123990872516027,-0.02867762896270154
2.74960823450338,0.17743523553296103,0.1367527753215319,0.10818440911482702,0.1298914780753807,-0.002160756420405363
2.76127856056312,0.18719552712366205,0.023166045839099425,0.07278382073099143,0.15097061121390706,0.04076255802994133
2.87886410871315,-0.8107843977221575,0.008488454120549105,0.012293893713309023,0.16709489237262706,0.07639824852118182
2.87968817556872,0.18343040352609485,0.031277773071146375,0.07718519090335679,0.07597358436742466,0.061661906779842734
2.87994143010178,-0.8048356901139926,-0.18718357842620287,0.021063874692396678,0.08151685637441941,0.03462158263541926
2.99047348030753,-0.8230539121326375,-0.006873323003858345,0.08809415994952852,0.02463539551307914,-0.04145247177041633
2.99415209022166,-0.8062630254647465,-0.17591401383846805,0.024472746004737922,0.08396698593184962,0.0575134790967069
3.08092020077745,-0.822522437472744,-0.03356444277296339,0.08604178069762858,-0.016527963870609008,0.04212764561983673
3.08445314739589,0.18028151584311758,-0.09109229959048648,0.08565715644470107,-0.09753269598937575,0.03384685069104165
