0,1,2,3,4,5,6,TOD
-3.643038983294501,-5.330175034689313,-1.5339175696548961,5.700311301992325,-5.69062508562093,-1.267142264880666,1.3305769842274888,0.077080350190675
-7.430097879964428,-14.009760883001373,-0.8834143294815235,-6.065120886210813,-3.1714806895228933,-0.389862122715924,2.380577830676363,0.0813868958390568
-8.52970264358466,-6.648155063971992,-0.490217830670772,6.485507024608705,-4.733538798342187,0.8561193655033739,-0.6617563192065309,0.138622073755933
-8.077049681808544,-0.11751223529549765,-1.564401165082123,3.931619752762232,-1.75555596965367,4.421399312378822,4.9241329270211915,0.142872438766859
-8.961251472317608,-13.031172724631121,-0.9263585782404464,-4.750417075277833,-2.429783913030018,2.472816994748626,-0.5772888997952013,0.235286636213483
-7.148691558648581,0.851834490577499,-5.2137611172569605,3.9677942239531863,-1.0505144923797127,2.6130147991431167,2.038802697331559,0.422886332609894
-8.929634586913746,0.7423101512818299,4.718284969060673,4.4520164212603826,-2.836643148271068,3.594314290702694,5.328215091127643,0.433707142691041
-9.431057033188699,-1.8669364005300368,0.6846193501266596,-12.177459009255182,0.416851485549802,3.783781152065457,4.999230312340798,0.434558015733811
-7.0842987685373355,0.1404737687516352,0.7612463147169691,2.0804253264718757,-1.7998703983912718,-0.7815948569408082,2.4526518607870362,0.474282980307062
-8.002485926661954,6.848492336844153,0.7848391200187459,-0.44233462759230757,-1.8722725735967483,2.6355600402881993,3.163884733896808,0.476236499602718
-4.111774103654509,7.357373235785443,5.498282488722096,-1.8226203240577201,-5.9094911080942625,-2.040947129472067,0.4961078211015981,0.491292886956684
-7.434493348216742,-0.29402313687736875,4.205347005224053,-15.877706076352467,-0.27100370505547033,1.751623622693835,3.8135930593382477,0.495676078727577
-2.8079321987988246,8.10045231542017,6.011814500327596,-0.5055361101906526,0.08640403914710516,-5.070671949759035,-1.7585166490624042,0.495680675149135
-6.867151000155817,10.157190871465069,-4.015687752107253,-2.692997711026108,-2.261706212761495,4.343810563854905,6.4276603584371905,0.506792663111835
-0.1008677777936949,6.11985738570237,5.314653763333836,0.06129803177813739,-0.46508673413728485,-1.185689434253181,4.121189606603473,0.594719278519419
-3.553192735108176,7.781224952232874,9.446692142225338,-0.41535959069636363,0.7566619236307061,-2.7346823791666024,-1.2470114172553228,0.597234015068839
-0.8568060225301339,9.174560683042973,9.856201574459428,-0.49739040491738673,0.8954984672026788,-4.544301929561619,-3.592896243170169,0.5980403855693
