TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65
0.429087610932079,-1.483318423343311,0.8026681903993784,-0.6685318507684972,0.07140254614673869,0.3242658498042348,0.17812965670541958,0.0350733129349613,-0.39642341984590224,-0.4045250056646086,-0.056511808000641234,0.06615555775073247,0.629396127100211,-0.06384677974126696,-0.292529332640968,-0.24589539059125493,-0.22012618280336382,0.26415598246988226,-0.05117667856006336,-0.06620300337825158,-0.1837750180605131,-0.17344606794971046,-0.2670943336645485,0.24675400711179107,0.4376313317554892,0.02848266514609177,0.09741131051821739,0.18725256142622007,-0.46330534211012375,0.0014510170611991002,-0.19327963243611604,-0.0894693805217156,-0.17346804880870847,0.2871142631258624,-0.13754065964008783,0.024523228851911383,-0.36541155088942867,0.021932877202233927,0.06562140406912308,-0.09379019935982513,-0.15226315981150546,-0.0534396415096898,-0.23782492952679102,0.10397016833230716,0.05741964987360443,0.0058726670027726136,-0.18060153617011032,0.4520053469472236,-0.17421028689906093,-0.24079611045102184,0.1473401443541565,0.09258093144916574,0.23450739546791022,0.17727279858542205,-0.13492041984342518,-0.14594897149361657,0.25520293874305666,-0.40316707187406126,0.0926464968720576,0.25243658858068646,0.026193841241814425,-0.6403698311158079,-0.48156056441450257,-0.22936576300792622,0.16632462272245885,0.10923981015836942
0.489436293237495,-1.9874684937163505,-0.043084386771599315,-0.25344782803040333,-0.31402305741311576,-0.16953175846739077,0.27452999230818753,0.3630737799538801,-0.2328444503059084,-0.5624668046824666,0.018844315426276598,-0.3104529464165726,0.08920048714826452,0.15714422232640313,-0.5460782649942424,-0.4354965864329517,-0.2633958145609345,0.46861174613089707,0.22173452799042725,-0.18329094120516637,0.029391720529797105,-0.13298331471456998,-0.24191330201401695,0.3715402987096032,0.2626239696560824,0.1544378849328428,0.18889560511365255,0.21415077407194563,-0.4078427538658943,-0.6449314902634604,-0.4551644298559203,-0.39145065077981067,-0.1917167327702755,-0.09763686588288349,-0.13619460524254726,-0.27839072584160124,-0.31690124290247,-0.1365681269596507,-0.199781052815503,0.05137698580124783,-0.2634000448597934,-0.34171907283706193,-0.18572901961613625,0.09363555011542207,0.057074489189165994,0.09499751881171803,0.25141555673035376,-0.017212286941374888,-0.06307757332794717,0.011087110066748812,0.48241639431483024,-0.031082836549470888,0.26889661605726656,-0.3054935734630273,-0.071285889218272,-0.26324556484436645,0.3801878713751947,-0.3228299139400291,0.15148335872445468,0.23094026385837702,-5.6612390261168155e-05,-0.08662563251879107,-0.01898760868756677,-0.18440523216421412,-0.056721849475987296,0.16657690245355317
0.489440831797304,-1.6230374136545824,0.7791123104780501,-0.5405625229482651,-0.4810856526047149,0.49101162867685666,0.23775196375466523,0.0210469940972704,-0.3772787955501251,-0.270017168016273,0.15116651135395828,-0.5502528113118613,0.8943244312654691,0.20864578039279602,0.2750095319483765,-0.04347784974987534,0.3717181642070533,-0.12135997361313175,0.011121546146061867,0.34554707477611785,0.48588237247672783,-0.16757498779490518,-0.5231356943352647,0.19016301439127167,0.572334246731501,-0.07337458742247842,0.3456747536263156,0.2126842877105286,-0.1802165016890649,0.2718088068724019,-0.09418209024127239,0.3546381314251482,-0.0748910602847869,-0.4849025885380138,0.2574341732166186,-0.4859790234769311,-0.034222400995597146,-0.5263745994196138,0.024918436041662884,0.11545647809656179,-0.11258518137303014,-0.04375247158019882,-0.3691609614690443,0.11027408841121183,-0.2103781255438772,-0.1743109290814607,0.07283762328229694,0.19712845520429623,0.18594814320352065,-0.21208146666247296,0.055945684661837136,0.6675064467645659,0.35129979165358705,0.3650523648400503,-0.09751685822054562,-0.3467753649995327,0.26320186380095967,-0.0897659274447618,-0.26125080517777016,0.9736762018838836,0.4199520451822646,0.45705345849596557,-0.40475953883384685,0.12143533248798022,0.11605263568234858,0.2829624144071958
0.500412937235445,-1.9233164295356084,-0.28987011549703356,-0.2616872675983508,0.030983660612011077,-0.3294557026867837,0.5094543315263664,-0.13671601189047722,0.09638372007660079,-0.37942584053576595,0.1873535899107086,0.10368153816362244,0.38432805777821544,-0.19350946971220062,-0.03226713341544468,0.24205880391385415,0.19938226830716088,-0.07206226915902778,0.2709211428499838,0.09371411651622025,-0.278153028650012,-0.4197106236421684,0.18701231438357718,0.03118632872451209,-0.06056900432745463,-0.3875325621895976,0.11436133375133078,0.19197223808213348,-0.1677892190949546,0.4639336584878987,-0.3771336619201846,0.06969482327907178,-0.0453876544318397,0.08413862816355377,0.4213767379061648,-0.18181890221896707,-0.2545217209640612,-0.20641005550200855,0.22606399901792856,0.14567178449260398,0.21075373345460213,-0.03893006883336261,-0.12832372716513965,-0.18478561938861743,0.06535799634307773,0.16008622002117295,-0.28000959655005603,0.46072495335460584,-0.06566332645215078,-0.35674919279799294,0.058510754710693724,0.2614731765635833,-0.18126965760714264,0.1936518963108636,-0.14405200614131985,-0.32601798546537386,0.40299543754466505,-0.4859024774026614,0.09297485486504338,0.5712089043017955,0.25125638783494986,-0.05140131850204577,-0.2571815989543126,0.21543887595930095,-0.1851797411666057,0.006952618375382691
0.59889380913593,-1.4787035710062055,-0.692357829542434,-0.3495647056768685,-0.1288446180469498,-0.20584245082870178,0.3065701112912296,0.06065700676961161,-0.3061400546161206,-0.4653795401459285,0.27599950250098365,0.0226553094794575,0.3774518379671893,-0.0723947237742587,0.35344637122890166,-0.12784957207452963,0.23827131320470818,-0.4760423052486049,0.20295411827311516,-0.027983648916502568,-0.16109853973185828,-0.5263856315508727,0.11666525436242059,0.2879408109508447,0.050846594232694164,0.22290461130825795,0.26401764436400016,0.23957848163785006,0.08357109134445884,-0.11941144069326881,-0.23543699566208606,-0.27115377798151247,-0.19176851517820287,-0.11985985810729047,0.26720308739906745,-0.042766558640422225,-0.2870749872794979,-0.5139803360642897,0.2594417595445914,0.170441592100394,-0.04375369923967609,-0.23160197035219268,-0.014876443696898362,-0.20696310913192215,-0.01568904733871182,-0.10929282800626358,-0.14603683042867616,0.0745795234795924,-0.24289321472261555,-0.12590141628245718,-0.044690307387396905,0.4668334631449667,0.045427952807874095,0.3483960947641871,-0.08214870796006368,-0.3845839454477298,0.17789019390940583,-0.36338378741773786,-0.1678860259802024,0.18472366383969951,-0.19277348355006202,0.025180660420880574,0.07256756881048132,0.2794703143583686,0.0923596328926683,0.3963488553318166
0.599719686332344,-0.270880254316171,-0.9794743119892684,-0.5957540932643854,-1.1044973291628606,-0.8483276816482104,0.10142982544827694,-0.14189903934820014,-0.18370193618220765,-0.6683372961928389,0.23273097705373014,-0.236145552881337,-0.031565690876721036,0.5184925288754016,0.10097978219398471,-0.25836913033607356,-0.08597414673915138,0.02295401924040308,-0.0514066894398344,-0.2827516613742708,-0.24317172837502854,-0.7081361253303704,-0.1602598836486157,0.6505719402548192,0.34128774293179553,0.39906876536523317,0.6544846815241149,0.18368856670064865,-0.15135548477655192,-0.09940320752544801,-0.29491489566123086,-0.22730453269278456,-0.22256262220939754,0.07813044934135663,0.2063213337041734,-0.3279550322096404,-0.09915795909478126,-0.5816214734732015,0.5283991672964936,-0.00232600341924849,-0.08530221189066561,0.1682395345859605,-0.07695860207463365,-0.06181939748868151,0.17625834059544887,0.11541751589980503,-0.05052636093702305,-0.12086977354588196,-0.4506124148076647,-0.2007117030953755,-0.5529721846067914,-0.02524046745192815,0.14072306913896165,-0.4555832232857667,0.08192566002901808,-0.2884659277198274,0.4650516684208149,-0.013193064614972189,-0.2071062442210182,0.046662971532066944,0.548746991451265,-0.49155806321084305,-0.5345102133975611,0.13650416931548237,0.024725717121682922,-0.035532049124095855
0.60040666749636,-0.10347760935617689,-0.28254399676920583,0.4815048163729245,-0.2654017625890275,-1.0026596116871922,0.44837099370174616,0.3143865564873636,-0.05654192761735599,-0.45485840825034746,0.5364682963068631,0.4664557476753507,1.4209778512737243,-0.24663085797967188,-0.37217250398315777,-0.7957511322869211,-0.39166826994192644,-0.4867953260728388,0.8136710392244075,0.10792526055980461,-0.25737642187525234,-0.28438690571521563,0.3627398109125237,0.6420046235312218,0.3573051576974466,-0.11227158507811379,0.43415546123887905,0.3804634228630429,-0.19674542627282654,0.2676674418042761,-0.31061096276379907,-0.5797016909498321,-0.46070721294150707,-0.026224611004733403,0.08644864367499736,-1.2245181998246888,-0.14129434673688498,-0.4863294430557289,-0.2645664433550014,-0.13627252737914153,-0.14773051860444397,-0.013422914363744542,0.23557218596457663,0.175555657609504,0.5101705399984663,0.19588876032575725,-0.594646021416845,0.6058208931069257,-0.06407418727836234,-0.4183582738526576,-0.1972326880450382,0.3447050929729177,0.19350051773777527,0.19073178262263873,0.17956753583511806,-0.7819024510944117,-0.13977033973912267,-0.2912582421057006,-0.14588272201752106,0.1480625179685071,0.2789095297104226,-0.3549677816908233,-0.2139680640108953,0.4210912596189365,-0.27083994159882796,0.21944167678683896
0.600423252439467,0.13836962783539564,-1.2628887023973001,-0.3805929278965037,-0.7842995169459562,-0.42027075716467643,0.12169771867543966,0.13223215256629217,0.21545573564921783,0.18016350695740269,0.17060085704004557,-0.042777183303281376,0.10305946062268179,-0.18935042476555108,0.30860176416970503,-0.046262898461789215,-0.036036499993175486,0.05719646375547141,0.21904098831030594,-0.17230450813449766,-0.33579610919271774,-0.40828165018920315,-0.009703792286230917,0.11009832663518404,-0.21666021974469182,-0.061481207331545745,0.14591017554715752,0.19152078226305919,-0.22524918082675327,-0.14565557800148038,-0.2112144814590545,-0.13956706161747967,-0.07978211557828685,0.06315494072235309,-0.0023236602249037796,-0.137781018758132,-0.1491049115961114,-0.3164428225473747,-0.0054348815587367955,0.2969439207005608,-0.10108154646184181,0.12050145294592453,-0.39800748801155833,-0.171808577717914,0.17131310140638228,0.026175459062228457,-0.10840118504000819,0.19184569610568403,-0.2366511677218756,0.042145169969463575,-0.06476452114248621,0.08100826133333539,-0.06074286039071439,0.13539648060645776,0.026287044082131727,-0.012880943529374293,-0.015600739183020101,-0.22298038801006376,0.021979216514220468,0.3097228590287834,0.1179379479855501,0.29792761228935627,-0.15114960497053886,0.2962139685496986,0.19586212023075944,-0.039163120817851615
0.668207467516977,0.6216292050832241,-2.3143504754526196,0.8791475542454656,-1.089539535616338,-1.3463043785124147,0.1003127413033803,0.07255605031969281,0.27464680547271647,0.44194513425333204,-0.03170732866985454,0.0708301966864384,0.19221005234811264,-0.21360044689273372,0.43785304342365433,-0.7146908167046528,-0.7934628567454196,-0.37556234023817137,0.031213137140628122,-0.2180777964781247,-0.572117735535099,-0.4472775288428805,-0.4473665451166803,-0.24768723368540943,-0.4931537874575014,-0.20783752924784232,-0.2036487721850717,0.14875102052324313,0.055609727398704734,0.024805275451203368,0.4434407766356038,0.2239770062750569,0.23114613374497736,-0.08328757894242032,0.22534843052589862,0.008093289499525425,-0.32541044225318005,0.1462183292046706,-0.0010068544739854912,0.1481873863317828,0.3753701687157355,0.4630000415442187,-0.6825961378171195,0.16501734086096004,0.19491264957293186,0.3423297679761474,-0.40992158902759623,0.16560307658139417,-0.5035345700824431,-0.12383535743852747,-0.3215823599186566,0.0532612546430552,-0.16551861698770262,0.4645107917664901,0.14367508421087888,-0.26725708777219215,-0.25168862130865033,-0.6479331265333916,-0.2338713315824148,0.7124993878442907,0.19419377316430567,0.12053070377289127,-0.17204809935938875,0.22666492097212337,0.326908111380077,-0.07955364480360705
0.668529734811607,1.3029969940203177,-1.2823008205792257,-0.345028866656063,-0.684405224395077,-0.32787988133819357,0.15274004825491383,0.18867308857408172,0.054953699667187994,-0.27768828728795436,0.39058987041526616,0.11781617434140843,0.27080298478642073,-0.027395810155558697,0.010410224276198532,0.5169425696777051,-0.1118582866151544,-0.05107965256290975,-0.16601596399847707,-0.297757611546323,-0.2263253435895649,-0.7886074245117196,0.22360279344406217,-0.13707323381788952,0.11371458843798166,-0.4765171906512166,-0.3883206052218788,0.6833586234396853,-0.23913881033135687,0.22934683311484813,0.3187738910909992,-0.20895509384170277,0.26234953656729454,0.520795621258051,-0.09541640493368139,-0.3149494474312832,0.007374756118575146,-0.27299525762756083,-0.01382606862381873,-0.02108406644242955,0.23238777632108643,0.7043349365685978,-0.4818411563190506,-0.23856407359569567,-0.4407438989666291,0.18974759810869773,-0.05995739319133135,0.041305483643973906,-0.2894409646529541,0.25866863666789885,-0.17278582214703017,0.43196127590637107,0.13123213313056054,0.16209528499701797,0.32632094052284377,-0.19735237712288883,-0.17514533338605245,-0.22495972540094478,-0.262101554529595,-0.11215121079116852,0.28623988429207814,0.20656194843839393,-0.08345551375747262,-0.10667725532022976,0.004149480926754823,-0.11939650510674577
