TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24
0.638245310984327,-0.8240750195875802,0.09920281843389012,0.04222864984528668,-0.14011945254556246,-0.017266328538855902,-0.04841404088075672,0.05300208372774806,-0.045669736658948246,0.05859040907752322,0.04815741189379419,-0.0025750887173245363,-0.0107888797105955,-0.0010745512460807113,-0.022047968521188677,0.002643486599698208,0.004799335298947022,0.007040176073905918,-0.0191594056956358,0.009794080287528123,0.03409234924313076,0.010550050041485404,0.016327253072264236,-0.04205381740487729,-0.024927539075266125
1.19285899045282,0.17920546896696143,0.09954710450255888,0.061518470405620584,-0.19628136498199855,-0.024131682678580457,-0.04430977072935441,0.07584914203660742,-0.020364080935120765,0.02745118188543949,-0.008575819173658183,-0.03320299157886997,-0.021491020145631506,0.04018936052148224,-0.04481855665096271,-0.013515873872765621,0.01535070309556305,0.010358999943677977,-0.023283438885308108,0.024190968944708707,-0.0009885750427321427,0.027233849052239023,0.01709437154551996,-0.028767191143933613,-0.00615368144309969
1.68746124857948,-0.8075623275838246,-0.038923635972073156,-0.0449165943686376,-0.24345871974514566,-0.014706943325589972,-0.06082984261974936,-0.004111157154081724,-0.0183698322222402,0.05182866500866168,-0.011904674172449226,-0.0025798508670809572,-0.007966735423150462,0.005631707870676305,-0.026381363221163023,-0.0255931833806875,0.001189996336941418,0.017279131014360335,0.009903936181631465,0.02741567667906017,-0.012901003447327919,-0.004798724087742623,-0.008597986489441323,-0.0076504419000782975,-0.0066193503582543944
2.29600929534971,0.1778638600706678,0.0717285412260722,0.14051392106416638,-0.20954759863285166,-0.06702825998094841,-0.05483126336116291,-0.06130403699981257,0.027085228020834573,0.05991843551762022,0.006273691217327293,-0.011711766624785513,0.0010255590773751433,-0.020283773372787084,-0.009883916232974466,-0.024880784541643886,0.013530419050507891,0.02016920252380909,-0.0006211038865579985,0.037541228870278665,-0.03429347458735932,0.01600645793840888,0.0016026036560229384,0.006007642314012629,0.027107714642104375
2.29796221875781,-0.8054197049050303,-0.03132152991139869,-0.08232032492521524,-0.11332889090092846,-0.0671032383241168,-0.001124792710193806,-0.07793627822801308,-0.011658471882633026,0.03897333024025118,0.05052140087476081,0.008983931937104173,0.04282762069389709,-0.050062214251732656,-0.011572534053180428,-0.007060592266260657,0.014143021620344615,0.012045259783434181,-0.01626578437815078,0.010456501125681472,-0.0013526461151445734,0.02933776460189491,-0.024161472850119492,-0.00883848019198813,0.025711505825954828
2.38923433712149,0.1706293661738164,0.3125921860428854,-0.03468277236516071,-0.02349627986775782,-0.006013820729630304,-0.016417161527684007,-0.02078265152103853,0.009743989124726293,0.055321151969548454,0.009821665224334308,-0.020693933921036023,0.02739785096828823,-0.03497514130307887,-0.02394848558219098,0.00563175759634138,0.02029521219473454,-0.011838328292471598,-0.020247920459080852,0.004122621044930691,-0.02489781594923146,0.04267924241482862,-0.022095718900372652,-0.021342735945839242,0.028935518732617238
2.42026018433576,0.19541919497435745,0.11947399245745483,-0.27548534233364685,0.021387507675947992,0.013344224484495015,-0.011832002255036306,0.046346206978572946,0.0177849850980053,0.03088415064388117,-0.029744832564869095,-0.040411459519375525,0.03949956693923809,-0.004130066354651723,0.0030730800696142646,0.0015930967271422514,0.01367738678610575,-0.00914712661268921,-0.010817294533860992,0.003264669589798569,-0.00045049165419391857,0.035294916023591805,-0.04936598838290407,-0.04993194556678579,0.03053259512051054
2.42911438783746,-0.8167170363551638,0.302427911665344,-0.2315134755584387,-0.03515338037608817,-0.039439241392185576,-0.019966642314150823,0.09553746266304675,0.0216408727237265,0.08791012882117077,-0.0100749346917135,-0.04070324225648331,0.018269180221570036,-0.0009386704530897662,-0.003303850957645904,0.03247393103275163,-0.018807988606138415,-0.029658758463198848,0.03269199731471242,-0.027381314953724423,0.015472404215191443,0.01199988179782796,-0.04297068347548694,-0.04973155762451009,0.03807437835918448
2.4291236317457,0.2193212131271164,-0.11390273448311894,-0.3933360383492315,0.012509166060162613,-0.01413405391616429,0.02243333739426623,0.07022003338042304,0.031105848211301357,0.046021769893927034,0.015946379988178494,-0.03205222393674606,0.009631434525733285,0.018298372794323822,0.03614796548725113,0.0341723051082711,-0.006138011362996715,-0.010384910582646206,0.03335039782377461,-0.008411260334165699,0.018054014199379104,0.02937823571000564,-0.017086153186380626,-0.05185717540473639,0.04299446790666561
2.45122491326154,0.20595885655702506,-0.03147982871077293,-0.20486379812116273,-0.0755876450726729,-0.02271835632655561,-0.006272640984880312,0.03205037287630197,-0.01874847942231206,0.05019868692842144,0.038607014323771616,-0.003515595570695973,0.00018139751959925232,0.019554529988506947,-0.007053812597059506,0.019205622537642575,-0.012627588318441463,-0.00021917713488953106,0.02594883894625388,0.0060237358069318014,0.013370773080439685,0.008829216517092398,-0.01363239811449446,-0.0413127301651256,0.024829644647023752
2.6163130386488,0.1674086403176972,0.2849094747664006,0.03817284035214347,-0.01992391786223391,-0.035970360846624416,-0.03600183715232519,-0.0032728543878381977,0.02505621500735844,0.025400926655296252,0.017470502042852665,0.0030702871186191194,0.006439404684539157,-0.010141466762886076,0.0048688595857787065,-0.007875227788621375,-0.026455628913010676,0.014589308775585175,0.007384502919852779,0.02170984939970494,0.018793313226565717,0.01438106061201172,-0.01245082613366666,-0.016183017181334303,-0.006664501885341401
2.62110718548498,0.1585555303330558,0.3062150868355836,0.1451347514634564,-0.033064097385244295,0.000741735983117664,-0.04958379843312337,0.01964409439382342,0.03985477384125602,0.06910711869451269,0.013386691655595917,0.0030199801702064932,0.015638915073914683,-0.04631980509691111,-0.016930800351715125,0.004815213691979708,-0.029717388154919366,0.03973446527005017,0.024348492381123577,0.026070957143392637,0.018852406992978438,-0.019261984034560253,0.01606523914793645,-0.03420982230445452,-0.01755589594874346
2.63037099195316,0.17603412004307628,0.11162425142699639,0.03857660243143357,0.0013746389054771768,-0.002689950811159747,0.0036596635287541035,-0.001237188591809879,0.041524219678021446,0.07431732273508551,0.03527776042420022,0.021514695605693912,0.018972486207178896,-0.05928770982783771,0.0047194147673741416,0.022781354972174928,-0.029148726474299086,0.016389141224644063,0.013856257058571606,0.0016275124284393372,0.02885412384554678,-0.020883544437523494,0.04455046506563631,-0.03204416412780753,-0.021296004206888708
2.63174551461424,-0.8272328833617877,0.10348020681430858,0.08218991426786715,-0.09954356451976598,-0.017580695428217386,0.05254405077639948,0.049624936000816966,-0.0016905251406214017,0.029644034730498037,0.020552850464716943,0.013151606481406897,-0.016225690452478875,-0.02785614796913221,-0.0275184389768664,0.03926090516687829,0.00964732769040244,-0.0009748938271747221,0.0001805741486873777,-0.019846530416053054,0.041307442864191884,-0.024613766461267006,0.015520168070362939,-0.04938745563922134,-0.005519925000876558
2.6328874323846,0.18601189432121557,-0.07051537869037339,0.015571039391952979,0.018829945025385486,-0.0060797630939486424,0.05491708996067335,0.016291959580288395,-0.025745423977427517,-0.03487634663763117,0.026282927157261993,0.037269087679543456,0.01055738160254302,-0.003839402872492844,-0.030011479782544703,0.022636174462585562,0.021250953371473813,-0.03146257540133064,-0.005797862216439489,-0.014205583284045059,0.03483078595565128,-0.024645497100441227,0.009261910210615287,-0.037435076332783535,0.014119404531938495
2.63291498419013,0.1745566665738486,0.0783790154891818,0.019444858293181655,0.0963050533901102,0.0009176309301834884,0.051011230353391945,0.013122456567653096,0.04511069320035099,-0.03749081550122069,0.016081157265773693,0.036679102842687716,0.020529552339680013,-0.011321104953800995,-0.03475232980493015,0.01832421087855407,0.004680234836937802,-0.022381240081771475,0.011398381713014149,-0.004715080188661874,0.025347933506956133,-0.00528694633324045,0.0212285240351463,-0.04680979373753305,0.0045603340189627195
2.72970170914493,-0.8260314948669445,0.08237122903551253,0.06353036618295066,0.05940832284978459,-0.11958882861616171,0.02942469583238999,-0.09008833491073442,0.05206985750358195,0.02417913967712948,0.03748898985437987,0.005049874949324684,0.03557343020261583,-0.034189284757567204,-0.020478753919685455,0.012299001296214224,-0.055087635475252944,0.005674836887392662,0.01909677382630237,-0.03252350783799998,0.01802089797053774,0.022263275887517697,0.011182031537243953,-0.018574442284775616,-0.007594459806008147
