TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26
0.141191967448325,-1.4796278872796278,-1.3118945098778352,-0.65297950191108,0.31904404548761267,0.5224761243578551,0.1744129554370364,0.05391561591727889,-0.05400415479239418,-0.12824816406326756,-0.14595134856685693,0.26334559000386815,0.4877842311470922,-0.010835382888329914,-0.7099991739291267,0.3609390022746796,0.09118970233144469,0.3300203415924847,-0.029294978359955426,0.1637408195697574,-0.29018068656470974,0.22303719591893634,0.4684259721711488,-0.43560872287424823,0.2057236876949889,-0.14355313894550342,-0.054773488494064715
0.232519185421688,-1.9413804471018525,-1.1249704363247877,-0.6639626378219861,0.08227184550272404,0.31214786175704995,-0.1637567640010298,-0.5344074014101824,-0.014926633920295251,-0.20734044185936656,-0.0717382428823759,-0.27949662153871546,0.3944298461954977,-0.08707580249806268,-0.6912780923368669,-0.07472961697941871,0.29569083946093,0.2169264560878953,-0.39267820666523984,0.4252380365571255,0.014531199934756933,0.1680442081943433,0.48979204833085377,-0.5347797910341024,0.08664858144838761,-0.03434516563796253,-0.0632787771792287
0.428605861994594,-2.1927470099481425,-0.41447488799619275,-0.4037157642298759,0.1402455937948166,0.1827001562116521,-0.3367857896494022,-0.1747726622360971,0.15130418615235797,-0.11518175253142733,-0.2530812549314957,-0.01227989478144742,0.054022274194723385,0.036455597258946315,-0.4491593591625843,0.2782678520287278,0.16508911077577076,0.18148168145931376,-0.07236027387716626,0.14041163707041804,-0.2542259796083429,0.21429978703538755,0.5146034408064881,-0.26184774142474104,0.09626581904973558,-0.0458492067754403,0.10689926112564685
0.429446727034726,-2.0459282896430118,-0.4937166869947273,-0.708777701773645,0.21373782960637455,0.12654219380607767,-0.21806225339530672,-0.43115731924410106,-0.036658097410912416,-0.18621918673859078,-0.012992581724796781,-0.49410969806201066,0.3556057181007048,0.07552734394212629,-0.5777043827201995,-0.24129094633252218,0.16802535435938087,0.23980032383509364,-0.32174021505192046,0.45671355870572894,0.12737811093756685,0.37437584888540837,0.38920752061334274,-0.6595852287211508,0.13019056758458328,-0.04233150147696857,-0.1945697536819856
0.470634986915394,-2.187489097712935,0.06339592764986124,-0.4946271904362334,0.12457271369866207,0.15430045825253577,-0.16290962508290496,-0.14170773386343705,0.2862786196178807,0.0500384253604661,-0.17006035893424093,0.019174454639290683,0.26268737697317635,0.34623821732657245,-0.29872533887277153,0.13951334349631855,-0.03890320456345431,0.11439454195935495,-0.18324286323859024,0.12856090738683412,0.0056489227913663065,0.49652824512869564,0.40794532320068777,-0.25050567743718727,0.08706160709430583,-0.17145300480642367,0.029750110689209852
0.485514280441275,-2.2033406296803237,0.27447989066759426,-0.2850847165626931,-0.22633671589711368,-0.26443639971980687,-0.2131425834817342,-0.45412751291236864,0.30357485894792047,0.34614003946465555,-0.3175138279170331,-0.21330129225521433,0.5418064713379234,0.05845369432246228,-0.04308740357577445,0.2682982772717271,-0.11695891797040636,-0.06927157423679242,0.1314953417675928,0.1924115279943145,-0.2195825059322859,0.2971432539475447,0.2938167561918328,-0.16243140434567416,0.21248418550834372,0.0029000324518194676,0.1973127813522163
0.48984591693588,-2.136546442052248,0.5279478446421721,-0.1886514825299983,-0.4851851290718463,-0.2864135637758504,0.12224867219514013,-0.684582293193425,0.15835796728944806,0.054949785938406964,-0.037090417231198824,-0.559461920456924,0.3095869659189726,0.12618925660417396,-0.32115849961045795,-0.16120046187355344,0.09156837733396528,-0.11936744545585887,-0.3042188476018286,0.14255251899797394,0.06608078134622908,0.18647526611759058,0.3560961704738852,-0.10163251064381229,0.18884237424028757,-0.046296632874274046,0.2660934182212956
0.489850459294145,-2.0995537804645537,0.5319810891169685,0.10607582048728315,-0.3460042768776579,-0.26662930692980524,-0.06377276927901598,-0.29517203246474255,0.2891566623638948,0.252894199964928,-0.26576736243067567,0.07210825819838651,0.2882718438701504,0.10557350343748922,0.051416970044736166,0.04971941736320645,-0.13837059081273284,-0.03361939064546249,0.019043296879466265,0.22011067204355772,-0.24522327086687123,0.15598964543440197,0.31809023579986784,-0.2537269516819004,0.037702478691609254,0.056662476220872726,0.1868792954828643
0.500831747611592,-1.5789852671516886,0.6397047633549575,-0.004341641441757638,-0.04560776321382387,-0.43599328879117777,0.23817219548257673,-0.14170496494910978,0.3035473823560424,0.3450960195735687,-0.5383921422117512,-0.20890200925713742,0.4772626279966342,0.34107641706842273,0.0005448054027765714,0.021862985791869183,-0.20582363450344543,-0.0805041977809986,-0.030176083191766345,-0.1017503601911296,-0.3083177494827112,0.10404520101872894,0.2265030942839048,-0.14965443714896673,0.17445686105517721,0.17961444265115467,-0.08638090047977132
0.591006210721104,-1.2440373887495775,0.43008652110064904,0.6104510360571398,-0.03582417180330211,-0.16431879477295175,0.46422292931780595,-0.28262194322556244,-0.0029430101445749868,0.3017490574773577,-0.6002409868763676,-0.0783484930606323,0.6443248129252523,0.18763601559234422,0.0902303359850748,-0.010728436822690757,-0.27029240512856223,-0.13313742106727933,-0.02265396115597429,-0.10646732001335446,-0.334486010609773,0.26541904684596296,0.1703964027738023,-0.0662728494430237,0.24326300491574532,-0.1079113048492408,-0.07596286069825686
0.593853790341746,-1.2810333122592552,0.2681669543801133,0.4846400384343621,-0.3982576403794269,-0.3625697082305086,0.5096090042956658,-0.3362109348088962,0.30911716622014496,0.37528360362079727,-0.5507056530708494,-0.1118489403268873,0.72109217967899,-0.072127711961683,0.04694648352045633,0.07442472737082217,-0.27975312776208394,-0.3198436063066259,-0.12894008703050952,-0.07329708551676817,-0.29345264499942314,0.05322796761042692,0.05664867994751299,-0.14022971755016847,0.19557452632233804,-0.032108710586835065,0.22339764624349423
0.599395041064227,-0.7382345253871136,0.9869650107729573,0.28156639312277765,-0.03546986607239688,-0.13421470594899287,0.5911471350521778,0.043252385752585165,-0.05252469275444793,0.37783004684492727,-0.4784662054263657,-0.08942047104002337,0.5560322131620561,0.019024442019094256,-0.035881154035100504,0.0018991577895069445,-0.2213345025803738,-0.07723019070374604,-0.2934530357210709,-0.1495127543803405,-0.43553132342726153,-0.03802893739165414,0.004258166629207638,0.006995499997847987,0.05112891764934335,0.048724175764706334,-0.10700312199531736
0.600221609461676,-0.09197584197022213,0.485537639349235,0.09081853706532872,-0.010904634343553488,0.030540909659909715,0.643539257755656,-0.4277438320449817,-0.2755366154310065,0.08935781789017452,-0.3898934619997029,-0.2638262828796972,0.8842590165684598,-0.1344302399069351,-0.37916398202055857,-0.608551112351904,-0.14957458303254056,-0.08898574017935901,-0.5930931126909706,-0.3091987030953256,-0.10771450677560179,0.06742703294843944,0.09394986188973276,-0.10662655510042052,0.07705400936781731,-0.02147608191157452,-0.07076335007923595
0.60090916558053,0.11954895884158012,0.934224196566477,0.06180710443434112,0.11497600639278716,0.04636303486132738,0.6116007705860941,0.22175179085457591,0.056572074354381274,0.18905793179147698,-0.7391500974639487,-0.24637559152227095,0.3153989157022087,-0.054108041799907136,0.13737984113094714,-0.17533617984610672,-0.5586447246327599,-0.029688461468829752,-0.14679545950915524,-0.356499745614552,-0.30374268452440556,-0.12071969151257467,-0.08681857219407019,-0.05136930213562785,0.37214897648719575,0.18990544093366613,-0.1337466861596931
0.600925764404066,0.3763550681350256,0.34428336440735374,-0.0175194132916916,-0.12480067853105115,-0.1069073001914399,0.6321108151374726,0.31309256786476153,0.023205801591566044,0.2521937124304201,-0.5613310958592347,-0.06483573384963981,0.2557976413958372,-0.06742506583334801,-0.18882714673688283,-0.126551065201652,-0.22833628406584827,-0.19522013705425012,-0.12913591860370466,-0.18147650877948307,-0.3022548930187908,0.10263619308184635,0.02446887418786492,-0.00721472564966541,0.3411400920286611,0.010547669769294332,0.041869041821945396
0.662151708626396,0.5596989733182736,0.700333263440476,-0.37123952376421787,-0.08608427334998603,-0.045984192761339526,0.8686226274693893,-0.048864330882912754,-0.13110531050762608,0.10867979591709345,-0.044333147264280115,-0.45039167458113305,0.0056999115741909745,-0.28757791376484215,-0.49900385827860205,-0.4355942753264668,0.04521853132087378,0.1355375279277673,-0.18556837720521213,-0.06878221719083699,0.14289760711666155,-0.13034601132496948,-0.05497812577858552,0.0851329514868861,0.3051225329972935,-0.003706653756634093,0.2639225528642152
0.664468583775427,1.0202288960850279,1.4322595141680472,-0.23799102786883353,0.22143904317557994,-0.14542940306478985,0.6032131853357968,0.4218506528163103,0.20120236705834582,0.09804057185832246,-0.11955641951361351,-0.0563673510542162,-0.2891876948064218,0.07694569355624442,-0.08578486276397335,-0.1787461568405041,-0.0010826010602983382,0.22310938146316683,0.10501417027708504,-0.41846926165887055,-0.14685800089873569,-0.2277061458678612,-0.07580674394731335,0.2609758589215427,0.17494371749777707,0.2038750565253975,0.42870330542992485
0.668766710094439,1.1688980142927141,1.296954559941309,0.30195903377060773,0.01957420712399216,-0.1978891431068424,0.5501272917503982,0.4614439776829168,0.1405426363986707,-0.052893954060211856,-0.27415205320759617,-0.026724231673081023,-0.2134707202260504,-0.01576499011107313,0.059899301104038294,-0.1710349710344458,-0.022842788286946747,0.07783899558507512,0.0751535674917182,-0.4917705457119683,0.0007832170008206241,-0.16070461258193103,-0.23678398023113945,0.1066270385902674,0.10283887123426388,0.13917619382739388,0.001119125094450335
0.669089247104091,1.1888343928492848,1.1096053854398136,0.3128286644335345,0.2320905633350825,-0.4622584589048468,0.36077755525880406,0.4000620308632976,0.24222862635910103,0.12635147061774235,-0.20685733016766902,0.03244325996620523,-0.06681536975183228,0.0020575347320417325,-0.15990069700516218,-0.17889662063203118,-0.12130769119003793,0.02239005116741899,-0.014979678595087531,-0.3968477538645958,-0.04231960010512947,-0.04751805830552047,-0.18601861397534447,0.2420692275036162,0.15438741204965153,0.41482713739956756,0.18322549636470364
0.675495905664683,0.842564123329798,1.0352157758490859,0.17031886277534003,0.04714283815232356,-0.246962050378784,0.17449930720193874,0.477899971888678,0.13524157177416618,-0.017249644061452546,-0.035710272612503036,-0.09905297259103318,-0.4030295527515392,-0.05843426205107999,0.0631712154107566,-0.15759945321874344,-0.1784853978682326,-0.0714206158856795,0.09429749522559727,-0.07871192616251588,-0.13809019366597242,-0.0157202527063669,0.10557373153971783,-0.0033039485900853705,-0.160825107636152,0.35408045713259895,0.16464279825853223
0.683443434177174,1.0448273034761784,1.08401220312178,0.2541121062824052,0.11210749241791951,-0.024292506611884285,0.10573982056672748,0.30791276062194595,0.0395351608014719,0.09821532335944674,-0.28757260381764027,0.08818827134458429,-0.050620096064326325,-0.04504613160360976,-0.14272420436251243,-0.18927320542354842,-0.05279953950267757,-0.05432270821266372,0.02552644204735144,-0.03423985708265476,-0.2832460032211005,0.06155016860248763,0.3235395507883061,-0.16715870657681686,-0.27260733136311777,0.0710613142591715,0.10065758494703714
0.75648885270615,0.8991566388589314,1.069303626442697,0.1768875743238798,0.04860222267226644,0.13786404013813283,0.2869583238400869,-0.028628375539144213,-0.2608111205312543,-0.142441233883769,0.06201596020380645,-0.2591566118320723,0.0007221198440270915,-0.4570951167655819,-0.23921237664199135,-0.5844293647608899,0.02144390586367173,0.07204348210039613,-0.33825510507842765,-0.27817680388263877,-0.11356907369577718,0.09673930817492904,0.22492226164761386,-0.2790302997679442,-0.13715791634650565,0.055000854030531454,0.23082888207518037
0.765238319831438,0.888288647452218,1.055871780294549,0.5134340362287162,-0.1906581830998284,0.24568980045187347,-0.03560047158712476,0.22194758359269928,-0.04882235258297685,-0.07290344419629055,-0.24902146715979565,-0.015124956307294046,0.09097217744454927,-0.1423719415563861,0.06040915982920314,-0.31814515074088756,-0.14981717125494676,-0.05724830952098248,0.18188792769255446,-0.2601264673593294,-0.45666480813522203,-0.11369758919329687,0.15454550426767066,0.16331892465512948,-0.24289504875461665,0.13915576611906566,-0.19542721699375254
0.768914341072215,0.9340765309289081,0.536940308226703,-0.19272671023470966,-0.592167229101761,0.029091075868556582,0.010672049839680842,-0.24294858974618072,-0.13094701959252386,-0.11639683519835978,0.03548026649030528,-0.30300188983596643,-0.023644888887051962,-0.3253149017607562,-0.2263231295168051,-0.47619089362792466,0.11183342442600885,0.09731226194137388,-0.1283505366571262,-0.09207435898878236,-0.051252498859968965,0.07339317582822646,0.11627634334355541,-0.3714059442818326,-0.3033024139180287,0.023182179199046915,0.2008205372326647
