TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74
0.141073898533409,0.35896563084374833,-0.03396700773431749,-0.18709567146987904,-0.23105569910745982,0.26762647041488263,0.11706759648164533,-0.0353571195099644,-0.046764070692175475,0.06458343010033013,-0.04052054571968383,-0.1280088165986003,-0.05224438149662049,0.013544872239554362,-0.008859619524676565,0.06352316192105745,-0.13304168208696304,0.15687592624508365,0.01726053069831742,-0.022706849499651377,-0.05827925980307978,-0.029268641004373694,0.1981595204502713,-0.026368156730343123,-0.08248082995864157,-0.027760172180645526,0.07728485624101852,-0.03315910118355997,-0.020471343587621177,0.17846354697227002,0.042681548221286,0.11377109408350733,0.0678063226098389,-0.07063363593642075,-0.0014254186924765426,0.010648369095546617,-0.06634592432972516,-0.08799881885427954,-0.04646642772555297,0.05395078594418079,0.06653759291478784,0.04606329535498249,-0.09257362045090078,-0.04474184783755274,-0.09216409169284959,0.08879533320785389,-0.0186435541496823,0.02976244190728697,-0.021755647995856737,0.02702736738647255,-0.005604350093199553,-0.10920592531158427,-0.014057279451243652,-0.016194005835046307,0.09710084636628397,-0.03588048303839226,-0.08998697588191185,0.038297768305825056,0.028971954120654175,0.041214147676672516,0.1403243755809774,0.085317518100856,0.012896318818467395,-0.021221149067221015,0.04632342473362627,0.02379170233481434,-0.15525904409733984,-0.03475561119777065,-0.14256612109173583,-0.0382327367808321,-0.08542085932497287,-0.08717050614420695,0.03364694415267111,-0.08839988509497224,-0.09756324431566224
0.429087610932079,-0.162000465389878,-0.8139837017390745,0.003114232867257538,0.2742037112946997,-0.14515311277946863,0.013392020114781356,-0.15884805430736337,-0.053150320181080124,-0.1359078664848647,0.07862945010826182,0.034732452927943025,-0.0794544476114159,-0.024937231471302224,0.03214798284947146,-0.020290383046466687,0.061913718496702824,-0.041360820037180196,-0.10222445043638535,-0.03951562583843474,0.0018062049247123957,-0.07315425323326526,0.06109916095631898,0.13497991871511356,-0.032409138590967126,0.08628815001366552,0.07835494508039284,0.04548152143309395,-0.043301075172489156,0.06892542205996494,0.015776166674026038,0.21400299114634916,0.061602047922443,0.04218913623914904,0.022629946592009675,-0.009011600343534348,0.034648325276740305,-0.007879172246432475,0.07038647369896299,-0.12266074732847529,-0.04683561526276182,0.1699045559234226,-0.020886683626129485,0.04771915294494464,-0.0033438547827650683,0.08920286816830014,0.003911462924202996,0.07140297231625234,0.011399661871343773,-0.0148742333565695,-0.08601950382868215,0.0013059851633975272,0.04474392853600247,0.09122199751909882,0.0770935127947125,-0.007929810861858878,-0.030566297169618978,0.07962734835623514,-0.006154689682866782,0.05120439605602177,-0.06887481090704384,0.1006755004965938,0.015295280831598958,0.08473875599545486,0.04170086642258386,-0.06574484541612943,0.047140278051288315,0.024424547948219605,-0.06998632065825855,0.034209878758881554,-0.03685351910414012,0.013733180333345724,-0.09145421297530844,0.05471885844359148,-0.0013754295862581922
0.489436293237495,-0.007376839912420385,-0.9613631197786165,-0.16109432295038362,-0.11382079356638863,0.17663922401269638,0.12510625477742632,-0.09236285596474841,-0.0015038024541148554,0.11692465691590409,-0.01912834744589783,0.02798722588724628,-0.020313965561320757,-0.08413274670254256,-0.07741118653536533,-0.05086796700189755,-0.15297626225021643,0.1117250875493031,0.04275016672671528,-0.14548497375449024,0.043498228598326166,0.1051826591538891,0.017328498351173616,0.14816073054143317,-0.11286941664071369,-0.09076588388366685,0.08105654754968178,-0.07330561608982249,-0.0012375840560514342,-0.01327373178614788,0.08872979661406066,0.027634892991231376,0.032575846466298075,0.01236507421824793,0.03277615891959883,0.038238841245995914,-0.01168525060977331,0.04698661414212957,-0.053724686584121745,0.06242493690289605,0.02472559476186245,0.04774768353567738,0.07747361538801449,0.010539150005211884,-0.03668586928319681,0.009954423235815732,0.04933586383407659,0.0781587007606222,-0.048488029320575624,-0.06892147652293512,0.015391101514881732,-0.15730797226841575,0.027915972544831913,-0.019759804350930332,0.062389407628959836,-0.09335925342282833,-0.028387685133816037,-0.008558794024401073,0.03346949009652503,-0.019774216279156265,-0.05008767635623085,0.16749593706225896,-0.01006066574551856,-0.0127032046189706,-0.06121761084776575,0.02011437397665372,-0.06339679146956333,0.05173111567504296,-0.048750173639340644,-0.05050309668037262,0.01881806180987365,-0.0072757670425120935,0.11825733556839993,-0.027033389405089904,-0.05408715185228326
0.489440831797304,0.41803275819142555,0.0019857841090462625,-0.08244496041753058,-0.03945271998800326,-0.19734739873055474,-0.20447155767115377,-0.11814603790733874,0.0037443276753355015,-0.06678274969069181,-0.13153809889097817,0.04888844185694624,-0.05117710138655662,0.08839861286926765,0.055374753940244076,0.07526222512266079,0.023402401456393773,-0.09489189640871501,0.06688460347128924,-0.15369920469465398,0.009443399938969865,0.00048569200656399525,-0.05482643274404447,0.07509091505079672,-0.04615665344846749,0.05412510736355203,-0.011222479713394407,0.0669521337641597,-0.09743723464131396,0.07287413910353607,0.0533941758898889,-0.04078132287071823,-0.00836380159587579,-0.0806519811940406,0.027391002946984405,0.015585587293009573,-0.10301478329862196,0.030007475962225715,-0.08848807267037498,0.020935675045378493,-0.05669133710109346,0.025180016576276748,-0.08144205994192236,-0.10995802007817441,-0.08302082779880654,-0.03931112375347308,-0.06079580734878777,0.02661598648145025,0.08879408915730759,-0.0838673590327135,-0.05273277416962696,-0.02964012613932869,-0.062113115242614,0.027202329174252693,0.017611053812321142,0.10135625043430907,0.11253898838215282,0.06824280103521438,-0.062258157832149,0.06844552836782743,-0.07264260605046807,-0.027192867012128474,0.08410356564181251,0.049311103497955575,-0.12197966069699676,0.055413398387330476,0.0010751535418584146,-0.03746412531745552,0.06155063147508296,-0.0027622465209265236,-0.08837425075359923,0.040659362350394856,0.09407752789501084,0.08292479743191827,-6.092246320946182e-05
0.500412937235445,0.3530534503385045,-0.013324174562282964,0.06550004976217505,-0.09087286217120458,0.019374449895646295,-0.13831228902300963,0.08281929204215702,0.08590848889938757,-0.008268657714091743,-0.22280273090920233,0.0817042988560433,-0.042529422816031975,0.12075223965095738,0.09095260761917315,0.032954408255921164,-0.048783696152107925,0.010383907405988775,-0.05997601455013106,-0.20827410713500716,-0.044523370878650825,0.03872650141378211,0.033688937776585465,0.029319705880706745,-0.12143530321965645,0.00392328087736124,0.05491067486152201,0.08150574773511488,0.004990870188303714,-0.03905153240754178,0.038180318319049666,-0.026045764403964826,0.08465811170906223,-0.04321337721579536,-0.05630135396487346,0.06191287768130474,-0.08692481000737298,0.07227822945387137,-0.0709411860574424,-0.013672336545633101,-0.03353938188653528,0.012652550949954766,-0.030495276676693397,0.010068976718797251,-0.07122775675844162,-0.14398921404094905,-0.011916702513019323,-0.059105290115358505,0.003493703159789665,-0.12140470114160457,0.033302081548663355,-0.044162754823251604,0.04745694833953441,-0.02720293087785354,0.00793219289338018,0.10226584412527948,0.11077544385966542,0.05398652239352135,-0.022656806527136975,0.022769327611895762,-0.05453154528742182,-0.050741007502172086,0.040126245835181935,-0.0200058233449614,0.08190987654433812,0.0645141411868061,0.03969225687421188,0.020915064365382374,-0.014658116133003093,0.09266429141154474,0.035522720737464465,0.09238905584484827,-0.07309890025853262,0.004447626899558146,0.0514166463685882
0.59889380913593,0.3326891995141195,0.014620333250488171,0.121756087031899,0.041295049940489936,0.1632663796456758,-0.2845772181640933,-0.04904281944869887,-0.05238292066256478,0.0011915785871326467,0.0029638630810846153,-0.03029262167390029,-0.004875025264386851,0.013299142392554142,-0.013086131709771243,-0.05571511936265128,-7.061913753630966e-05,0.07820425063151962,-0.18716565407205454,-0.03343700880288873,0.12040770874458653,0.07964607302702842,0.002150741711726023,0.02229844054873728,-0.1858339344864569,0.05031563626781432,0.06803858100117416,0.03588243262235147,0.1540123963354102,-0.042283696996927356,0.10095513387021832,0.011877733829618799,-0.01849808889307556,0.003347003284846592,-0.10708259076356279,-0.04547815515460028,0.002861453527037927,-0.025653859441672436,0.08373520311980993,0.001920950848903119,0.07812082857546311,0.08011627501580718,0.04367843191293331,0.04331838849594055,-0.08646298061590366,-0.07848362535165866,-0.025163629712438657,-0.04978499170421466,0.06884789818276149,0.027734347201389873,-0.06857102558291059,-0.06130659438598804,-0.027729748590011344,0.1391495175311243,0.0038409840596002887,-0.08985630894897842,0.09436729050926035,-0.07767452514579148,-0.14279569032123995,0.11815084324764036,0.10945289896082613,0.025899225192803105,0.12503045760429865,0.09494251658290631,-0.03376093751201914,0.08120148455587481,-0.0116955505231372,-0.0535554899024312,0.06352043113669577,0.06754376371500351,0.07761208897869135,0.14478837747018122,0.18076620207540742,-0.06410640058478599,-0.03436134161129904
0.599719686332344,-0.3152099281819333,-0.8175075514046382,0.20110212979749797,0.01764501935757745,-0.031591018172417384,-0.11232924861356453,0.33411954123372556,0.0704426109162295,-0.01668704154562478,-0.2269881603583911,0.1603761083146391,0.07650687556207622,0.009679731694443805,0.17895547866553696,0.05332894252674403,-0.03356240758601725,0.0633126113173043,-0.10961360859262374,-0.033860105837980395,0.027899553902355573,-0.10508416266277738,-0.00889641606874883,-0.006130501775503033,-0.07867272714022043,-0.12816314105367288,-0.08442388214038671,0.10475020028958837,0.04586235201234651,0.019056209859599577,0.09084090746236967,-0.05502017318929003,-0.09046244558868852,-0.10171452931505534,0.07588358159196092,-0.02660324677803677,-0.04308026649931976,-0.07827840641716186,0.07007400630023587,0.026162967409212395,0.02267070726246312,-0.007564842980665953,0.0017201035647654156,-0.03495155409053255,-0.1460365830815964,-0.15999846754059882,-0.07240012300620567,-0.17056389732493815,0.006868623338416079,-0.11342673523692513,-0.0067268366633300575,-0.06998820951437631,0.19512799011608511,-0.06778276294313802,-0.0043383338086846746,0.135460868672236,-0.01372552225719717,-0.04603641536279951,-0.06494703779289712,-0.009749454549606212,0.04938205034359028,-0.11218335348891906,-0.024436606921994748,-0.05508704790241681,-0.0499678576435883,0.05451991928149305,-0.11621392788802251,0.08775359481598496,-0.04492606257785081,0.08804959763313014,-0.04132793910761724,0.08728966725129825,-0.013751602348528985,-0.15790548260440268,0.06455110082941962
0.60040666749636,0.08858418026775,0.19352242739045455,-0.1681716491424995,0.268666032977884,0.013153594295196691,-0.10058954413111543,-0.04717594701644008,-0.00402580759099902,-0.10852687304147796,-0.017182653502603243,-0.009913522754524284,-0.01872312822709743,0.016915362279181445,0.010197239200928798,0.02387812175953058,-0.03721170135529245,0.02213263409329947,-0.05800070832445105,-0.0009225733728149554,0.03939998768489242,0.04104448978159055,-0.010310626515986354,-0.04597502671662018,-0.13644724662495303,0.02072373546206624,0.061937380340124,-0.19042889559426585,0.0917258813727819,-0.08930270931684098,-0.015680158259825855,-0.0506497554916116,0.09165639871783687,0.038585738592247835,-0.08233485113817757,0.046416037257889564,0.02263508552020943,-0.01412076114549038,0.020536738745880995,-0.026920661038376995,0.0007138762462153975,0.10122272130997259,0.013568574425345092,-0.015008288627042551,-0.059015996990854705,-0.05834339201052051,0.01816488451586476,-0.03249270038384314,0.026115509527882413,0.03705078967478779,-0.008754099960990622,-0.01199190138279918,-0.031386864388641966,0.07686664982116245,-0.08334873638320531,0.034367528320071575,-0.017321877245811773,0.009498527357442263,-0.012498767409707956,0.01203124015091693,0.00227379700964056,0.048965130181818195,0.057727587003867174,-0.025976812516791632,0.07739235881574619,0.03185795455504692,0.0032334439966691386,0.03691524507248328,-0.09800618824515359,0.08677303484813602,0.0039434899322898335,-0.05717389472535084,-0.004279182460333875,-0.10624197080813233,-0.015250697955281
0.600423252439467,-0.11377652187327059,0.2643579926651387,0.07890586819266021,0.38073425031029356,-0.11967180166497726,-0.13345600657992518,0.20051441880437096,0.018408035351748953,-0.053887008025503336,0.018256776734469154,0.01688593050730086,-0.001512345073401672,0.033058786246299765,0.049199298421826965,0.0688274872055541,0.012574320111381099,0.1648935949403326,-0.20016474996416728,0.027740004675685576,0.11805894738160724,0.012773131554033507,-0.04133778687765963,-0.14253200211772066,0.02725530683905185,-0.00035272175863693134,-0.07600910249131199,0.10573044243099122,0.026326367787238472,0.003197842488295022,0.15562749352770933,0.06944294050686123,-0.11400846231092468,0.04420869162484325,-0.005761870834238941,0.05381607914856179,-0.0026420643999941623,-0.11674961736629014,0.17567944091915266,0.08040333093698293,-0.008330573963977711,-0.0071803920344782335,0.07387884446310919,-0.1340928796794196,-0.1278231444458556,-0.18558792190259088,0.06919039268407609,0.019986801722781805,-0.05137151434431714,0.11826455522557784,-0.01652117307187201,0.061623444172445994,0.024043779959255135,-0.06462912585242372,-0.029908828493471193,0.00454114996373127,0.03717789245948308,0.13839919824656413,-0.005298278681472979,0.005796124363696947,0.03965140010279469,0.02250735294924744,-0.031102554303431413,-0.09785744537319992,-0.08788511932885593,0.05266827679992875,-0.07002005506557216,-0.055552845676302254,-0.0003087743679275612,-0.08149814239751131,0.03657781893193083,0.044338086108249825,0.12267746228339796,-0.062121088915721406,-0.013977378447234234
0.668207467516977,0.04944513095081782,0.2084046614815378,-0.21634695436231233,0.2670767918178298,0.1018248742331398,0.06719611522197455,0.02567538917267828,0.03618571482596411,0.027864181055294646,-0.04913768273985471,0.019783631226368448,-0.06811725382798396,0.05188890435774984,-0.03918131231934002,0.1789367669662585,-0.10793080884770057,0.04100670815105748,0.059687234318086604,-0.045200985597417975,0.025012186385190732,0.08112564083990198,-0.02853903232287225,0.0015927676818617287,-0.09373840612321711,-0.03885665739230454,0.038582591291970725,-0.024959298357027926,0.00871873969287177,0.14098725570827136,-0.06952247672617498,0.019713564977922246,0.014782518174118027,-0.10942593378393711,-0.026866706830262235,0.037168296939391415,-0.055477637853937944,0.026187493813200603,-0.026280424847097097,-0.05068639310878645,0.10003453239331767,0.04269400037725954,0.02317038906439723,0.0026062428027554957,-0.04191134932573767,0.12915371133315562,0.0477407023789882,0.012076932628223958,0.03654309996964511,-0.07546842681698622,0.002839535061013053,0.0317829288736783,0.024110716057225597,0.009670625037398045,-0.021022323608378968,0.015369213711279264,-0.06534916975782472,0.05784684704026327,0.027860033041961746,-0.10052084484608423,-0.015411181963177756,0.04067060055988725,-0.06589128493016931,-0.032935762229948824,-0.05270672019296688,-0.08908514757548952,-0.043156884290371914,0.061713826107825054,-0.027770984267981108,0.008392255710675558,-0.017059778126557262,0.002378949591019114,0.09139595551165727,0.02973327813984361,-0.09376417785670174
