0,1,2,3,4,5,TOD
12.789336399249915,23.88934253792587,17.261100351635843,-6.613017028776643,-7.035655182662293,11.570294982335449,0.0803623622907705
6.728266319896226,33.10301759103856,6.586688405603772,-4.256148789442802,-6.727269540830969,-2.4230884382557445,0.141073898533409
55.12574660024028,22.25920827771626,36.72621337020042,-5.25449551601419,-9.88248571941444,8.997503006801832,0.429087610932079
47.398198846389796,6.839473756850012,9.121233760933025,-23.20521941569079,0.6249745604313636,-1.3012644483473261,0.489436293237495
31.6154493284622,13.91577039561231,2.0415578090925326,-14.900463622389989,-14.563693752227087,14.177056148931314,0.489440831797304
16.495720327301104,8.519280546496526,6.453118040316767,-21.84584078989994,-1.8502903307406997,11.526661231969323,0.500412937235445
6.794976370327713,-2.119324499151871,8.673434936359014,12.854791476699074,-16.57426841571283,4.81164905533717,0.59889380913593
-17.589394221811702,-11.197716475972474,-9.658416351379545,-6.859869090350266,-1.9060300428728132,-2.908743238085911,0.599719686332344
-20.533594470736514,-5.079558766174064,-16.36502257191429,-5.383973329357209,-1.5517612866162112,5.092054971641725,0.60040666749636
-26.41257646491125,-12.00311302552992,-5.128130363812588,-11.150014283211407,6.600860441222385,-3.1996739723907206,0.600423252439467
-16.11008398444297,-13.859254377876386,-4.384913432938292,-10.612378734762567,-4.022986670804806,-3.404749213327035,0.668207467516977
-8.93205353656084,-15.03281890137716,-9.943952404231647,-14.540545151726151,-1.3745031495415643,-1.1754052958947623,0.668529734811607
7.196307882715868,-19.54594306282542,-1.323638795918296,-15.762538222080913,-4.5193556894770435,-0.9839063135633813,0.674931035934108
-9.857424077859786,-4.535724134917911,-14.81702752900337,-11.494486284660606,6.718124639957699,9.121049891141695,0.68287191848731
-31.47948641066873,-2.3947039926547196,5.935932948847255,-11.236265468507263,0.2881470866281716,-0.8842743280217874,0.768271352072528
-27.97488278415656,-9.179445945050785,4.550818845278964,-11.130191425883934,4.901461628209305,2.9903801989549534,0.76890598946229
-43.293967397266584,10.540692450301233,-2.4792430759364046,2.406555059207015,3.1710612395674747,-10.730915369892847,0.769101133084505
-48.71253270801573,12.14826540536501,-7.0723563670304035,11.434918466310824,7.044233012225367,-15.22708614001047,0.859167602660663
-46.439473565176165,12.521338746663021,-6.536126336949798,7.428397564068032,3.20765450725943,-14.07615600524708,0.862339640563184
-7.45505549763777,-29.370298079413807,6.911694604625264,-6.395410866511553,-15.689350393042394,2.447441571891022,0.940644913988252
-41.46723935829018,6.555373464925579,-6.619611940236808,0.34163755768313714,-2.0015617446909273,-9.45640567821453,0.943979489593921
-47.8000377891241,15.351580973488156,-7.828180481633721,1.8290421218750652,1.4943018182662864,-12.196819593061612,0.949528456945414
-46.42844113647439,16.852414151961064,-7.844504119718566,3.4708264607292216,-0.8157705322046727,-14.179881162201728,1.00580630656532
