TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43
0.141191967448325,-1.4796278872796278,-1.3118945098778352,-0.65297950191108,0.31904404548761267,0.5224761243578551,0.1744129554370364,0.05391561591727889,-0.05400415479239418,-0.12824816406326756,-0.14595134856685693,0.26334559000386815,0.4877842311470922,-0.010835382888329914,-0.7099991739291267,0.3609390022746796,0.09118970233144469,0.3300203415924847,-0.029294978359955426,0.1637408195697574,-0.29018068656470974,0.22303719591893634,0.4684259721711488,-0.43560872287424823,0.2057236876949889,-0.14355313894550342,-0.054773488494064715,0.39055648608546467,0.31801502058677356,-0.5280194221855583,0.2283425265869346,0.0657288367785076,0.16644594532747486,-0.33409777274078073,0.09833576573395986,-0.059791763946066,0.05006161469838877,0.22096796507629118,-0.011082830956224698,0.081576394510279,0.08110034242514357,-0.33242875992592663,-0.07905409956242243,0.1805885802690874
0.232519185421688,-1.9413804471018525,-1.1249704363247877,-0.6639626378219861,0.08227184550272404,0.31214786175704995,-0.1637567640010298,-0.5344074014101824,-0.014926633920295251,-0.20734044185936656,-0.0717382428823759,-0.27949662153871546,0.3944298461954977,-0.08707580249806268,-0.6912780923368669,-0.07472961697941871,0.29569083946093,0.2169264560878953,-0.39267820666523984,0.4252380365571255,0.014531199934756933,0.1680442081943433,0.48979204833085377,-0.5347797910341024,0.08664858144838761,-0.03434516563796253,-0.0632787771792287,0.3902612976232305,-0.06547153172493358,-0.33475085995593995,0.30087975197808625,-0.07976642781079002,0.053951493736929965,-0.20558839569387277,0.04331493587925217,-0.2387050375597124,-0.33001054072139074,0.15046150080028048,-0.1274714117337339,0.16307549618883288,0.15391421415976383,-0.19005126115291832,-0.13287255003998855,0.10521771818245251
0.428605861994594,-2.1927470099481425,-0.41447488799619275,-0.4037157642298759,0.1402455937948166,0.1827001562116521,-0.3367857896494022,-0.1747726622360971,0.15130418615235797,-0.11518175253142733,-0.2530812549314957,-0.01227989478144742,0.054022274194723385,0.036455597258946315,-0.4491593591625843,0.2782678520287278,0.16508911077577076,0.18148168145931376,-0.07236027387716626,0.14041163707041804,-0.2542259796083429,0.21429978703538755,0.5146034408064881,-0.26184774142474104,0.09626581904973558,-0.0458492067754403,0.10689926112564685,0.5615619672331604,-0.04284011817855793,-0.14651904625208756,0.30496064106687637,-0.06392875129762587,0.21064783376369978,-0.26197173496373516,-0.031741635049207795,-0.3225433362970296,0.028521403172391158,0.05057918258388966,0.01349526630156922,0.0928582253389766,0.20863810291973361,-0.02816549197795759,-0.175558155095771,0.06745218569320177
0.429446727034726,-2.0459282896430118,-0.4937166869947273,-0.708777701773645,0.21373782960637455,0.12654219380607767,-0.21806225339530672,-0.43115731924410106,-0.036658097410912416,-0.18621918673859078,-0.012992581724796781,-0.49410969806201066,0.3556057181007048,0.07552734394212629,-0.5777043827201995,-0.24129094633252218,0.16802535435938087,0.23980032383509364,-0.32174021505192046,0.45671355870572894,0.12737811093756685,0.37437584888540837,0.38920752061334274,-0.6595852287211508,0.13019056758458328,-0.04233150147696857,-0.1945697536819856,0.5236155031367014,-0.013672288546128786,-0.17746007514049345,0.3524005229413766,0.026021715189529115,-0.04245248894952526,-0.04112762936138896,-0.1461514701352309,-0.15033898373666876,-0.20135279312690074,0.21129780881807492,0.06753104723692177,0.24896697880802748,0.18179462278034314,0.1119256863037876,-0.09834703206756792,0.007540302009599126
0.470634986915394,-2.187489097712935,0.06339592764986124,-0.4946271904362334,0.12457271369866207,0.15430045825253577,-0.16290962508290496,-0.14170773386343705,0.2862786196178807,0.0500384253604661,-0.17006035893424093,0.019174454639290683,0.26268737697317635,0.34623821732657245,-0.29872533887277153,0.13951334349631855,-0.03890320456345431,0.11439454195935495,-0.18324286323859024,0.12856090738683412,0.0056489227913663065,0.49652824512869564,0.40794532320068777,-0.25050567743718727,0.08706160709430583,-0.17145300480642367,0.029750110689209852,0.28359011018817326,0.036570738186002094,-0.2569290291444153,0.17203842724973029,-0.0579958994161025,0.19844567989926665,0.021261762055643355,-0.24998534901596325,-0.09431392289251295,-0.21010959570959503,0.010726489661894767,0.0020296796923192084,0.14666554007230576,0.0049559414218020015,-0.009107092417549187,0.11018918906383232,-0.10905852407171049
0.485514280441275,-2.2033406296803237,0.27447989066759426,-0.2850847165626931,-0.22633671589711368,-0.26443639971980687,-0.2131425834817342,-0.45412751291236864,0.30357485894792047,0.34614003946465555,-0.3175138279170331,-0.21330129225521433,0.5418064713379234,0.05845369432246228,-0.04308740357577445,0.2682982772717271,-0.11695891797040636,-0.06927157423679242,0.1314953417675928,0.1924115279943145,-0.2195825059322859,0.2971432539475447,0.2938167561918328,-0.16243140434567416,0.21248418550834372,0.0029000324518194676,0.1973127813522163,-0.05725458864218935,0.10691044788489945,0.07052489634328885,0.3832924701625222,-0.08727901524339432,0.2731702005491167,0.008497549886579102,-0.2148872256537463,-0.27320299030298134,0.005152433906090159,0.05357231939254392,-0.08136599576784903,0.07522032642693288,0.19793695952312257,0.02533510530682466,-0.05973369313379895,-0.2212999183142092
0.48984591693588,-2.136546442052248,0.5279478446421721,-0.1886514825299983,-0.4851851290718463,-0.2864135637758504,0.12224867219514013,-0.684582293193425,0.15835796728944806,0.054949785938406964,-0.037090417231198824,-0.559461920456924,0.3095869659189726,0.12618925660417396,-0.32115849961045795,-0.16120046187355344,0.09156837733396528,-0.11936744545585887,-0.3042188476018286,0.14255251899797394,0.06608078134622908,0.18647526611759058,0.3560961704738852,-0.10163251064381229,0.18884237424028757,-0.046296632874274046,0.2660934182212956,0.14521138344916285,0.057856824689073605,-0.007077572054605352,0.42099813910738093,0.04246967816534286,0.23764016293837575,-0.01881074392083129,-0.09524318213591965,-0.21059721393105946,-0.16795197457169436,-0.002187579013156582,-0.006988311305234363,0.038181754194502746,0.13708010494527356,0.19273077818982842,-0.03206524605016231,0.0022797878135585037
0.489850459294145,-2.0995537804645537,0.5319810891169685,0.10607582048728315,-0.3460042768776579,-0.26662930692980524,-0.06377276927901598,-0.29517203246474255,0.2891566623638948,0.252894199964928,-0.26576736243067567,0.07210825819838651,0.2882718438701504,0.10557350343748922,0.051416970044736166,0.04971941736320645,-0.13837059081273284,-0.03361939064546249,0.019043296879466265,0.22011067204355772,-0.24522327086687123,0.15598964543440197,0.31809023579986784,-0.2537269516819004,0.037702478691609254,0.056662476220872726,0.1868792954828643,0.0434482163674319,0.1310483797136628,-0.04316182064844942,0.3521951901044361,0.07635120185992383,-0.03767405171723153,-0.08225797087245754,-0.018942997454508115,0.08956762354135683,-0.1424248310250555,-0.051582808687424625,-0.13851620146351298,0.218090056430338,0.35475555362222655,0.2580473661000592,-0.12389809602648573,-0.09629937539686093
0.500831747611592,-1.5789852671516886,0.6397047633549575,-0.004341641441757638,-0.04560776321382387,-0.43599328879117777,0.23817219548257673,-0.14170496494910978,0.3035473823560424,0.3450960195735687,-0.5383921422117512,-0.20890200925713742,0.4772626279966342,0.34107641706842273,0.0005448054027765714,0.021862985791869183,-0.20582363450344543,-0.0805041977809986,-0.030176083191766345,-0.1017503601911296,-0.3083177494827112,0.10404520101872894,0.2265030942839048,-0.14965443714896673,0.17445686105517721,0.17961444265115467,-0.08638090047977132,0.02321091042306378,0.1206267479349381,-0.17449711763207554,0.312419251382934,0.02000789404709835,0.028831444212314705,0.004181140805158523,-0.07373027301526891,0.20816911159015028,-0.12887495660584142,0.09439790397697306,-0.15224846790291136,0.06668345078544269,0.16936089711621174,0.2430461702579091,0.13889463405160268,0.01305081574787037
0.591006210721104,-1.2440373887495775,0.43008652110064904,0.6104510360571398,-0.03582417180330211,-0.16431879477295175,0.46422292931780595,-0.28262194322556244,-0.0029430101445749868,0.3017490574773577,-0.6002409868763676,-0.0783484930606323,0.6443248129252523,0.18763601559234422,0.0902303359850748,-0.010728436822690757,-0.27029240512856223,-0.13313742106727933,-0.02265396115597429,-0.10646732001335446,-0.334486010609773,0.26541904684596296,0.1703964027738023,-0.0662728494430237,0.24326300491574532,-0.1079113048492408,-0.07596286069825686,-0.20930710631828475,0.3052891236413634,-0.07336325167908286,0.1262003320022671,-0.07271627995514374,0.2540476770554767,0.020041065556395073,-0.0972369393411241,0.17215191455871215,-0.07577241438371607,0.2375077548494508,-0.2635532781771099,0.14128875838492222,0.2361602392440128,0.23246512556021048,0.2507507254540454,0.005456750074565114
