0,1,2,3,4,TOD
-879.8364046177039,764.4100621279517,-372.96216550246356,-11.102039967737479,-474.3403512998159,0.077080350190675
-1811.5488590213427,1767.2138877931518,-873.8662843926243,94.48776948474323,-263.34080342502153,0.0813868958390568
-1694.4730354863343,1142.8127597567393,-78.36822759444513,-8.87942230287402,-642.6198378055726,0.138622073755933
-1358.7189874463459,143.8525276971021,319.3310538172024,-445.1272011799482,-551.7304949143688,0.142872438766859
-1882.3955253244312,1679.547489902106,-607.5278923092488,-41.70063908638068,-513.0946283071492,0.235286636213483
-1301.6583426248665,19.096794094888413,117.45455406943967,-874.2766782948785,-223.54599532464437,0.422886332609894
-1385.0446989998406,-121.28132842864375,733.6884496499691,521.8946998721855,-1001.5925676489829,0.433707142691041
-1720.4154782561875,222.35593016867688,-332.20318029741617,-99.1529673412237,-420.06927133948153,0.434558015733811
-1373.373102265792,178.65540423980394,98.08712143844089,129.00968810118434,-185.69330541187045,0.474282980307062
-1169.4080568963716,-1300.8628620323313,595.7416493242284,-216.84638037641577,-749.113802004629,0.476236499602718
-553.9750383715217,-1475.6228211268478,215.092572969305,977.398921019071,-733.4802816681239,0.491292886956684
-1455.8438949510014,-170.33592723343597,-371.74505765161047,455.47740776972944,-392.3405005999637,0.495676078727577
-282.69414988260127,-1654.8223163170715,699.5325453143115,1170.0702669377063,438.4278166932055,0.495680675149135
-910.419301159581,-1982.765490108663,339.8194784620468,-1173.3368863627713,-673.9661294596026,0.506792663111835
59.7651770185091,-1093.5661682661628,469.2856432779143,1021.8814383228091,157.68446991374586,0.594719278519419
-383.48858679185406,-1426.0954461419592,1121.9601270331755,1449.622034248861,43.384092066452304,0.597234015068839
188.261995263207,-1810.3623374776587,1077.9179785658278,1618.8975819783157,251.2840839488393,0.5980403855693
-535.8758659993308,-2058.553974824551,1313.6242984383966,198.111898543341,-339.7234225004057,0.600921857173787
-543.1306719694917,-1956.2528352269915,1384.4535575782375,-42.6062021983221,52.67360843610511,0.606529060039837
-561.8772388680871,-185.2080526517085,217.5694269482667,1252.985748004498,136.1562344872995,0.607365466280824
-505.10042652968565,-1575.9293086049856,892.0742515105525,-656.9812655561452,-658.9987826591,0.608061205714625
-177.84490494129247,-611.8241623565756,317.57005758956285,384.07445879109844,224.28159652814261,0.608078002097891
48.04009979205419,-1093.4393298863624,581.1852041295143,-821.9786181187565,-42.33147158093721,0.666293977194903
-266.96740482075694,38.373909146384904,458.75104243140044,-783.3842990240294,111.88450254078107,0.667272737469959
-861.3441930321635,560.489866780596,-631.851050028692,-835.3625183555455,-368.3805817306041,0.670032659469242
-660.3884093549738,741.1155408468607,40.24743438067031,-744.8090856127288,525.8798003574183,0.672377110140499
93.85431533086478,825.9886975274544,385.2110524101328,-430.58598404046563,516.8585695228086,0.676726392896616
368.38810386807586,25.34975760259079,581.0061704866257,-700.4598087201587,1325.5512722954888,0.677052768752088
947.3707626854141,-195.19089727375433,1338.6483190886197,282.7343753358854,1205.0433958882986,0.683535679568054
20.4025876519399,524.5695146646128,453.56291597201795,-201.97323609403784,1160.9796773825014,0.691577799819437
-566.0449998088113,155.80358821872193,544.1241197391095,959.2523775859015,1290.773382613587,0.760997200244874
-735.2363657085203,1229.57378209137,-273.0720092024925,942.7476585225139,1027.2650423932848,0.765492607259175
-331.4385720802731,768.5002701934131,97.08099704715178,148.46304547530923,586.1862436881033,0.774346210822408
-1036.6191769317027,1058.6360450115733,-596.4748928075991,826.5923213547411,543.1486856540442,0.778065984185725
-695.07350100908,467.0276792866469,-143.29286872113187,-33.03227614819276,314.3168031901019,0.77870871251854
-293.06209116066356,1777.7507474670142,-1106.1600365715867,188.88581667364386,-1.8937222436032368,0.778906344011717
548.2775518137151,-603.801835211749,-449.3974188576397,-155.15051511813584,324.3314835945596,0.851345563081642
-166.0733088210005,440.88430805896354,-446.0274899514273,-242.33793160272384,244.67309244564308,0.854346886855826
-205.16069421996013,1223.7777879671144,-508.49494627834946,-124.03749640890237,-164.70256846288999,0.854501660534159
-952.1481237770071,1922.634135591265,-1059.0028872996136,149.2866557402939,94.88573697683543,0.870121064050232
-1399.6262825916604,1982.1710906766136,-1084.824745057754,-76.19955050027649,298.221518876408,0.87333354201891
-284.3614555203186,1207.2858014014932,-155.3891223071073,-449.6984513151012,459.0289692674547,0.941815606132648
351.40415394061904,1641.2888713823922,-999.0546953561461,-697.8779490132249,254.53729026351914,0.944802523480511
428.0551025329539,1413.630801787762,-940.111887033625,-520.8294170733773,274.1737315363786,0.94643923082316
-723.8994257209033,1942.273358763517,-935.9683440066275,104.23128441411664,359.2016530099857,0.952637123325241
481.0862963158818,1239.1117264339728,-204.2913471689973,367.16963458325637,447.8770004984422,0.956014211177687
-109.07925799421128,1286.04731493851,-514.749756153134,-334.2166588702563,844.1873787409322,0.961633921885247
-1323.9838336418718,1966.2449399069849,-835.1847089266017,293.4394150779531,133.60351891979124,1.01190203202706
-1160.9267570727218,1760.0566912643087,-954.2519292366726,572.7285302472582,449.7528336665302,1.01274892274295
