0,1,2,3,4,5,6,TOD
-728.6799638378543,-79.1379626172018,859.6228798839256,-224.1915450572758,-192.66414683859463,-382.6443505981916,-48.078931345530506,0.0677385982281914
-555.0377577786958,544.7805155677656,332.5720168601828,92.11675007608456,-515.336169269522,-167.03775211620308,-8.802694740113523,0.077080350190675
-613.6385603088651,660.9718748408335,0.627296105235274,-141.92022021893962,-218.1327127659534,83.99196162311645,-217.83596414537755,0.0813868958390568
-72.3997561686299,887.112134944644,970.412887772133,35.19258370489698,-103.11131050259131,-94.10887838828204,42.14644000710931,0.138622073755933
249.40149145479594,876.7892924342264,1957.494200549435,-278.3921262499119,-258.3300390788079,-437.4018636133123,17.702960032883603,0.142872438766859
-96.5980522568754,887.3454247424611,860.0385715923958,-581.6493542767782,-279.9631979219595,-225.84050599933568,100.36755692976895,0.235286636213483
-552.8991469739012,425.7019895405167,315.62988367347333,-393.01568797610116,-313.07640694159664,-446.49136696506,3.2103157948801573,0.422886332609894
227.63038879140666,-52.05222231702725,281.2643243664047,-736.4303410450924,-90.71404149003723,-309.6769716079276,70.64825760554099,0.433707142691041
-511.0504952066649,755.8000409558457,-378.62639561396713,-392.1802324570509,-92.89855123977631,-159.86667712316188,144.65240220573966,0.434558015733811
540.5628713248827,1053.5227418504926,-323.2154127439364,-246.70745042354397,-110.65364500626744,-120.15128267499347,408.2101118320312,0.474282980307062
1083.0197857901035,1340.8164169423862,-843.1661097350056,267.51919597402605,-213.88716087362218,-353.2025261039853,608.8996099126326,0.476236499602718
3323.065879203312,733.224160928107,-590.1675896389473,778.3974674935872,-726.332149486729,-217.93896119579128,431.66159030477957,0.491292886956684
1981.9687260134783,645.9014589603412,-705.1806082593936,44.66915316202249,-558.5859228455815,-16.737209061933864,649.4101762824216,0.495676078727577
1146.5430607961473,669.6886329945985,339.1389255169919,168.87638015447172,-378.9131774585229,-261.93977345572625,367.0415643150097,0.495680675149135
23.89761307250451,561.8247704141486,-504.2803011150436,121.92964177534634,-41.3866809631522,-5.29337418207589,253.31343595172999,0.506792663111835
170.46134538521332,540.4771752647966,-199.2204137522221,156.75888988366992,-127.84483982101678,125.67091537182552,242.52079021862104,0.594719278519419
267.45261610779977,247.78105736675298,-992.5446270076586,286.0942285322287,-243.3011208326606,146.50434066202033,171.47787985371411,0.597234015068839
507.6631472128228,226.19637365646193,-349.53675110702295,35.69898053285892,-649.6081351669661,-133.6397052844729,355.2733997875541,0.5980403855693
-139.74990634841586,-11.974906196966055,-286.39953513447523,-82.99847006216356,-474.3417925332562,-195.7466038540047,117.56917426819473,0.600921857173787
-106.59223619696378,87.5145999833526,-249.1316324188486,209.58914566284238,-257.27618326967576,-65.72933639071107,34.81036563393107,0.606529060039837
-782.7800763535606,-315.38143620428724,-371.26704913676934,-113.76707504579552,-96.68315576418044,-48.565856252456705,-169.09932646882868,0.607365466280824
-792.6208235564517,-375.93807193495684,-460.305710631362,205.9671775460565,-32.81574343143726,-174.0193388739576,-0.04172299341970005,0.608061205714625
-213.41327069190498,-321.04655242752773,-167.39560012834687,-404.4883825845288,-4.185206406216749,-388.93454205272093,79.16819615339399,0.608078002097891
8.321565133140268,-660.5597991332702,155.03091464709192,-485.7364747974676,-118.34449126892412,-443.2797853094463,-203.7915229888513,0.666293977194903
-442.4732907540575,-334.5533471549203,419.75594054393105,-375.8380761585917,-167.59081596497063,-567.7437138528354,12.353598100100827,0.667272737469959
-858.4269025302361,-648.3220944498379,242.21828340518312,-362.97512394602245,367.2189525887983,-58.841256778451374,-4.526119906656205,0.670032659469242
-1314.124973294452,-399.2357779122486,212.86617250567795,-127.8242279201481,-14.082425605122019,-211.20429142942868,173.60877122559648,0.672377110140499
-541.1515443477988,-731.2033574262956,196.2669238839095,-303.06695090705665,263.79388585196773,57.99890685563544,228.9128561053769,0.676726392896616
-157.0245029681154,-512.2177962606024,-368.12742841370334,40.802537257368606,-205.03248919789758,-12.888469773370018,276.8545870105892,0.677052768752088
56.44069461623217,-803.2767781747899,-32.7025795273316,-239.7485524181576,-184.15286619899976,54.56519069447225,38.43689305731343,0.683535679568054
-1363.1255643936943,355.1122430978162,-569.823226317011,-40.73683379849136,-21.346186307992305,98.33954882174639,-8.695101821648814,0.691577799819437
-1737.4677121828834,537.9061955112243,-457.0574261094527,-143.63693622341987,-56.558431312506485,74.28355344023555,-88.84259048799517,0.760997200244874
-1724.1359949204175,637.9354081735025,-530.9180556912421,-143.83833816338563,-77.72313184472839,98.16808027946995,-83.74973167642902,0.765492607259175
-792.895921114762,-48.555407425438126,-197.98916363079127,122.8844257573262,-381.4148294224732,-118.13876007890353,47.791327134201,0.774346210822408
-1451.5048729276086,208.45612739511037,-253.16131991780713,-284.0927313723742,-308.50919116849707,-52.22994340247632,23.343301113478354,0.778065984185725
-1045.7028334018876,-384.7292317214831,176.05180192222468,-405.8756243371011,-21.493998123238157,-124.93454830060378,50.597256281512436,0.77870871251854
-696.5678663041041,-595.2619412228361,-136.67718368133097,-89.91004076610851,-428.97457734560993,228.52716945948595,-62.08895080209081,0.778906344011717
-176.7633679901174,-1125.8621215440062,-24.23010792915041,413.0771514564374,111.87525743330605,333.57821476064254,186.4865885174893,0.851345563081642
-385.19351674955993,-694.6990512976395,-459.58023624089384,477.0759100624687,-46.63593835820073,261.2783947394473,340.91209106132294,0.854346886855826
-1797.953049879666,300.08172298936535,-477.86811071938973,-173.3556700059022,217.92810915281513,86.85619743368267,-18.775036130819604,0.854501660534159
-1815.94430297365,412.495464121392,-511.14903302700054,-189.17337622375925,-5.588264340895297,106.04477864180629,-127.34870169262632,0.870121064050232
-1822.747056030828,402.0631874950687,-429.450648763072,-174.3447524225838,-5.117690945194311,103.7447304953383,-169.53808784300065,0.87333354201891
-555.9405822073484,-905.0210251609998,713.8635686621398,308.7166721885219,54.6947621812039,-50.71279522396782,257.42603742852936,0.941815606132648
-984.6178074992238,-733.7774923218371,374.959896889251,164.10702203160056,113.96372282694024,-112.45570106655518,223.36546831038882,0.944802523480511
-1128.2901946846182,-613.5533970613747,415.7429705302287,6.826002636772704,116.94757949145112,-261.0683582247315,246.62952393519484,0.94643923082316
-1028.7209337493798,-630.0879844067009,72.73694845259553,-46.52136692199769,-79.29638414161616,-97.09971823995751,260.7237353744249,0.952637123325241
-1699.8963371876341,148.82342770833668,-360.70099799518044,-164.2650146853244,1.9751439538723399,-64.22672380806927,45.25490611916306,0.956014211177687
-1833.5736055050402,481.1873403806182,-560.5742048103103,-175.93105791427126,-39.76074946846131,45.030653379831634,-6.977904825346304,0.961633921885247
-1905.7601462849839,494.7393534302843,-522.7383176922269,-228.79345218059618,-43.82997729307467,59.97960087025002,-74.12021681821976,1.01190203202706
-1553.2005198094962,248.16320867045246,-477.34683010046655,-86.23567335580647,-104.63828598105712,37.76347053385394,-44.75562106592764,1.01274892274295
-1049.1673075040346,-237.02521467239225,295.0785463789124,21.076225169713826,-290.5658753260228,-339.41554613806437,-272.8911112556461,1.0186292534621
