TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12
0.584929333839201,0.18745154672457853,0.17565668991630123,0.0944607210323074,0.1170461000945009,0.01305493147782899,0.07283042269211748,-0.010646581504090785,0.02844312134661769,-0.002617571556846665,0.04186022675392587,0.005007481724154772,0.02646748127606635
0.638245310984327,-0.8035671090337364,0.08755209518839646,0.010392603014216295,0.20429206056747407,0.06428012780638026,0.06997344216091372,0.0020798517295647356,0.011258885228074451,0.005471566323766011,0.038029348572902966,0.004666780356429978,0.013348129734154668
1.16298914923932,0.21307693075454548,-0.15553852788968336,-0.03287624084331453,0.18736187560882778,0.03651995760512872,0.052059507946592865,-0.00015818003590731267,0.009856837210345512,0.010542703269226794,0.02008382360453509,0.01294047871010029,0.01934162045209431
1.19285899045282,0.1958328814652106,0.09824499731614644,-0.012411083622939856,0.14712216262111455,-0.0013222711262197429,0.04787285802577701,-0.017918623374757997,0.06158090911369546,0.010748090614845232,0.04421805847440119,0.0113040714648448,0.012305258189012291
1.68746124857948,-0.7939037994425797,-0.05101357203004797,-0.03569118245636482,0.150296358694189,0.06361371887148382,0.02057549382553625,-0.03230671736588961,0.04918818428907039,-0.0002874485014771888,0.04441927059897022,-0.004765287936652651,-0.015147829246056288
2.27083487674283,0.20009111543669555,0.07320553306030542,-0.04047421170755228,0.0939510724073438,0.033609444438532865,0.008909020155486669,-0.04607937766795414,0.06637861908313365,0.0035132471355193012,0.05651278492900602,-0.0033621193310053865,-0.013514758469914567
2.29600929534971,0.19450602213421764,0.15921564499749274,-0.07946682988972675,0.018668158229370402,-0.0863779892988874,-0.021386653892751628,-0.02891613914657,0.045468197474924275,0.024739836157917278,0.038811224041373826,0.02441607028667947,-0.03962683393763167
2.29796221875781,-0.7909830598197457,0.014501421568514083,-0.24067156254145172,-0.0286128051343566,-0.10389096389875974,-0.02979616773661986,-0.006683868753470601,-0.00935112726408989,0.017923152094729874,0.023713881682179694,0.01803040625152086,-0.035242060539580344
2.38513735077248,0.2038774511867545,0.09914203231680585,-0.20806190658640378,-0.050148443537145426,-0.12054053866855607,-0.010451948142649936,-0.011818715752380304,-0.030720758314694008,0.0018470543888581825,0.041006209651607395,0.04903704124420705,-0.015214044744732647
2.38923433712149,0.19275986736165418,0.3193151641904819,-0.21960543336817118,-0.03129983827353433,-0.1043169401604529,0.016168840550231156,-0.018461146376262616,-0.03042242699877938,0.020373071470148024,0.033896396756388225,0.03191762216379612,-0.00042804883701064167
2.42026018433576,0.21131498046871333,0.047768145716572175,-0.3032580435243206,-0.049749383479568254,-0.1242821965644132,-0.008181447124667507,-0.009433676538781993,-0.05722930616505374,0.015671922246728878,0.038983255710777764,0.03188542773038694,-0.006110294627235668
