0,1,2,3,4,TOD
22.86165636280834,-2.126603986575927,-0.911854311605211,7.448136766752331,-1.5773197595284514,0.638245310984327
-4.960929551775468,-2.3678123224060394,0.19964112682557264,6.02329100611815,-0.7414981999283943,1.19285899045282
22.530620888274964,-0.0914759641823342,-4.190212233706651,3.9069057708414507,-1.0466978679810035,1.68746124857948
-5.058393685623488,-4.677601194646243,-1.6058995289235836,4.112440146785663,-1.0256803543645112,2.29600929534971
22.521990306608238,-1.7841482760636964,-5.805375064310324,-0.37671888746909393,-0.37354642778803526,2.29796221875781
-4.8468000274779355,-10.043130101784952,-2.0040876140409627,-1.3826073242907215,-0.43282405160550186,2.38923433712149
-5.38995035051033,-4.316900497770316,-7.6254865061727415,-3.619557033814066,0.11207093730683645,2.42026018433576
22.873175119921637,-8.131921901600807,-4.888489515688389,-0.3229145725218936,-0.8353740300377718,2.42911438783746
-5.695665892295155,3.903180894291601,-8.151026315677909,-3.730208884475724,0.2730100901320939,2.4291236317457
-5.254781271619092,0.8758357342054931,-5.103419555294035,-1.17956044824001,0.8168682700872972,2.45122491326154
-4.445251353934453,-7.344715465648352,1.952335900684874,1.4848794117269968,-0.4957731585380407,2.6163130386488
-4.346845824604495,-7.56383117345028,4.901463279972181,3.3908079888463987,0.06055528612475947,2.62110718548498
-4.58327987944288,-2.5104688227999112,2.015843170625152,-0.0434417757865009,0.48053839414707,2.63037099195316
23.10086322783359,-3.4429780021011394,0.9137840793500126,-0.15578096088807367,-0.6750609691534658,2.63174551461424
-4.857865585470607,2.824230568547518,1.3399602189329403,-0.6937745950653119,-0.8702489294654651,2.6328874323846
-4.718689792967654,-0.40938399631975925,2.879421180209848,0.5406214273729235,-0.9959151827765128,2.63291498419013
23.17037484626191,-1.9964273831613821,2.693204492853318,-0.6333826945112301,-2.4067619436347543,2.72970170914493
-4.565803313154782,-0.42829099527697123,2.9847355206061175,-0.9303412446746959,-1.5956752460978543,2.73318651452736
-4.699344225408403,-1.0658949223601974,2.101194867015348,-0.7866773230259028,-0.8366701258983977,2.73961932801773
-4.603990311733895,-3.9809995013626316,1.3933539026949073,-3.015666131726479,-0.5896369693442226,2.74010038968903
-4.456949344903387,-4.173487396227834,1.656274976148156,-4.023222967059644,0.1954648840497239,2.74960823450338
-4.9126258468537545,-1.4978877772534753,-0.8343841282544604,-2.805914275381518,0.12106073332136119,2.76127856056312
23.17989772261462,-4.184971151956438,0.9868818115441936,-2.3692915380414035,0.03276732967771017,2.86260518890027
-3.91227846379927,-6.450774992020941,5.680082241678002,-2.1085873309134247,0.15785284392357643,2.8740814591129
22.858563978182406,0.8268867726758591,0.22676785948102565,-1.8983930126379227,-0.7970019021902682,2.87886410871315
-4.460223490887725,0.6804996930867252,3.145601923114951,-2.5213145772223298,-0.8449100808873938,2.87968817556872
22.69358446897181,4.699966349674101,-0.7351062817158153,-4.698219435659269,-0.9813850829498643,2.87994143010178
-4.959085820517763,9.853060909306521,-1.80117182533203,-6.324328987544495,3.5351059568953374,2.97221145872787
-4.372821631077778,0.807092792245844,4.578967302389669,-2.6499769696388134,1.503786690176703,2.97239227252202
23.256484731737462,1.182930854963947,4.339014467190465,-2.795588766951358,1.44527325180801,2.99047348030753
22.78686748741098,5.689183573630555,1.454837282056382,-2.7967835401637346,1.4475700689083069,2.99415209022166
-4.685261236559941,8.09358302339986,2.4996989237008544,-2.9037361853036048,1.570738852636177,3.07440361009707
23.158093410402003,2.742938870022046,4.7432299318887585,-0.6858840432489649,-0.1549230422826112,3.08092020077745
-4.333247045434754,4.135454709241767,5.124596966332654,-1.3172575174562804,0.4459486803400543,3.08445314739589
-4.439040925691055,4.868284991369986,4.97997356729949,-0.11820908047398088,0.768702277894328,3.09030469127879
22.665303129704238,8.236320933501556,1.6829587214450212,0.025816405767759856,1.7529101485986316,3.1420127471095
