TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44
0.0804296199267639,-0.9954485670705511,-1.3593937229546382,-0.27691357422483964,0.43817856950121614,-0.6478538755199068,-0.44183527012756646,-0.10361652826617246,0.15743401793543538,-0.008191005818539376,-0.18515832598481563,0.2610850840803507,0.04148371097033665,-0.21383414566328396,0.24917595713497015,-0.12836532003793488,-0.31393324027596325,0.058742463715111715,-0.3705934292655662,-0.07876578050128202,-0.0046010961035939935,0.020805163491144807,-0.16005437361442554,0.09351673636056929,-0.28242277385324555,-0.003904187150031546,0.13563223478818043,0.08292490441443681,0.3956086166799163,-0.2581865287053137,0.38546997135668537,-0.01260662384147715,-0.2249409133075862,-0.00785901816529655,0.04210112068603572,-0.32199055013987804,-0.010480520247802994,-0.126178898545793,-0.15633073623595978,-0.15258602299054616,0.05830591466001875,-0.23179530625837613,0.051526737945679524,-0.005312732675003484,-0.04702332582567237
0.141191967448325,-0.9186116932333785,-1.3086681641194389,-0.5770543502807852,0.2879929654818181,0.11462897001217898,-0.060626185411196624,0.12218105080359928,0.4277387237861924,-0.21098544957491105,0.05171920715608247,0.07959541642165405,0.02065521464758969,0.03959046608175143,0.37136440545794913,-0.26097036496144077,-0.1048562663756043,0.15911986202780348,-0.027999150775910198,-0.09710255231164766,-0.09190553873241397,-0.0716634850408111,-0.2005045135623843,0.1980670945958068,-0.17595926997811917,-0.0752859715790144,0.04791304951622777,0.20288515792212886,0.34026624302415176,-0.12552912349608225,0.4926587419957586,-0.04889374439997783,0.28240154237929227,0.0902183417013721,0.038303470763943304,-0.3158729641320195,0.04319452025506354,0.08426979100973717,0.12719687259079487,0.032996104406612936,0.1832455455822466,-0.2645878823502234,0.11244948583959591,-0.07346256334208343,0.22944551073504255
0.232519185421688,-1.1049949844640028,-0.30837751358562215,-0.3672385827870457,0.1387687947057219,-0.43419838422163914,-0.49601170798674293,-0.17521795781478233,0.11915015474545104,0.22950773946351766,0.06696752880785317,0.20645774571768222,-0.0642325991696096,-0.21181813784521852,0.3006832583357063,-0.02942900462073106,-0.2683366821054406,0.19267926469378266,-0.19810239357027165,-0.08644415617613144,0.01002003150758729,-0.026983979062605523,-0.21613926901259328,0.34180800782490345,-0.013944037097937845,-0.12211096342036232,-0.026165558311147752,-0.1633750938702544,0.4411789492168837,-0.14841991766735096,0.1079533074898868,0.05577974039871002,-0.06958018021368179,0.2445552419055118,0.23436184234446883,-0.24792975272897047,0.1646943273846726,-0.049834047004084,-0.16229766483908342,0.06916566301224847,0.26039085860686645,-0.1926482411504439,-0.11258413926855648,-0.008708627388948537,0.1899849995460165
0.428605861994594,-1.44436705374408,-0.7895410717742508,-0.5370061878488155,0.3349431808578285,0.2536703253216481,-0.06663025537176787,-0.03652388494450581,0.2082140840892735,0.028303703371426625,-0.06987213499670186,-0.08701480863033928,-0.00016054594932609148,0.1718450788454,0.2380194535107346,0.08207234420715781,-0.08485783722209228,-0.01306531384104992,-0.076797712538479,0.060704969824637245,-0.13551106857340584,-0.012249622855637687,-0.10228516041515245,0.17299649640126918,-0.26829805693826936,-0.10046684793131233,-0.18914271123127951,0.09765241474025221,0.41493193414992324,-0.06726272492105495,0.3351163848348511,-0.00015026064160656924,-0.014538422609586137,0.21688819324272318,0.31518482797169695,-0.11297461923509024,0.08557545750566897,0.05674921263090457,-0.04119247090182582,0.024697399579825474,0.049577844794159,-0.006675342808518628,-0.0013657781596708718,-0.05508036837204075,0.13679555193090415
0.429446727034726,-1.6668105287405788,-0.1182103072476835,-0.25567464766573256,-0.2306624089746867,-0.23329407260265267,-0.6326154619541638,-0.28878614265625613,-0.04050268860066142,-0.0019009968476366712,-0.10035476291538337,0.21409185058829788,-0.06538389068137179,-0.12796635813404034,0.33078915549400645,0.02208544243118782,-0.11173377321061273,0.17189540865375885,-0.120633236666498,0.08356300305003239,-0.14455780620844344,0.2400133113727217,-0.302146766074596,0.37365439650896165,-0.16663565358395593,-0.11984763790163488,-0.05075901900869728,0.025824465063221835,0.34478138184452056,-0.016892827753392736,0.08884333926344745,0.02315001103635341,0.017693942566609184,0.1672098789043217,-0.035793116667746316,-0.2098013119403254,0.018371819433322334,-0.13201245659466548,0.10441221935773715,-0.24730452138865894,0.04659278601239922,-0.0938222105695356,-0.19577926476407637,0.13222430807494967,-0.017256513821458902
0.470634986915394,-1.5113577590804996,0.3078067451590928,-0.35989375364478615,-0.2782787654031562,0.3634201713928451,0.029198973776185994,-0.013593554943288962,0.2135625990942295,-0.18000972471164678,0.09904918747983926,0.03275165881700731,0.07959370911178397,-0.09032382655219351,0.2894661015415231,-0.07232660518831091,-0.02426826327006082,0.3024629699477034,0.12654156549960538,0.04720683058313435,-0.07586299357703091,0.0019599907859055854,-0.21532044504362668,0.3696090794423473,-0.053734872437136705,-0.15459376247852763,-0.18875140430128146,0.24643352846471317,0.2384831903440745,-0.05978788636421378,0.2713878619947918,-0.11683426271627806,0.14558823996907186,0.2544822497390408,-0.04317890301599653,-0.09221487138476271,-0.050796081869521226,0.04851041673654358,0.3651571676992583,-0.2503016787121624,0.02190654591783342,0.19595117584443458,-0.07365973788477964,0.05192366590988129,0.2640324177341348
0.485514280441275,-1.378092825819174,0.5040160573297758,-0.5287145542886913,-0.2141874403500963,0.23083627968952625,0.10363279975490483,-0.105710614271257,-0.08521521430263482,-0.08366391862680711,0.10568328504907643,0.08567837448535236,-0.07625668949805792,0.11805740557946942,0.13386842989344697,0.11181399955447513,-0.3881928853312465,0.16149482963514633,0.24305926902980088,-0.06632853091591628,-0.03427714397353809,0.45616477884449896,-0.41796344846782185,0.29436011959178227,-0.03065798395933106,-0.08935305809825467,0.148853934023207,0.04550218628168387,0.33162746904241514,0.12938378156928776,-0.0046781368771640006,0.026523815909193952,-0.11875050562876945,0.31543123690304764,-0.1335446073540455,-0.04989971969445313,-0.06395156971778693,0.044025891415749,0.2906589372203474,-0.14091090767340503,-0.1036553500480008,0.10479639174541738,-0.1675870363761115,-0.11438254585365365,-0.009786491267741476
0.48984591693588,-1.7965360583103007,0.2091191188763662,0.15799618071216637,-0.5562911216906388,-0.36879502944013764,-0.422691938442462,-0.12973581691844888,0.4572581916871924,-0.3769097586515392,0.1788347627674417,0.30118717600950373,0.1054294298645784,-0.34511682989473147,0.20743762994948167,-0.2635880689402834,-0.05714358928582697,0.3671462102740815,-0.19597229868317884,0.07988580679383839,-0.039934844345416054,0.006603002720622975,-0.1657913367676047,0.3286899674883617,-0.0248337068737578,-0.20551153692918755,0.1034866964447233,-0.16546272391867067,0.1914704193802806,-0.0021892687012845524,0.13736951429333774,-0.10078296973957232,-0.005213507108532753,0.18091475436616478,-0.14635590106866703,0.09604990548600781,0.04727465908672035,-0.06984125074728209,0.019036157600792802,-0.025639315405294405,-0.23683105152578332,0.07359634531205342,-0.05716161375660467,-0.06195278274762128,0.0411899648077074
0.489850459294145,-1.333346592836615,0.43836926474428084,-0.12489282580779104,-0.47220028387090185,-0.0025872214359687895,0.26195575684033134,0.08175296123830939,-0.0019557121676667955,-0.31928877579999804,0.393980800474713,0.1587906832780075,0.11255954807435692,-0.10282974539431677,0.23102566604300934,0.06258007579363167,-0.31935212164228466,0.02259151117271474,0.043538935656176836,0.1303889398997683,-0.1394826914631303,0.16995476251506209,-0.25054303353374274,0.3465566058640139,-0.00015442593602871257,-0.11939412214044776,0.03377635236992105,-0.2068695214266037,-0.14268127411987963,-0.0327423416007227,0.0437791882779553,-0.2301838177488728,0.031350927843395264,0.16132149791906986,-0.0509582347363689,0.045915608283539716,-0.19446406442199915,0.007765029909923865,0.19102410041561851,0.05596925802884267,-0.05052125715425182,0.06421629052584835,-0.051393005530527947,-0.24942651668485774,-0.11731928788578103
0.500831747611592,-0.8857677135861177,0.6083482282115468,0.06181845215246273,-0.006552909458868772,-0.001978744289927059,0.2676341289412004,0.022554633042773345,0.16439448192791722,-0.5866432092025415,0.05489156028895381,0.022433659106506354,0.03535343672328807,-0.20276420039710408,0.04442523999651629,0.049586525165640216,-0.13132991253341775,-0.00498166448987547,0.02037964549758986,-0.09306780076614773,-0.08059567388582173,0.07981799709592113,-0.01829843247775209,0.21286001204565147,-0.1245518129870205,-0.11752891571934765,-0.0014759854314884135,-0.07933898044852228,0.26475792898470685,-0.024410404898195737,-0.04180017917071528,-0.03875753172973884,-0.14934293958128228,0.07675520527293689,-0.09934430098065578,0.04791027825036859,-0.08938810643152484,-0.04001316933063284,0.005799073312102165,0.0926152957438523,0.01709991092611629,0.1825800797721505,-0.08370406316226675,-0.2005186713420387,0.30711943279774623
