TOD,PC1,PC2,PC3,PC4,PC5
2.29796221875781,-0.8120566853755075,-0.057452889445654354,0.1193881949580915,0.0472792255743566,0.035559040836945055
2.42911438783746,-0.8295368799607953,0.15155984769319059,0.08587304889443492,0.05044724257011679,0.04521212380469031
2.4291236317457,0.2091164080767396,-0.29135247736817493,0.10645481620587005,0.0392804472966819,0.03489106832793265
2.45122491326154,0.1961414879006671,-0.1272029034895617,0.08279190375251311,-0.008844550877491919,0.03503133428109706
2.63037099195316,0.1762696713482026,0.10519222171455483,0.03304821152401771,-0.011000777754345048,0.029674154512434825
2.63174551461424,-0.8280403365992701,0.10905200159988931,0.013538532755354438,-0.032760027374231004,0.027878323640603497
2.6328874323846,0.18920598579477033,-0.07492548709770519,-0.00312695080830927,-0.04249588057963205,0.016769437050916824
2.63291498419013,0.17853598089937206,0.06636240422273026,0.0024416247427546667,-0.06898505541371525,0.004777427404474732
2.73961932801773,0.1788185810906533,0.06863269970712799,0.011205040045828674,-0.08959816400819287,-0.0025502795341234563
2.74010038968903,0.1734910593071144,0.13058875092531624,-0.000967970163617049,-0.11429538297853803,0.0037295387204339114
2.74960823450338,0.17332451147091188,0.13060188984560256,-0.002924124353299251,-0.11372157218706458,-0.014062703187864622
2.76127856056312,0.18350549156680507,0.004266405274405194,0.006471720488245181,-0.10008878366691976,-0.0007377813303199865
2.87886410871315,-0.8158331148142856,-0.034189848188750815,0.026504263500674363,-0.11491186252233598,-0.0344794280443399
2.87968817556872,0.18075971305190408,0.024699800056320165,-0.030943294796252796,-0.0941486397105924,-0.043122435783994106
2.87994143010178,-0.8049087266839136,-0.19535412098964117,-0.0175713387933234,-0.08382735418514642,-0.013535064255376206
2.99047348030753,-0.8227070923806447,0.009597416173229567,-0.06805941136156257,-0.06182489095857924,-0.010087998035984702
2.99415209022166,-0.806610725930092,-0.18675876117158458,-0.04858549004408552,-0.07011941081512862,-0.04786821492610649
3.08092020077745,-0.8212725063273787,-0.019890079887967815,-0.09751525619357226,-0.03023133810322487,-0.03558084586865995
3.08445314739589,0.18346180093301245,-0.05481165350550721,-0.12741612390653867,-0.011087103522010588,-0.06736299489810826
