TOD,PC1,PC2,PC3,PC4,PC5,PC6
0.0804296199267639,-0.8317606276187216,0.09850127677654746,0.0885860108813894,-0.16200422675505466,0.07553230719046439,0.008063795969655452
0.141191967448325,0.1690275127038816,0.11401738561879837,0.05018622121202487,-0.1380606305038296,0.05078453085163337,0.003528704605900379
0.232519185421688,-0.818338777996002,-0.032004787107748456,0.13085928008477143,-0.07548774800372396,0.04020021118398914,0.014227795854064751
0.428605861994594,0.17026860962920853,0.1579916666949468,0.10212485700055218,-0.07650129217924963,0.05614465849769862,0.034927109798701395
0.429446727034726,-0.8151871414500997,-0.01981051450121757,0.17123944715211958,0.034863053410942216,0.004193078956514773,0.009869001702799474
0.470634986915394,0.16357372005134696,0.29376396261159743,0.11991789497696725,0.04870512989755531,0.025255511035426115,-0.007733195651501545
0.485514280441275,0.18703879265584167,0.024803975456348715,0.21892246300656165,0.09003304134392591,-0.0018431483953824102,-0.008340894652886677
0.48984591693588,-0.8298051239118415,0.2008519753050404,0.19801789200496778,0.026331021170495794,0.02330768208583084,-0.03989100851585203
0.489850459294145,0.20458947834577335,-0.24741246248931467,0.1954844932078475,0.08543325787381882,-0.025181474430951034,-0.030387203266049045
0.500831747611592,0.19038044539516497,-0.09634327472873022,0.13871346109831761,0.03433984696331832,-0.030827499554577753,0.0028193242495984094
0.591006210721104,0.15631618143415937,0.2760187459788218,0.004547779915503591,-0.015936372769558796,0.013474819390446369,0.039846572932967006
0.593853790341746,0.15057197532552347,0.3304827069545092,-0.045774114169079616,-0.052782468433765925,-0.006107403104254283,-0.023281427533537347
0.599395041064227,0.16649302929640453,0.11075482375112844,-0.03514017749898879,0.022984640604885184,-0.03731858271851518,0.010130119293296658
0.600221609461676,-0.8356181976973521,0.12324104887009812,-0.012281036148137692,0.049313605826177775,-0.010944230831344381,0.0171946065752987
0.60090916558053,0.17872362959109112,-0.07452177672554233,-0.05955545149057251,0.03989081632442468,-0.009602691525841534,0.021763045963698713
0.600925764404066,0.16840237422168014,0.05442123654793468,-0.08949609889139454,0.013963183765371992,-0.008429738574186219,-0.007633003419793893
0.662151708626396,-0.8387200986994063,0.0936459693891914,-0.10160814715793831,0.03669874103624604,0.03358513139937158,0.045120001808181875
0.664468583775427,0.16739012729456793,0.04843021675493525,-0.10385291139243569,0.03144461566337449,0.023219426682512756,0.03980147447955229
0.668766710094439,0.16888589688943645,0.0588279175521923,-0.06497342929310557,0.01800408650188773,-0.0016237683430019856,-0.002856764702904635
0.669089247104091,0.16500141033170712,0.127348579824475,-0.05502664792357359,0.05785029497168055,-0.0002225004404856068,-0.00027416765080567895
0.675495905664683,0.16481042711064608,0.1325645745651871,-0.050521051309929454,0.06696412903678882,-0.01026483700243569,0.002509510661456882
0.683443434177174,0.17749269639691623,0.0244205523896594,0.022459920948698975,0.06636825008942292,-0.031027123407187718,-0.038194262743129315
0.75648885270615,-0.8355973801031765,0.13809048404397828,-0.010027626433555814,0.058824266089085295,-0.028087211230853337,-0.01412377452280178
0.765238319831438,0.14972696298604327,0.2717908552946867,-0.13964401007009886,0.016143070944853774,0.013134233737850443,0.06815840444963106
0.768914341072215,-0.8239145191200754,-0.037848594516933454,-0.026132029998497064,0.03945781232704666,0.019871940471837046,0.024566409825710234
0.769549509608765,0.17036228084166194,0.006653781515628399,-0.11658020212086317,0.029078544916762414,0.020639898566685577,0.04494135508692465
0.769744816552444,-0.8141253993741283,-0.19782624378004607,-0.05322949656757492,0.08365861860340461,0.027420764969262768,0.009873034501161615
0.844298024725161,0.20164052859549142,-0.3962955686123086,-0.08274402214317578,0.05447457314411512,-0.06754239710601873,0.011432142161608594
0.844450977949321,0.16883115903258072,0.011633282005278578,-0.1589697156159886,-0.006144836747402585,-0.01567811147073006,-0.025951557274816572
0.859886665418773,-0.8341392141342215,-0.009320196277314119,-0.16864478025786267,-0.0017242863217094284,-0.01384200207846703,-0.015115933711028151
0.86306135809356,-0.8171677731820494,-0.197140681260985,-0.1031154905318088,0.0017088705354011274,-0.011165047968263009,-0.002124899953360293
0.935307174872683,0.18751831131972052,-0.25336682818701606,-0.14230118265475844,-0.005328075103664481,-0.015515391743183837,0.03158175320769696
0.941432167516156,-0.832416176895682,-0.036976131466113504,-0.16045182013990333,-0.022952080466454854,0.01099834560327917,0.030871711939158497
0.944769533926698,0.17117214472673803,-0.07877942030845508,-0.1892788691867865,-0.03216467480249276,0.01008005158141545,0.06227178551904866
0.950323145372958,0.1743066841658082,-0.09554306048094119,-0.1637535260070031,-0.04045820426901481,-0.00228951575209535,0.054638660281550844
1.00083692955354,-0.8136311416794112,-0.25781452691528634,-0.09767290290906683,-0.019935299023907796,-0.04640132032288291,0.046032733155519256
