0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,TOD
-0.24099823464034367,-0.0724701369123585,0.36033400390016096,-0.17220857330505868,0.42240084012321494,0.5162054016254537,0.6866566960297125,0.9341324097560453,-0.9376892054406226,-0.1912281601830081,0.1346979390196318,0.1520200701093819,0.20599275917184437,0.6774742703759228,0.4402325153411958,-0.190360321339365,0.4178875517254439,-0.2415833808399079,0.04549454993790695,0.12088403804904368,0.15416021264138907,-0.15622405697003644,0.07492600917315236,0.0559889687011315,-0.029524029434995533,0.6003866992900785,0.3759874998050739,-0.15409084691618363,0.03217429663713842,0.659057529412737,-0.6307060580435024,0.3296322111569965,-0.04799549117911114,-0.16352520849208652,0.37093707740674425,-0.8919552731933631,0.18890061488782833,-0.342788922449824,-0.33154202845685865,-0.2697037006362916,0.03631708525814153,-0.6131277367111458,-0.06865118821425156,0.043855117211999355,-0.2493521733177876,0.6900679511281637,0.1994536673129011,0.24508543671713784,0.5896269979971319,-0.6055243586522729,0.44559544905574217,-0.18320634804814634,0.07644745075257967,-0.6951517991163273,0.7149701594024851,0.5557228087804073,-0.26367550756237573,0.5525161022669769,0.12520492540536282,-0.1731016806405066,0.677359968186366,0.28754991771041233,0.21860531205276434,0.3626313233521219,0.12268740135983844,-0.2908761704287312,0.28491071059785905,0.5772068000582684,-0.011407823031596846,-0.043933605019231214,-0.4412566368452014,-0.3588695981003992,1.0190063095552218,0.1835641846581084,0.4017562307359697,-0.04898005277530874,0.35121626160602837,0.00927498692579264,0.26559508011671723,-0.313822662488102,0.06027071124368813,0.17688962339550482,-0.6206689213448552,0.32574994889784237,-0.8707197748603454,0.16845359121392411,0.024780044258470052,0.458468272734064
-0.4847650978891316,0.1731445389214563,0.3110484339165581,-0.09398749060382275,0.2694200666444546,0.9939860809371245,0.3803441905522969,0.8798591014856838,-0.8406568133058305,0.44104880220011355,0.47088433284557085,0.5789179831795702,0.05831302130813887,0.6148615109140461,-0.16408247320426123,-0.005958166231109938,-0.018022137905577988,0.18262355418860163,-0.13508600546406282,0.05170550529189706,0.030318640325007484,-0.24509707773673764,0.13557130013803914,-0.15905142012894655,-0.13864352034338515,0.2902983641485937,-0.26411498473325873,-0.17422114103848774,0.31577075401060234,0.06791217236557417,-0.5479602740627699,0.23465585050658844,-0.02151765251365333,0.018220272523297207,-0.13667706667199633,-0.9948362735085705,-0.08737300645199048,-0.17468349251753207,-0.6377605781019383,-0.024013189721452704,0.40219409516696775,-0.5953944602973981,0.1581150788863308,0.09921351862777797,-0.051372666830191,0.8264780637060674,0.012157101641846454,-0.029096566789541502,0.43087742110283267,-0.06540100600657209,0.1121561480179652,0.2996234688515607,0.1558372239482647,-0.183326576368878,0.15118289470100027,0.23193225674193493,-0.7856146832787294,0.23290042228945848,0.10024656457169011,0.2332022824777664,0.3164457208904565,0.6165849430413267,0.0030603692613006632,0.4759370658366825,-0.3778539593654395,-0.4150772386280037,0.1580190072048377,0.49134813805711985,-0.19626214228846858,0.007829213748043285,-0.41884187240529674,-0.13140647504668532,0.6458076238978409,0.12664556003289357,0.40887830966298605,0.040401803063332006,0.06519386522156564,0.1726260578571467,0.19168281506363508,-0.5188465513774093,0.042180236086468766,0.1721236467804167,-0.34212763534636853,0.16683471313595769,-0.8441458216576485,0.33570023809150573,-0.1868721865082225,0.584929333839201
-0.8555877388500973,0.08657979353443936,0.34207013381507007,-0.016932557206643408,-0.1275972560773857,0.7806278980611119,-0.06561763559406564,0.4837005177629483,-0.764730123775447,0.5827491770809358,0.22583560136621691,1.0087574127952523,0.12456399051279804,0.022208695058094485,-0.18718439907797657,0.05415627059730089,-0.14881940793943726,0.4455939837651538,-0.32469364967438513,-0.02561965343415168,-0.09022086932616727,-0.6818139975434485,0.22460589481758447,-0.39146627506119763,-0.1995534056891415,0.11622999329075134,-0.6999587167868441,-0.09283461621639158,0.3677795422988545,-0.5146823740205594,-0.45112389842004574,0.3370890393202817,0.06451932571312165,0.038987703611293494,-0.1710497142412518,-0.5408322985563286,-0.1265467057557289,0.3619198388844908,-0.5598589454662931,0.11010503713253032,0.6239010506079748,-0.39378427556820844,0.190829701327428,0.03268073915519006,0.0823481676103173,0.5558239766461794,0.008225755645745205,-0.21971638281583916,-0.15021751974452122,0.36211607763642656,-0.4239988942287692,0.5344996462945508,0.33551048581599535,0.1258755411945519,-0.24265819259985813,-0.2798878877462416,-0.725124415907387,-0.5141238413205046,-0.1856648798768405,0.33798129640544355,-0.5160630131119522,0.611219883982462,-0.5010396968895482,0.8294520001955382,-0.562530306773236,-0.8992896285346637,0.1274831523861563,0.29351741255307096,-0.12541061529027206,0.21540169233216414,-0.01760437089880147,-0.24687878326993518,0.19998766783374766,0.37147785132444133,0.23606740339884374,0.2878629704458144,0.19300556309315267,0.12788135582718135,0.32862124957054467,-0.9825318021275822,0.1789462255247284,0.1442256626539073,0.031517988870960086,0.20787326671604464,-0.6520696744304741,0.010873659963803715,-0.311813336624601,0.638245310984327
-0.5953174175062368,0.12085333300708416,0.7157431832261678,0.3993663231912469,0.07384167110430978,0.5725333110541794,-0.17715214236723192,0.3619971584413703,-0.5700859733103721,0.36243754256698146,0.0676058430540308,0.8298695135330226,0.060042608203580976,-0.24164962253933742,0.05876625784614831,0.02067608741810451,-0.416665193489467,0.48163722939815007,-0.1733105348318657,0.043987264824711235,-0.20041377476368052,-0.5199394814770896,0.1405716959373784,-0.32178405005532895,-0.3083463104549094,0.2418759992721028,-0.7426345251945758,-0.26297264725586433,0.309345052909478,-0.2842095279932492,-0.7546440437038225,0.17550470676244362,-0.036513755291784904,0.07167198274210855,-0.4264814137087006,-0.007223511641586049,-0.15568569835001805,0.2831114012780081,-0.6998635594317167,0.2120701836918129,0.9581976885376708,-0.20134515736352548,-0.07452044830272311,-0.15481424028247812,0.19409364859568057,0.5343692291234532,0.570558014116095,-0.21932256455615237,0.4122043645404222,0.5197460634224249,-0.0003289316177895389,0.7327769992411063,0.7465344885702749,0.25207630515138135,-0.40444147952835824,-0.21326706410910343,-0.47702142678936044,-0.1944972297693645,-0.32272169344243723,0.11532945759415332,-0.12103732864159475,0.3045424715695867,-0.29963499568978313,0.6338865689886944,-0.7472913384985611,-0.7948768588164268,0.32692067055387725,0.24337456873850563,-0.2852774386903712,0.281856641439196,-0.15127856039206194,0.08826881850895754,0.3580230651468547,0.30588241138513433,0.15960338157409548,0.12055936184277143,-0.10904549835143984,-0.08075027896214493,0.6663533040118125,-0.7657245320340765,-0.09883850250117474,-0.22371154637353946,0.2771248428888013,-0.23182704512390845,-0.5496278131035438,0.13669203253080378,-0.43750248730570224,1.16298914923932
-0.7510471248358513,0.14803571435328222,1.071259649892752,0.6131360163234629,-0.0168259611153459,0.3715969160551208,-0.1840303150208169,0.19202454712700656,-0.3988698690249868,-0.18110960669558906,0.03371070040066558,0.6055837047355102,0.46487050366395904,-0.2199445093837992,0.6252040656445449,-0.110338441738694,-0.2876561513625203,-0.009920075627300587,0.11797152802567948,-0.2437537911867245,-0.08861366887636689,-0.6887363344234806,0.1882987185382795,-0.42986622587230705,-0.44081951249067763,0.30155618903198467,-0.4078054978196989,-0.3582033397440046,0.13239474238830565,-0.4844989654583587,-0.7201682388853577,0.30884882285610127,0.0012978137101961745,-0.11884703648542233,-0.03716867049141093,0.2041809717840172,0.15718440821041857,0.2105082261597181,-0.5536353559656629,-0.025641720416507918,0.6550803040560744,-0.29082636886630875,-0.525354755863848,-0.3695778571900631,0.45949526865343826,0.47680058088020444,0.8489583144750612,-0.21177354598353987,0.3689590678233182,0.1403803123613203,-0.09200575879298684,0.7273411262538458,0.7121815121595783,-0.12837585068764107,-0.2106146810533403,-0.4818594900892502,-0.30414785013549545,-0.37316615632371153,-0.4439506833228197,0.20153351175823253,-0.4551939837894101,0.2125819716576151,-0.6183375542186091,0.8577471605326723,-0.6296912189636615,-0.6467492158202971,0.6673614285747905,0.3505637523316964,-0.3521866142234197,0.5441541788506009,0.026014237535748608,-0.1617984217606998,0.7107056424337601,0.45824896336616067,0.37858981361288085,0.2873946228761087,0.17539153302853905,-0.2843313284816301,0.5144175345667389,-0.8640843606641107,0.009316709794204792,-0.17626788134086988,0.10006450767969771,-0.016537028104723878,-0.39361665683375985,0.20895714608552673,-0.39686136088219554,1.19285899045282
-0.41847056971400126,0.11558036550648638,0.7694556221852747,0.4534792930693939,0.2795541348923512,0.1481320150076212,-0.4246864408232757,-0.22702795104701234,0.026860440683178107,0.10951081904154492,-0.12516366431030113,0.295462785693625,0.25011526040090143,-0.21031018549006802,0.37836983084923764,0.21780266569189619,-0.07447659385300882,0.4334097881643085,0.10614499890882013,-0.1653951487967859,-0.16335845984989547,-0.5272414160433591,0.13375417256676203,-0.27603788216717695,-0.1982650171526688,0.09591545089285483,-0.1878960185091561,-0.2809488928625006,0.09648459559536153,-0.47883326311021723,-0.3585912648651892,0.5269891626011106,-0.1775892447693502,0.037676106470760605,-0.2611346501123832,0.3275810622711594,-0.2473631113728092,0.4913156923761152,-0.0938952048908548,0.21000686201705757,0.32798473299017095,-0.13639486472893783,-0.5646119272228552,-0.37676686550086963,0.5089988449234252,0.09713717484979921,0.6777890122843202,0.2513982579042866,0.6961012271680687,0.08645878840465468,0.30708410801111025,0.6266140406777279,0.4070544172730338,-0.0581379003673561,-0.3423468668742435,-0.8313029652735279,-0.21227951480415455,-0.5798721485257884,-0.48425321392269655,-0.07223194347364556,-0.12778341961746037,0.15683246387770522,-0.2873791079712488,0.5783721709850134,-0.581279192841064,-0.22310674264840508,0.5283105656822912,-0.059693799106377884,-0.44145231057716133,-0.16585556107848484,-0.015356161426115678,-0.07341398709268268,0.5352418996432058,0.2796578577027723,0.221966669515645,-0.0100960522983914,-0.1319351358518895,-0.20777458302003657,0.24803160177129102,-0.6192936342015306,0.3220274403424581,0.07853239908719135,0.27175145309579507,-0.07919038343458401,0.12838905096365466,0.2760826974930357,-0.23553188420433932,1.68746124857948
-0.14746368721683,0.007809877097364297,-0.005569626040711494,0.5272831623670081,0.13258161982676256,0.15793984272740738,-0.22313680477452782,-0.11876589845107251,-0.19170149010808224,0.18788795902699015,-0.28833859263942474,-0.02022988702574308,-0.133196458072229,-0.22841325603626136,0.25077052843513936,0.3508874551427253,0.34257443244445257,0.4037169490206059,-0.06828857268829266,0.01675004816835693,-0.05887863068337815,-0.36067364640334715,-0.058364429233564,-0.5743080443635432,0.03373948696614081,0.1485376934430648,0.2536381605729059,-0.39515109503101736,-0.20092599718563273,-0.15979478623604296,0.10190371242547121,0.69300381154828,-0.1275723679765613,0.08613429174111832,-0.3423281117477403,0.3356662776449129,-0.4129026270789823,0.06847411506908914,-0.013728854002020773,0.18266054364761336,0.0003543998289245305,-0.23333313859031113,-0.36078512575051574,0.04230010910637465,0.46126184518667274,-0.18973421446314065,0.36241033255714106,0.4090124172932539,0.2030345353143278,0.02473790084284813,-0.08427198576037305,0.16407231539446104,-0.0033191830813292474,-0.07788781849979587,-0.17923591709945225,-0.22164869160250644,-0.2311712449255501,-0.22000036902859177,-0.34147933807180436,0.04016826337638936,-0.17265809730939446,0.050377258710700215,-0.2571789275466158,0.05895390673690528,-0.22700543249308203,-0.19102030480156032,0.10170930805373386,0.0928381335587722,-0.33607659618159386,-0.5419142214022469,0.044966063830650715,-0.1049410711137257,0.15993345109288107,0.2567245032248977,-0.035650621183244115,0.08169743831217799,-0.27296277233463484,-0.4327370051613209,-0.1490923598830188,-0.19876275741554744,0.3439931444288125,0.1023894607928609,0.06931189912761006,-0.17273534256204187,0.5069759048798345,0.2299148084945209,0.09696394149020093,2.27083487674283
0.10641024287721909,-0.07242741543591356,-0.5346116437348992,0.36145415620930477,0.11034684161149642,0.1229783838830102,-0.3237690246425434,-0.24755377885257282,-0.07681945900453876,0.3768481972470821,-0.28850415518549294,-0.2310244968300668,-0.0015500558832901737,-0.3464419203350917,0.26578829843533675,-0.01633120983441841,0.3859021928197957,0.5185201719851638,0.04157214381515708,0.14803383759955802,-0.08702556048275582,-0.2370121570941854,-0.07638215071338772,-0.49464820238331214,0.0670397337184036,0.11603880832510999,0.3247300676767516,-0.313881322401499,-0.4275974238677259,0.20111501142258784,-0.040795019920809764,0.6202403403147957,-0.39576388001324175,0.1051910044026413,-0.38055352634279804,0.327520164010368,-0.5492569232899707,0.2726759275603478,0.11218987558674925,0.1935406490710903,0.2369741475752188,-0.06616530512495938,-0.43518691488200345,0.005402089696716744,0.24633648100898256,-0.23514221063833396,0.3815149340586382,0.5090456365540279,0.15562972593236113,0.07887116294526897,0.16112999355309557,-0.07605308309019743,0.03133509937071321,0.15469824651076533,-0.21813044897736536,-0.04496186459640743,-0.1745673822413368,-0.12058395004516961,-0.06001975534281659,-0.2067572364192574,0.15737621061347493,-0.08645270361761685,0.07049841605970765,-0.06771920537632038,-0.047927257534285596,-0.2540155388763599,-0.13302882245059375,-0.10202677508788051,0.00609257646116468,-0.313281189110869,-0.12220927236092634,0.06242337889238203,0.08634017334644353,0.24509905748846345,-0.2801358993366602,-0.02234441001380205,-0.41917949628713996,-0.44224983830486353,-0.22214910401195173,0.09685325504081221,0.3645621044968383,0.00328721780827029,-0.04877499752568895,-0.37557785626539847,0.6098744432751451,-0.017713722330482372,0.4583435126920923,2.29600929534971
-0.3694560735435839,-0.22137918897280923,-0.6936927190963205,0.5355700690998431,-0.18989625151701228,0.7211540825273781,-0.275194617549944,-0.4207048115290863,-0.004668369727350949,0.24254073019309497,0.32543648533631325,-0.020432072107832485,-0.28388362888847696,-0.16077271424692227,0.009566536324348469,-0.1934704695933253,-0.2521900354597486,0.4551970978629937,-0.47383466643639055,0.2838661796583586,0.09467320095526759,-0.4048962712156699,-0.3982539681163504,-0.13232230616961918,-0.15099720656978632,0.44921079338628356,0.010878298342484147,-0.4661728172369319,0.13185759695577587,0.017976416302993115,0.037724637134998636,-0.15578988083226714,-0.1925637279507372,0.343621773369704,-0.4211170903569977,0.37596234529934797,0.07584624686699086,0.3928995113208323,-0.37541167173492873,-0.6576101442775759,0.07346171546819896,-0.042597305353957594,-0.7168066229023351,0.09334496640628787,0.4865601353417127,-0.1267959174595146,0.31068303551008863,0.5172578068108961,0.012647908066415085,0.08529669207015377,0.1127605577848383,-0.24853397798358748,-0.010929185816324637,0.5899648539833184,0.05275809772608396,-0.24943555795507066,-0.5960634454802064,-0.5255278770967332,0.24093826427680365,-0.19882949379562473,0.12960663698309804,0.19091119117802055,-0.4406780753197942,0.3882980020657293,0.1558227961081898,-0.19604026024092588,-0.4242502225614668,-0.011030839205932163,0.23714592593256098,-0.16046196983503608,-0.39599869998379783,-0.41557824064585547,-0.02707179393331623,-0.45990999817805145,-0.44303664174886137,0.4691237963108609,-0.5459306387204103,-0.4713107068538179,-0.28761277679058317,-0.06366548119398212,0.26653624524427055,0.280258752645871,-0.2691882918769142,0.38646814513666,0.669286347099141,-0.376010604506217,0.3166838685754794,2.29796221875781
-0.41857796848281514,-0.12999664412318726,-0.3609793046286329,0.39622802906187204,-0.29207731492628886,0.5042135706997237,0.48581029895794436,-0.23076031756705073,0.05677966603153023,-0.08034135094548195,0.6654468448443629,0.0199838115068028,-0.01745627774238048,0.38756853181906925,0.10628942527026908,-0.19149946576925578,-0.23918816229513262,0.10850417806257366,-0.3594254785101962,0.02390655595007419,0.3192899983527357,-0.020163477216845107,-0.567917940810888,0.16650055193738758,-0.1566459454657042,0.2881072310735858,-0.1187104119299291,-0.33040925598457527,0.16111525837952567,-0.08243394855161748,-0.33061055403303724,-0.2166959911865041,0.043342001525323755,0.19637199483810544,-0.19109279256297323,-0.14936784749995383,0.4120729498608422,-0.2606060791840702,-0.3721090976438643,-1.1047233942064423,-0.19976726153010615,-0.35062881213290475,-0.45758103898241054,-0.10539249770488793,-0.1647549303065142,0.11593462556367587,0.2399020089692379,0.18777521484027934,0.22012128471706852,-0.22025446756245481,0.3428103913309485,-0.27245198267061327,-0.2645752623031368,0.8065205961270475,0.19937269839130523,-0.232877089603683,-0.5149309590147814,-0.30873472148690584,0.7629325447152964,-0.23884266949900615,0.3329109693420169,0.199420109229586,-0.3171168552521535,0.36969609294315553,0.19815543581450568,0.05551578493061335,-0.2406557511271373,0.2639712718207248,0.08940430682837054,-0.08397393139181307,-0.44783743640626467,-0.29480346927272405,0.48475805444739684,-0.37189196389171886,-0.12605313434324225,0.3292260694973366,-0.28110028627642025,-0.14777774689664147,-0.24917864625437453,-0.14555703110241172,-0.13961962261503139,-0.1185479681494645,-0.9955705086508473,0.14094628486580502,0.16987254455579767,-0.42047337849251654,0.167873385024077,2.38513735077248
-0.7680239700985793,-0.013394354146395775,-0.010987893075347515,0.4997968569724946,-0.2513845308258416,0.8435335670721646,0.963925236781438,0.31826372505003225,-0.3622988247694886,-0.10756760088626172,0.7026161381309014,0.272007347521161,0.04198081015034531,0.8051559826754596,-0.25230984034356996,-0.28537933847368063,-0.6203921377865302,0.3376832501222683,-0.6503560448429773,0.24350071303746987,0.559449539804083,-0.13599803678172478,-0.3598602069488441,0.30462866083241413,-0.32221920607109916,0.5843212509785246,-0.3245067979316996,-0.3363496414217737,0.3923147412729616,-0.17171989067812793,-0.39632112142996895,-0.5815631827733562,0.20222921139131958,0.0596120385338199,-0.6483368277402385,-0.5009924262679019,0.6348776402502389,-0.5322848637407351,-0.560405559409869,-1.5855432152254954,-0.3959238510905948,-0.715394792071788,-0.4644160665330627,-0.1574101620349581,-0.14326656979199662,0.4713780950851511,0.2990562251181519,0.13900445944281054,0.2061590448216643,0.07479752908496988,0.38373561939242373,-0.3141101537833059,-0.24310982440997742,0.8764039075424782,0.07404878743533587,-0.058441200907707484,-0.7798832953535902,-0.08360553835795406,0.8095784198410401,-0.07550288897698197,0.40193460775900086,0.5294775437502917,-0.6214936378114558,0.5553992359791937,0.03521390158003994,-0.08401573407839183,-0.03724498560277347,0.7486398325640766,-0.01969879628032901,-0.13636725153582938,-0.6747036339684657,-0.7150210726428026,0.41167955763539343,-0.6165939783789931,0.18305365451699407,0.5053981665530396,-0.23118574246242046,-0.027345842309703338,-0.19732054766127954,-0.41076070794568315,-0.022188546696414655,0.23225998946914939,-1.1476853356661418,0.6822422213772319,-0.24777887194163067,-0.23024209027048248,0.04825176595728073,2.38923433712149
-0.2804993676939147,0.04275924172652846,0.09888257494564483,0.29399076852469225,-0.03690133204423329,0.508565649391415,0.8597877724363651,0.885575625418432,-0.42995613374658126,-0.40728280099137654,0.5253646379711181,-0.12778610849275696,0.08403119064811905,0.5718971840020303,-0.327902806476398,-0.513955047302047,-0.30809568034789475,0.03957438289146264,-0.23726981321130247,0.41517895614581585,0.24519745245020538,-0.03400206070314815,-0.13811223798854427,0.5366878983958002,-0.10835905167800301,0.31753120950366803,-0.17949715734388852,0.29550047545257,0.20266362454788764,0.13487343002190108,-0.7645330057791332,-0.6853029305663613,0.14444204702180974,-0.26934720575790605,-0.944654243069113,-0.4624619805839027,0.033895395409478085,-0.6264877471709891,0.08835551997815524,-0.6135236900829107,-0.0530302720212774,-0.4131590573584964,-0.11057230362857659,0.033974012259822585,-0.5164622823551408,0.6507432307983415,0.5316514002035916,0.09189692208186992,0.1805869934112053,0.36250305304918645,0.2037783339447632,-0.6035138670361463,0.057477112750760784,0.7011043645182299,-0.018610980855468907,0.4110553301777449,-0.18614920028682436,0.5698455624062767,0.5105377420897259,0.021579477578681356,0.440080517363825,0.7184900686119515,-0.0922564361935224,0.20718162447220953,0.21314931785737276,0.22337028428185218,-0.11488738212508161,0.6839690478160119,-0.16466833367981423,-0.1369795387851327,-0.37824663152077853,-0.21911212378359488,0.48699905327160803,-0.5907698840358087,0.13376522591458873,0.0009461497023773453,-0.28400494354343647,0.43791225692438385,0.13830252111865463,-0.22125769313909863,0.07098888304130102,0.268064069329453,-0.8002079577881499,0.06991542972197737,-0.5105494825370606,0.13845631117904944,-0.13952334592089127,2.42026018433576
