0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,TOD
-0.15446780338913577,-0.04499862437777142,-0.11713550088061193,0.19581743601674903,0.055578298564395064,-0.2686108288158406,0.05678237117638006,0.03092539605184138,0.021569462899646945,0.07456844710075253,-0.09080476806268778,0.11705228769887245,0.10543389603444177,0.08634825110868959,-0.01668353605723561,0.025236464624349204,-0.21808259267439545,-0.029492928544146625,0.2640075289568846,-0.10482650826040771,-0.1304856570934901,0.029330730971592188,-0.3722845079015719,-0.13499395402166883,0.19626952491700306,-0.2748965906369784,-0.054669257199832684,-0.017939853698859164,-0.11253934276034243,-0.09968793687365511,0.02793860158966192,-0.02250849092213592,0.1192217556883423,-0.06087573640184919,0.04998418231306752,0.12012045623770155,-0.06438387407864525,-0.042799006996790505,-0.0077347631457075515,-0.06372824178420201,-0.04999377534728529,-0.13392389675323496,0.0735178297701306,-0.08551265158292494,-0.045905765689436474,-0.01156634476333584,0.12934366072738934,0.06367737531681913,0.2569727471187834,-0.034137637548211065,0.0747125444205195,-0.07947889056856544,-0.03616195631492317,-0.210512855761892,-0.09492044804796805,-0.07725497053092303,-0.023239378663770453,-0.1707368864019644,0.16733884160114673,0.08393645496612287,0.03787559772837301,-0.03835034383457571,0.14431441855616742,0.052167052864384354,0.034207591086034876,0.03981757157581056,0.22823020047082823,0.010870069010075157,-0.10556123182308641,-0.14679845063993283,0.07434733186315909,0.11869659393732261,0.04657769772365577,-0.02943943698916261,0.20531643451977416,-0.06831870037706277,0.1512778122150665,-0.06394583057092255,-0.005383189259873717,0.182025082437422,0.044508718342414454,0.077080350190675
0.09606228149200531,0.010869134923380857,-0.004550994372151017,0.4749455941219809,-0.06188828644442581,-0.1153457729328799,0.013985041707732987,0.09309648499965346,-0.09311648494717385,-0.007517168523555957,-0.0797587365158662,0.05225150579148115,0.22822773191039872,-0.08948627190135558,-0.20399592064846583,0.06588028352774143,-0.1500909456693794,-0.12927463529855152,0.24949394795381943,-0.16099070449996117,-0.09444064537409359,0.03653112623767173,-0.4034083201360951,-0.010400444037389798,0.07465704215361738,0.03542770587243411,-0.14866692656155928,0.0018041659022275819,0.022406090423145484,-0.1000959948693689,-0.05957994120829776,0.0020229601127247573,-0.004115343511214158,0.029725193474038188,-0.2646813773999327,-0.08924747994670579,-0.04256363783187126,-0.03593256161731031,0.04639665744183831,0.21753259708065717,0.0002343012296549844,-0.03658068630895112,-0.11125639962890725,-0.3458834229291658,-0.10556440680920778,-0.062052055219861464,0.218154395763446,0.16208631654801,-0.10215134370856252,-0.03204392511578543,0.18595119421125988,-0.13777905372973326,-0.032126129957794104,-0.11932437270016788,0.2336904977822023,-0.22066206381830672,0.01212457583043023,-0.18357863479204714,-0.04736772335721985,-0.12210333709366317,-0.02710887186570485,-0.18718152427904447,0.08078338595702786,0.05835727489842742,-0.11203456924426881,0.08837726213443838,-0.0075359926692930845,-0.03619013506587449,0.1327229764576696,0.15428396879884324,0.0035056464439003265,0.08081295353844496,-0.11132039016575641,0.14299469941233364,-0.11759426647666442,-0.050078206317952074,0.19667624832236422,0.04985228634060384,-0.002595342403110471,-0.4630284070128972,0.029929675062712612,0.0813868958390568
-0.1184481259407587,-0.05308667011801621,0.06445253116609331,-0.2129232422261476,0.05024183105363049,-0.22615784740958164,0.05502271013800797,-0.001182502210137106,-0.13897533473535145,0.017600059133914867,0.021126115236476912,-0.11292515090675433,0.10321151655621377,0.018036122220072996,0.04621127756343099,0.07443326226302517,-0.06213612936080152,-0.19060934729153337,0.02737269159797257,-0.1178553356498405,-0.27084215411057855,0.021224289155673474,-0.04370603974706145,-0.2072752180608084,-0.11285611005564329,-0.2102317436135901,-0.01873438779877269,0.07653117282694445,-0.02529939406684199,0.0877097030340751,-0.045350372329871894,-0.07347613056909029,-0.13458949700051648,0.06406327961008818,0.013998724343069657,-0.07865007564832059,-0.0163662460096536,-0.0653787961219689,-0.02147618044541206,0.0019432785236424572,0.11959519113084116,-0.07401288424694004,-0.04082447301946664,-0.007800405103738154,0.07381746238768803,-0.09676818696424938,-0.05249414133508293,0.12226911720451775,-0.13619056184650044,0.0043256641338296235,0.13733797943363413,-0.02744241862804071,-0.08001393134434716,-0.019316406127733124,0.06920273942238664,-0.041759561229762376,0.07482633724775645,-0.029933130992768547,0.13287952274857795,-0.026398123519939084,-0.05205924051425836,-0.0380223609310031,-0.07453120607335915,0.20139138027946812,-0.1007337265486724,-0.08799768853933701,0.2395994522440738,-0.09692646085033083,-0.11782809992174478,0.18634716848520302,0.027223035186715365,0.04355532263950564,0.046652093354630525,0.04311908270984403,0.15526252930554038,-0.0988584009179175,-0.1223299125656974,-0.050484690921604056,-0.054528787915503724,-0.035528005586741476,0.037898411218035076,0.138622073755933
0.09491815637026788,-0.11409042579524323,0.07241868585319414,0.09593128034161844,0.0011814927107075286,-0.03829011337248633,0.06319154013675782,0.03464413282763448,-0.07112659055556092,-0.08585866718899104,-0.02892912784103228,0.0842005475303045,0.1492004613658538,-0.015535708666700402,-0.027029244281620617,0.16801998640534413,-0.10951885194484959,0.025827856551361984,0.009177186924059758,0.07178743382551415,-0.23768986889672075,-0.07116097243665714,0.00668312092162205,0.02568353368438493,0.05351423074056145,0.06599208307219125,0.1432822134184015,-0.04089946699314973,0.17705444099889064,0.024616952806120872,-0.024724871585165658,-0.05721503274755772,-0.021907863860104758,-0.03823181174056053,-0.1916111604811703,-0.08358465591400531,0.13740381893620668,0.04470627849919031,0.020215379564247488,-0.041346752305686574,0.049645028937760724,0.027476769042093657,-0.14701245026100304,-0.25699825078459404,-0.06655205204263759,-0.11615705676046946,-0.03539569280189665,0.07119800257314828,-0.07809698989748265,0.09780080125421552,0.006559609877521159,0.09827439188946532,0.09937474009462584,-0.07368256062836868,0.00926732954112025,-0.26183471588803486,-0.001650260626169549,0.11163551774338346,0.06275234904085686,-0.009378090828480562,0.0644066999604546,-0.13098927726812218,0.00691884837342456,0.10834951631787393,-0.05241002494165352,-0.07064920170932025,0.0034390588309276267,-0.1173669183549046,-0.14177474968045942,0.30405102817806856,0.020546973175429632,-0.044889803613730773,0.033637015724070185,0.036847018255886384,0.06167145017871874,0.009964136927807697,-0.06327242405983363,-0.0932126460466116,-0.030739324541292894,0.03145495991588958,0.08324659941424854,0.142872438766859
-0.03397226190390365,-0.17878460788637324,0.027081093679676017,0.0846397588522147,0.20859224408765625,-0.12144275383069505,0.011033595696432544,-0.038996548050933215,-0.12182879316683935,-0.05624715474884637,-0.018001854652560722,-0.03017460620119323,0.09544462092019418,0.1650704576822987,-0.07983390820261972,-0.1360119336337109,-0.11300344118059813,0.21560746105275852,0.01842681700198876,-0.144182721618877,-0.016521440593318074,-0.0056361148431581624,-0.15024848250332326,-0.06529853069482633,0.028418696188755144,-0.04713842898445172,-0.12561024319202876,-0.16417758299845409,-0.08523739540967298,-0.046839896868582614,0.08996528763665293,0.014493518631999568,0.11501211310041945,-0.04825600438414505,-0.2366545392463808,0.022502505504142435,-0.02272417515105019,0.10118833685971877,0.057634660021373185,-0.2406001414187614,-0.22648054214754718,-0.07046816324431575,-0.24497598150388292,-0.12581609813191186,-0.03524190710604205,-0.04911768727969061,0.307479569255867,-0.20467196727581544,0.1624669363195012,0.13134468934347684,0.08207766570528982,-0.0895807012483651,-0.009743094414358264,0.014933680693177728,0.18818267793416438,0.15906227202170914,0.0037915777101386224,-0.003630084229799723,-0.06032447651799233,0.014880424543838519,-0.2223152277340006,-0.27802788810558193,0.25846163125161303,-0.20095021610194175,-0.06684491318888158,0.04940906930043884,0.08401948298887561,-0.0775453586237859,0.22570744053789724,0.12402596523070501,-0.041099731906245815,0.03290647043631935,0.048122922157929356,0.1277528136537692,-0.07909544504202766,0.08108456096792264,0.12258778320044145,0.042589915643835186,0.05261395114087021,0.057839261602605385,-0.013557105513596405,0.235286636213483
0.03000480701473836,-0.23277494017453812,0.1275600643734258,0.07975646303123389,0.046430068273267504,-0.07693977424633827,0.1190759260340306,0.012101252577867027,0.01032356374950019,-0.017473917627456325,0.03916511963018514,0.10112076279001672,0.047228450969706307,0.10393717931361589,0.04258260656273649,-0.10936030485135044,0.05360672482010974,0.15223174700079753,-0.01147173394511566,-0.11137360041101857,-0.07662321857601727,-0.03742882467572337,0.004106464268522239,0.01677568657899514,0.10611341911423401,-0.05132716252061354,-0.24807104057323132,-0.13620599241354228,0.0256265256709195,-0.09208622193116413,0.030306628788328984,0.006747787302401735,0.02770261535445765,-0.19371246098811795,-0.04333706493372512,0.004214921876282248,-0.017346327373653846,0.016501306249977005,-0.03635963554495507,-0.009477089318459453,0.02549046000468594,-0.07169064941525105,-0.14271635790188492,-0.1554590468290273,0.3272882103274349,0.014274294312919029,0.10991648467635144,-0.09512065889476742,0.01209192502471501,0.14594289338477084,-0.04668937038435608,0.010540611901100906,0.14474716939395804,0.06148066754700225,0.24699301938440466,-0.07594853991713375,0.041434574695646424,0.1153716287612087,0.03630262795184024,-0.06530080600076592,0.1594595171605195,-0.1156322895432111,-0.12109632218961316,0.19239434582118942,-0.055956935223184054,-0.023404512066449237,0.29415786306307234,-0.01978631976732762,0.0532317948598661,0.16086655665754793,0.11529494396853306,0.09189807711353094,-0.023437379542377595,0.1251557154111728,-0.02287543080090662,0.038210033087612456,0.04399508277685738,0.09916450944501304,-0.04319177377384911,0.2283072991219397,0.05602927360963895,0.422886332609894
-0.0096774765278705,0.2170583716363057,0.1407944063087998,-0.14548721545563303,0.10957705578102034,-0.20662122464061553,-0.011512662826205253,-0.023014656054975074,0.08528480580867447,-0.02722036128241814,0.09777056050665055,-0.009435712780191906,-0.22852824298264499,-0.22100630627938875,0.015403214516597923,0.153085598775896,0.13250015920330124,0.03137503353777932,0.0014691037910827243,-0.36575393108893944,0.0033069170441328336,0.04518815368818239,0.07093644085848687,0.06946031594412067,0.09093826669558103,-0.17307274852462173,-0.1661882301048564,-0.16387072087492002,-0.01263209901854943,0.04425248439654092,-0.01741976649877584,0.0241389075160001,-0.06875086008268642,-0.014645217177843207,0.4414217251006026,0.08475550554998773,0.039484155476075575,0.13470060556321253,-0.1415903480009708,0.053514765347762415,-0.011742272085672282,-0.12045358133380984,0.015562281195043798,-0.08799772651673711,-0.18688119143314846,0.03566806177994983,0.14476001413330047,-0.052221767864153286,0.10674830183028443,0.04419648624327292,-0.04051459880950285,-0.14276359657460855,0.11384966068015037,0.08318378530581089,0.17002860307285297,-0.07210976978719728,0.06810273109940236,-0.0428795745129377,-0.03710860375868395,0.1506691736363951,-0.15297029862946482,-0.15105241946830006,-0.13605473994530248,0.12564793360341028,-0.0031113810750401315,0.056924235584586494,0.11527452949336933,0.018979190924575465,0.021906989625661278,0.3077244232682856,0.11534492222759801,0.11618283015967397,0.01241501156822512,-0.015653317961584232,-0.011587975643459845,0.01311082912559532,0.04031962937757501,0.10465547644978311,-0.09540825309625454,-0.008958278472941011,0.17703577569389925,0.433707142691041
-0.0038345876498196594,-0.006341567584372847,-0.21215531118416384,0.27909235947558025,0.001740546234614848,-0.10784221748152666,-0.10960892020775692,-0.15464862533615228,-0.09294029817012003,-0.04205868912963294,0.08725580044691363,-0.06958310190243766,0.02644043884273511,-0.04094875049851255,0.024057707732907548,-0.2509526834380795,0.10550453520885972,0.06678935086385257,0.062318998066435455,-0.27099265972780356,0.009685229714341182,-0.015663278289471998,-0.05317050558070889,0.13383167535985463,-0.10340708213447941,0.1949646349763701,-0.30926440251653714,-0.1779412274690765,-0.009619179731389045,0.10346676490570036,0.15343580386994818,-0.022116117588535277,0.021982072959195305,-0.5356942115604973,0.23318349416600848,0.017376868563096823,0.06168898370396685,0.0013570048688795735,-0.09602910219479646,0.02743789802649008,0.17240589633957093,0.20648648518201998,-0.33922461301504775,-0.04662634697618321,0.06004288383134098,0.15708682702676896,0.12531394456671982,-0.06970374662002428,0.2934589314504294,0.22673413087456296,0.2620549433414692,-0.007941838085204477,0.09668201523729741,0.2909324891781189,0.2624843683691325,0.14716709864812563,0.018833182213739228,0.28550139450900497,-0.032481131106154124,0.45184008505952844,0.061295825570395604,-0.26216472517903044,0.15308626148237198,0.23797559829737025,0.1295478008620369,-0.02063923724121915,0.2816604957581727,0.0863018855630127,0.17914847907388537,0.5557483916594014,-0.060481252764360574,0.1752487772939959,0.12386117726399556,0.6976925286685695,-0.05898110802690264,0.09268009316792572,0.16342581592669553,-0.052296636877805384,-0.16766396292269087,0.24244239521147434,0.035070694336130206,0.434558015733811
-0.21278223418298714,-0.19839230259883311,-0.05950406282600656,0.2021294979172054,-0.09437380619229863,-0.1451867009949643,0.031142385097804395,0.014695862202196543,-0.08847399575757012,0.02534551175257187,0.003445832006516939,0.016263728287312033,-0.049994595896139596,0.0935100352237662,-0.014843760124089245,-0.06500950734944223,0.030078250109606755,-0.012206984973595444,-0.052202434415803016,-0.0017037733776462003,0.033847018470858414,0.004884131041008728,-0.015574457409220942,0.02596853474579668,0.03874712868074158,-0.0375022902421231,-0.014249403536368086,0.03412959570523967,0.05335764689182946,0.020027499977211198,0.03371983826764444,-0.04715146700184872,-0.06434476567687274,-0.0685107022045913,0.09363401723685745,0.027990161717958862,0.08038745606762517,0.04747066059498132,-0.003007898664779686,0.0014279022181997547,0.074680185376682,0.0009908293879641525,0.03244650774358741,0.006500738669415779,-0.10759466492739315,0.05868698018146493,-0.001482015334106769,-0.052915277196018295,0.019187198691923743,0.2773443569369957,-0.18253621214397342,0.026859089330060225,0.050220981875068474,0.09154283194331547,-0.015333561546238711,-0.061638495312141446,0.0867519017549591,0.04721343735948731,0.07258426444305248,0.23095814309608254,0.02564639088780107,0.05555161181825025,-0.0289564511491843,0.2075809094726158,0.14553106810217656,0.07450627576077935,-0.05389508397804236,-0.03383947421666259,-0.007038954738897379,0.21352329830129427,0.13937244777317734,0.058040570818326476,0.011648913281553335,0.06744361056985156,0.07705879178037688,-0.014438586762281925,0.07065949649950869,0.11748371316042404,-0.09398956072125758,0.2161437303618556,0.08597127476586844,0.474282980307062
0.16620689763593663,-0.2790077868955886,-0.04027733233840925,0.2178843048338832,-0.06613792173415194,-0.3513481156661937,-0.03483739332008516,-0.06736952837910452,-0.08909998213452747,0.07916115416143467,-0.10608620995782787,-0.14057758657710942,-0.10998364963797354,0.14993150926763485,0.004945661575172939,-0.008031082326256605,0.06085217095056811,-0.177803731034802,0.11408256209173748,0.017695776914844592,-0.24910185852206404,0.04753834554329926,-0.09891990615763427,-0.030486513985576818,-0.14905951392056002,0.248796902802771,-0.35579448261758967,0.017795439591615985,-0.05498809745802421,0.1999115699757013,0.45015248000041924,-0.05503216473962605,0.12893915487224575,0.11860635623951003,0.16906072839527062,0.05452102599859946,0.10841203455349395,0.06909155937831214,-0.06637321564667976,0.0634925918357192,0.07167109254521649,0.09690434325293953,-0.30785413037037573,0.15398539114074153,0.27131067014256743,0.0018193922947398191,0.0038257972219246515,-0.13646368938678166,0.19716513111435108,0.04006615475447911,0.007723135483337722,0.2294707005513275,0.09221326388224198,0.051382471300593584,0.07992963845972545,-0.13873093919205434,-0.004594685312479276,-0.05885056010470008,0.11220710446245444,0.05817172351127559,-0.18435093641778336,0.022713007275119865,-0.08663986536521778,0.4461147538246876,0.18125828206471084,-0.022433560255134283,0.11126627234832438,0.1622539426793264,0.08053510958330576,0.401870838692229,0.13231532602865426,0.030210092836173975,0.0019051649029479607,0.655614327692708,-0.058953210239361425,-0.014282713759631558,0.144890128926054,0.1993038317115891,-0.21018983702867422,0.12120200862324865,0.15016900513946427,0.476236499602718
