0,1,2,3,4,5,6,TOD
6762.173112082529,-1315.5508613512327,-193.2158840485711,1623.1508429452374,-650.4689663512702,-343.9844100214446,-784.866109989898,0.0813868958390568
-1743.544065884158,-610.0294379780215,1903.595729216324,1244.2621093561747,79.67295733257974,35.67814872453863,-1011.9228766433278,0.138622073755933
-1670.510691426631,-723.7529488969022,-152.81371971268356,1703.0708713647316,-263.31530244748103,-64.68358422431336,-672.9210159174811,0.142872438766859
6528.78494233493,-1829.617684127089,485.9587892744927,143.14547594640993,-39.93104834563325,-16.37964461637901,-631.4138505426348,0.235286636213483
-1718.9400290477222,-827.374466729684,-35.66895427114257,1162.4577361469405,77.00614878493941,344.0994635930849,-962.6084861065729,0.422886332609894
-1816.2124851137678,-1357.0975964910028,-844.3644789526484,898.746867415874,573.3278179679556,161.15542554348156,-695.127758952425,0.433707142691041
6383.604095575037,-2192.591404060914,-26.88748794543661,-997.96939215526,926.5585708893808,174.74695070006013,-606.2880294581472,0.434558015733811
-2032.2239884020082,-1529.5276401151011,-674.2297567231234,-751.0946008025007,1128.7028040164485,205.27017412749237,-813.7877042203937,0.474282980307062
-1955.0708078295095,-1798.7883471546852,-2320.5460259858864,-126.16170181699796,797.2642091195404,109.82069336095762,-820.7080301277292,0.476236499602718
-2051.8168496050753,-2201.22985805781,95.06652263025258,-732.8428622442451,810.4160693120426,165.6224508039929,-403.0847613886019,0.491292886956684
6362.870781144969,-3062.9891161149094,-1702.684340861357,-266.8872235184648,791.2446544622723,266.3027250405399,-217.7627686802645,0.495676078727577
-2113.631131043705,-1920.8288391504852,2060.9217964644076,-1460.5105064074328,979.4344810267847,273.5876180917236,82.61961398119712,0.495680675149135
-2016.7404201071522,-1431.031159401515,833.1220824918482,-1032.8195247790577,737.718511873486,105.94939144491165,-25.568949565342695,0.506792663111835
-1916.4809970229471,-1117.1197367525451,-802.9724052669353,-44.29591476606487,998.8666505914662,25.66754671346392,-68.18035775021163,0.594719278519419
-1894.2542239543868,-568.1080195288852,-300.9951219848139,-218.66384259866487,962.047519215778,310.2134298495348,-280.4549422117708,0.597234015068839
