TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22
1.19285899045282,0.19060834807440796,0.020239976050366537,0.30252467533314586,0.07331488291583615,0.03164658106996443,-0.12937989308380904,0.052982430572118266,0.01312711674162631,0.08563436942127467,-0.008679558823199762,0.0390736529313135,0.05452531097791735,-0.08497868110986581,-0.06942939043201846,0.024999210083053586,0.018324828500179816,0.0023355107798108676,0.0008699005742610066,0.09488635734417783,0.07524192272000771,0.02581153261594929,-0.031208160222989723
2.29796221875781,-0.7752633787918319,0.1679519792392148,0.23673142659910928,-0.20207580601053166,0.05432827813530938,-0.018376824543514747,0.0023763855770050357,0.019160920296305506,0.08328845844454746,0.004915219900832615,0.04934362453206245,-0.026523677841364113,-0.07873138251073192,-0.020881325653126503,-0.007172272855830358,-0.024626889319278256,-0.014042685454036863,0.005895234292899232,0.0520721716847231,0.017220941240217502,0.03697096688115775,0.006504413660154695
2.42911438783746,-0.7678219527730563,0.29494448581495636,0.27038298045203446,-0.08759471723640655,0.24710495446272018,-0.02850453306711495,-0.03944143615835516,0.004897802193590428,0.07828176382313379,0.007894470933565448,0.08043103152325057,-0.007288926050280253,-0.09227583105356493,-0.014907844774315504,-0.05092474802839317,-0.048044827498189,-0.04776778589559327,-0.0056755391373553565,0.000625026878160434,0.006691501113598869,0.07458088731728374,0.006739656223553103
2.4291236317457,0.26401682737404963,0.19749733557887117,0.028628757559118423,-0.45741671016661406,0.014191966055919325,0.05647723050446895,-0.026619668687648534,-0.04692569891166347,0.004982119333667989,-0.10935419802861712,0.0038638740531393156,-0.02954178548432046,-0.055151940570525054,-0.0030238553987442796,-0.04434076383949864,-0.0024907248735681065,-0.0565555225111144,-0.009358059422777176,-0.009329668137134497,0.00969314241821112,0.06000012502244989,0.033863539443881374
2.45122491326154,0.23775448196808513,0.14501255741464592,0.10272659498933778,-0.24344636439089878,0.009870255814654172,-0.03552763528616085,-0.021247156881057938,-0.043383772466193155,0.04649527524096819,-0.07390631365128082,-0.011522389960581164,0.009761521974593679,-0.04947793475106294,-0.03312236185307116,-0.027415104442207378,-0.0012993538790754128,-0.013923482207064963,-0.03211527474842851,0.003522206873456557,0.01790592072812669,0.03795245903509317,-0.005570094115845081
2.63037099195316,0.20510258752355026,0.09725908532484029,0.10671199986290258,0.02638895505087574,0.11232759669719972,0.044613636461706935,-0.028478480389997007,0.019714271569642977,0.0362706398614312,-0.04032501376848177,0.012748299656449469,0.028794083845296803,-0.04498405392271158,-0.02679797578273546,0.018480056708724685,-0.007404648921271392,-0.008612874613339483,-0.03499144993563835,0.02688422557111847,0.0051054352970865136,0.032295564721111836,-0.005876799380802933
2.63174551461424,-0.8180300421237998,0.006922680897370248,0.16498229334298264,0.14233015384976883,0.08298838759162197,-0.01825359343798061,0.16315276914449472,-0.0036863427375623536,0.08769147533032184,-0.006909707976789581,-0.014238181099478608,-0.0007766047220327255,-0.06770817222979594,0.0031814729091741434,0.07733454941969525,0.017608756758344876,0.03581345317989543,-0.05443502958267288,-0.009990871579815583,0.022032135710777778,0.02659969640193402,-0.010082027886889722
2.6328874323846,0.18991849777679193,-0.10649799653802727,-0.025743424624660616,0.0011587686207388814,0.011724666253401184,0.072951484983526,0.10242172813107486,0.014977836639761544,-0.012179802963145914,-0.02604933993143313,-0.05040218889630185,-0.02856189666976605,-0.03948192989994131,0.014959960657028981,0.04795518560421888,0.08318378899135667,-0.0024864565405532946,-0.049261350581256524,-0.03407332273401659,0.06001415905661453,-0.0012719937577136964,0.03241883948158275
2.63291498419013,0.18817461125652957,0.04966927426812673,-0.13742817839531407,0.07279456272681684,0.01184174540409888,0.041073531010712316,0.06218391941229062,-0.013015813142062321,-0.10386339081761609,0.006621082999850439,-0.04044268579813046,-0.05712437461586317,-0.031930689053580846,-0.002283424894890973,0.014027196206305437,0.057591165656442324,0.001682027068510339,-0.03836619706980393,-0.008033103320991872,0.057704728918036685,0.007757205800999201,0.02099141724737008
2.73961932801773,0.19553775636647208,0.07822172947375439,-0.2864696120070126,0.015957153237567523,0.10767356714942156,0.0293917554339721,-0.14262305413601417,-0.022203819383685056,-0.13550816404604582,-0.031720452186377396,-0.0356397263138582,-0.062422102554015646,0.011970959850202668,-0.036263229883317094,-0.06977129922503089,0.037508379379525725,0.004896524307286487,-0.05876181686404758,0.013682641646519667,0.026587165941191787,0.018170664843393802,0.03896792808880417
2.74010038968903,0.19409696673754817,0.11431183065253314,-0.2416584897386091,0.0771767153434875,0.11112556516363647,-0.0140755926395002,-0.092216461081432,-0.05378653393654201,-0.08325577961202923,-0.023078835558652214,-0.02496597918793697,-0.03210840627984779,0.022639651231160594,-0.022089458641046944,-0.07528783239351977,0.017235694264349663,0.0010615748076778786,-0.05310601488780364,0.018441263484365047,-0.003029061183053239,0.006542558920401398,0.043325629645902586
2.74960823450338,0.19448225862289348,0.18818182815719875,-0.22239852961129947,0.04785471487077711,0.029112036205103387,-0.0761414805916959,-0.026570411987044906,0.005614913627428331,-0.02029823489043736,0.015526954987184496,-0.0030156562769130812,0.009958041741390589,0.029419169185597623,-0.01884791591655044,-0.0891100634146822,0.016040394992086884,-0.0015069326219777635,-0.05755825398896913,-0.029799317763690214,0.008456322801139143,0.0051512467515541505,0.04315545022460482
2.76127856056312,0.20946092138676564,0.19983981390889527,-0.19664769298697188,-0.09970579333382018,0.011051113748143937,-0.027045114209661686,-0.013499068258961522,0.009174485915813185,0.03196816973553018,-0.0011162329003362448,0.001574283807653426,0.020509454652472003,-0.004362406073579569,0.033358140170686945,-0.0720261119249136,0.0013242712639327803,-0.00029779299084847777,-0.027547424138273435,-0.038943002285451805,0.037743059779538235,0.022135420580779108,-0.0026867511103793595
2.87886410871315,-0.794367767352159,0.21111834018704823,-0.2656403845413029,-0.14111740919236487,0.02108867904763967,0.0033174380838132123,-0.11063059345210546,-0.007026098022502758,-0.010285559367817054,0.009294832748840368,-0.025567555324648855,0.035588819496419566,-0.009048572200944193,0.03389394065913165,-0.08663818467423945,-0.044387801202376204,0.01610497871592731,-0.0017736084515538875,-0.06059777497309113,0.0016699726912210444,0.04019126694933575,0.008012058556982948
2.87968817556872,0.18402935645843888,0.0378703864016422,-0.3124277370394191,0.007585199956299082,0.03320040514335121,-0.0005619098554989349,-0.2717916257337616,0.01151484177517495,-0.05249706183301661,-0.033029007547620254,-0.00531737303828167,0.0036522547313606046,0.0014936113984989098,0.030367402154117373,-0.06555471879092423,-0.03873650433031525,-0.0022812874338123956,-0.027339519137525692,0.003935514133617882,0.04477232251450211,0.02421721674439875,-0.064162137847666
2.87994143010178,-0.7926571682294103,-0.037256141522259756,-0.2159214865186741,-0.19371879185868707,0.08522386611832422,0.009834610173132002,-0.17735010906916926,-0.00021107618676538542,-0.01487846138838822,-0.037384947854488065,-0.04985224463267071,-0.02875162974010742,0.021188241113087772,0.021523618014424706,-0.03414077809717278,-0.03599919212379668,0.034963500384557644,-0.02925852236230042,-0.060195303964304364,-0.026723562259278605,0.03483583819144562,-0.008668082759576978
2.99047348030753,-0.8315649212141676,0.08557613906138128,-0.23566126166461615,0.0433375401286587,-0.13850971575521487,0.02942756654022495,-0.10388511398722211,0.14408137386831738,0.06164725869394627,0.012395718428108701,0.027087251331192247,-0.04008289672830906,0.031036333765484002,0.03451943392389678,0.01476576977159802,-0.007121234549661376,0.09495977797458721,-0.10083832127715836,-0.04917786568688842,-0.003120779816096597,0.03815422046636435,-0.019453005856328254
2.99415209022166,-0.8263604909217027,-0.13347805439778515,-0.16837463268356428,-0.06673631834156096,-0.14970430952758607,0.027134742349625554,-0.0030827207261974188,0.11030029346312159,0.13138915815626173,0.005849398842037737,0.009535727771360553,-0.037878430314599254,0.01940309545997354,0.04922968529268257,0.006562198059306246,-0.003203351694182538,0.0990040514369182,-0.02586612348054579,-0.09187742347045993,-0.035330199556216996,-0.0013704867366791107,0.036960191811032606
3.08092020077745,-0.8475014077412555,-0.1145812345539523,-0.15738133142707422,0.12367001729508581,-0.12642436291527503,0.04413335314836983,-0.06346559826700793,0.08021212356065263,0.1324089880246011,0.010492528743578158,0.06035155206120563,-0.04804603912524724,0.020929672928561335,0.019379314021975458,0.00818446560128322,0.0052225288785122115,0.06323716227606407,-0.08502947412785694,-0.05503803759133993,0.015466267996096822,-0.003118745493201902,0.037856090968500455
3.08445314739589,0.1809967061551384,-0.27588025286801543,-0.05053976768917284,0.06419163731764321,0.16834667990361796,-0.08674537286334205,-0.05410294841714769,-0.056386805748165125,0.0462518123843173,-0.004227618559018639,0.04226335746612214,-0.06493562124028485,0.024240735120224226,-0.0007060181306898228,-0.010715903381996933,0.025182766402779083,-0.0067975682065608,-0.020423672805774895,-0.06332773235487271,0.03061022024829635,0.0013426086597726483,0.016355044184512835
3.09030469127879,0.15309420006699292,-0.23006772061575886,-0.17698216441650882,0.11884437478364937,-0.14470205464047248,0.06610252652919676,-0.10749642191786901,0.020307273377871443,0.0023482876294865784,-0.04586696426632933,0.03844635903205028,-0.046364931457496816,-0.033533195499414366,-0.008479507803658914,0.03782504284585814,0.03361806835465431,0.01060874918567728,-0.07727245804487404,-0.007849750295285576,0.07700538678260763,0.01115116631049673,0.0027897580985825066
3.1477933861841,0.1359433947168759,-0.15321131806678,-0.15649651345751509,0.33845350874417346,-0.13795925497238848,0.06579971501353069,-0.10288664166742534,0.035911276145449395,-0.07596429095558599,-0.010846662657470404,0.04201257777665243,-0.044125202067258895,-0.04112352444620702,0.026898595801627345,0.06412956309441795,0.003940446467566319,0.0014927056523609261,-0.04206596283744657,0.027925315559868324,0.07265768258307703,0.02842825216207051,-0.015276264723742827
3.15279730168262,0.10426723933923487,-0.06549599153488439,-0.055691023297819386,0.5862932076027267,-0.20166694394945062,0.12672223901413826,-0.15099492039375217,0.05365944230278208,-0.07850362021146284,-0.009727186525694015,0.024650023980811037,-0.06844605697656014,-0.10552766958652639,0.022827762111721328,0.1277136876162268,0.045573344810647676,-0.051397373870244345,-0.04532799728727027,0.0862039063883159,0.1480452671585658,-0.009660293647406448,-0.06378369790826793
