TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16
0.458468272734064,0.20786197056772848,-0.14702788723961258,0.08089710163636912,0.1673372923439264,0.11010410445404639,-0.10379273072187384,-0.01230105224422557,-0.03805985092356445,0.000422426763262429,-0.026411829416557186,0.003305664976468399,0.020304613670728333,0.03219715855575636,0.02167003171798157,-0.05068058538616216,-0.01568261971367199
0.584929333839201,0.19017276110771042,0.15866105437616418,0.05258658540675787,0.16909097549410054,0.04108333179138218,-0.13215173766414395,-0.04171636498434611,-0.05652486239330945,0.0038383812331285183,-0.04986147608728043,-0.013396068424624395,0.05505293151022478,0.03046197430421102,-0.018447085056892548,-0.10770017439741242,0.019823774096997315
0.638245310984327,-0.795758202772458,0.06543207856423561,-0.05618170912957718,0.16451861462076672,0.07464455962827521,-0.100345129174148,-0.0770922921193141,-0.06045865150173346,-0.03754192991299132,0.017753191011131486,-0.0470586587328017,0.06161903767971827,-0.05333258196956836,-0.025464534200110522,-0.1108805539159946,0.03882291806481808
1.16298914923932,0.21778979822816957,-0.14880955688567798,-0.12080260854461983,0.1713726676098244,-0.05094455850547491,0.013888034497038293,-0.06555365131571345,-0.1144006651614008,-0.01378394728382637,0.005530564951504786,-0.07630994791873974,0.02889017882072431,-0.014364866105502555,-0.03341988597482387,-0.02517377817118583,0.09734521315462308
1.19285899045282,0.21286536145052648,-0.02531088508395607,-0.06646201010888445,0.3804191867805101,0.17050017003458479,0.03992888335475514,-0.06345069064437495,-0.13945922547207065,-0.017910045436228428,-0.03355326746644431,-0.04401622436209644,-0.020683305364870008,0.004053084671609586,-0.0290950617539113,0.04045253961369605,0.0993645646049153
1.68746124857948,-0.7703093114218614,-0.06649621100709369,-0.23950230880350915,0.28769903770383237,0.14131229042548604,0.08903457115514524,0.017471588217515148,-0.1357117028504602,-0.04898865389189544,-0.0010738558372807919,-0.08719751878639999,0.003989352248996686,0.012557156279889597,-0.013284541865779737,0.06733293673053296,0.011590320405695409
2.27083487674283,0.21452563118726675,0.11207935329471308,-0.17022220834538726,0.14494303873828512,0.07970968242260029,-0.02450538466395019,0.022314780414747146,-0.08339656662756872,-0.03780537407340967,-0.029958046766091904,0.005323272690929325,-0.0021414896524249716,0.02085662790784476,0.007222714309565115,0.060195832665271246,-0.02039299673473083
2.29600929534971,0.20098071399496664,0.21914013388117926,-0.12264512782642939,-0.02123734547565065,0.07145168963690135,0.002962501711012089,-0.00790847511962578,-0.011705745182603255,-0.004977501293022657,0.010282184417701925,0.028342346375168224,0.002367126825736615,0.017144393784553263,0.009824661338718316,0.030129844150338314,-0.03046391018779543
2.29796221875781,-0.7883158383795712,0.09072856782080352,-0.23485617746130932,0.04247129892629509,-0.09854016065079133,-0.03522412060712532,-0.014867982061146826,0.06602574652162724,-0.039077897756001234,0.011793561638070965,0.00446153541616276,0.02202613759541472,-8.093898061445337e-05,0.049315217402234685,0.0035668678292451322,-0.03770756991959756
2.38513735077248,0.2022072738566062,0.23879085243368603,-0.27084621025030897,0.016642408510516515,-0.14939685542020043,-0.057816708565717634,-0.1055820308273752,0.09688050073552046,-0.006418822701614868,-0.009615708686909495,0.03468905802969812,0.02252557780937192,0.026780689043674366,0.02337558704864176,-0.0001324983542522612,-0.004246902746187803
