TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54
0.584929333839201,-0.4394282805440255,-0.18689536880115148,0.24538539884240998,0.154843890906669,-0.002645196970086205,-0.05012071159709787,-0.07283110080701993,0.05068517284585502,-0.117234206776903,-0.108144776048424,-0.020884180321837826,0.16888636840682505,0.02751531832344989,0.10222403892980186,-0.08431761110784228,-0.047218768320695936,-0.19731418233114462,-0.11531125971672974,-0.01929133499510989,-0.0093299221893305,0.039380420877981805,-0.062152432247605985,-0.04137446327980041,0.0504384179371604,0.04896484786248298,0.004399471497625246,0.06494233123154726,-0.14848805701682966,-0.01982794591153019,0.042397385821465045,0.0025833438250962262,-0.16616440739466445,0.12696805975188827,-0.09066311029223612,0.0170056526715252,-0.0035028720708708276,-0.024026226537361042,-0.07324121903596233,0.038306651873325506,0.006892096076668195,-0.1519006719395967,-0.32623978325339753,-0.0005291791408964158,0.08859801318914544,0.0020106512163547132,-0.004197674644089266,-1.7361167071731035e-05,0.1013101140066681,0.002435755860995414,-0.015112583086716227,0.002327576286676873,0.6380575683280171,-0.00030130540212710796,0.0
0.638245310984327,1.652653743836739,0.0020234255569782115,-0.012092687027637165,0.049156547120732134,-0.22320892177746177,0.05448967273992339,-0.0018454176270971759,-8.633624104946944e-05,0.0010799748064337688,-0.0025721858987598984,0.03538461985131698,0.0038749902249681067,-0.0012269796456098594,-0.00010368217255319831,-0.0015491733304482129,0.0029154372047240527,0.001799604502752255,-0.004094212888430335,0.0024089934599851896,-0.005294553519619243,-0.09307171431624724,-0.09472678891647075,0.07458711639850651,9.676320481122356e-05,0.0007622531135388696,-0.01043661581815002,0.18061467375178406,0.053780689827350465,-0.002165011854807771,-0.006490210612620073,-0.055159426755933987,0.047293120373850105,0.04162899061804337,0.029073986694397255,0.021200958023130118,0.018228523922875425,-0.2745623732891597,0.10709747402939494,-0.17083187233854255,0.42584845010912475,-3.364878876321089e-05,-0.004568207862423345,0.33564202382361336,0.0014372802027902809,0.0210598132401742,-0.05498138768888096,-0.5063004494999385,0.0007206676355026324,-0.2944427424985204,0.0009945094353747313,0.38081588568930125,-0.0019597986092898686,0.035716325310670136,0.0
1.16298914923932,-0.4813718621893411,0.05289991776410748,-0.2132373273240837,0.23387659026290494,-0.022334961012292206,-0.14028925252872454,0.022938413393548258,0.030623420724560937,0.09454740831225315,-0.09933700865036722,-0.013676739626169485,0.0015380969076315427,-0.050246752862505996,0.18259762106271546,0.13642313621673816,-0.07460458649222684,-0.1130425832714591,-0.03413331801291882,-0.11929088248789141,-0.006371892812675591,-0.07831682848589036,-0.008210820325914305,-0.061547008453698,0.2321746910579281,0.13108076212791633,0.2696430848556722,-0.027166319857763507,0.050251567592337454,0.019289200002811493,-0.020245313722241462,7.54326083815349e-05,0.04947304231698705,0.10027908128576926,-0.1416994134402551,0.15804195620099604,0.09796101539213024,-0.127187231040269,-0.35251092311878685,-0.08237181293415302,-0.04964957471262912,-0.018697274622135777,-0.06693460137827618,-0.0057794109435813515,-0.29101463614422535,-0.010986877929941203,-0.1346542274204879,0.010447400942817663,-0.009893108896478892,0.0004963841610486064,-0.1151760570374419,0.0005089358883097303,0.07715597992701709,-0.0003716772807043649,0.0
1.19285899045282,-0.41570944037419455,-0.2549329437588152,0.03451490438690997,0.06780943258820948,-0.03515286353726342,-0.13958512238684248,-0.20544480398215553,0.1395420240583883,-0.03061841690378466,-0.04442738229525452,-0.005993012744557595,0.04068879408527684,0.010386176829936198,-0.045908815251410384,0.06251414278602528,-0.05020648823062342,-0.12139098156010832,0.04895932407235286,-0.20764354365360116,-0.0687944649826455,-0.0404198283226011,-0.05945648817621558,-0.12214093580580355,0.11661132282636572,-0.00014216925545686913,-0.028249276596478322,0.04815570531629981,-0.11127586235449746,0.07607994947247348,0.049906017055446894,-0.002364079320741762,-0.20144479229253195,0.03453522993938731,0.03659555359332288,0.047307201832563754,-0.13106385816382035,0.012074303660155277,0.05120556203698233,-0.0997773063138967,-0.046056306045251266,-0.2535086789097941,-0.08143933384015387,-0.008125664478989826,-0.09702251133736325,-0.005504105900727068,-0.008375256706588334,-0.0015493302654628414,0.13300690577703445,0.001612107258229427,-0.3007950781358646,0.0009115099520727914,0.1754565791435629,-0.0018974542992871088,0.0
1.68746124857948,1.590017941480539,0.0034726015889451197,-0.012060192463375223,0.03632848645764029,0.05650641492604872,-0.017229814031048,-0.015355909103768783,-0.0016496196125630313,0.005979079601530631,-0.013082778227706341,0.1531123071426988,0.01643233615533078,-0.0026042409515148655,0.0007726805859927091,0.004584652729066458,0.0021597856301787018,0.004894522353370284,-0.008393783104300369,0.0012570271271891789,0.000891898240262441,-0.058616046328541,-0.06437287555810886,0.04466032941212171,-0.006705334143085677,0.005237649908723333,-0.015535301514324999,-0.0818954426017689,-0.028609252134667605,-0.010872294152234794,-0.006717030675177918,0.05690632283989953,0.013344768582370232,-0.030834685425598096,-0.03610741560115805,0.0015795488430105568,-0.00491174918559183,-0.06816504874599016,0.02416567741842698,0.011864481093947507,-0.04426904573535306,0.002569538933867489,0.008019075277165354,0.17879841571178917,0.0011016060252159144,-0.05716910885686552,0.015218600931935517,0.05047698657915562,0.011696050218852786,-0.05100452032239833,-0.000322338888601905,0.04462693553603845,-0.0012974433513787394,-0.0003211675283626698,0.0
2.27083487674283,-0.37709854498892686,-0.22833930140295156,0.017041911720751042,0.06147073010049788,-0.03543051825652286,-0.1394492681331231,-0.1928860407437509,0.12992301069561368,-0.04476277324496911,-0.03810074923237296,-0.0035146291418470636,0.012170718326974698,0.020529411782552836,0.011584456422278936,0.06281435261006675,-0.040063330766391826,-0.17558487708964157,-0.017875674300543737,-0.20324491641389963,-0.023597512221650123,-0.060185221823805174,-0.058051766248058224,-0.14915184047081614,0.13615042482055714,-0.059444544256684745,-0.023915450385787095,0.05266406644355972,-0.13789743756931128,0.13558878440331829,0.03837551271210689,-0.0056734183079634225,-0.17014547522847132,0.048709716227752886,0.016004997096113926,0.03147962743202099,-0.12433753778786867,0.06800670718715811,0.17478670476924055,-0.0932984501701017,-0.03972277052141603,-0.0769891430501948,-0.13026888765419017,-0.0021349475442904013,-0.12871024281610463,-0.004969019684724519,-0.041242890083794795,0.0027973315737901986,0.14940210386054908,0.0019481596145948393,-0.15204268384264413,0.0011106535069241056,0.25253835146764697,-0.001394614543792891,0.0
2.29600929534971,-0.47774139034277097,-0.3784063561849109,0.07164183788057041,-0.047444134652699935,-0.032760089319162654,-0.10651326118871972,-0.18729715200757496,-0.031755672707432576,-0.06418953867272668,0.16305595523578822,0.017012235461424517,0.042289530475991134,-0.038813311148618815,0.028275896660099532,0.16582358579183412,0.04846773893603064,0.024474205598662552,-0.05917102199428416,0.011165045255696757,-0.1801499202686532,-0.05581730332924131,0.11097743236946588,0.0568530126900367,0.06292536648985987,0.10151043632331776,0.1292307270592177,0.04678336144551523,-0.08482360662335003,-0.11615651323329215,0.040405610647543715,0.0005901042888183594,-0.130655005540646,0.04853548852320354,-0.0035325922137989726,-0.1535607552966187,-0.0692013475785462,0.029041088274833655,0.09547363967844318,-0.12310479722223515,-0.05615759533067326,0.09282955428286177,-0.08565876649029751,-0.0024142200223295942,0.021432195372752236,-0.0017342298140242756,-0.432999434666114,0.039801265646051104,-0.27144212948396057,0.0006911201311691728,0.24359852907763824,0.0019539617160256773,0.4575339335351107,0.0009222944426742984,0.0
2.29796221875781,1.5003934661684226,0.004740819037985684,-0.010622409688034459,0.021417638742941673,0.059172400888491634,-0.01396932934634738,-0.006519711302358989,0.0015687150964269014,-0.0025165950851873636,-0.02580998538366389,0.2929620316198989,0.03373914022107668,0.0011013968708238461,0.0036706389345904276,0.024008154149684286,-0.010934589057827859,0.0035471074936086824,-0.0028957026490564947,-0.0046809112621827974,0.015929858033379617,0.1078506653731155,0.10143476289755016,-0.07062717416412274,-0.008463481920456296,0.005168782580265221,-0.00869456159922647,-0.13044567617864494,-0.0376841920760644,-0.009067940921549974,-0.04959026700631294,0.05320547914271233,0.01827998056418813,0.03878114568935058,0.031333918300833846,0.005645266276389444,0.003958875682924957,-0.07116414971967942,0.02662819487748116,0.010976450399554912,-0.03829577224060895,0.0006311670167004331,0.007432728764580683,0.200234866982165,0.002674864081021296,-0.10299480350194307,0.00934257322876912,-0.0033874995201710395,0.011088370063777254,-0.010964887213466843,-0.00037280099017081243,0.06879023814156153,-0.0013519689924275584,0.00925068764283954,0.0
2.38513735077248,-0.43948497114712254,-0.47184373720969874,-0.2616479579554996,-0.12338364061713433,0.011226826367679606,0.04321471325568936,0.09051665902530685,-0.07746153829929824,0.07591246894084792,0.032809143669058065,-0.0026080842260584086,0.07582346553784201,-0.0072178610903255525,-0.04635706951884854,-0.010668384714426053,0.0667734384410174,-0.16072158206488527,-0.08964721917018041,-0.07267110461696437,-0.12334464903644403,0.08523736257036715,0.01918246631737308,0.11705964020094028,-0.18678099886649308,0.16882839636289226,0.03125882680565684,0.029168160236623386,-0.054672774932688496,-0.0751467689287912,0.034144438919859015,0.007421122164300747,-0.12627225815785026,-0.033211220635660385,0.0686144396332162,0.035148327019257804,0.0832713573773206,-0.024563444601035597,-0.062347800265506216,-0.06218936422844909,-0.02525436063961801,-0.06930097460065264,0.1768605564700016,-0.010834066741654347,0.12091981612106234,-7.269511026085318e-05,-0.11073321843645353,0.00768557875464791,-0.1751921687742007,-0.002042563574361099,-0.030489370987504035,-0.0015298631621365477,-0.32480216511657367,-0.00010618973750959911,0.0
2.38923433712149,-0.49163528963330483,-0.661763536852225,-0.08346500216870434,-0.12623177734296312,0.011493833677908006,0.028670617111183763,0.12261128150684145,-0.139565889242126,-0.01359236935260656,-0.07379967571466221,-0.008879678052311029,-0.041688388895349454,0.03947333996257525,-0.03541541516129942,-0.12585138600930595,-0.05636131348451765,0.05299563112521428,-0.030917196840223475,0.05512867207093279,-0.0315293378773215,0.1258180562049723,-0.018094959923483894,0.09095015682637561,0.11024388609391518,-0.001556465390748554,-0.04525557892022998,0.003326120126990935,-0.0285734642411085,0.00979574192125385,-0.020927476929750534,0.002751422850170704,0.08191168226878917,-0.029833283746286895,-0.004199212598136645,0.09188464963874031,0.06281920471417578,-0.0634833119676003,-0.1845139042719126,0.001952849090360261,-0.006470310904645047,-0.06564948662655588,0.11978128284724926,-0.009820769498432745,0.13884516270816968,0.0011283022806851549,-0.06568043452378944,0.0036712105996697434,-0.10978353368963345,0.000223512119327642,0.007903515501806563,-0.00019639436823460878,-0.0173602278097605,-0.0006881799925316023,0.0
