TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
0.0677385982281914,0.609205473956359,0.17059285352836073,0.9650909961185616,-0.3647851951037371,-0.5541700807484713,-0.3280843070341961,-0.28126966411425197,-0.08887539634082943,-0.04733444222426287,-0.3415563176851828,0.6270442776351383,-0.13001719714655297,0.143813048209381,0.18204959532988435,0.38167526024502146,0.1934555129767971,-0.28121355163830813,-0.07110715322832689,-0.4769663935071541,-0.0570379003445939,-0.11942819338610994,-0.2547532609079127,-0.12147513182129396,0.38446323957088946,0.3359109667738273,0.22797292047802392,0.15138317735360546,0.08142333575415264,0.291421760169398,0.21442912274527098,-0.075668552698898,0.13910752669156878,0.16523284981748498,-0.2892134519237746,0.028273747303919766,-0.6723412776426106,-0.0914714569271515,-0.33046625644028027,0.031112405214462277,-0.16099646894307404,0.14229377718476177,0.24565212834337674,0.26163903003930555,0.07281615487815125,0.13573622648541273,-0.24365449092901756,0.17656382204788856,0.04616267067071733,0.19069024538066626,0.08156019887616026
0.077080350190675,0.802248060767315,-0.1264835110342657,0.9687750823545109,-0.7422572872415567,-0.4601810178300857,-0.15347714506865034,-0.03569430619922215,-0.044480108479030986,-0.5129660739562041,-0.0756458475915616,0.39334623627690557,-0.6026937659124736,-0.3619458891919956,0.22890256735995324,0.09193472108312889,0.04819658523520767,-0.6041187517187265,-0.057220010935745566,-0.3914219151821282,0.10476823798162996,-0.3611849355009054,-0.06717406880675973,0.22980549969866298,0.3138923618225611,0.3529072884453283,0.18250999837025622,0.3423852369985165,0.2583893126480914,-0.3876453140923074,0.37376481947694695,0.2326742170416627,0.4427590640839885,-0.02979594608876955,0.07549208400359647,-0.4559253277873684,-0.16551385587905065,0.04806217096608864,-0.4194231808303681,-0.06173631356756881,-0.07334651957749092,0.3650934747550535,0.5891933351514784,0.17843393399381052,0.13291639344082512,0.05097072896010664,0.08374915343014368,0.4062257498129031,0.1863645562102888,0.2892597611451581,0.056174849313461575
0.0813868958390568,0.7846891919303649,-0.267210126923463,0.9599586268313589,-0.5431442635667046,-0.5962972081652689,0.012046066397749036,0.1892361526490426,0.24785937141859304,-0.678719426089271,-0.08647115884037501,0.11913118535698802,-0.18183000198637914,-0.8905835605595394,0.14548554121006718,0.016323526102128005,-0.3129593467789783,-0.28704386949938226,-0.04549690283513716,-0.2542608086403574,-0.1136840844447254,-0.2420662051606649,-0.3657569248878891,-0.13152953323280203,0.43601719147606366,0.27007744320937926,0.18370543708151982,0.14275361728271457,-0.4044933848666692,-0.22591321200270167,0.19658243222120114,0.416339522697019,0.304477287063106,0.26670165050318007,0.051710276890001156,-0.24051512066806616,0.2072845320787165,-0.049587895870751623,-0.28739873932487464,0.022315465361256885,0.37666958268516326,0.6031068047098275,-0.07755051853753347,-0.2322220713598911,-0.0452324971966101,-0.25491724632383134,-0.27030589784794123,0.09227630761257505,-0.09382821763020521,-0.0555646688843596,0.04714321310460408
0.138622073755933,1.0777958162675276,-0.16090336828259866,1.142012181687294,0.3777797145912799,-0.8424439677148361,-0.39406385179966075,-0.061792883397388976,0.14965749159706476,-0.6384470109477594,-0.2178321260266133,0.49987980617123573,-0.49400512765990967,-0.47503506592618167,0.31987667823010113,-0.023471540356874543,-0.14652218010642154,-0.218512706886627,0.1858168811405918,-0.4282296278124531,0.07251001295632231,-0.5629466926225764,-0.5743589766419701,0.1012957986542467,0.7504901075720485,0.5922416699418194,-0.2018164386407944,0.2741369322040186,-0.2587068722214907,-0.1610989615862505,-0.10761073522239067,0.10288442914824941,0.05995058886697918,0.2545937526530978,-0.06610154443313168,0.04799618797491188,-0.08349532484660452,-0.5007179899375913,0.001444417414671828,-0.23908950496661696,0.33737765166127576,0.46914730109520897,-0.028388675987434553,-0.7338347066913777,-0.38404571667774406,0.03240874074284909,-0.22757591677605377,-0.29717575422580067,-0.045733639673064486,-0.10388461751877294,0.4518605113489528
0.142872438766859,1.9579224141405078,-0.22978946864055527,1.740988877272121,1.4694664494290668,-0.5460370471041244,-0.5686510171975551,-0.24344098881547266,-0.41516017682916406,-0.7845877613068057,-0.23333879034767271,0.5348354397173422,-0.12697702991769239,-0.3764011810737267,0.0488342283088119,0.04977916031665111,0.06610762462255007,-0.2593717994494907,-0.19679094440456918,-0.33417770141878766,-0.05092047993095046,-0.4449008255229144,-0.39985047726358675,0.006096218761830197,0.5619728996443761,0.4974725257008786,0.22931032368905904,0.1586673100663787,0.2237350790498017,0.43559318865681307,0.11745762710064639,-0.14148613470892898,-0.025155817149040166,0.49197981446455175,-0.3010562304168286,0.3084469912758087,-0.37069239515018637,-0.18958896172438808,-0.2516871966964262,-0.06874215657950483,-0.3501613334329087,0.3820705440010027,0.007686873226110114,-0.4005353059161587,0.2314357654505178,0.39725518997317333,-0.45326838589954926,-0.16802596308837647,-0.013193695524741589,-0.3194640209778701,0.0272906552561845
0.235286636213483,2.4843967953664396,-0.7494638027332627,0.8590830518545645,0.8061539579961813,-0.3174405408327713,-0.6854404341078022,-0.7433027546656543,0.11174160502781796,-0.5284521065273248,-0.347477116673897,-0.12261384160541217,-0.2736514199569612,-0.4809368689594136,-0.15851247667602653,-0.00829059473503263,-0.02245329723226934,-0.3205171970483928,-0.19936580319502634,-0.0014024913321000199,-0.40687765512770663,-0.6025824253721028,-0.26911316300702776,-0.5666471534814177,0.681201844825724,0.7035327681320749,0.2981231298317295,0.08645616331885123,-0.13004020642128378,0.2542038704681611,-0.20135684297488762,0.3526724042893281,0.031099937596370142,0.2931316619509316,-0.5338567878941975,0.2951178544824322,-0.5830799391958492,-0.23635799847986214,-0.20836827248275042,0.1907366842119298,-0.5120859740228778,0.2717283178729811,-0.397037356369099,-0.35952413906075364,0.3572781698688226,0.13940452195812014,-0.4228952603387605,0.06439746336758123,-0.32177652497032866,-0.30453657524014566,0.07762343137957003
0.422886332609894,2.091010086518841,-0.7616746541921828,0.3465283398539225,0.10942388889899407,-0.7529592032593084,-0.6472759083263703,-0.30330651589114493,-0.010686366010827036,0.10506820225277425,-0.720958511905376,0.5666076764460717,0.2239542790826758,-0.15221084013473501,-0.12718159578911664,-0.2533933904149802,-0.0035586706322903727,0.061954953052788586,0.15883323997823756,-0.10104216789248138,-0.2710723567468363,-0.34212244408281073,0.276198350657511,-0.006707050863128672,0.5184174682253517,0.4554619566916395,0.16476187912842752,-0.0191229541224176,0.18527508627590386,-0.1319392202863605,-0.2766674423839093,0.28923599679269607,-0.23668139246985948,0.10611507113333482,-0.2747854874270624,0.06217924296638476,-0.502177119220235,-0.3539356332442925,-0.030601406446437912,-0.1028197816852974,-0.36645907628397656,0.25978865450320143,0.023657829582468926,-0.01477721011324018,0.09992968455288627,0.05827014668851445,-0.24967453545925836,0.08970421215710306,0.04789838512984679,-0.1727431993803844,-0.002072404842424734
0.433707142691041,1.3788718540374776,0.10526189806625186,-0.184697922365325,0.16764459133064008,-0.5369601865900278,-0.3350993716505304,-0.11862197196277913,-0.3182359996219917,0.5488113731017341,-0.4112154583460143,0.7804546688657314,0.40945272545770434,-0.024658720877641538,-0.21356926760606382,0.06276970171411966,-0.10895780395539782,0.0039118897756009186,0.059206292379223466,-0.09090329544156665,-0.30301834371628467,0.05993440599577751,0.23359949220537235,0.33082303113697137,0.19479605938976063,0.13547562084031128,0.2008074783225178,-0.038450309259228266,-0.11347579235993163,-0.3116952648018093,-0.2561170333962218,0.4214265436272484,-0.18007243556686142,-0.05588167910179839,-0.1908280936287854,0.32194317171162495,-0.22844278072154067,0.12431023767636748,-0.059148286280786944,-0.2974711426409109,0.07300867725143345,0.20508085784627383,0.2637575829234791,0.3586795059773863,-0.1678391834979744,-0.14046513257518167,-0.027679008775624448,0.2634635514771826,0.29871553105392545,-0.1289062178944248,-0.25461459643855616
0.434558015733811,0.6479101743275721,-0.5981380660576552,0.16010102108422075,-0.1673585105220633,-0.06788666952325798,0.2090815330917052,0.1597182583751181,-0.24421968418328877,0.40400424334189855,-0.17023018747184987,0.46289234650087874,0.1136470276538576,0.04370875584355677,-0.10998863991800617,0.404898285280063,-0.20416263832404927,-0.3917925241906727,-0.19510291169695715,-0.04824284232690182,0.13985457075049812,0.025782538526308463,0.23589499776453127,-0.12910210865526675,-0.284556029864253,-0.008473236602236534,0.2623398397187192,0.15173208866748922,-0.22088750287118727,-0.23822394730783977,0.0920663669396487,0.3739477967940681,-0.13494714003439207,0.07103264389535935,-0.21733120425287833,-0.09788818662297932,-0.356800330015024,0.46842534983277284,-0.20990241762852896,-0.01642127755891201,0.022623204656785453,0.07917016292276224,-0.16250289717589886,0.22897051266122792,-0.35345389006280187,0.1948429638180636,-0.22985932343993787,0.11692417381947978,0.493561205012782,-0.1548264181089345,0.15760120647667966
0.474282980307062,1.3918309547817473,-1.5667580006079207,0.3253808409582263,-0.26969841454566434,0.5515188514314104,0.19768452141409582,0.45876610216627167,0.13101010710310435,0.45606690005199085,-0.162465346026206,0.07125131988592283,0.07236017345039002,0.5791666804379659,0.39033155081652327,0.2249946919002826,0.08159644192415014,-0.3296833477820885,0.1344698484284403,-0.1506374431271416,0.06633107705253272,-0.04135483795474476,0.12046378100405068,0.29922446441786005,-0.17005743773919646,0.1288846548915305,0.33653887507383384,0.011893231928631509,0.05553595616093668,0.009032244663615657,0.08005271589571072,0.04285886714205411,-0.16982279878861695,0.05814468990932213,-0.2635557735020209,0.2051416555052499,0.015375580429416957,0.48679538383808063,-0.5096941058807792,0.08052150646996391,-0.1673792038855422,-0.03958192503424526,-0.12089887770689325,0.378432951067296,-0.4466491259915924,0.19002408726326242,-0.04169841565751903,0.08980893537976137,0.358395650998499,0.5031395593107031,0.4054722119330826
