0,1,2,3,4,TOD
153.5780253619016,1087.6606162960509,476.58887110377094,-30.718440406245985,-136.20238666653813,0.141191967448325
585.4283527827184,1137.436939806538,102.29050316954664,-83.132147421923,173.84879769186483,0.232519185421688
1110.9887431427394,787.0949044506611,-8.045821045560322,246.01786855200862,-156.72562182638254,0.428605861994594
1650.8532135916487,572.7504601512068,109.70067143764892,-34.66138908669498,29.539393804054335,0.429446727034726
1842.5065154970825,295.54027659766143,-69.70055689491386,235.14243405506977,-316.8505372999071,0.470634986915394
1934.1937478586024,78.52486698648308,44.834703780389376,323.67472813490997,-302.1036683040375,0.485514280441275
1712.045398861981,91.7163571778403,-279.3869619293822,204.12861961406233,112.09763862522648,0.48984591693588
1360.8307525202126,106.19363665477199,-384.7095101198685,515.8872282812622,-198.6628532722648,0.489850459294145
884.8844172646378,-20.63377071325532,-213.25687363684483,227.63899490202962,-290.7026677238453,0.500831747611592
451.40214479204406,-27.78801071075908,-235.2727764376995,378.05046535630754,-184.78771419521033,0.591006210721104
-103.27751479755527,-90.01865218539487,-366.57798727738117,209.0875480883554,-180.0997294390713,0.593853790341746
-444.0530318991126,-294.11562918026027,-333.69544328720474,-17.25381052582479,-215.87998693361658,0.599395041064227
-865.1486493097569,-204.38550210908627,-605.79801301788,-171.03927389479435,-62.6449394050177,0.600221609461676
-646.2166940680188,-283.68862369810495,-194.75729594699988,-107.76924648234439,-252.13868395009305,0.60090916558053
-765.3028208629494,-479.51455535718554,10.284741689391858,-196.76538982472823,-190.63480431849493,0.600925764404066
-1149.181330446186,-361.7844005201975,-267.6953982732488,-354.8010045251611,-37.96934890766285,0.662151708626396
-601.056872748782,-530.5175877241323,-48.86434866348266,-229.784933239247,-238.33859518205045,0.664468583775427
-496.79930351758946,-581.1963645999723,-60.744344541774105,-119.7805685609031,-133.3939013334453,0.668766710094439
-447.57519998641203,-505.8977587792051,112.39986981905403,22.8782713143114,-87.25104470983418,0.669089247104091
57.399947806652946,-564.193647940812,-42.770259840669134,220.48481038310146,-56.744490463962435,0.675495905664683
-505.35170073122003,-359.54719983655076,-270.9537747098857,177.66393880952472,-167.80996861103276,0.683443434177174
-854.3402938749362,-209.36992395865218,-471.28445801018626,-124.78684216113155,-43.517682660930454,0.75648885270615
-451.72845348338706,-361.1422264923285,-107.5942627099314,110.63500893390366,-114.90899925967946,0.765238319831438
-1110.254127098884,-215.0936285542157,-103.25759443134406,-269.30098878127507,15.390930846272743,0.768914341072215
-952.0540512139681,-340.9549629302094,17.756158190042985,-29.00346491816963,-69.42468392474177,0.769549509608765
-1566.4600193798292,-39.75464305857753,-476.36319572671215,-209.1167150394892,54.4125300240699,0.769744816552444
-1879.644149281371,34.6405575302571,-340.1149054277439,-145.10708375584377,-146.46486825667526,0.844298024725161
-1643.2595625151787,-154.5990361291819,-85.97216558988104,-42.66792048764327,18.548988992918453,0.844450977949321
-1767.399418384131,-51.223443078617585,-244.63489653675703,-177.96598589439722,131.53039314080212,0.859886665418773
-1756.8667579280595,-62.70414957775778,-219.11311978144462,-156.4671554082428,82.90230713083884,0.86306135809356
-1929.1082382172872,-1.8841027291360073,-359.90551457524595,-38.379924501156346,-165.3236548226069,0.935307174872683
-2267.5184776585284,223.6460414806913,-654.5513228001772,-253.09406269124932,-160.26169915123054,0.941432167516156
-1688.7217083783526,-93.972557976691,58.52743150115694,-96.94011476176115,-125.9394265994742,0.944769533926698
-1811.4182987381164,92.32869650783923,-314.1067036023224,-112.46153260538445,-163.7866010100233,0.950323145372958
