0,1,2,3,4,5,6,7,TOD
0.8440296900161858,11.622254549132508,0.011474176875958617,-2.5335217016759133,-7.148164378287978,-3.3548372360474863,-1.7652371053751434,-1.7253936050905605,0.076173728039923
-15.392774377118318,-9.688532500153828,-9.246628489521296,4.638456980740726,6.860680311624354,16.719099237130337,11.397801697968953,11.353717988497907,0.0804296199267639
-2.422619329549606,1.579042136190587,2.8283577742196546,-6.750989436433147,-10.160116483071022,-3.915485626051683,-8.50772739017451,-6.138443995776484,0.141191967448325
-6.3155366582173915,-7.081178172287339,3.4760252413051025,0.5977073060634249,-7.679179480977053,-2.376164345314693,-6.962919758565909,-2.2632580149219583,0.232519185421688
0.8989234811656271,15.77648221088418,-10.224127660104475,-5.0680270579442706,2.9900160379322123,5.3303178713504344,-3.4882952243600225,-3.657277640488141,0.428605861994594
-18.33852664463445,-19.332914410219857,-8.283268854793544,7.0724624200667305,4.740509261659329,-3.0208661455103925,1.782271989892518,-11.22373219095763,0.429446727034726
23.650937106161326,34.69014164641874,11.605049285809239,20.511233163818428,-9.19705083486929,-5.585098908672373,10.2747083450908,-2.793445535773933,0.470634986915394
-9.015812523713825,-8.22171061838192,-2.774015844841372,-2.8204473047489844,-7.23862417247802,8.454908742836261,-0.36810560444860924,12.928067790519663,0.485514280441275
-7.415282942896474,-10.46124221330648,-7.6390630830731645,-1.3781960372441886,-4.344550391176265,-2.9917957186556428,4.972846233601701,-17.190502195208804,0.48984591693588
-13.295396580028633,-13.049391537176279,0.2383286957381147,4.93847619811154,2.9837927044434394,-5.1489652368656715,0.9962666341531236,-7.391621355681068,0.489850459294145
14.815905711658372,31.240769787404613,1.9313491621680137,-6.086709392378342,-3.6656993192710323,5.293160154078177,-16.131730356284745,10.572400950030376,0.500831747611592
-9.268894340895088,-10.533121876940601,5.16930456831007,2.094614438844795,-4.160016180084958,-5.71972231220176,-2.594972329174685,-4.24460448285468,0.591006210721104
-12.610378504502714,-10.351371102184242,-3.510900801276235,0.7548955875403549,-0.036870972423541995,-1.1764227646273824,-7.703403094249407,-3.057001443005554,0.593853790341746
14.150334052329864,8.557177086697726,9.038702452084214,0.6526008540029676,-12.76618718150195,0.186430967645931,-10.017462292752304,-2.1512050901960156,0.599395041064227
-13.861363056679215,-9.089160053217567,-6.3523364712513155,7.1196446070068395,5.34240753602058,4.992240601394002,3.1540938366508056,3.4354262132073385,0.600221609461676
14.464674248287464,1.6178322230227693,7.1341912488607395,-9.006825092165121,-14.67537156171252,-3.0173219858122495,-7.8682278073053675,1.608687409673206,0.60090916558053
-15.629120242397018,-14.438384299546811,-8.727826748407422,0.0015556382819385999,-2.3964974803881627,2.124881709709022,3.440906876887541,-9.11919488735951,0.600925764404066
