TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7
1.19285899045282,0.17283363349221337,0.13374920228010467,-0.08275978269636675,0.11568452271218221,0.04828529306755591,0.042527966729162536,0.050660898631368134
2.29796221875781,-0.8136420979149415,-0.017845414828087436,-0.21424598624236135,0.07677444197372363,0.04990957853408018,0.010071395250622006,0.026320105924077408
2.42911438783746,-0.8317118366147846,0.16655950404086683,-0.10968183651974805,0.11402440743606224,0.10567418515483373,0.024928551872310023,0.02337909929537596
2.4291236317457,0.2088257655532455,-0.24511871148339393,-0.22327868807267037,0.02766382207251228,0.05925976247981635,-0.026383168507988497,0.02255592032116449
2.45122491326154,0.19384683582617446,-0.10720026073252054,-0.11118537581528964,0.049677368182176496,0.015436457492759237,-0.020015684494012975,0.053724404783863866
2.63037099195316,0.1720076921238538,0.10361297265319702,0.004479984859964481,0.02161032757452508,0.042023174909179506,-0.010005884671984433,0.007216233033367159
2.63174551461424,-0.8312781384247088,0.10148302664608466,0.023239810365607183,-0.01800573461154853,0.042809844362760474,-0.01994097216549484,0.01942763605196607
2.6328874323846,0.18573261869354285,-0.06933320021537492,-0.004636469614444416,-0.08911894368696971,0.013415888539430432,-0.022079086052096353,-0.019417040686928955
2.63291498419013,0.17388862169380603,0.0668407144394697,0.01939984602638245,-0.10950386975347925,0.011710219428102686,-0.007860401686011542,-0.01404376136684582
2.73961932801773,0.17444367022675,0.0873571697496307,-0.05148480943987166,-0.15725236792535824,0.011667958067477446,0.010626886355518006,-0.04076741298194775
2.74010038968903,0.1692985548975361,0.14869225170458011,-0.04210288261730388,-0.15136229952478453,0.008542654713056264,0.027961641644304647,-0.023737242424177074
2.74960823450338,0.1678119238023028,0.13590819863503456,-0.002002898717651136,-0.15807229588688043,-0.0030693982860539037,0.038073649132417176,-0.03442548464710282
2.76127856056312,0.17872514312804322,0.02249906211665853,-0.053227062220582044,-0.1637985768299116,-0.014379903871479582,0.025342357689506656,-0.05328162131327363
2.87886410871315,-0.8192761177038171,-0.024960606897146742,-0.07325601244012592,-0.1482718313103849,0.011787955245812887,0.04092480816852173,-0.03167941195174384
2.87968817556872,0.17478901775023514,0.021877826001659773,0.03826423816730884,-0.15933903905078273,-0.07026935810693602,0.0374604931722759,-0.06167528479443751
2.87994143010178,-0.8090140821889086,-0.20369667778785122,0.014536119245324941,-0.14264327867043725,-0.06575487543621605,0.014464720591157276,-0.035018282222492036
2.99047348030753,-0.8263353946852182,-0.00819053623573085,0.0867324385463939,-0.0768452624094057,-0.025440833101272098,0.0287029886063071,-0.003870484664240781
2.99415209022166,-0.8079440451702412,-0.20582731654114017,0.052888368077619874,-0.055830137165768345,-0.0063001787674095144,0.013852650418079482,0.03309979124614082
3.08092020077745,-0.826171348631777,-0.0457211954551463,0.1458063717292838,-0.09125724959972403,-0.11259355450961639,-0.01508526636705887,-0.03165924163579459
3.08445314739589,0.17992505316510887,-0.08581681671528973,0.1741936273615582,-0.03117861728912663,-0.03489638336750289,-0.016823784924094864,-0.043563902456111414
3.09030469127879,0.18135151364760338,-0.1024937600789172,0.15819069061225066,-0.006180241583351509,-0.07197569229133749,-0.04416552198007406,-0.05484445300624419
