0,1,2,3,4,TOD
-50.924514678566844,-40.080217334113534,0.8042477276816544,57.93684796987333,11.002529966268256,0.584929333839201
205.09867499662576,-1.1830284713620705,-40.73915120061522,83.52127586193399,11.228622169806965,0.638245310984327
-54.89459291492138,-12.330359458995737,-37.93757103667611,72.12758782362314,37.66825226821669,1.19285899045282
199.20140959561405,31.028569251582063,-77.69960899668509,81.47103318650261,21.0883831864003,1.68746124857948
-58.561911499354096,-41.90814732044356,-40.96257580195843,44.831260346431534,-5.486112137679544,2.29600929534971
200.5015228305026,-32.33551464705231,-78.27930125304991,-7.800029243995044,-9.48608165963479,2.29796221875781
-60.5397949669381,-112.4741534958244,-37.77496563955941,3.4547081544933596,-26.521678642636193,2.38923433712149
-59.81375658474092,-46.9722382418291,-61.99781603037489,-31.331361940886175,-9.244730146861313,2.42026018433576
205.704224890392,-67.49680241447518,-47.63222689500531,-0.029050287466119682,-37.359532095918055,2.42911438783746
-48.770746265648064,24.127774671455224,-60.08998862042982,-60.76330855681858,11.124608631312192,2.4291236317457
-44.02066852449572,-2.5334460030772994,-33.310641368190346,-40.28149386813751,14.94100422652162,2.45122491326154
-41.00149014459748,-78.74178154572598,13.403249976713614,22.363194480829552,5.424941311116197,2.6163130386488
-36.071568927144405,-86.66033438733542,26.388230593071256,24.190147064527054,-3.699408155418935,2.62110718548498
-32.187595003470825,-33.844379821444456,15.03068391683583,7.487494327739769,29.829232155926178,2.63037099195316
207.32252833985638,-27.749533980492327,-17.689527060650864,32.068876853465795,-11.219251306526921,2.63174551461424
-44.79179431910485,2.140416099010067,-4.843451694005882,-22.10411619279367,-15.537428051542072,2.6328874323846
-44.91780261806937,-8.512944848986379,15.48471384322831,5.489623727239505,-34.95664815330262,2.63291498419013
210.76591006363716,-13.190049863101486,9.337619654414118,25.61175023123449,-17.15002270377998,2.72970170914493
-36.700788123432886,8.810836102593482,37.64488568613585,21.557637857134065,-0.31123946962935317,2.73318651452736
-43.06649756223378,-13.67342363454082,23.48001937998103,-1.7295782635598507,-28.231268350591698,2.73961932801773
-28.41518246756255,-42.58654717104972,53.46212094415393,-35.20325115670053,-20.18836875046548,2.74010038968903
-24.86847128312762,-45.66047767605164,54.99654459513003,-34.052458624394426,3.284719248935775,2.74960823450338
-25.078713224894063,-20.08158731725394,46.843674855077495,-46.580584941842694,20.429851937737073,2.76127856056312
209.77826256494973,-11.71412413925046,-0.186965872703035,54.06295769958137,0.6286198394465081,2.86260518890027
-50.61431579224769,-39.00235920337057,28.52987682508272,74.08414694716879,-20.23266968849487,2.8740814591129
206.20631795158226,13.264156642224282,-17.075717422915147,14.733202481754697,-25.03706233565142,2.87886410871315
-36.98343161024872,-16.188944856617827,31.700544066125282,-36.53974789699599,-26.941332888175243,2.87968817556872
207.8430739087949,28.150242297205864,-5.140502378215077,-46.17893327136142,-31.11498608687509,2.87994143010178
-41.516017131664206,80.30691419981865,-4.514254379499954,-70.48026536570667,-8.124317405843522,2.97221145872787
-42.776351871636514,3.613245637551962,23.20014051962926,5.916914845420259,-9.53827126012692,2.97239227252202
207.2472950108325,13.220340740650805,-7.305986675905375,39.63064665395712,-12.859114272239722,2.99047348030753
206.11184972911744,52.90250688206793,-8.065992812574446,7.826674497416319,-8.304398336246022,2.99415209022166
-48.63315850670601,100.93745862648493,16.461554744329625,13.188519838439433,-23.744305158230137,3.07440361009707
206.16903011440937,45.69120727562081,1.6500172922883591,50.923675267884285,-55.6712851351154,3.08092020077745
-44.520472494406484,33.227048409509855,27.856625850907974,8.488234086398776,-4.230329580739226,3.08445314739589
-39.714753773094095,35.55741381353915,36.3666190264529,-6.555890028690034,-2.3686238547470277,3.09030469127879
211.68124308573064,56.74933339494937,10.21352250864292,-20.98114772165075,25.39733107403913,3.1420127471095
-47.10245793363545,8.465431247774049,35.17086260789844,79.63772777993763,6.564956838634789,3.1477933861841
