TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11
2.29796221875781,-0.8135162109963576,-0.034845622139400956,-0.137084595850251,-0.010949250335641147,-0.019822322851201557,-0.0089211422643104,-0.032295053357747405,-0.008388924396360409,-0.009200515059345049,0.01519630462203525,0.01627822707191029
2.42911438783746,-0.8280414071381592,0.17506388673179202,-0.08661800518413354,-0.032441383312883876,-0.030448244586080975,-0.030324150134830363,-0.023945887135693178,0.0025391975554499013,-0.019176800871619992,0.03599540702981319,0.012724299828030361
2.4291236317457,0.20697330579776452,-0.2648997337770935,-0.1722805558058429,0.011300049575583504,0.012111446331985132,-0.05360242890539668,0.006387096215946186,-0.007790527990087337,-0.024893140095301636,0.01781920489506028,0.007193924495831228
2.45122491326154,0.1972603283301605,-0.08997979179497734,-0.13486650608141904,0.07245746155694657,-0.01500822880384245,-0.025984113510335582,0.021320173530532505,-0.013239868911899322,-0.0086952810149723,0.021750983688574532,-0.010102712232586741
2.63037099195316,0.17800576659035094,0.12182933433280646,-0.04223325528876554,0.02863906627056695,-0.0419564850418952,-0.005424984720854176,0.04449052532600439,-0.004564516245671113,-0.010659361581454085,0.027043114212909725,-0.023949565727002575
2.63174551461424,-0.825045843091776,0.13376073311735587,-0.017368706203661488,0.056782857180059404,-0.027789008077226285,-0.024793048311071098,0.03579808039477839,0.0033637099932415926,-0.0016321954962341678,0.039698274823919244,-0.03290997770473092
2.6328874323846,0.19034317097256004,-0.05867906616295099,-0.01582620575263438,0.07460772311846683,-0.019310427154590082,-0.0480199049902138,0.032544478295149615,0.010645390888715467,-0.0269174188482435,0.024869576712761077,-0.016202485866721128
2.63291498419013,0.18230872920565344,0.08287126634595404,0.04040087220706168,0.10442709882089257,-0.017878884097081604,-0.06798432879292005,0.04219811767056009,0.01537417821609438,-0.02607862199128652,0.029952368539479968,-0.01441738565438988
2.73961932801773,0.1820826693134333,0.07954128514311753,0.060782862647732916,0.10635658178030691,0.005670316820411525,-0.06634412215985763,0.038596558808877524,0.01739157239389083,-0.019029841148781368,0.01642606637405325,-0.020340880575557052
2.74010038968903,0.17773510459139252,0.138709236482276,0.08780165317476124,0.123990872516027,-0.02867762896270154,-0.05845550047638948,0.03161250310578512,0.03134143123562877,-0.013785765352674173,0.017652009722286255,-0.02240567744989097
2.74960823450338,0.17743523553296103,0.1367527753215319,0.10818440911482702,0.1298914780753807,-0.002160756420405363,-0.04867574345348202,0.025482862561695907,0.037763358471524844,-0.02070458676888043,0.02721177846485512,-0.02756486378850831
2.76127856056312,0.18719552712366205,0.023166045839099425,0.07278382073099143,0.15097061121390706,0.04076255802994133,-0.05303808495289564,0.00234756072933362,0.04033295449325547,-0.011618839685288429,0.02476586780414436,-0.012304851049442345
2.87886410871315,-0.8107843977221575,0.008488454120549105,0.012293893713309023,0.16709489237262706,0.07639824852118182,-0.07400533638566176,-0.015171864836441118,0.0381901598487322,-0.012663613205510682,0.04003991791114314,-0.01600216689135414
2.87968817556872,0.18343040352609485,0.031277773071146375,0.07718519090335679,0.07597358436742466,0.061661906779842734,-0.044008287983853034,0.003569774458429875,0.03203070049295431,0.00033575118749507027,0.026919670908123472,-0.013553924600260836
2.87994143010178,-0.8048356901139926,-0.18718357842620287,0.021063874692396678,0.08151685637441941,0.03462158263541926,-0.04857133209463893,-0.041187329712777,0.026201606190417392,0.010184207777373167,0.004415703462101295,-0.02211634688851183
2.99047348030753,-0.8230539121326375,-0.006873323003858345,0.08809415994952852,0.02463539551307914,-0.04145247177041633,0.011560762301065397,-0.04028832921761871,0.028512124241904913,0.017314712157101564,-0.008992038135169966,-0.0037732828194988466
2.99415209022166,-0.8062630254647465,-0.17591401383846805,0.024472746004737922,0.08396698593184962,0.0575134790967069,0.0032295745628100336,-0.06620471388454208,0.011831899669913104,0.03505062132987158,0.003414942751944483,0.014905795499277619
3.08092020077745,-0.822522437472744,-0.03356444277296339,0.08604178069762858,-0.016527963870609008,0.04212764561983673,0.0036403966438639523,-0.06538483533671668,-0.0001978342326963145,0.0238159287528128,-0.021306474305263667,0.032189104237001276
3.08445314739589,0.18028151584311758,-0.09109229959048648,0.08565715644470107,-0.09753269598937575,0.03384685069104165,0.0009514004153379219,-0.059641929078549594,-0.006655789027311287,0.010248932332138527,-0.030720330071032698,0.03473903088234487
