0,1,2,3,4,5,6,7,TOD
19.472238870244507,-14.974512852278462,-5.967662505324217,1.1107081166628519,13.117891677024458,18.058992073833373,-12.03824409131463,10.808405982609791,0.0171651860055275
-5.387298198000222,11.448992745984693,-5.107317557587681,2.048434631464528,12.541945957138433,-6.253493723870423,1.709713136064902,6.794075095798502,0.0215305773122087
-27.838103958490564,7.575872552878256,15.580394096634803,-5.345036988628105,1.664225305953099,8.784025811559841,-0.8927717385916113,-11.241413514047945,0.0233757601547069
-6.998397121772274,6.461907738072462,-6.310184044201667,13.108801172985807,11.977032726806593,-14.991703028736092,3.869404979590762,6.035302211079936,0.0455997960795833
-18.06218892522675,6.8864940833297155,8.182501604846369,1.17412506833968,10.907679129647608,8.983920707731453,-4.371702973892141,-8.465860096222366,0.0901777202819192
12.912183332767226,-6.490891046683156,-14.70027160415189,6.565209123420727,7.61959371630568,2.238985674725345,22.236445606017014,9.55226517658824,0.108536601088434
-25.83406575397697,4.088958753175421,-0.676126371722492,-11.363520294556993,10.97416268862631,-4.101554191517427,9.573272537262264,-1.5575210602457992,0.112106469276672
2.117215455245205,-2.2010431966876474,8.62978309212225,23.18901699186536,0.547126180459254,-18.08251743698872,-1.958488648396909,-9.074215737066627,0.135830459809855
-18.355848120541573,6.914756319796758,7.198101782606089,-7.590271841551824,3.4995143704570406,0.3631078608960376,-1.984429168835692,12.807635567130255,0.136991595400043
3.381722946892465,22.99289715088773,23.98312673052105,13.801988062234754,3.1655276230114207,-0.9317934358167922,14.551724237136812,-21.25545577985842,0.173634963621368
-27.105645997399503,4.520128609837388,7.442293164775384,-4.761525230916384,4.04822508880667,8.420036093371944,-14.730819329311032,-3.7886346847589047,0.186243258439798
-28.179145729174703,11.890207736195793,0.1649198497299571,3.427342356015184,5.17741816430837,-1.094372423597111,12.572792759072383,-5.06539211588453,0.208532477647416
4.621464243676257,10.7730586482846,37.35761953883652,12.373189443304298,10.166583146904925,6.41742097009255,-15.25415704187883,-4.260077336950082,0.288498022598261
-11.455411703600289,-11.30250524698805,-14.433127684225845,-2.519410819281903,-2.566626936746651,-8.842486685164012,23.220062458356274,-1.4777015167948453,0.317551992063239
-16.483381167691746,4.923436751375819,-2.802415597979993,5.39241427207712,18.166854471129753,-1.8215364229506126,-14.004665741150815,10.120643657438347,0.348021096770884
-12.929897090934421,13.463781027233141,-0.7558310177916391,4.058418366902254,-10.77800865762679,0.9993855548726973,10.328335168492053,-23.078560875214716,0.354883753233385
-7.439303528766633,-16.209770169373456,-17.04102415377291,-15.846986565114477,9.903888762376077,-7.494303075419763,17.37405302205033,30.577343252119412,0.355450756303515
-27.058996996029585,19.71378191965721,3.758438025089914,8.361661168599657,10.409380586118848,-5.144454063570165,-5.8377577845492175,-10.178235117606866,0.382669986782207
-20.252374771048856,5.425380879653282,16.71158510388975,-7.570902923534539,-5.152482309560171,17.228856644761276,-2.0027736005914174,-8.073447992106288,0.384080420977634
10.244835985675099,-9.64698762930056,-30.030971445184942,1.649428245518045,30.35281379137316,-25.75897385930624,4.394209880414223,27.349556867088616,0.41579946579107
-11.945843112102873,16.537062312119588,29.09411041615279,4.046435459440191,3.4820038206071016,7.025973340068207,0.8065626968517092,-5.825834927521389,0.417912326712853
-12.857875679894695,-11.814199177438681,-15.322825762433574,-11.989307482764183,27.166105089849783,3.9948692306141473,3.0123657197296754,3.972101952613384,0.432561567120692
-20.67032512410952,-21.480074548183953,-19.81465831610128,8.520133178525903,-16.083178320112598,-12.190927522636967,5.2763190804784506,27.220770869789117,0.43498657276442
1.9210401305777933,8.279867103198981,5.031738434190569,3.436951159089129,-0.7830758839031573,17.432352627604935,16.40651500497176,-20.647168192331293,0.444399358811345
-36.33265922278045,24.713507925206283,14.120896164653011,3.015762385259074,4.324346863923221,-9.284698889709764,-4.38245855209892,9.03295214619513,0.444732270226428
9.68750711775578,-17.585451579994423,-0.24338777133806194,8.47186547160465,7.153928747145429,-1.0503636419049307,-5.833130699081401,-4.525339569187749,0.446092679291906
-30.482523379371877,24.85478970725942,10.38821776841662,-5.730704503343747,9.916079197827322,1.903071704592287,6.497140544592259,-1.7035108084791732,0.447354579047539
3.3366396011717376,-2.178101192212147,20.701522302566516,13.0726182040438,4.718947562092593,1.5685179634620763,-15.065037853288613,-1.2371408969918027,0.448042799711658
