TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11
0.489436293237495,-0.8404231547282447,0.1419205391032688,0.12921498702291545,-0.04403139943267806,0.06520069711325321,-0.04515204363158626,-0.037832242222136325,-0.014580066243772338,0.0119334752157573,-0.028294925679057337,-0.01639396789093378
0.489440831797304,0.20840782338952757,-0.2658760635599059,0.1966020067841321,-0.010504523137532237,0.03829318581325769,-0.0017058911203175486,-0.023449438686237056,-0.007152488134826468,-0.008966561517547045,-0.023408407014108623,-0.000340578364549482
0.500412937235445,0.19211471782327627,-0.10992232074125918,0.15499365334515536,-0.008653447703774826,0.05661728927283244,-0.0141138075018451,-0.038406879139472216,0.0035781912918022574,-0.0020118250493489365,-0.004029433568574603,0.005767127076406919
0.59889380913593,0.16560508528077333,0.11646570879202839,0.05107903494880983,0.025763587146358853,0.05538716925712073,0.02647758985051535,0.02643251425132015,-0.006113610572333478,-0.01625372131440933,-0.01152594448014374,0.013993844396592181
0.599719686332344,-0.837207343206229,0.0997929442403716,0.0475694437233386,0.053134231183783964,0.04322680452862837,0.02036009567135655,0.001313608578774994,-0.0010124557750062213,-0.009547353157918242,-0.036130412229063824,-0.003991997160463889
0.60040666749636,0.18238936483840962,-0.07289012767195163,-0.003513957645406296,0.03881459519252574,0.008386232562437312,0.02301487555214421,0.03276279701532092,0.0008398404770616902,-0.010662129067630421,-0.033485094924868036,-0.0010539483043652265
0.600423252439467,0.1682141830741597,0.05466980281708589,-0.054186398362847665,0.020262620251236617,0.03303539192810023,0.0338033180970328,0.016232327861819107,0.004232187142329799,-0.0037056801572286635,-0.03359431199817503,-0.004984092435110721
0.668207467516977,0.1683797220839498,0.06313227446680736,-0.039633886751483716,0.07229765819274181,-0.005435762011578027,0.02028963063798972,0.028616661879153127,0.0006226937099902269,0.009681052496625986,-0.02621301467415582,-0.003073642170899671
0.668529734811607,0.16151286966772926,0.12110881104545684,-0.0675968935117286,0.07359458729583805,-0.012505958016987284,0.00636686764964739,0.03752892515116285,0.006453730778589475,0.016700069276557594,-0.03795840394233235,0.0031048646718852546
0.674931035934108,0.16136561537124994,0.11653052551947557,-0.09193278544927008,0.09767630409204753,-0.0054398865119233974,0.01705635388694149,0.07886154718369492,-0.008644913890241995,0.0120360835328438,-0.04688484532130782,-0.04030425687824496
0.68287191848731,0.17417449145943742,-0.010175443713370091,-0.08194797711727608,0.0827996759276786,-0.014714094637616082,0.021458310343683562,0.0749789675877432,-0.03134350895257687,0.0027236331586268647,-0.07932978284516728,-0.05171594199981777
0.768271352072528,-0.8226921109013395,-0.07205539089569407,-0.03992647071901301,0.07461412225667341,0.0258276991228793,0.002405683092009392,0.030230412811029117,-0.029726129047834712,-0.010967609904609099,-0.043528555340177966,-0.04128516528709236
0.76890598946229,0.17108541227024954,0.007774423326641966,-0.09981649458622688,0.03108144859832699,-0.03224742544350678,0.02131764781126627,0.05125717608463487,-0.02792366650519308,-7.446828956506057e-05,-0.007749326546993146,-0.040272339728882445
0.769101133084505,-0.8084063972402157,-0.22840629612822322,-0.05431322705542574,0.05739435171282696,-0.02555535374997009,0.014169897798193887,0.030502228052000424,-0.027029706415741622,-0.015018278122792744,-0.027798210358766978,-0.049572563302126504
0.859167602660663,-0.8308101396259813,-0.03641588243390376,-0.13431818782487626,-0.0024961669720335224,0.025680201667809932,0.010514775829753353,0.025687812454994796,-0.04169253179047072,-0.026986605421043697,-0.03283146607561882,-0.0468763231940334
0.862339640563184,-0.8103614873835333,-0.23394981292329584,-0.10681464181579825,0.011297931327694927,0.0064584400681205745,-0.00990685304239397,0.020539187548897553,-0.04187515140927703,-0.03010266960777913,-0.049955562114427976,-0.055836999396877474
0.940644913988252,-0.8298516981187603,-0.06693748941789252,-0.15303273106642157,-0.03020497875934368,-0.014755843839077354,0.03285877612949584,0.02517077197844847,-0.042161999430796154,-0.014637034235079172,-0.011996584446989117,-0.01655449851046975
0.943979489593921,0.1750083322648901,-0.0826454046992926,-0.18067759334913114,-0.06110034356435712,-0.04367615245354628,0.007316537023914382,0.03118184112692568,-0.02981318881048331,-0.028623118015858706,-0.010263607525638346,-0.001431200475972061
0.949528456945414,0.17765559281664212,-0.09956835087514593,-0.16047611807041173,-0.0655142427413839,-0.07143044606736804,0.06402447777820292,0.02672780646949141,-0.011600042744804168,-0.04686848015091316,-0.0011167509654649022,0.003725628549612836
