TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7
0.584929333839201,0.18550521425274513,0.16447841611227773,0.07464813637754786,-0.1385470516463595,-0.06372377260908957,0.09604383275379125,-0.020404453502421593
0.638245310984327,-0.8069176379507584,0.07126557611591829,-0.005096132008225562,-0.20271936001429347,-0.057309298064486036,0.04621092227467538,-0.03458720140347865
1.16298914923932,0.20948764655177332,-0.17925568933923064,-0.05048305553339272,-0.20494179680584101,-0.049329730444092945,0.036485037536431064,-0.028788742014001
1.19285899045282,0.19767116681232788,0.08892724402854153,-0.07205585555607363,-0.18467112123827112,-0.06894993410933337,0.018865609423719953,-0.03917227363391074
1.68746124857948,-0.7918427688377975,-0.05946580694578077,-0.10844598966066032,-0.189233411827208,-0.08891254607194732,-0.01205900866278753,-0.016883815460561058
2.27083487674283,0.20166012958220692,0.055955073435868634,-0.0890880916256066,-0.15742737179836752,-0.0986891017902165,-0.0029364056346455336,-0.01290981351814452
2.29600929534971,0.19972809681946313,0.15684171441369424,-0.15234362027264137,-0.08632887059884642,-0.0019109535836610014,0.023475790827022558,-0.009406054787786111
2.29796221875781,-0.7858662288182067,0.009518390704271998,-0.26293984443725615,0.0022933675928752395,0.0781348474580481,0.021017211400211566,-0.020740963529840062
2.38513735077248,0.20746868461487877,0.08518876622759865,-0.21260068448156,-0.005201428764487814,0.08178257463766148,0.06660682101846876,-0.02111290016930545
2.38923433712149,0.19443920776732637,0.29371768498275036,-0.1922811838734293,-0.008097074218504474,0.030719075613097058,0.0588796596841733,-0.035399830543223376
2.42026018433576,0.2134272542919814,0.020176023184512077,-0.2572690896088632,0.026822220167358246,0.075817488674359,0.06511999793044865,-0.020863726648028713
2.42911438783746,-0.8003555030421927,0.20756399599865177,-0.2134973007755303,0.0076078717975262,-0.00027846405111064954,0.05024528358506153,-0.01279788241092955
2.4291236317457,0.22509656994437333,-0.23686202930321976,-0.20612074497065125,0.1092409490624775,0.13924815527669532,0.015541393043628116,0.019000087231755725
2.45122491326154,0.21368482273755474,-0.09089533922854602,-0.17367249541781404,0.057358277236838506,0.09253783978169094,0.03248987312894691,0.02179091736015981
2.6107587704159,0.19947678375415134,0.11098939839116989,-0.1159249743619084,0.020537916776699028,0.083573032331405,0.055706098915851265,0.026393299600814824
2.61496728593484,0.20276595840567846,0.05524529048855418,-0.1056768599273129,0.030347037410539568,0.11739291344975245,0.014584889853687,0.05380213745303697
2.6163130386488,0.18870650992566107,0.29472831819035655,-0.053571915636549505,0.011228220804275435,0.05589602231511037,-0.002055963990443166,0.041566493222297884
2.62110718548498,0.1853692752629631,0.33277201948321056,-0.012322942308965579,-0.06256109759185591,-0.009649610539790299,-0.0007959600362336117,0.07933198567237304
2.63037099195316,0.20000331161674534,0.1177676360862217,-0.03567811365415696,0.0015364465464886568,0.0065728975015861835,-0.033264833192125504,0.07319067449283462
2.63174551461424,-0.8020837026972951,0.15370966144816747,-0.05980925909873869,0.042540910948817845,-0.011862300980227669,-0.06553946736334676,0.06066642450566162
2.6328874323846,0.21048554070863013,-0.04062739414318792,-0.09625908626970425,0.07551482320966074,0.020926660207296166,-0.01553373558546739,0.08631570511672898
2.63291498419013,0.20135198471283977,0.0814476755571896,-0.06930761604655111,0.05851062460944767,-0.04658244441681658,-0.006850011930822575,0.076476666331881
2.72411926260165,0.19721212528365228,0.1315191334159864,-0.024244009035111147,0.05221881009378326,-0.09465782696396818,-0.010407799886600622,0.06523985136920757
2.7255837211494,0.21240759961054623,-0.10914523779735034,-0.05229258559326555,0.05954302235711806,-0.02147784637592176,-0.04536672114008328,0.08807885607692598
2.72970170914493,-0.8033626725903702,0.1264332547480666,-0.003577399552580518,0.0065059807768226285,-0.06307987193396292,-0.06294297926832546,0.05974470579500463
2.73318651452736,0.19895221511525996,0.04077014434735992,0.08036111243414701,0.006366350198510284,-0.08644081333372755,-0.0586306028294179,0.0411383496025437
2.73961932801773,0.19899891642922396,0.06873363618070152,0.06956730921961829,0.07231686710986618,0.008479328977573974,-0.06805043699270572,0.04179133917488492
2.74010038968903,0.19537701762852533,0.1445530566583713,0.05160236290833875,0.10183151910228616,0.03282393376217474,-0.07824409719028094,0.030618651686854736
2.74960823450338,0.19391187747586058,0.15260765948944122,0.07541722172172582,0.10712982434468987,0.12824449686613626,-0.0860390930870063,-0.029431704592002395
2.76127856056312,0.2024434033485909,0.0357118491946459,0.032341260261693816,0.10655396123107175,0.1577852043215069,-0.0945065587951901,-0.03524950339884836
2.85672732029026,0.20147605722782413,0.03163038625669279,0.05508534254160491,0.01513831746529204,0.1606637449730952,-0.08528510255093105,-0.01378358600521773
2.86260518890027,-0.8071605750866903,0.13515264260117418,0.07291153341399625,-0.04176489742817158,0.08564788957012626,-0.061783704487499896,-0.02832268927613285
2.8740814591129,0.18234042498509728,0.2700835371957864,0.11483029765247332,-0.025419084522015134,0.033701843272891274,-0.0003660495585656731,-0.06571647005664566
2.87886410871315,-0.7962166427744028,-0.01911880606365293,-0.00031349359626686724,0.05547809385033797,-0.00277663462603428,-0.011959209064522636,-0.0040076514287777365
2.87968817556872,0.20013126949383164,0.02350862547508914,0.0405593307212786,0.06751314324028146,-0.001838343848333146,0.05347412045153993,0.009882689858657256
2.87994143010178,-0.7880815113423052,-0.15470403776261762,-0.012530267157376596,0.1831686721413699,0.015784307909901596,0.030786573846477705,-0.009218082159554886
2.96869869344855,0.1934638248738444,0.10782329763092002,0.07355997589928809,0.12079770377335453,-0.023634210373792985,0.08245869028081632,-0.01817250098501927
2.97221145872787,0.2257110827855796,-0.36616530931965663,-0.03184482655373555,0.14252925090804203,0.08450481351006722,0.033934075337184066,0.025022338604329786
