TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
0.429087610932079,-0.7889985353783805,0.27718656389245866,-0.23845722722838802,0.021353819220903958,0.08493753060395925,0.07924554541417339,0.033309605782592316,0.08135872666496646,-0.028494471183182338,0.018276443735481374,0.019187489057421903,0.02310660618263391,0.02103072842408088,-0.0071017275304630645,0.02341815203764952,0.06358975346089557,-0.007764878413606657,0.013205439462549151,-0.009232041877625736,0.028756232546347738,0.045949227056974684,-0.0037014716002833903,0.0023584767970086483,0.014752389614673733,-0.011683828602227664,0.011032919566264093,0.030585880135460985,0.02319406969087845,0.005475882018393108
0.489436293237495,-0.8003475335969472,0.4017999920996691,-0.0648254385657776,0.06256703587475354,0.07643059731675428,0.04998369480667808,-0.025979894586302732,0.07125993396947827,-0.05933881720561124,0.030096583413847855,-0.0013661148055379435,0.025140563453308756,0.0017709405470049955,-0.047502022156806434,-0.020775574770538124,0.025320395406935786,-0.02937366225243411,0.01451735586231201,-0.02457127609879435,0.019626158128261573,0.05014414715733348,0.0009049907176695293,0.00019628452916491818,0.03831591187596106,0.010500522773179866,-0.006742109736346022,0.02983105117434226,0.02411592667215262,-0.00441541486318793
0.489440831797304,0.23483026206621127,0.16806028389902727,-0.4419198485083369,-0.0414040004989481,0.055254580953887356,-0.0015216460992351077,0.020736086352323928,0.07942959898139912,-0.03151119105415225,0.06002016394747711,0.004665775473416955,0.005795248264256453,-0.003481801909734572,0.008249615591969517,-0.02519841545003032,0.02714945681176492,-0.01989552471279135,0.00657412632176374,-0.00016917827396017993,0.020320633259503895,0.0380606376034959,0.014098105800369298,0.04523755900661976,0.03163097030859574,0.0145287275666095,0.010550477955551585,-0.020225481348891017,0.02977904204565207,0.014601044688634865
0.500412937235445,0.22092237423996774,0.16591710956784844,-0.21778614350024594,-0.0738080469524689,0.058442972791602044,-0.03824850025892812,0.06155560222381952,0.06291965755845935,-0.017458111412058476,0.02283960562400056,-0.009119446462954595,-0.0017879561775778485,-0.029111207187023924,0.0038007385094235846,-0.012409126145543126,0.021634893760551138,0.021062437436221687,-0.0063872455535985695,-0.019903471030845707,0.05119984736080893,0.015507421340312577,0.016731410284154258,0.049191613783834895,0.03944203132791768,-0.013618569252947299,0.014798320847050475,-0.011768580439244891,0.006624663663046537,0.024375411629087046
0.59889380913593,0.1927556230498655,0.20114520056958085,0.008514480223656973,0.0208270691491651,0.050334806669695364,0.040946323809949,0.03191748478093903,0.04860805174976002,-0.041531134745809536,0.03997961796815719,-0.07955116198296608,-0.018654868822175624,0.04817142098210542,-0.002606461216643763,0.0060754683227615125,0.03246154334978715,-0.020235762262271362,0.012649862646551657,-0.05296004795558279,0.06587712794755524,-0.02242483357453856,0.023907902468375597,0.05468036135953144,0.03614551875902916,-0.008745243015678916,0.03662546206393498,-0.029187309828767993,-0.0017455274267873522,0.012738646394846592
0.599719686332344,-0.8153769510733471,0.13809119144288418,0.06159342604699075,-0.013792853311892173,0.07829046651854465,-0.001103230027446278,0.023980450759958482,-0.012478790757228242,0.00172580906852432,0.029510839304349223,-0.03511247399011019,0.0026491606707030324,0.04093083136755021,0.04786535911274403,-0.01781832834727054,-0.0023526034524980477,0.011834616015562155,-0.003495141645167621,-0.021634659673121108,0.038850378689713694,0.002263691248942601,-0.020061186618956728,0.038141338694476876,0.028004168158377918,0.001716200978120641,0.02896702238325767,-0.051210830570512705,0.0264844846158121,0.01572182724745836
0.60040666749636,0.19222969403345247,-0.06276723918133253,-0.029287312154195222,-0.052507425593297574,-0.001522939993226169,-0.04219238421956395,0.02400334382062743,0.023388263570585877,-0.011346106538801401,0.024479930102701386,-0.021401175711628695,0.017976530910594424,0.048419561589625515,0.04460044336740998,-0.0060939608523353506,0.031717478365494794,0.0007065341528266628,-0.03155220905805001,-0.03128542465466407,0.07557009172453868,-0.003915832861327961,-0.02350806180355497,0.06220407474905296,0.004955655945029891,0.00897262489866918,0.07708205320621545,-0.028393342755275747,-0.0037913477339093227,0.008402591271511106
0.600423252439467,0.1766393922231917,-0.08172023607627188,0.13946088109705812,-0.07825643888196043,0.013748129873964565,-0.08337999902602644,-0.025295618375049317,0.015659119308962355,-0.05238311059917114,0.009536195273243342,0.0003727806992348537,0.0018936027714019366,0.014814154504098953,0.027390650442583875,0.021420003658702697,0.024853067204405582,-0.011763802718434649,0.003605148878394304,-0.02558936169113346,0.05843538060027717,0.00019007618123678682,0.015308620172158505,0.05187526211917577,0.0570411149983262,-0.005835413846348003,0.04785395770266446,-0.04413572950762221,0.016415684059732094,0.010981978075158674
0.668207467516977,0.17456063330523586,-0.09545287656968537,0.14847727504580333,-0.08515410347028596,-0.0029775579611437397,-0.05051557749712132,-0.043240566776168624,0.01927792932868655,-0.06628422806945848,0.02400846676599072,0.005386818274470684,-0.0013916453533693585,-0.014393736080584196,0.04652637692022654,0.023471327221891436,0.027326877679694966,-0.0167341099745396,0.0005966225079247489,-0.033038287763734256,0.0446903874931146,-0.009460834025836584,0.02018164335247763,0.031874763654655,0.05087874007033322,-0.013821692216036796,0.04810417050852371,-0.04529654663798885,0.028418552328595803,0.01988234113548016
0.668529734811607,0.17487876269656222,-0.055673084301231635,0.18719357190810731,-0.10055488056155693,0.05892784886613667,-0.09889687326826135,-0.06439931471910817,0.03626596454433062,-0.08692485258511248,0.021163876596742126,0.030922102833354892,0.02575162970293096,-0.051129389250616275,0.026489211214973996,-0.011315990600663434,-0.005475713429313994,-0.032489356867968375,0.016997015956262962,-0.039175221601262855,0.020144935224384486,-0.015412044343874554,0.037714534121162435,0.01708978373824707,0.062156872269837016,-0.020428532544182643,0.05576075068464316,-0.05108490540253163,0.04117289321773937,0.02933847019475897
