0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,TOD
-0.220558840452136,-0.13519547503610133,0.397718829407914,-0.13142113043535184,-0.4953814712619182,0.18419750983293684,-0.16893882362809884,-0.031610623114800125,-0.009182325356271392,-0.4786904031635255,-0.49143343961589364,-0.009167007018691444,-0.7653284062287582,-0.4854146396756134,-0.36928178642368376,-0.5661989470185206,-0.03143754539284529,0.3124570887830668,0.4878046876994667,-0.2920573029046452,0.367547669366183,0.03661182414541831,0.38897874276192984,0.5893776859366829,-0.5628589287795402,-0.029680692186421342,-0.5535695799965795,-0.47679159616485783,0.3483864346430245,-0.5154298887473787,-0.4890968427962661,0.21022126512449033,-0.23824403676468153,0.37867183178389663,0.7338997834564571,-0.22207974747469086,0.10396091403780065,-0.2938770944439767,0.03552889381855023,-0.023253237325941974,-0.15977575606695174,-0.002411103307355932,0.5718458141507042,0.014208626809795238,0.06435637528642711,-0.477816116868687,-0.6823554641607381,0.05383310020377425,-0.3059051716818434,-0.4700386691893866,-0.2802503671506383,0.36210530673215263,0.3276391934203057,-0.6144485885427146,-0.16349793379231997,0.15167547761001954,0.04477720202668652,-0.026675993760881856,0.3585701323682064,0.7344679407960614,0.3811714435905967,-0.7220558029084018,0.09061842442233906,-0.2319246927175344,-0.15625605351835134,0.5230670860049277,-0.40403866316668274,-0.004536070277798512,0.2784168681625079,0.05736247366877994,-0.0571359574858244,0.11451161033565539,-0.08015261762418764,0.2124177756639003,-0.33695054832376686,0.3554771865853816,-0.16678737510145508,0.12482941005398669,0.4861410689263514,0.638245310984327
-0.14547425662461222,0.09942983402528703,0.6200794990776165,0.010232328643759291,-0.6142894533930596,0.20347633383655522,-0.2609607539627015,0.04035900500019034,0.17947059670014484,-0.3496496402709272,-0.24144636048894053,0.22779172419082583,-0.8664279017100852,-0.4598034988853894,-0.16815565890802905,-0.42194926551813927,-0.46711403325362016,0.388007577834068,0.2480608460511628,-0.14748078804539103,0.4522044982024789,0.14072317720922933,0.04438781511061323,0.574770256787294,-0.5364033611361047,-0.41032808013946664,-0.3440896461777869,-0.4739170659540803,0.44655443178404314,-0.3296769136299645,-0.5677328152456872,0.25940052239191314,-0.2906997389894008,0.3039182012247619,0.7555784606666875,-0.03242569595327998,-0.24214226483813062,-0.3054666254625805,0.010952605909734016,-0.48723993266886606,-0.16299302116003625,0.05201964653352707,0.37245436906560053,-0.02071698800278557,0.24473212582788545,-0.636035628686699,-0.6375992885129379,-0.015158750054595025,-0.25832985753486315,-0.34730003847882734,0.030030527816767363,-0.0010085446580363673,0.16921337872540312,-0.548116464854434,-0.3819039287277985,0.3842144905349405,0.20358582460368488,-0.03844883078774196,0.1836864245816841,0.3190305318608727,0.37556264345318346,-0.4218582658127916,0.041985776011233995,0.10168367574499149,0.08732106757156309,0.33672916958813137,-0.5700173239284797,-0.06211369089336307,0.44021077536926106,0.08785186224823148,-0.20449449521742624,0.47895205786100353,0.09258746909666013,-0.08612474903125007,-0.35890476585978337,0.16312365317245492,-0.03425149739293898,0.3684016795983702,0.4084671637112206,1.16298914923932
0.24446960503255746,-0.14135803605963834,0.8016405358761801,0.06447755046528575,-0.706355335494911,-0.08510942250215253,-0.12458188113707756,0.18966354602088206,0.2453660693515023,-0.44204590604978405,0.04969895472180463,0.319589677560444,-0.9305851189964206,-0.6041607143781061,-0.2427252286115035,0.0887159775094138,-0.6024967038925421,0.3744094448006858,0.13477764792356972,-0.3726419896695207,0.4258790590818069,0.07782523754367013,-0.23321912274855694,0.5439742710754677,-0.054258519634593064,-0.21643989205705755,-0.46175462552161406,-0.4333458017235234,0.1971165592863495,0.02779341122101352,-0.3165251492544716,0.30459452102828993,-0.5441559363806996,0.35700787602573264,0.7113987268504192,0.3078525200016702,-0.3194021652245648,-0.37304250721432985,0.0759424214157419,-0.44694595665380665,-0.10919950189930276,0.3267782054215938,0.3965548755453173,-0.16799716273053503,0.12357018745625697,-0.5178583589957862,-0.5649459609067964,0.052823328677084586,-0.5114398120392771,-0.1083328412718478,-0.16460102897180068,-0.19679637547926182,0.07204701997027704,-0.32512496634389715,-0.2661938320379893,0.41038161950492885,0.03485139383072637,-0.15198278963806233,0.06819828120971533,0.11329196756178093,0.4190674968708511,-0.2046326439459829,0.04050191449583332,0.06963623195946213,0.0957143331841071,0.2080112706318199,-0.23907596189867714,-0.16278066657433507,0.24757923575898172,0.07685829770483572,-0.36571587836368946,0.27198009857796346,-0.052270374488054244,-0.08595594424083679,-0.4446878152948882,0.4130806671294194,0.15743467451034848,0.22124034787722358,-0.01654696487183362,1.19285899045282
0.4728496120550268,0.13429380067568672,0.919127694265691,-0.18215624276945883,-0.7923214525817184,0.0911574550099452,-0.05991220505103008,0.10414908656241371,0.20419434723601054,-0.5248748870880064,0.589730419216084,0.12403712578808437,-0.6592780133443757,-0.10006257780297811,-0.11653016564511856,-0.1546370706266585,-0.4585050803006922,0.5356333660689528,0.43260739596529224,-0.10895980334573721,0.011605511472197391,0.28472010818102206,-0.22398715782436876,0.5712959375986476,-0.5225282980691385,0.07745456443276384,-0.1083913525562109,-0.17878861759869383,0.2856273711440607,-0.03321812991893093,-0.3703879611043642,0.4849132144396359,-0.2324418865694767,0.32214328626665734,0.679999904042898,0.1277866714387371,-0.42659186871491617,-0.3951852866867932,0.12989583445946612,-0.2612366143081936,-0.006840994446190558,0.10148455723479065,0.18664022333025804,-0.31708915700626744,0.30708732463201593,-0.6049270877211861,-0.25579103285769117,0.053025531212300095,-0.10019404316991733,0.31438074705782226,-0.004095066371192126,-0.1938631372198488,-0.012478958445151825,-0.6917623218829212,-0.048780559411297095,0.32035313088371686,0.054547205526824266,-0.16738391996963992,0.13226947342919163,-0.19666422433707192,0.061469252955230036,0.36734222166210845,-0.08949051770826051,-0.058626370441836384,0.24020884187044925,0.5113315825097218,-0.013503903242986658,-0.04703398391363132,0.4383823647759294,0.2225246237687153,-0.45804771456993115,0.1547985482057471,-0.11125851409534901,-0.15425757970883522,-0.21421177567537636,0.39173306321920776,0.27239655647206007,-0.21283174536862318,0.09485747584655936,1.68746124857948
0.9399530501948958,0.1996771585419118,0.9555942449136339,-0.48685364957940586,-0.7936787554886755,0.15972178215352156,-0.049416418051470075,-0.2750172273623697,0.20874015045039554,-0.8190392659500755,0.4738092600400528,0.4992944353214991,-0.37445367556327425,-0.36950704439657195,0.2101917306857748,0.0785402115191447,-0.07826298373245333,0.37823576163186384,0.5917876891368111,-0.106181976573699,-0.45987882579533046,0.5237964393222454,-0.4814573139538425,0.7637007279861134,-0.5877926158669051,-0.08037512470681503,0.07534205875795648,-0.23378363779807573,0.18864468688140126,0.27022972016385693,-0.16221122160473028,0.5778666987497516,-0.03399542023323149,-0.15422077360786265,0.5829726533526272,0.06058191443741258,-0.0860264185135493,-0.3889168397424552,0.4987359222873542,-0.1352711668959268,-0.12883737783255883,0.014878103137320306,-0.4970315956613528,-0.19506860221069244,0.3147370940906978,-0.5555585601959007,-0.29233586915099335,-0.29480135827995635,-0.2012286981543438,1.0321434560292604,-0.1750586438510423,-0.6478261506476249,-0.205463258757388,-0.3568821440750466,-0.05562599544175114,0.4052951727941334,0.5781862519079068,0.014356464538336378,-0.04377110931863961,-0.8456401560204313,0.05984566676827104,1.003702233645888,-0.0679622371910748,-0.24063271296065644,0.3082019155367375,0.4119330991777069,0.12208378271884388,-0.09629852093912117,0.3445239741975433,0.11487475853500792,-0.19098807308166965,-0.29327653922979524,-0.21881196759048963,0.31251364218812583,0.3153473969124815,0.7163055837678656,0.47241874624933683,-0.2684796104750945,-0.1349672199042042,2.27083487674283
1.0514452728763741,0.45630074985412145,1.2166513387562645,-0.693866276315356,-0.6260110999895045,0.14986474753186604,-0.1134128169098769,-0.4549265603236731,0.010282802409400153,-0.7440402580122513,0.1295180451739162,0.06729113789920878,-0.033578608041671565,-0.21141862631019812,0.08571815946765217,-0.35216646672404456,0.11322085315722778,0.21818540603936862,0.5600943310173381,-0.345377317239413,-0.816026852110496,0.2879981908305632,-0.4119558360859338,0.7813330835995361,-0.699013138025673,0.032109603249152505,0.07226926725398185,-0.22592989917837536,0.24629034688478543,0.07709852899463568,-0.31631725269229594,0.5329649145309732,0.48139768564523727,-0.2521800277815476,0.5055346959607108,-0.07854315048304915,0.05259085194738255,-0.3238895560219231,0.539808653725942,-0.06599479648270982,-0.0560000324808209,0.06828485770690239,-0.5094366660816128,-0.34822112994076587,0.43148851182033515,-0.8975830706633268,-0.17403645233438272,-0.1481400808866793,-0.12066627977321277,0.9375568947370538,0.28019984474599124,-0.44135738333500385,-0.3176776022498599,-0.5439344123250733,-0.1366887360091869,0.06091614313986397,0.748222351280589,0.2765033290608809,-0.06539221744651616,-1.0038520508946538,0.02334676270604856,0.9295661279245067,0.0469188294160181,-0.4004209531081538,0.6725775569688632,0.10381730750127352,0.2736638655335854,0.03123278948546467,0.4955662717788528,-0.2503571136920453,-0.3214741235669044,-0.024738341173707653,-0.43026618539433925,0.26692485307432146,0.27285081692835284,0.4720423092529236,0.4106825250471306,-0.21323828608417536,0.042725633819966066,2.29600929534971
0.837127302830279,0.6976179537607698,1.0410548120898242,-0.7246709584350565,-0.4170968692352958,0.09268211798609392,-0.09575487274848024,-0.46433191727524387,-0.12068995033947565,-0.5786846274724711,0.11530268255643564,0.12403902023201345,0.2629150668297076,0.02283873857084738,0.20232762240577887,-0.25033538444515857,0.2274248742411323,0.028596016713411773,0.48660983292667337,-0.38437689687184035,-1.0568777801331246,0.4832813863260489,-0.5790654124236162,0.6248099289186299,-0.8993136410045763,0.30000863714109527,0.22335730934661802,-0.20069222398004086,0.103729298855425,0.2021358174992295,-0.45654425929678494,0.3866865846818083,0.5817582997603002,-0.14726082042976046,0.8321977006254565,-0.2627019007797452,0.13745364548544736,-0.362100060210935,0.4926020219540571,0.005331454037102004,-0.13274457378923255,0.17623223796272325,-0.528837721011589,-0.26433306251806477,0.3118197759206768,-0.8456301191126331,0.14213732441819887,-0.42347505120596796,-0.19496578033024786,1.3654293733904175,0.37003263428392574,-0.20948115558117425,-0.1506542689550738,-0.9202266416703919,-0.09880375778974114,0.08838671936097921,0.6362382261251561,0.45929546070120564,-0.12847481798177537,-0.8643861177251999,-0.018588078165503476,1.2769083070991578,0.06712769018043634,-0.2647185865448906,0.8726054862778216,0.09279457672562273,0.2177003202047976,0.31901665645087834,0.37139928039804754,-0.21128628624781862,-0.07420565170954535,0.10206319406058924,-0.32436677408304854,0.18811395903279363,0.13924464699838796,0.4962594758695897,0.2450446899171018,-0.5197300288187574,0.050806411550239274,2.29796221875781
0.8521779404024931,0.6522670124962154,1.1658556044807977,-0.8779460286082492,-0.20727718629072586,0.17033025152832756,-0.365162805468008,-0.6784344843162715,-0.45287706662506666,-0.5307128027666227,0.014307015447546341,0.44653427501387566,0.6396250359305942,-0.17978442221717836,0.34471217528888476,-0.37963419792996766,-0.028542609619820202,-0.3609038995890319,0.22366834880493155,-0.7709268125841912,-1.0862389377939428,0.3316412202396556,-0.449596279413851,0.454221393393433,-0.6612019838492962,0.11179779769708202,0.3585293696041277,-0.13623346774066394,0.038193580213029196,0.034619999436912734,-0.3618152283602413,0.11197915917267956,0.6274677756353401,-0.3706638018101149,0.9194331363078572,-0.26257641835444356,0.14070978376756124,-0.2365517747376424,0.5244526248736068,0.0842440937937453,0.028262598445489097,0.15849460204982302,-0.7759238245362076,-0.08868801848175942,0.3533640784151551,-0.8955452856916124,0.10946898317290234,-0.5891061461168432,-0.41762506880286904,1.612380032200394,0.18268468454164444,-0.038352571365275694,-0.15077869946579267,-0.41975304949430153,-0.2694208646616214,0.03269980452058515,0.7930340889876613,0.79416242561077,-0.14935358627543538,-1.0153437429494852,0.04859345170355668,1.3140104585656016,0.17713696361860695,-0.32312198660471847,0.8546913164032193,-0.20327220788957268,0.42333861047074095,0.38703057586479783,0.24871574261030832,-0.38322248639130546,-0.001742298604626628,-0.1512707632002105,-0.763826296883631,0.40281375668055974,0.15231513900358012,0.003717078457505423,0.22637750120380862,-0.4774420977585418,-0.05899023286234344,2.38513735077248
0.6166593313268287,0.2258461762475471,0.8536193382425615,-0.8410977253629468,0.024126579894335465,0.20248356790196545,-0.40452681450175865,-0.370373551378179,-0.4730318142305616,-0.28721931090701563,-0.05806230934995848,0.50657756549067,0.34993904281321153,-0.5646537912026156,0.20976160497386118,-0.24159910867121587,-0.020003621373430418,-0.5680404729896315,0.5103721604655254,-1.0061479819513548,-1.0492448758571902,0.17000470111758922,-0.13238289826731808,0.591525469657652,-0.6082459256802036,0.08925163496573352,-0.11425900489344545,-0.304389522576964,-0.1705497184329792,-0.09815966519584399,0.2705558382177403,0.4863932940073339,0.3512512052965022,-0.2938844549459716,1.2809377074966621,-0.35311718968228734,0.32228127287944586,-0.10551141744800588,0.6151272462219471,0.028524302730770626,-0.1900104812699309,-0.012606902152127668,-0.3986601294391041,0.10324496615460975,0.012763369969943192,-0.9700877738483572,0.08997234785634275,-0.6040311355592866,-0.8497981377930927,1.555482084961816,-0.10526331577676301,0.2621791794674574,0.08887848852467888,-0.35242536569679905,-0.18310279117293687,-0.008271308154052895,0.7131474441449143,0.5625462251181533,0.22509371736737344,-0.5357062620082966,0.40492350996495685,1.0855337204503408,0.3702117600935106,-0.18739520021721134,0.376632845573812,-0.029714371947064,0.4253885005219002,0.4636209750745466,-0.039871819035300717,-0.22686791179729163,0.1404936066402203,-0.581428142520918,-0.6863205835383716,0.7092136727076555,0.08721734743969796,0.5075642910127689,0.09196314478981338,-0.6680512935331865,-0.28316330540188483,2.38923433712149
0.2499072580896822,0.18471437256496065,0.7072953571521198,-0.98400236468153,-0.09652040006824729,0.22959821510453512,-0.6538312872479635,-0.2676813433456065,-0.24979101226943812,-0.07957716355582344,-0.4378635739814352,0.4255277282344564,0.40144076255163386,-0.36279520230408735,0.43015024078144687,-0.6081018107636906,0.19824923536704137,-0.5133878080360934,0.28475460648827156,-1.2899378773218153,-0.7478897795313485,0.21686377026183987,-0.17146494512070326,0.5707213312549531,-0.7477411491941532,-0.061572620035109195,0.14814979644403675,-0.33720382636933255,0.13640094518629944,-0.2584393738733056,-0.02898739620324447,0.30683011758006024,0.6021473467003903,-0.27847358176743875,0.9846975744030485,-0.2774597785274682,0.562796612055273,0.0159250250911228,0.6491152138562992,0.10322459731893811,-0.21836123426999954,-0.17065086400077506,-0.41415894011165555,0.1376347324015804,-0.2007076114728213,-0.6615421499285852,0.5234484600157788,-0.8465819329194416,-0.36653502878129185,1.3652394443248916,0.12747528158068103,0.30730154687482136,0.2054452514755277,-0.4864172261461053,-0.008812690054396471,0.08258147047521752,1.0631780842582912,0.4248113369871042,0.43141042604337115,-0.18470029625407622,0.6012066247788153,0.8708964713787358,0.35096931961868627,-0.08689469120292746,0.36557517778001464,-0.005017811283008027,0.19915163214222328,0.5039165701472549,-0.27152222028117257,-0.04357196369804353,0.13488973344083494,-0.5484843327551736,-0.5884384893881006,0.43544104069644496,0.13502255456222378,0.43588998545358076,0.27641520698460875,-0.8250921463626489,0.0014666584456019365,2.42026018433576
