0,1,2,3,4,5,6,7,TOD
59.47160299243616,25.80697203301154,5.087983217497329,-2.8677902393270736,1.2103397950169066,4.288257204819729,-2.897266108292133,3.741899553721174,-0.839253719086909
60.478001809406585,-3.075650547308737,-7.354720826536709,6.229296397203286,0.025370899901144987,-1.6742594880582453,3.617741615246917,-0.38377360334648863,-0.629508410326847
-29.09015774173248,37.90490460393932,-2.7204631857511985,11.696490630241104,4.675938466356532,6.046070915751259,-3.0402083261257733,0.06759678332882274,-0.552569765555599
-28.67004845467362,35.04003583856802,-7.577126585667266,16.36000782426067,4.175805385623092,3.521387275570603,-1.154351919850204,-2.256754959043165,0.085024864095449
60.58878170295529,44.2534725614581,-0.8900939998181168,11.058883403311857,5.989168396958403,7.7401784969515255,-3.118545823734007,1.3101091966728877,0.750610688492847
-29.388974666994393,8.758971414524508,-7.782300030079388,23.16825587852331,6.241076281065265,-1.6300556936999921,4.944801659060907,-5.832135873030851,0.933069430133357
-28.478316256110286,-4.990585991725641,-8.573922638040681,29.605292377656962,6.224138514868764,-1.3251964727157246,-0.38738179065384226,-3.6148161511361647,0.964985078500852
-28.447212724385373,37.82887639744113,8.274345126734001,21.074930473121654,8.812946033877676,8.92157428521946,-9.027459125267095,2.3265108301038855,1.15457215880067
-28.59551773861026,15.912027319186702,4.8909074249471844,19.810582393622035,5.673389751458585,7.171528253788405,-8.004397562871777,2.1470541696733845,1.16298914923932
-28.355858665734633,4.110323179198274,3.3467947387922474,19.440140340662737,3.4165146444585726,2.65956191244397,-5.531671060437569,2.019036138278292,1.39767420290358
-28.187893032634204,6.711679118688472,3.923395464436319,18.707062919710424,0.09672092708875384,5.464749923259374,-10.694830099183864,4.817477309110161,1.46717689965213
60.538602195467256,-23.79085387537284,3.2870414343836543,8.516315940080236,-2.398078262374508,-1.4897481419582497,-0.48690141873263365,0.6548042341795471,1.57934041643112
-28.985428952612615,-15.98133897105352,5.947095005638986,11.838127013824788,1.4420972120398865,0.12398466460545056,-6.964895113739504,2.117584787548096,1.90189828659735
59.01758672260622,22.74865539654522,23.26065587392117,-4.554445933324299,1.8308669084118874,8.531631515456386,-10.325089708515982,8.480876532674632,1.99736532572493
-30.284953714917688,-7.221122963739134,18.77182295629927,5.88166194676721,2.299925933500328,2.9121881626921975,-8.651844444472658,1.9939702447934375,2.08856392307049
-30.06121845967954,-21.785616375138197,10.760836753816402,12.777932900243062,4.612951566584012,-1.5750071821467102,-3.6588396257022784,-0.6838624085715221,2.10800584058625
-30.07151220540566,22.936253425210484,21.977750824302795,6.012521649775123,6.418413132258813,9.59816837482192,-11.400262930463468,4.401186141002745,2.10959538299129
60.49356018775989,-24.624030264212582,5.732724407490615,4.370072184766256,-4.164932199918894,-1.6217479727544386,2.7924576064170727,1.6142453367578786,2.18307450301212
60.073750089736876,-11.535867608035971,6.875531193915232,1.8716112595273144,-2.801918365448167,3.5769782879808414,-1.8084598938603573,2.921570373004073,2.18673876833911
-29.9933312804895,6.572274787055263,10.087135275490867,-0.6265559451063324,-3.8586200234382426,6.680311818734938,-3.1208599853076398,3.1581096495061622,2.26578497197039
-30.505940263312677,-8.683064003990614,12.102345423324584,-3.197711411247259,-7.383795347275,4.227618812736469,-0.09254988935675103,-1.7920157093872315,2.27083487674283
-30.25497349277369,16.385705827581038,17.878869589358874,-2.8467450084162453,-3.1024711178236877,8.827410204140756,-2.8086400309776645,2.02399857618352,2.30516343750525
-31.012953239753898,-15.508858644322247,12.539145527920665,4.633834096805254,-2.6858461968040714,3.944271632570778,3.347405650332434,-4.867603025938635,2.31073414033149
-30.75415072478883,0.30523439571871713,16.067349701478623,4.417857248885951,-0.600459489166675,5.811304377910084,1.6287430947863621,-4.071099298082394,2.33206780874885
-30.32905538695335,-8.685388564538362,12.181853762052134,7.581912352184717,-2.736531861864418,3.2700037094848198,2.499416549652304,-2.847804169293611,2.33281406790127
-30.70673063842113,-1.2859590593548431,13.46203525865463,5.54405509498157,-1.1342657862656653,5.543456712113306,3.779533246587329,-0.22588160122286335,2.33585780652913
-30.61002639551205,-7.7474366357132505,12.438660389720127,-2.337886894897902,-4.149794676383821,2.601144589963631,2.1662096724371596,-1.0126517664289443,2.33867288492065
-30.53927812019846,5.534828783000707,16.412798066575423,-3.942371734133583,-2.277129093232988,4.702946598395472,-1.62105663714754,1.1507064664544966,2.34020485222729
-30.842919885712316,-13.687222376347586,12.215849043150913,2.673704285050673,-1.2272806850424638,0.8894937618085286,1.0032369961401864,-0.017796449940293127,2.34614583171231
-31.563042570386806,-7.7241052041511065,14.18827000598956,-0.6337050080202425,0.023042507181835804,3.2830488783365044,1.964845560755322,-2.2322638651417774,2.36055933695408
-31.65310981373076,-1.8491992168247533,16.704818335584733,-7.328312828761254,-1.514314210331617,3.3718499336259873,1.3504568190507593,-2.533592269980611,2.37759728821484
-31.487192891847812,-9.663689007674039,14.09322345588767,-3.921110360753211,-2.8248501578647924,0.983597483568076,3.5643243600628485,-2.443400414468762,2.37964604173184
