TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
0.138622073755933,0.2516035532698693,-1.4853135663815298,0.8132234108497869,-0.15319113922694863,-0.09407118703749862,0.2049654986864251,0.633752234856299,0.02793078149233094,0.07659477754141308,0.17884592137266475,-0.19019133329641624,0.2431357124398783,-0.24217316593185315,0.12880800209153614,-0.2357756943895317,-0.13913788196499116,0.013081974451058798,0.13086298808960106,-0.10650308947730858,-0.17464770024189735,0.3035721965594859,-0.10908061287056858,-0.05638844383237385,0.2943799977859003,0.17490378402021778,0.01266718368253994,-0.23256578220109103,0.19601306536409374,-0.09823873984349024,0.016160063684499848,0.007835829441913883,0.08842616659238968,0.09375715446413913
0.142872438766859,0.5347499885673583,-1.2728061390081273,0.3745941706493774,-0.14446808395384483,-0.21464231395037214,0.13868050025976064,0.6148458252072002,0.16839653324495235,0.0658399281836175,0.23444091984118087,-0.14359356470864615,0.18390315932002432,-0.1345250472102729,0.09173079251351768,-0.21441024581884072,0.025892262762177598,0.08167143624247888,0.050229979225397514,-0.07105789198456436,-0.0454605976462098,0.21756644734781289,0.010005584543277823,-0.07145261481912624,0.3275600749873533,0.08426062011397728,0.02691819472471546,-0.2579016177652034,0.21868948724621518,-0.09141547597217672,0.06730861351724338,-0.10870362033705498,0.1424998341249319,-0.09144797148955996
0.235286636213483,0.5987099484414191,-1.0749942880708008,0.44914529473989173,-0.2114243626023238,-0.7162517461440648,0.39083542451647924,0.1787706981559484,-0.25753697885633775,-0.17573795829861072,0.22877812290683583,-0.11268067287259109,-0.05049743331124362,-0.35738018489687295,0.22513395868962918,-0.1944886440007731,0.29211376453357163,-0.003015529218216295,0.3094290287207013,0.06389576566816946,-0.19931736138261213,0.2561542338782941,-0.04624180531988553,0.057091143102860564,0.12489337439465498,-0.026016332391694763,-0.024132488060232493,-0.17584379518663895,0.08197341467632985,-0.09459215542434465,0.10080554314881618,-0.027531218081836395,0.05282957924341192,-0.05989808181872869
0.422886332609894,0.706493233486416,-0.7219162430179342,0.2814686611739283,0.09540211264094303,-0.25150720869707166,0.1837722693970123,0.5435260426424724,0.30630110396872573,-0.020008893135720296,0.23023544047170275,-0.14463839479645801,0.13775375894620456,-0.12975774278405097,0.18743160150622304,-0.2695664321801217,0.1588860809727033,-0.040738799420938554,0.10716284119268149,-0.003943426008301887,-0.08373138695287297,0.33911708146525693,-0.036965400816027616,0.12283530807196519,0.24386918381068612,-0.05605531763042193,-0.16500895321553322,-0.33400072238411277,0.16473261441671344,-0.18066379825113094,-0.1269411990451882,-0.09202803392861153,0.054840854298748465,-0.060556282127932626
0.433707142691041,0.8818921182804633,-0.8240911639374235,0.030572569895582546,0.08519591556047203,-0.29817065441032103,0.16722471909093217,0.527343437391498,0.5288194878887741,-0.03894159718365464,0.21324949713907362,0.11189541877418518,-0.09187130298722401,0.07077098949260302,-0.00970428649681676,-0.0862639012423212,0.16472364162984854,-0.0240214110181379,0.06167205903186135,-0.121820927084892,0.034982224889201774,0.350538718881872,0.16830627275959337,0.06300275466913474,0.1495340478814131,-0.0258527499022968,0.043351386192293395,-0.21954502492682887,0.31977790792223215,-0.028894373671086743,-0.19083824551428585,0.009797350161872664,0.0934316447999086,-0.04032129493712322
0.434558015733811,1.270330432945726,-0.5590054791155792,-0.13745874003428948,-0.06640974496154664,-0.7780473561551734,0.021669115963802388,0.014960342125478698,0.003956168825465123,-0.23304864783442725,0.2087944267512381,0.13448287619351018,-0.2538059251328578,-0.21216396000929807,0.11093984300367532,0.045227550216406065,0.32148279919571543,-0.018197057009664952,0.14521740033432207,0.0617266901261746,-0.00595216021983358,0.0435649807427656,0.3380398693943332,-0.0062401702101232415,0.1474396930870132,-0.10295850820469554,-0.07919429552357304,-0.09279789037833197,0.21600161467750972,-0.15344029122264358,-0.09079754948316576,-0.024640223722294546,0.1242868102826721,0.06921856481686262
0.474282980307062,1.3816424640827591,-0.16332746818143962,-0.5644899445774536,-0.026858624952696114,-0.4920428168135157,-0.5130782100345895,-0.08515131835511008,0.58809440774055,0.0128370042799828,0.25131868589304485,-0.07825619007451734,-0.15670864353363578,0.21914486700495173,-0.0590879939350456,-0.0713430725615043,0.0013336928544642745,0.1107572696873523,-0.09820554888743427,0.020384526726011543,0.13461700747644878,0.03164350678557376,0.34005445240355486,-0.19102120544915457,0.3583652669107438,-0.00649653735236988,-0.1277587367067996,-0.2669578290856298,0.3809697665090647,-0.23319403805021327,0.04916402297123157,0.10444126703735307,0.04714911528703837,-0.1830557282708476
0.476236499602718,1.6889522320488268,0.22931028054862157,-0.395900687481876,0.05145954761234163,-0.2390395712635447,-0.5003532749625219,-0.04028438764944625,0.3306571312057667,-0.01957370263918312,0.1540006754630596,-0.11760866900405853,-0.23594802284259744,0.18104664503477624,0.13688691569936656,-0.04004580620944137,0.1244417115657066,0.09656863905886501,-0.1710269091271266,0.3272441073559472,0.31203807070158185,-0.020042049683384328,0.055599846436138134,-0.02917800109802826,0.05518982736845168,-0.13622381441868747,0.005871663814637773,-0.09716882163956897,0.17808965778421498,-0.200290252174894,-0.01422322400488607,-0.07180040806138924,0.06288290883160896,-0.044637962777360096
0.491292886956684,1.7594932191389816,0.17992069775988506,-0.41563180129344746,0.012703945278401352,-0.10472976471426365,-0.583567212274579,-0.09963463881827544,0.2839518806234519,-0.07459381426228573,0.10748031100425781,-0.07262045991846411,-0.2586490331884014,0.2745246839218401,0.2314033966851183,0.010306949877649796,-0.0937238712096663,0.06044784832237249,-0.15585309822032545,0.1808984232575419,0.0724438469579588,-0.19367581222332547,0.10295742159494453,-0.018872616717411694,0.13861359931191686,-0.235040864519175,-0.057224420325931336,-0.13724808815778244,0.1481201998836372,-0.16478858589725526,-0.08452419716167447,-0.02659306362945152,0.09811610993537873,-0.002101697929417501
0.495676078727577,1.8886289062819772,0.008194569849246935,-0.31106959361217834,-0.06865056411227502,-0.6805923166176091,-0.4246632128536048,-0.4320786917432363,-0.17790748772711146,-0.3690773152438398,0.03491743420742541,0.13935875682884236,-0.37677675501666263,-0.1429302879544415,0.24848303021516555,0.13816424970907837,0.07286655797269492,0.0022625365245702578,-0.18675261633348872,0.10499656523441625,0.18462864092251152,-0.2779842038225564,0.17352328242854742,0.01162330265881073,0.16416118677728164,-0.14306888092405146,0.028827806082011076,-0.20350121166454338,0.19451643192791596,-0.26632677763114443,0.07393423792192588,-0.1776652907003832,0.2156135680916769,-0.17959174461598104
