0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,TOD
-0.1380664580243363,0.016005675250314006,0.25260419599941486,-0.03662769420120151,-0.145090607084204,0.1255016132582124,-0.12815102702685793,0.09101154723300135,0.27886970478140616,0.040408761862832106,-0.44180298409740937,0.280189823542985,-0.3612903743284453,-0.30904611407521004,-0.04926462713197455,-0.05923885739315548,-0.3880167512762148,-0.262975005029146,-0.09620855161751889,0.03481603440581782,-0.16631968760010393,0.05781737449139146,-0.1590980435651438,-0.1155202506184247,0.09090051754566236,-0.18045399263116946,0.27032543409653015,-0.040434347181034364,0.2572432727474816,0.14254270557027998,0.22642969067148358,-0.12692552991335287,0.18563461193993966,-0.07961079644858418,0.00426001312872693,-0.12429847676047602,0.08664180135514733,0.12489137701405754,0.3389091754075049,-0.13737689171238396,0.017135364200192293,-0.030331090810466216,-0.05335692489326254,-0.11297885146779574,-0.3321226878559117,0.3517222571107656,0.1678741446222849,0.5179746445969853,0.019976110112286533,-0.15861968409489854,0.028473508831294913,-0.4407064424485363,0.015596940887646411,-0.22709922069365981,-0.0666772852998339,0.04564114718312822,-0.17903113467044693,-0.18107514164942748,0.3028696108817829,-0.26033749537198675,0.25310011484811945,-0.2600801129916989,0.5089525548832664,-0.3851978711151384,-0.5752775183298598,0.05343162875855242,0.1304215303092479,-0.08058344238611674,0.0008605042546785339,0.18272945509883848,-0.1741350726251726,-0.22880046426969397,0.22828711359067683,0.3294757259452368,-0.11798314045954224,-0.00019661221970500412,0.006753296543581215,-0.009821100308802328,0.2514604181950103,0.020468110565591488,-0.10168534283681431,0.1319723163916947,-0.07787686913960465,-0.08553796806276734,-0.10010089934165833,0.11678264797275857,0.1483407669011129,0.16919906999802717,-0.014543292778054051,0.10517775989077693,-0.03192725718280462,-0.2031530332001512,0.40494924248872116,-0.2303743422478105,0.09678337345246305,0.0
-0.10653613269248861,0.0203701546487672,0.2509005232687227,-0.00480124242707137,-0.23228858042964534,0.17138932063842485,-0.07501048955745983,-0.04950754882374304,0.1809574534985587,-0.017646023155618286,-0.3665845716248647,0.1700668178197855,-0.32379606735070293,-0.24631865821129167,-0.004359637917473521,-0.12055701501278238,-0.5788907637301783,-0.05589516731868851,0.02141033863384721,-0.006868460600301849,-0.18935345559817995,0.13091442528932135,0.00894582739525134,0.03205395850729288,-0.02837854824388303,-0.0888801121735728,0.4017336549322812,-0.1266290287173587,0.3707345357688912,0.058952333072248266,0.13007179246834877,-0.12026352771162623,0.09790953206124647,-0.06427791166530791,-0.08801327553810778,-0.15663511485717962,0.07071027269405634,0.06240950182205972,0.16188203338112592,-0.13461903693242172,0.21639329841748597,0.060236256836613405,-0.014378020517920323,-0.16706308793406185,-0.3207640751286741,0.24753415305803572,-0.1261333956828228,0.35887222320006806,-0.014717382537890306,-0.16415517101034294,0.08960679913544023,-0.2715553954557916,-0.062374885573302806,-0.1564076006248961,-0.09230232024522078,0.2768550490478329,-0.0574376491127572,-0.13251691760132442,0.23935521938961796,-0.13334667834414718,0.21298204486374003,-0.19631757578866912,0.4159632120812273,-0.4123120366874925,-0.5374644139850089,0.011787358647641941,0.022082971224570067,-0.0848380179642085,-0.09037214822078948,0.14624130119684953,-0.10183127889667498,-0.13707206788363616,0.2047923045851991,0.25875766030867764,-0.09166699285066261,0.0741099576861606,0.10319498504927918,0.046242771887160784,0.26506097667976614,-0.07045781392486229,-0.1509991970906432,0.17006171189211286,0.024074374423868842,-0.13231654106551202,0.17149054484224935,0.18891223426606474,0.05517417782849802,0.1535118390580427,-0.3352087341843517,0.007395968406249677,-0.036736791274644374,-0.3096195076361536,0.3359098997555087,-0.10149893288474661,0.04538890455945213,0.0
-0.04583868904375144,0.16226536252072704,0.15109964214961483,0.17310088288070152,-0.3111634275232755,0.1051242037049455,0.05023068976847139,-0.00549184222262363,0.28495312402623907,-3.526090166845734e-05,-0.853182421054923,0.31004534702488046,-0.5665241292037326,-0.2225122335315952,0.046150523897172877,-0.005851492578507063,-0.3711878611450749,-0.06551462227629723,-0.0029868587352440074,-0.1655907404098985,-0.16588074599579225,0.023302740358781913,-0.41118087761760214,-0.1507012843588797,-0.12370494266135189,-0.12136213134635698,-0.08251937926712696,-0.19751225874317124,-0.03660874901925592,0.01419178588835273,0.06149450273468258,-0.18075596139900194,0.005866640630343411,-0.05184098253221492,-0.4862485595396902,-0.045238963285845576,0.09105555563604005,0.019114377408040693,-0.04678841905735286,0.01772850752573604,-0.03461081024865475,-0.17558445917282564,-0.20037712635547636,-0.1071470627673602,-0.2877174906308804,0.2904040530850396,0.09064888778426111,0.2914980790772886,0.004984286341584107,-0.32382748507641473,-0.22752048620517462,-0.41677871591765364,-0.057477725026068294,-0.3212307795239851,0.11020550571155614,0.13096776799031534,-0.14125228939895712,-0.37499387366090886,0.17389450674081597,-0.0014756765455558936,0.19373309424477916,-0.28689005639906756,0.5281486681529416,-0.1802140768386211,-0.6219621419862414,-0.00813880742997957,-0.03081274961823224,-0.020570825549974008,-0.18839905779360544,-0.12301366444548861,-0.14022644799686942,0.15375081616714228,0.09326358801997237,-0.09049453222902405,0.06344338317138086,-0.08759772937411014,-0.13945516892080842,0.24821788542117168,-0.07521581943155531,0.030463045625510953,-0.09423640113913423,0.06168211534824272,-0.12580724675057656,-0.21042835890304987,0.0025549630898440896,0.2305612055642815,0.22242823540920367,0.12289122066039618,0.053914927291773954,-0.1772508161498785,-0.06046229285874639,-0.4400596683561383,0.31829250943905957,0.021817935148183518,-0.05174003172738651,1.0
-0.06463663106802521,0.2639928124050838,0.15731859098221385,-0.18943839265514845,-0.017292505139290287,0.12992349232095393,0.16211004349377406,-0.08933937021454126,0.2547696755519949,-0.016891178555683083,-0.13111393398862284,0.22550920628265422,-0.07979575095090245,-0.7963985765797064,0.4101385075995577,0.0751547097732119,-0.9400700644819623,-0.3072359944375607,-0.19020664940863055,0.14852308903628766,-0.29102117674688605,0.042703803198237994,-0.1969139249532368,-0.24834927286859665,-0.25189507859836513,0.07636428446993246,0.43819416890623,-0.7856374953944714,0.04482396733885747,0.2660172829194268,-0.2863538490007453,-0.13755962518081102,-0.054910603921522354,-0.06512496038479124,-0.07006863343602159,-0.13965974660855152,0.12921854223456272,-0.07464980809490902,-0.12730149416113634,-0.30480045708441067,0.2641590334647049,-0.1852330525065651,0.02951113995759994,-0.07651942772415461,-0.10482975335634234,0.6262967253907014,0.16385799111201577,0.04887719058944585,0.0005601829183061913,-0.18153844068457162,-0.2604498899046858,-0.5840819194622368,0.12001795267804019,-0.07615073946985346,0.20224480495308855,0.204922584720608,0.18106610536086448,-0.18771136835823288,0.19535211584896656,-0.011949670301783621,0.19105059897844756,0.03318713300933767,0.3515808207022065,0.02032146859081506,-0.848743333503553,0.186537303472022,0.08646893461490687,-0.016189377511472414,-0.4979496488489998,0.31210665936028964,-0.21351468561613093,-0.43465402190022173,0.021746724108023877,0.2928167991265263,-0.33444177995127794,-0.25440787470421744,0.049747711017314296,0.0750794499172575,0.24726426459374234,0.10975309210186103,-0.2239706319433913,0.20587204195418163,0.03321578447254293,-0.38552848169472087,-0.20721581733710023,0.12135777767117517,-0.10972888743472585,-0.3243626549290527,-0.19329853394373595,-0.9537341174410434,-0.08079469254120021,-0.5346582074767815,0.37934487506508485,-0.15033587740367085,-0.07117978656295162,1.0
0.09826734861142629,0.020143593435151107,0.016444545064342255,0.11401605438458397,-0.017758203334316734,0.07494250521127428,-0.1351627109566172,0.1333397189053292,0.05475768293934299,-0.2104125466945999,-0.03677067624804003,0.12870188771633162,-0.22648671649413274,-0.46320705482149593,0.08673063701050623,0.1373468455857202,-0.6567428013265425,-0.14748173816121435,0.14916393481652254,-0.010921795207404933,-0.1987449740667536,0.0613207054588214,-0.32267812192216344,0.22543475196258952,-0.16143546171291565,-0.3186905242803212,-0.04837905555594969,-0.6890395315835748,0.13358258370824935,0.1476666468642488,0.21308255722997008,-0.0917802848522327,0.23114191076189453,-0.047590930481599354,-0.01336016569660164,-0.04757869721567246,-0.08997075942188971,0.0009738881967844899,-0.3510052629828655,0.07119134195954059,0.19960333294554336,-0.12647949153854143,-0.04793618636747013,-0.15049800866683646,-0.24452120894334003,0.21541780108872025,-0.2025536183079452,0.06259771878471708,-0.1290275265601771,-0.48867739054367576,-0.12051873548568016,-0.3957783368183957,-4.682996347555489e-05,-0.10256873121919659,-0.2608326378099401,0.44507006665030513,0.05307331721229628,-0.3027682000121465,0.1315563972290848,0.05040451675060099,0.24889219690762943,-0.11334647511041283,0.15983789574505536,-0.343975753732049,-0.8564192841267905,-0.027688786463150067,-0.004845515252478206,0.02648657878460547,-0.4948877277529417,0.15569576603577304,0.030056240593259422,-0.061229651361259255,0.028266308992095368,0.09988949351887065,-0.2837322607030214,-0.08286618066300305,0.13085550425390266,0.17048092872222734,0.12502370631300483,-0.11964773117854707,-0.04844539726949015,0.1352728530654951,0.18149001361974718,-0.3278856754040966,0.042356794575962906,0.1567829653010615,-0.000269001984575829,-0.13012240300739003,-0.26902755918765814,-0.525502268203912,-0.22368212786079333,-0.3193227102516201,0.2831039196554564,0.10215205826957179,0.056802540507869315,1.0
0.04546223831274328,-0.015018285746854872,-0.03828548228598333,0.12018780647898623,0.0945831940538428,0.14499018554162246,0.06385659749692323,0.19318672764374284,-0.051270367932141486,-0.13622152632825774,0.03305357322809908,0.1351975876984015,-0.14188313334293826,-0.5801469002129468,0.04761158138314593,0.265588306680295,-0.6630561391050076,-0.19902672024653018,-0.001084060445923827,0.08463401693946154,-0.36122662918258885,0.1862954689562212,-0.09796965726861238,-0.020387616239123465,-0.15589067389160732,0.06652950586349571,-0.0015417319759921623,-0.3063745266625167,-0.1293154120232357,0.07401785953498477,0.12394646809149502,-0.04043753214993438,-0.05990421536499661,-0.012067031978989404,0.13522404986739864,0.17647769166161054,-0.09434589058764778,-0.10329877432407632,-0.4879663026976515,0.07198868459848706,-0.05205578466645149,-0.18567573157778763,-0.2274782065321535,-0.1855566787604371,-0.17103223438473503,0.216227201985277,-0.13662810834697833,-0.13838823138446693,-0.3183706179769925,-0.3179111800553533,-0.16006405456338377,-0.49170603751370684,-0.0677225932706327,-0.10061353086900557,0.09879010143776021,0.23884988789380687,0.2620220794270646,-0.5165383550594218,0.11769817438165003,0.11877692332897982,0.31100746370703464,0.1956035491588693,0.11088065029685155,-0.34877031742383485,-0.7255348580829141,0.15046082460051918,0.017671451115415456,0.007492714415843664,-0.3552181284816897,0.1552560249062407,0.18821092775581627,-0.14533537470176122,-0.016410736576565117,-0.12344992280067986,-0.2391608719711775,-0.21165663828486253,0.10269040088231973,0.20291658650099456,0.00020483722766347757,-0.011167459490969704,-0.0904822114189576,0.26405191640292347,0.01713677431268906,-0.28368014586562423,-0.2451297522401008,0.25804204984805895,-0.27513552014787995,-0.052232444693767185,-0.12211073612224838,-0.10924145469454023,-0.14347017880305662,-0.5398537232920207,0.2409713906935231,0.10974571921860415,-0.11453920758755307,0.0
0.15188395326850918,-0.21879142292234408,-0.12941473522168684,-0.022408811399326763,0.04793662160482156,0.0939019817471701,-0.06233174360430695,0.11369882122929287,-0.06902644851549124,-0.08895639986353397,0.07545247026363862,0.23825652605897707,-0.10021197219903259,-0.38430110324735417,0.036418695821129624,0.2489297991866147,-0.48341611398337675,-0.09862546165403864,-0.06954621951089564,0.0631704077709359,-0.3121236713337911,0.2632311475883687,-0.10746273009100543,0.014531321485246246,-0.1291072417338082,-0.05783670433962673,0.2977822210767304,-0.2225874299365095,-0.11595498007992862,0.15627486393047077,0.1678870462751712,0.033288027091909166,0.06921781407859795,0.19028273228758785,0.10468271561990058,0.2570792018621378,-0.0941984506188031,-0.09035923476560904,-0.3114379623563707,0.19313548441412356,0.036549150043085725,-0.12437934159435485,-0.028263542821248797,-0.07736032242219461,-0.1801324658258898,0.05507874537915544,-0.12781311618736774,-0.15476644551022375,-0.06018146354381961,-0.6026351397619243,-0.025766624582350045,-0.25961106171668613,-0.263447812249311,-0.022128792384716205,-0.04450880517297461,0.6566890178112441,0.19643952574251378,-0.3503581399431328,-0.036306702266860856,0.07300261790046406,0.2392225496086429,0.10175570890761663,-0.20902154889634986,-0.15114906960322513,-0.3275154951336167,0.0408479445553333,-0.0558787193472051,-0.005407060102181196,-0.08857294366616725,-0.16258580823225904,0.040736543688857534,-0.19867686079753635,-0.06307608891072022,0.14995155346848824,-0.08808549496516849,-0.081373665869171,0.026714120292648434,0.1769662059892721,0.037928224809533936,-0.11757698168413298,-0.004136341433925651,0.12376488199542121,-0.005405826552263943,-0.185898808670762,-0.10712804282677732,0.48972084447880326,-0.2961391974110771,0.06186305428526315,-0.3183542396933167,-0.035083185107965605,-0.26002904769864993,-0.334132351960103,0.26042833320256054,-0.009459459641536683,-0.16086734643312695,1.0
0.2327719406039761,-0.2504118980466112,-0.1758962701416031,0.12284302729196506,0.42999664927076137,-0.014372455157829728,-0.21558308804191617,0.10831668933450878,0.08611761419185922,-0.11166346508437104,-0.07696829772006421,0.2750495717069798,-0.24492285127363858,-0.3698209060142979,0.16621272178719462,0.17655368859185328,-0.3019720508200808,0.01788991909997243,-0.0834862951690087,-0.000782353878557176,-0.34965130443488945,0.05692659851386836,-0.0637352252511518,0.07799311523769276,-0.24350699771944684,-0.04066819285574748,-0.02879281688942925,-0.19983580419537808,-0.4220238654792496,0.1934995083913118,0.19788746356917072,-0.02206779704177014,0.1696963724171316,-0.08090174848798379,0.20902814736326725,0.26130707254628227,-0.07867565270966084,-0.01797849946294302,-0.22737525880964404,0.22133596524323504,0.0032238341630673657,-0.23628236487775905,-0.1025459335720465,-0.020572695474508813,0.036880410803611666,0.03463742710262459,0.004225453008993017,-0.08112700544521978,-0.1825908433694449,-0.2817211188411101,-0.07765244141449226,-0.3061788711169061,-0.043329846589622724,-0.04434096220079631,-0.0895544820795196,0.32943610193135037,0.29027857769123855,-0.5794190239183713,0.020470696632818836,4.5504671085648576e-05,0.296676723933629,0.03665767845258952,-0.0496507900520726,-0.11610266632878194,-0.410898762274949,0.0032321181056249545,0.13184735825193522,0.126663760200939,-0.20247632966667625,0.0696038591871633,0.14659701592524257,-0.1266070115944754,-0.1043264268629671,-0.18297283000556597,-0.2274538274213538,-0.10561884134306403,0.18781222404878717,0.35055010646780205,0.14094267547525482,-0.019749848997499594,0.009174470480414474,0.04301420568285225,0.06737167948889891,-0.41450641386672454,0.010944832405811311,0.19207929757049105,-0.22737239781874266,-0.08861439572587435,0.14446280999226682,-0.05446110670650124,-0.20187735053356728,0.04319797954079638,0.037324604414028524,0.169548302801292,-0.3174444073957936,1.0
0.09200886069200745,-0.21716271718934752,-0.21693736717040157,0.038023672008629814,0.5102256374327796,0.02428623945096251,-0.04858377922661604,0.14418885065146111,0.015470787877177811,-0.0876483061863948,0.2402613395810042,0.23536463598218038,0.13466601223194336,-0.5203797514307918,0.3822310625067943,0.21051514058417156,-0.2838644224784288,-0.23926895130436998,-0.3075692795589737,-0.0007140088156086768,-0.3195271314492153,0.08226078921718216,0.07511454838091954,-0.012247847304540796,-0.24278077508884105,-0.0003055846619985241,0.05039640488534654,-0.09366810111033992,-0.46311531723293814,0.20600541587842677,-0.3242578395518881,-0.06343876151372935,0.08292485344690376,0.2969039968117809,0.1648955981914338,0.14294810425920007,0.00925546992252958,-0.012043426337373169,-0.22752786334641784,-0.05003746858608255,-0.2040298160722868,-0.31774169112712836,-0.0014094695666710619,-0.01724752921152775,0.16581735890225377,0.05363819281662442,0.13780961256603363,-0.20907633531096623,-0.2446316560823938,-0.044140742021830624,0.01573915281203193,-0.3581256352438434,-0.15148067047846572,-0.1563633595295924,0.11743696968365738,0.3078287501613919,0.8863007502165754,-0.5651171311074764,0.043106012946825756,-0.13163332322780733,0.315455773117545,0.4014869405120653,-0.12533304825549235,0.12733617761910931,-0.3999660560293334,0.045871450615933125,0.16737794318102855,0.19768378564253583,-0.209483479361489,-0.008951896361943103,0.13609009377254272,-0.43881938310273616,-0.18441335959342134,-0.045743015952897294,-0.23771414911537395,-0.20624086400991942,0.21825941370031043,0.35658361252595483,0.03781028297549145,0.10787824062594097,-0.024494077109677784,0.042190626285990795,-0.09795820636277026,-0.276273272057323,-0.3013981047803354,0.3292154971289493,-0.29727702074442386,-0.06173770615779969,0.1701814322966696,-0.17393278520113561,-0.2590887749886736,-0.15217002302873223,0.22588417390390508,-0.06342526395756892,-0.48636213833972564,1.0
0.2541512978418366,-0.4073761089181728,-0.07965258555077373,0.003870994717784232,0.5235098677373107,0.1599392062757866,-0.014215308563400652,0.0461574083109241,-0.27410416194670234,-0.04859404738666743,0.21006989292352954,0.031621095745869535,-0.06217779562895397,-0.5895644362013781,0.5831632743854994,0.17062410195572875,-0.2137360716724183,-0.09546511631677877,-0.12157495360709482,-0.047163082310135176,-0.32360828752857596,0.20422807106247817,0.5114136348933942,0.20320623108002506,-0.32094904953905384,-0.12919297491540943,0.045520621400829644,-0.575320616823894,-0.4336062941621489,0.6361773589900661,0.20742250467654175,-0.00781714561878449,0.09141774691796713,-0.12099415326485975,0.07574456341377228,0.3178632911546156,-0.04161194213185897,-0.02297643691918404,0.146910184985109,-0.16373006632048492,-0.31034350009900025,-0.2985636944350027,-0.0025257603472079344,0.03509443948830419,0.18903957515676514,0.2306821435477767,-0.0712893861370571,-0.17011014446416062,-0.15549843164422386,-0.22140832180797124,0.053740423300323845,-0.3054940095129002,-0.2096879216830463,-0.08512373003586252,-0.05746455155647179,0.2699247384393586,0.19422774899550743,-0.20066222789605506,0.12716972442122582,-0.03526299752526743,0.32116932509418883,0.29761977781683135,-0.14911226963190183,-0.18485827224827084,-0.33612803697130295,-0.03771059085508376,0.15823632635221105,0.14543089475234777,-0.30162787334812424,0.13423910058973812,0.17499439067097694,0.05946140539050997,-0.022770915328373845,0.06444851113236733,-0.49059463078327314,-0.24173124763228057,0.2713196088274573,0.13255513739772862,0.07315791300020802,-0.06985869096892947,-0.010749551497335348,-0.033820073334892356,0.24366051028601965,-0.48071584743884826,-0.1234175459691278,0.07503875493111405,-0.2898851578951738,-0.23529131202721368,0.0323399554860122,-0.053676280527251756,-0.2776236532335974,0.20924188739651808,0.029473124669074865,0.07208718177972434,-0.422434692243323,1.0
