TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54
0.458468272734064,-0.4521372410378971,-0.01166556422569779,-0.07907161443731447,0.10314553404430185,0.09439279874647694,-0.21127322835431006,0.12862745313281868,0.0008825000666813496,-0.005319751968495927,-0.08120681451585982,0.048186557835960056,-0.05434055009102923,0.22755254231924327,-0.0930309697707978,0.20406194672321087,0.09949669463683092,0.022411932589545047,-0.044889499554643685,-0.08243163535484663,-0.038371467452094396,-0.015707668296115963,-0.057783288031521295,-0.03144124666536677,0.139753668243958,-0.010280610180402317,0.05360762206847261,0.049341409823007165,-0.19365554613069477,0.04908810440258592,-0.1319727672709425,-0.010953315302014068,0.07326220433964571,-0.003405135591737666,0.012328245596357567,0.1443019959857019,-0.16112189719026868,0.008277889906212437,-0.15871448828940113,0.042478333702177726,0.11675173087242302,0.1927898760233992,0.06323897572474296,-0.08287699054811776,-0.10613375698430957,0.0054458878324254775,0.06031764796258664,0.642011712811102,0.23970293572421514,0.0024997088443228337,-0.04073173311510858,-0.04195997032132606,-0.03151001997811562,0.294540445296584,0.0
0.584929333839201,-0.8906585045941383,-0.00966059790392842,-0.15569358905804404,-0.0061337104944547164,0.15305030980773918,0.051631384668333204,-0.040726809215435256,0.05101270257493611,0.040832212354974806,0.06412198370352175,0.03560542289959373,-0.19957363855461926,0.04293299659274975,-0.02260121358418762,-0.16556415887538137,0.07142837324314426,-0.09422615439536063,-0.18133651119771993,-0.22499070818054864,0.12125962105015267,0.009217732035778673,-0.31680232392463625,0.08904150911140041,-0.02894883000429022,-0.051292245073794,0.07626311865545929,-0.11457505498072064,0.08675196391165998,0.03205335658485586,0.056756760169762215,-0.008799896980600151,-0.16451888808468337,-0.004498425375463328,0.04511317315680957,0.19704935177632954,-0.5835153244886421,0.022920329835150403,-0.1515750041442395,0.028563212349633577,0.10240592438344764,-0.1658960455664549,0.29833034222735116,0.0010649352917205491,-0.24995696342802193,-0.0008560498411974986,0.0162153457097744,0.25971539093980983,0.17002560439623116,-0.1386427140009512,-0.00892999873992766,-0.010005720859588618,-0.007388495601150448,-0.08413236368331331,0.0
0.638245310984327,2.377881725962375,0.004343398117009282,-0.07303846031717497,-0.021967619313907293,-0.02876771310149878,-0.0038711858953367497,-0.0433093078013679,-0.07213964358766074,0.16417800389634604,-0.015383423474509168,-0.0044498093285804995,-0.004242020759203012,-0.0015435720196625426,0.007343347702656802,-0.005139301550421192,-0.007445835816150409,-0.004561268824436388,-0.003235071693692792,0.00474941236829903,-0.007026655498579029,0.05382532957888564,-0.0020667839444148553,-0.0009278985586821976,-0.00972978572998067,-0.03675635571699974,-0.0042255810717515725,-0.007736584309867906,-0.002762903913061719,-0.0005564952674311669,-0.03374241130352849,0.110015885085806,-0.02860186388281951,0.20235363019571923,0.0008773116182611906,-0.007663100879693545,-0.004537933193201619,0.006465607613553407,-0.02423202037313325,0.028227418459558007,-0.09095110625257649,-0.02958102622096856,0.002324682677867693,-0.06044156624733222,-0.014365783750099476,-0.13180309205053,-0.05988308731163771,0.10701518509296697,-0.2016816484219801,-0.05893180477314595,0.1718850305604934,0.04568432798641893,0.06109108604162198,-0.0011024163016521945,0.0
1.16298914923932,-0.46582840008928555,0.20850602897365025,0.1616876633374695,0.024751827936020057,-0.16938971338634717,0.1141639149402255,0.11730649311641238,0.011692168043620952,0.021495127082846285,0.0028401633531339936,0.0719316190976142,-0.24520026764893935,-0.17776795257649855,-0.11180988808642844,0.0237270296231005,-0.2636752196838633,0.05966106579314315,-0.048581880406763846,-0.11656163048839664,0.041320400350906644,0.006644153107670296,-0.1083835282430013,-0.1738508854611253,0.22917325680755518,-0.0508445989763275,0.1923051176292678,-0.15389571096140173,-0.07476586325804313,0.19490618376707944,-0.0970839557117684,-0.07864183162898372,-0.024362780590244895,0.009843974430058161,0.03589329489208704,-0.1921181434111186,-0.32753151794680596,0.030206481915316087,-0.14549123788013396,0.038603620871341345,0.11397512416458903,-0.0997989233857465,-0.16049371573254215,-0.011951892090120061,0.12342658904934024,0.0037146280938795623,0.04425170408343251,0.426742118214172,0.14094527559321218,-0.0049871731421040726,-0.01575785167226928,-0.008201066583413819,-0.007062149449879245,-0.5265043874804465,0.0
1.19285899045282,-0.5604344410500897,0.31926708959485456,-0.5299682858576711,0.31715171109439716,0.031215804190028205,-0.07816581610954743,0.2649248543968014,0.10440319870546111,0.03495544507121658,-0.1350675136801185,-0.08309266381743205,0.05350383690810291,0.15313560991392636,0.0003267641433372719,-0.0641713422669636,-0.1626732629718862,-0.014944089609389791,-0.09151453680936103,0.004131044223245489,0.010477754525286827,0.0032648947701518884,-0.04394930840162839,0.14772114078580303,0.16634254825381595,-0.11201777077223553,0.1348948909057231,-0.2223228526947994,0.19089538467201173,0.5894087997117089,0.5068987769374972,-0.06127659846848216,-0.5684624247845367,-0.00012289788249375327,-0.3726700469167941,-0.05750979050520542,0.009091512900963002,-0.04440203167250945,-0.12875091919682433,-0.053493932957971106,-0.18761183525353786,0.06140335841844369,-0.07553566248945377,0.0388273956043534,-0.2033323966180493,-0.0002819491056680057,0.03014986534534978,0.4632426207665833,0.18167308254016246,0.08842283048883462,-0.04938372577492015,-0.04801994753256617,-0.03664391191681608,-0.14608029373491097,0.0
1.68746124857948,2.358311189069166,0.003754475254018298,-0.05648104410248407,-0.014785521446678924,-0.013050132044354129,0.0066924031747030484,0.008199979781135224,0.1150386271375182,-0.2814488724909862,0.050036749400498334,0.003424170886503387,-0.007957315042014277,0.0036772475070362956,0.004786592359787342,-0.0013954563214807218,-0.0070807360161441665,-0.0037187942695286313,0.00013322637837118127,-0.0030100722574130786,0.036078815337022105,-0.16692125544709557,0.020851717601219927,-0.01341461469718075,-0.023349430644963098,-0.10545878357110389,-0.004418833752469259,-0.0032547115759939084,-0.0012143064227229572,0.007808845356709792,-0.02974231353092622,0.08308973711021418,-0.013750619021537177,-0.260254007701048,0.0045242324315853165,-0.02305410784467659,-0.012262454450163761,-0.13345130445974124,0.00649462394109987,0.015571508236715123,0.003692312989586009,0.005178713696871101,-0.005202039164452783,0.05578236785686293,-0.015136908037942052,-0.03772548273286287,-0.010594417604907227,0.02080387581385515,-0.01284949633143564,0.008483941311566238,0.08384165364986411,0.012645740927475497,-0.08761430520925687,-0.004703038240927442,0.0
2.27083487674283,-0.8721321504333853,0.18451017421817403,-0.12942796770365347,-0.028576387140417346,-0.048077711495236125,0.07775879490664263,0.02484977935825512,-0.0431426581425543,-0.01077948768453265,-0.011843267343305586,0.12863042916680048,-0.062091389816447906,0.11142271435030468,-0.02286247662578512,-0.05349181341868795,0.10548861363879486,-0.09708586437035623,0.106578727540691,-0.29878744162544096,0.055946119590197387,0.023163201736128514,-0.019947765215090316,-0.18417510023108816,-0.10780401787188071,0.04454050588672219,0.14571280234713938,0.007190447485932069,-0.15374955419138006,-0.01519073855457435,-0.016253626913261675,-0.0021420544206782483,-0.1180288437527005,-0.007590874796590608,-0.0056837093328412245,0.24170617616237167,-0.10271156704160553,-0.019775448729715817,-0.027116576383008153,-0.013239600183548935,-0.030901448261908788,-0.08162487293302713,0.03306162892140684,-0.0013595004564013406,-0.14164390420966375,0.003007993619823602,0.0535571805885438,0.607760593825725,0.21725444743825778,0.04019031584093714,-0.0409035673049976,-0.03731683871278489,-0.028433355478256882,-0.023127124462012913,0.0
2.29600929534971,-0.8421309104736588,0.1032486596093847,-0.11759573504240445,-0.12805208656726938,-0.07678735533491295,-0.04267510481631555,0.027721809641734662,-0.06635397019409053,-0.022029613462984984,0.02360118403765092,0.096796266708743,0.007045671399752015,0.11977749982712789,0.04517284401569435,-0.2062696720487639,0.03264384241757332,-0.02285303615051027,0.09428870953798459,-0.18348492047966852,0.06019036725449744,0.01830349801446905,-0.10133039102741018,-0.14621391723823732,-0.23088324963256812,0.04599503342181963,0.059877902766562165,-0.04472191089525604,-0.06033157276567749,-0.055647190274175286,-0.0037355968731559506,0.004143350308480524,-0.24938524161669404,-0.015493299359232264,0.06046370390462975,0.2843375564766769,-0.17509915648293348,0.005457362904066614,-0.029301046343334462,-0.003429283679578117,-0.003699600508583883,-0.009732221675267232,-0.04116608317647545,-0.011599099118001768,-0.16981198429030953,0.003423496064499458,0.038512026067447774,0.49470038567268876,0.20618194671605977,0.014361781499432583,-0.04057191030666021,-0.038358530546732474,-0.028441692665071534,-0.08084197391263481,0.0
2.29796221875781,2.3981745523734954,0.004529802166935049,-0.07225859470947305,-0.018880581279648256,-0.021493785237296285,0.008903917955801217,-0.0034286893501360508,0.1283039890333326,-0.3175536479249637,0.0603755354562018,0.0018941119514731535,-0.01355680912245874,0.004168280284402464,0.011970796669099995,-0.00579795905203477,-0.01792889525824325,-0.010297645873518106,-0.0028543020447336586,0.0023190634055066032,0.015563721410196463,0.0017770341572868698,-0.00243637126077134,-0.0005881468642496594,-0.015515522164146185,-0.07022949558087027,-0.009365080599611737,-0.017494865901449764,-0.03043997149232627,-0.0427124529313853,0.03519003859965815,-0.07796927976035403,0.0063585987249005415,-0.04691672687918098,0.0014903006640330718,-0.008170015253211219,-0.0035152862219568126,-0.07337807258033587,0.003768219357993546,-0.0002882807117249846,-0.0003266399236118405,0.001514770461135059,-0.004457695153898039,0.03469166311165277,-0.01445782787831881,-0.11687292431169455,-0.025111409958712888,0.04387483763831065,-0.06651001147796173,-0.012604215129151539,0.08154291547028991,0.03611087406619621,-0.07955961128544288,-0.004271915105400167,0.0
2.38513735077248,-0.9261309631359205,0.2259520078088294,-0.042354677625851,-0.1118166410640509,-0.178020134862148,-0.0007475817650968961,-0.020081010389360828,0.11479804160238004,0.045578182810040134,-0.030101479257604785,0.16945258894510196,-0.17230938419405908,0.1854244809143361,0.16721419140840416,-0.11958213090500933,0.01650127868337877,-0.10006966841040449,0.12393830764588895,-0.18857318992049474,0.01365448408504588,0.01695770096425816,0.044098438669176745,-0.1460425829004384,0.0228988942780336,0.013343727015009941,0.04637299489810493,-0.11976546734453618,-0.11590293504295027,0.035759787806193925,-0.1642139320867971,-0.07364977497240058,-0.15122024980656318,-0.0010194194936306246,0.0016247954391189453,-0.05460182222168425,-0.08858921649520611,0.010462731542282439,-0.004831264776773825,-0.010031555179549338,-0.025196729968700437,-0.07829824974303021,0.09301011473071515,0.03025662476007094,-0.046161123133320346,0.0005151263729355706,0.03057910211680829,0.42722313034593645,0.2666842568688909,-0.207687882633075,-0.017240578178268323,-0.029046250322432444,-0.02268318001452825,0.44260437265304114,0.0
