0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,TOD
-0.06225274004438117,1.159418303597841,1.3956863172271476,-0.053640948422792926,0.005810334328789329,-1.1589129324474192,-0.31074755572909646,0.09327708634985235,0.45433399673001545,0.688599246422934,-0.3491490044952181,0.10107008723850516,0.4471289935788517,0.4667328540391531,-0.09026092575576905,0.7826055107606751,-0.021093487023121332,0.7492086647528119,0.9854828425173862,0.30986422906877426,-0.5010366146994953,-0.11104337343788812,0.16475652114341088,-0.2471785866480105,0.29787109945147067,0.14584247070025028,-0.12265095741137025,-0.1375687994432323,-0.055756941062238295,-0.3246427654785904,0.3488729724760538,-0.15873003682512538,0.8679816559288352,0.19217212371175324,-0.4015535074360807,0.7988796493838122,0.35129540355770383,-0.4567172316420608,0.5735833336472288,0.10669263984055569,0.09473798151921649,0.5122968076760642,-0.9342760302702254,-0.810206812814196,-0.6215623390679229,0.8757654050153428,-0.03925708635464576,-0.9186019724115089,0.009264462204898323,0.23343771659148443,0.19904395020021406,1.1732224100528106,0.776914311808895,-0.6047770918929087,0.21936097493864415,-0.7661966913100722,-0.21811352216295782,1.0110967271302158,-0.5545951949215653,1.0963588776427666,-1.2853363076809523,-0.3076160042548844,-0.122304349472372,-0.2243071328640855,0.4640530927843657,-0.2265422684293356,0.18076190296387465,-0.1094277620763732,-0.07906414125377388,0.014069839406018142,0.09582669066728401,-0.030463108772354423,0.8736080130614511,0.43256300345462784,-0.15960922081395615,-0.5964900512000957,0.749750490573465,-0.2985628712150576,-0.16608016813900017,0.6224839166599409,-0.4301554998317967,-0.3174470836039004,-0.14126319435546902,0.014331962990419202,0.6828582922042784,0.638245310984327
-0.09468016848947126,1.5601687935393935,1.6593185376628259,-0.10802880877555364,-0.13674937178839308,-1.2018787337526802,-0.02973243696410349,0.07656834807639981,0.5916185102848379,0.8758955162374722,-0.1552362261914498,0.17927446690237406,0.43709255673782915,0.5529471231782386,-0.1741791904081926,1.246373907745482,0.14878103405811055,1.286050547899885,1.2323003253434062,-0.23771300283950839,-0.8413648403034951,-0.008697294599043441,-0.04372300526595217,-0.4384288730039824,0.08049861582140581,0.38498624226200306,0.26247700716754807,-0.35057374601476854,0.17072274753045646,-0.4677583610368662,0.7603484389033957,-0.3025765741929028,1.2634908644713063,0.047340248329994575,-0.4097434428032764,0.9035236535143442,0.0006613836810279092,-0.4003363579689827,1.001841182340168,-0.30035400298372217,0.47712595018709814,0.734231237655677,-1.0575061908427303,-0.9580289787259321,-1.1531966287077688,1.1616161031674819,-0.2524343962907672,-1.4163106491396789,-0.3278304711520795,-0.03920583286523904,0.3421908503117176,1.3918955370592683,0.5077859882145824,-0.9706056647445253,0.08689151377377978,-0.986995656542083,-0.6766513308860251,1.433356234627854,-0.17577671665200523,1.4456184972896944,-1.5317994079577377,-0.08975527357153254,-0.2188907568675345,0.14723991887918383,0.21600469526455626,-0.1281940741418828,0.5202894710417986,-0.22900548742669935,-0.2715304554106094,0.12050525150393716,0.12426645290583864,-0.10453410425016095,1.0144145631104775,0.3149510889603705,-0.3016198109760694,-0.8870830215506728,0.8735898025743748,-0.025074605116545915,-0.4474489662469496,0.5916332941146976,-0.15417240478640645,-0.6287118542041321,-0.16234889085105422,0.11213081693228426,0.5225459275323072,1.16298914923932
0.2939243589396842,1.1722194767514091,0.9787398017811666,-0.3921142777345349,0.036836836543797484,-0.47211303653835834,-0.23747387230694686,0.07519872581438683,0.10231105203476487,0.7095511832609309,0.5599133375948455,0.45842937320847654,-0.01143374574415002,0.23013639229579533,-0.2500487613689028,0.771133118003153,0.2924216260576011,0.8149542385767878,0.7362242647755505,-0.48115420674347736,-0.5133175517622938,0.27409500909735024,-0.13359264503167484,0.10581800897991939,-0.1431508446797776,0.4708131870513354,0.7180227469072995,-0.4009160121142203,0.11312628265021966,0.15553099385569075,0.9123001260571202,-0.33615117431338876,1.0933233387591517,-0.05901600945999958,-0.6453015321925102,-0.07651940295846306,0.35821010387897184,-0.4163926768638636,0.4096710387793138,-0.004093640759466729,0.28847860534735353,0.531260610761761,-0.24626417506319442,-0.7939615758025972,-0.8959595175779955,0.2300554955571955,-0.1011100091859795,-0.9032816399255228,0.331570687018927,-0.1667931269209113,-0.2345121512318845,0.6748295991467745,-0.14801383030122903,-1.0208660373890177,0.018368623699839406,-0.6593912021446826,-0.6933065031807416,0.4795383780100698,0.30772278804794745,1.1627213842424424,-1.162532346971647,-0.2799226345263733,-0.10616821464400239,-0.2962342430011994,0.1330541547293847,0.1621898416077543,0.4220935062732239,0.12379924759694116,-0.11929421586137792,0.36096538037636355,0.20646165746436482,-0.3285859589462896,-0.18088649613138177,-0.03472869526457212,-0.05069721664970094,-1.066611810070168,0.6990945650870077,-0.09030607953132522,-0.10840255493848355,0.5542706651822197,0.15822013557506182,-0.1356101512998986,-0.34270063887292507,-0.2507219107280976,0.2735474509321517,1.19285899045282
0.02336061979413172,0.6672371299765746,0.6765244415055411,0.022743239876884997,-0.35788629091962626,-0.5936826615873483,-0.1192210376136214,0.44845849716350095,-0.5032107626216806,0.815139460418526,0.9607657443075373,0.8324559845888161,-0.39835052252175046,0.0947602856366347,0.205181702720038,0.5025980841311356,-0.10724931237957665,0.4350166677208403,0.017959246126824705,-0.46110520048601006,-0.9600735455347017,0.45584434823423703,0.023825194358388115,-0.18655374346941236,-0.15908044268168678,0.4130377620504811,0.750102374002554,-0.2209576172757578,-0.0345447509382806,-0.31606752709686814,0.6010742744279154,-0.7774441451071731,1.2558442915243089,0.3658393496757692,-0.25904022399891874,-0.6338220220893441,0.4511531019295449,-0.5679294941600095,-0.10118535585147684,0.09177236844695154,0.17869633042404123,0.26880200036816954,0.036052214803433354,-0.9003737395260984,-0.37495178702172205,-0.3144324327052415,-0.018028963782826472,-0.29003921229591717,0.2793180387709924,-0.18015600753554498,-0.6675907539758953,0.5557921594928131,-0.514948274881856,-1.3069552649374891,0.29489427719598676,0.017529929194624184,-0.36461047050485784,-0.007290289599536227,0.4886985139126182,0.4781778982026727,-0.5782252999016299,-0.4231512811079393,-0.37430784018823554,-0.16231462555747908,0.542722791652558,0.24143958221112133,0.3763795572246356,0.0379217976940973,0.041044525985297335,0.7316982452089152,0.20255822607467688,-0.6702859962615932,-0.7015068871892555,0.16403724506767325,0.39956178343148585,-1.3723686653963638,0.5706004220694785,-0.11577040994864805,0.24522958378549037,0.6892966993800911,-0.051701192937355436,0.0929850891652784,-0.6092346403165242,0.14042094345477887,0.5316909487449091,1.68746124857948
0.260690530319935,0.00776913222278619,0.08010045268666055,-0.16330108315776165,-0.34250094777242146,0.010035192610482857,-0.3910502052588447,0.3804326017706097,-0.6879258359731649,0.5529746750682646,0.32451068692670637,-0.1141501093550929,-0.3292699330960471,-0.02669139578827456,0.0007595044821751511,0.15583007459772047,-0.147251120691416,0.16852544609409625,0.5202285970962917,-0.11372452667255017,-0.8458456703272692,0.45244740147263385,0.010248727906032963,0.26179272950535387,-0.28982205178588355,0.4957776422762012,0.2339031505611652,-0.11468078803011172,0.13396790661527264,-0.12021350244323945,0.3874448035909502,-0.31427846551228034,0.6559229006354189,0.42491586771339895,0.16410777694356643,-0.3885694989828979,-0.11583957309096016,-0.29042788103284667,0.12536759185231935,0.24896111434705015,-0.08952636274903225,0.39895799651395925,0.49192791355701687,-0.7271425385007109,-0.170323132308754,0.36691368442985467,0.12012080629593255,-0.07110638988737224,0.6658905145618421,-0.5518106760423902,0.1617696727976795,0.09952449663833429,-0.7291620190358633,-0.6822664378249809,0.20379664285402932,0.463183735467802,0.04208564308031418,-0.3158645397704506,0.47737538280316727,-0.07804206020947146,0.006179598222152527,-0.1283986738932559,-0.5414745084988761,-0.46380955864016304,0.3594298096272655,0.28218422700549783,-0.03596875200868299,0.5698985615878945,0.16567658976328517,0.6465486737381863,-0.004438115273102274,-0.5392295394307509,-0.6883581495198946,0.20794294710363437,-0.08902345829561131,-0.7081100633974224,0.5696861024622093,-0.6362453946178231,-0.11486743410865463,0.0062543617330999,-0.23865980011980614,0.49334317093949653,-0.6342686012909975,0.09013773507621771,0.3410355122663562,2.27083487674283
0.19490770206543312,-0.34849270286955025,-0.14845543802701056,-0.6485212035845556,-0.6740031064016628,0.16607427963993898,-0.7048338172492922,0.6841157135867266,-0.886196785602054,0.41353502311314294,0.25726878322688734,-0.1779939256769614,-0.5980704460074622,-0.07395334440133397,0.6652306581242895,0.20241215337052326,-0.12687043051219038,0.17103533839018617,0.17158568854238587,-0.2849098150866014,-0.4209408915052855,0.6166310750008368,-0.12362617525618205,-0.2979652618226168,-0.19815877122051143,0.49975839206741723,0.17372717921477837,-0.29241865942186174,-0.016571271713952132,-0.16270509024947752,0.33213742791056694,-0.22360230991898614,0.6903471567920015,0.5610955643307215,0.3683150816108959,-0.5665422955196661,0.26580143555320807,-0.5519029139774716,-0.2129672379739904,-0.17978710259756914,-0.07283341907070354,0.02304078880444384,0.5068358314972157,-0.5689543138887149,0.27609036894927874,0.3026190516271393,0.16030070569341615,0.47268181963616257,0.3698442871888677,-0.8203328944773391,0.4866656804327175,0.019274628865248597,-0.49576614108611305,-0.6324046182540473,0.7743264239535458,0.5243811169744267,-0.04749100146314143,-0.4705119473681413,0.29521961178982215,-0.6430102093714118,0.4336437327153433,-0.5587110722254389,-0.19299593450284364,-0.13865271344491692,0.3920009060830534,0.16187889303934078,0.10484380531119643,0.41264757461442636,-0.01273565210548109,0.609501067199013,-0.04139523696667015,-0.48168946097537135,-0.8139912494744886,0.0942283768735216,0.4742856063812691,-0.6225162448025721,0.05476069455185031,-0.2646699170745064,0.16798555335565618,-0.134690181285011,-0.554967166084761,0.037498560087878406,-0.5014378731532816,0.7829750888092746,0.23332149841044517,2.29600929534971
0.07951323370195246,-1.0042786823438772,-0.3252072319650312,-0.3821356616370541,-0.7506500277602651,0.6076243831104879,-0.4646419832386048,1.0541424910086774,-1.1921982066676133,0.42880772503857456,0.38406708897875996,-0.3501444798772979,-0.7501666746920552,-0.1491945718268373,1.0817206839625555,-0.22743227042345704,-0.213118078001038,0.24528036750881096,-0.3362750095326133,0.3520039347798697,-0.5596159722785646,0.8284036904572016,0.08343019521086412,-0.44112671857386104,-0.23115401270331937,0.35302039190550316,0.13767881557671435,-0.34421944441285374,-0.08431549550606887,-0.3403655393753438,-0.49736014381731636,-0.30401845502800234,0.18086276287037223,0.3292395139219886,0.8553220372309082,-1.2250383687045894,0.8674112839402758,-0.7846164939400182,-1.0115928162686396,-0.5183111802747759,-0.15051475593403585,-0.35057407577067146,0.4901258450948725,-0.4776161709820403,0.5515124361487779,-0.4148864118140109,0.2716537675145233,0.7145039582764431,0.547300700509084,-0.9831257972810392,0.24841956740908575,-0.4087832154952415,-0.43416821261719946,-0.10639856108089546,0.9882663918229506,0.9473412663979808,0.16300332909582926,-0.6813244331562863,0.4269077750518635,-0.9293218046994687,0.8798531546813536,-1.0479442436100945,0.2794239656787302,-0.19828241807963187,0.22402427890899798,0.46511921611034146,-0.028998044022204038,0.21980984120827723,0.3012320353467087,1.0264242299162065,0.16960692168930647,-0.5078566239432755,-0.9062352384754406,-0.08493363706262418,0.4643665646154894,-0.03627391713387907,-0.579294877079603,-0.3186673489372237,1.2116799645181688,0.13312711262682456,-0.9689251756938313,0.02254174921066262,-0.7338480122045675,1.0413234170691157,0.008599261073050774,2.29796221875781
-0.07594073165016839,-0.8790126889933982,0.07273967238962134,-0.14954286582625198,-0.3875518769376236,0.27844798089016515,-0.4282559005842187,1.2694279299318263,-0.8696761228890622,0.34391312785878053,-0.10739564499601122,-0.7918060571731464,-0.21619134489672814,-0.19901906398537192,1.0790149128566056,0.04406907694695151,-0.2179839591377584,0.5212976001600848,-0.41100506681110055,0.13946536240357482,-0.36650086212582916,0.469621977309774,0.20463405363168163,-0.258069183292359,0.12059118829335598,-0.044464065955424216,-0.14646569560654285,0.25622908140814254,0.13169899191359088,-0.6718501801964915,-0.6411513091433652,-0.2058489824929059,-0.4699337479467288,-0.09916134521853398,0.8369536974091707,-0.6231815300394155,0.7379948746841758,-0.44553656565887756,-0.636331456684335,-0.5419872471665588,-0.2497820183028521,-0.24185597415845322,0.1193275854251077,-0.26211649945236254,0.16654658121437227,-0.057057721603590364,0.14367825571415474,0.2802093715115147,0.2528137874626177,-0.9805761875247299,0.7456259690713244,-0.12099962087791524,-0.04588733285865387,0.03664953087982776,0.9728108979762168,0.6561465031387124,0.24804587474309603,-0.15740666561580322,0.3172314614036857,-0.890814669458718,0.6230869674805541,-1.0135031746623528,-0.03503631175873504,-0.16417384092325976,-0.27668398833881186,0.3235488025379202,0.17884033208120304,0.09631403015197945,0.5311933333301041,0.3959341176666027,0.3284081426075762,-0.16156468294868684,-0.2696125116678177,-0.06705400297503489,0.48053272085206544,0.4252953189977413,-0.24515433661272543,-0.07368004973863518,1.0550195738368278,0.3151302254477459,-1.0642646456039384,-0.01244207811144805,-0.40581860332066316,1.2024890602589946,-0.33628561225395187,2.38513735077248
-0.050289504613443996,-0.02066769332489674,0.479836748919033,-0.48721925550333134,-0.48559044378674027,0.42724799291569554,-0.254394307377655,0.8720879087212059,-0.15373654931382064,0.1375893662523625,-0.09918797971810576,-0.824712662066673,0.0780537159273383,0.17914207625130113,0.7156498254371325,0.23225274867806514,0.2000233420525364,0.964777236803342,0.08410301321832006,-0.2556156881024778,-0.27174973500517124,0.2038426258575039,-0.11377003144852922,-0.5688114002876303,-0.12152188776275039,-0.05024936296467384,-0.19027862501145243,0.12304300391479521,0.13068908614886118,-0.3362851989913591,-0.14758163367976088,-0.1329632906253747,-0.2180254907568534,-0.5468279600313917,0.5182921628098908,-0.13785733796426025,0.29468574325975627,-0.08149780536193738,-0.03639890376032077,-0.8213008597114902,0.06379741541329523,-0.11283553619036815,-0.5661032157647142,-0.12936033762321253,-0.35481766475172555,0.34612004967952475,-0.1442969141367705,-0.4530986379013566,-0.07097246455841386,-1.0226634258313076,0.848377105856195,-0.023535185973026278,0.3270149825555052,-0.10218806419285625,0.6576649490455369,0.08234251973639495,-0.20234980573576014,0.5871910061511821,0.22591396547474007,-0.2314548827011737,0.010544117146607706,-0.6507398470251695,0.0944017759941565,0.18958136120331662,-0.734208128038272,0.0650063937380306,0.5515775013349664,-0.09374524629066787,0.009626829308420952,0.02870705711668236,0.09219726508668849,0.19907119233969606,0.0903444795114375,-0.40591310610106,0.01042656579466836,0.5634496568786226,-0.16792889614627024,0.22831054679595558,0.6419198692829345,0.3979920271571127,-0.6452338740460023,-0.4255253005634328,0.0712143140797151,0.9540455877740758,-0.6450803135615477,2.38923433712149
-0.43175427738092015,0.4096151409383617,0.6564419641298385,0.10266244378658572,-0.5845582277056105,0.234862414170897,0.27922208092783496,1.2074680259535115,-0.07324070473181858,-0.08656499946289442,0.17167399910570688,-0.32470620216137036,-0.1997992700035027,0.28160777418497007,0.8931838911477119,0.5632249719311029,0.30422269159777227,0.954578523353754,-0.43923341934843235,-0.3098426728344524,-0.21629783589517287,0.31038710752487,0.19017497388022014,-0.8200496223241297,0.07590768361082476,-0.20440087996946918,-0.13231620429828841,0.13564150030449118,0.3034658086177578,-0.36262915094876635,-0.5029055689688481,-0.17388059577624554,0.11811125189465453,-0.7268019677802613,0.4287771684395288,-0.6154509883094121,0.4958891450217711,-0.10578176134614152,-0.19705364775232392,-0.6256497322327873,0.18247939205549452,-0.28472917294129496,-0.7996217529067993,0.13812792622311487,-0.4308919585739398,-0.20043877383024508,-0.06590913418215195,-0.5133670853174973,-0.39204528574426545,-0.7680544976809014,0.5875941050672165,0.3709496844457563,0.18517992770397057,-0.13862314810783036,0.7128761355671319,0.21960560861568956,-0.37259850272529843,0.692340877916553,0.43087022274203346,0.07647987766608363,-0.35009177906871075,-0.9028388199992992,0.47646121492332766,0.2391597948813615,-0.8802605944330429,0.2581730534474101,0.5463006722395481,-0.60811146640499,0.0973715635873122,0.35520907388369893,0.31920537521202336,0.49235557498454086,0.10029546373586594,-0.5520234967196874,0.14022405087038262,0.16310897263096366,-0.4785654402805333,0.4552918803010802,1.1144239521211259,0.6475583136546957,-0.6476034835331097,-0.46664752369663576,-0.0599803001731519,1.1193166791106364,-0.6934588545721793,2.42026018433576
