0,1,2,3,4,5,6,7,TOD
47.37932155766976,-2.5392804725541755,7.998560021409985,2.1177440950031743,1.976829807606488,-1.383063290975035,1.0446017727551595,0.28740016600699353,2.29796221875781
48.290686558552125,9.408699591017312,5.860662187461452,2.542820781782098,2.51966577278247,-1.0344965872132934,-0.061015471276904,0.3010034643953847,2.42911438783746
-12.443944830392336,-17.155710613076835,7.34389600801706,1.7943393138119184,2.0854872957205868,0.08351980091701319,0.9565034914071262,0.31585694813306037,2.4291236317457
-11.497902458801985,-7.5497311953985475,4.978918370263152,-1.1629195788673636,1.831030077654741,0.3487187693898231,0.1818791007720201,-0.24829717486287267,2.45122491326154
-10.412382195558536,6.100292192851856,1.5919374716788013,-1.1179175846657252,1.227356047548491,0.46282782649688514,-0.28901110006715025,0.10735737056598715,2.63037099195316
48.27262522697814,6.388216301858856,0.3949561893150003,-1.9689693478317405,1.4172651005722632,0.3608528686457059,-0.4384054069565483,0.38000898646549613,2.63174551461424
-10.50768676579494,-4.763034924173599,-0.8813718338031222,-2.6715062395501223,0.6911537176180448,0.5779226697814415,0.15180097762774494,-0.2796998798702511,2.6328874323846
-10.05286056700985,3.5297361881731337,-1.0248934258898301,-4.396068359602082,0.05019637498292228,0.4583549060949291,-0.37472971630679214,0.018387795981821352,2.63291498419013
-9.92152008417986,3.582466313678413,-0.8608954149098865,-5.791197512611963,-0.3976328501628746,-0.14608600768927213,-0.6911332610780221,-0.039548559381005224,2.73961932801773
-9.146885862303048,6.885850776702791,-2.3657369960085695,-7.533177142584749,-0.8417278316276627,0.5662216532012899,-2.8344557235911676,-0.6176516980035945,2.74010038968903
-9.016360179270244,6.812736946394458,-2.6259676327454495,-7.617403784565238,-1.9416081142337034,0.41424699556778266,-2.961694660518759,-0.09342592674069414,2.74960823450338
-9.887103621116717,-0.3056642195810081,-1.3435906265681934,-6.439993372643,-0.48093311692050256,-0.6070931564044435,-2.162508584108574,-0.44223251906427496,2.76127856056312
47.69131929227916,-2.1350044707433384,-0.38659388897959884,-7.318160543623049,-2.5110384663792895,-0.13220783951392945,-1.53409525598653,-2.274058394701626,2.87886410871315
-9.447683957814183,0.716931365238269,-3.7783300778182145,-6.038173615127391,-2.9947786457229886,-0.7720069823978118,-2.37758890517176,-1.4672258882554052,2.87968817556872
47.158593065005604,-11.023598177992541,-2.0443177320018884,-4.922875006130973,-1.2444139448715714,0.1877417634189025,-1.0227901208828476,-1.8615738857070725,2.87994143010178
48.05635842936804,0.4364789630518723,-4.657203259956749,-3.1378271355360874,-0.6027895467484776,-0.3222493244739885,-1.3332822792131596,-0.8408431443868394,2.99047348030753
47.2617937089885,-10.60431198235979,-3.7747656673078263,-4.057857709308485,-3.0715058229796375,0.5518271117317077,-0.8916199581682908,-1.6191965488952182,2.99415209022166
47.99464708058155,-1.2279779533628175,-5.990724755573099,-1.2040491286415222,-2.0308758153519975,0.5660160374617734,-0.665094079790967,-1.2477633112470097,3.08092020077745
-9.279231582454061,-4.029128651404269,-8.601276449318087,-0.5333531338787352,-4.765675789105725,1.800333599112287,-1.2203107589247513,-1.107406778652097,3.08445314739589
