0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,TOD
-0.25180620278829013,0.1546712895638554,-0.4887425174097847,-0.1394078410487985,-0.1051818231687089,0.11694497365868649,-0.02584063879187929,0.11044121084666284,0.31295038542723563,-0.18643466755562088,0.5921168605764962,-0.5865332965158817,0.032624185811468344,0.024413433400005565,0.09791969908899349,-0.6452554041436958,-0.24164012790873327,-0.1070785725512997,-0.22776019670996114,-0.048328067353021004,-0.6580694643342102,-0.324250352467693,0.48004209520036334,-0.4478739395909813,0.2810514417456872,0.37111162171070455,-0.05213284525373383,1.0706775576050258,0.3448331559639386,0.1391337850646573,0.09842651434929428,0.4527834910180263,0.09380873121084532,0.19107299205158237,-0.3297324334402531,0.7211237371616727,0.46247808686581066,0.18108123201289358,-0.12753879159986806,0.14652334355052915,-0.7825716090260849,-0.4126184795865469,-0.08117796526890303,0.16995400679384326,0.05974750241885618,0.31860745385344996,0.2334260480426501,-0.29753472778328455,0.1533160779927177,-0.33820877074580213,-0.13242907472990678,-0.07333179788371924,-0.653668321446576,-0.11617724334056077,0.21152850015142596,0.4077480173055788,0.09389057399333117,-0.035673261634419785,-0.47348404790730597,-0.28675223205890815,-0.06316288368735298,0.14928073748756177,0.6639519352157747,-0.6034862032397732,-0.38319152392143424,0.5287287829396804,-1.3276594439737867e-05,-0.06224723032946251,0.2642549940591093,-0.24319691283161693,0.5008571390194007,0.1291735486752253,-0.3564148289680039,0.16568064569831598,0.02856534160374531,-0.33327461112509443,0.22490771196542364,0.4843904509237351,-0.21145664445954923,-0.004421372011073499,0.3216736400376076,-0.3983280814579447,-0.2363307614746771,0.0813868958390568
-0.24654224213574355,0.03946044170314344,-0.6971228583746686,0.032106079147959675,-0.0938804969496172,0.4193118327204818,-0.07054847778510637,0.15045369208423823,0.6706095671855129,-0.13515723707873095,0.5846051292101875,-0.5758424546834864,0.030785892634592606,-0.09230678106388698,0.06069865591873257,-0.5232300755648662,-0.12503188725243705,-0.12149108953513904,-0.2230125251858324,-0.183157406875681,-0.460384636773712,-0.4204744129996939,0.7408313802203821,-0.5816531916917023,0.10180960751045505,0.6904000441423478,0.05462810728772729,0.8414170208348755,0.43358903062575926,-0.16375664318024374,0.03366471289109058,0.3371297979907226,0.10721754768357665,0.09038652761806198,-0.4247746751015729,0.778825394030056,0.1597126286114261,0.21931556571466404,-0.07717794810367816,0.02078571546466643,-0.9132035258374163,-0.4267077108779013,-0.16963316083547766,0.2628104820089622,0.06540706161667456,0.523065321178862,0.28464698030490876,-0.17350377924975333,0.22112768402110264,0.06653285614170712,-0.20916336286040246,-0.011318117403112263,-0.4585331929148929,-0.4489470011014682,0.19963706245207063,0.19652495899195044,-0.021076160044796097,-0.19837922349160822,-0.5390888302270894,-0.501361037360637,-0.28472334096425245,0.3169245265848543,0.9142046804911842,-0.47936973202188626,-0.14441719699324998,0.4259670700608251,0.04928373704425434,-0.06499887703471784,0.2760396455773444,-0.09057780239022174,0.39249978726238677,0.10457766423567427,-0.39126815257051906,0.28807199334730155,0.02776479854219021,0.018206313373324637,0.24653503098574378,0.3931868010105427,-0.5134045093199152,-0.07115399546076685,0.27921612373076427,-0.5833407320553087,-0.21974331452518106,0.138622073755933
-0.08915970007963142,0.051527522981159604,-0.2907877660258111,-0.26056940343272117,-0.34993441677707166,0.23432192633677915,-0.30859718289113164,0.16008439013096523,0.703708936977,0.1987490949461977,0.7413089849471983,-0.5411605011869935,0.3468337378972826,0.07093311111947434,0.09425774450436741,-0.5092076383203198,-0.2760966090489702,-0.2398538023657676,-0.11416039460019563,-0.10707353375941597,-0.4312041094073089,-0.5440760137244054,0.5622574291816266,-0.3763923992862953,0.06464482567706031,0.826263109403152,0.30599421401838434,0.499982234192891,0.22976397994288172,-0.06946760620744043,-0.2540120536934251,0.34911264968879574,0.17957593862893526,0.11281591329906537,-0.5058263273247675,0.7535420125737962,0.1311490222448089,0.5012326371332433,-0.22173108727108293,-0.1409886853197415,-0.8699907988252774,-0.5017291689488446,0.004399227394586271,-0.11276103448570861,0.1063956449155786,0.5912566419694942,0.04252401333812184,0.07013534110579496,0.1866494149532147,-0.037597312599994846,-0.5798749498134671,-0.037199273158285626,-0.7720805725613603,-0.21388269756522144,0.11657573346651083,0.025588467124601555,-0.03268163194873115,-0.33459856104651503,-0.3373702503250518,-0.4071195141925726,-0.08587040874137186,0.36739711632124106,0.8263901149860577,-0.1903752033456695,-0.1382425220253496,0.20563777228259292,-0.5061655913805783,-0.097910923977408,0.3392540442849461,-0.19847276637964378,0.17267770518991055,0.10064390451242114,-0.33457879104156557,0.08575020883358758,0.015075477554977495,-0.2480955112226269,0.19257021447994366,0.27293271966833166,-0.6251539259313057,0.011126072829693884,0.3765735960636832,-0.4005283346321663,-0.1443651055253581,0.142872438766859
-0.2574495489917983,-0.38551992793801365,-0.46536696345765344,-0.024798352247758275,-0.1919458298234931,0.28796310810712744,-0.37259088824932685,-0.04148787195974306,0.35362375136824986,-0.12290913644903911,0.923032948864729,-0.6236408108714795,0.4945124452351476,0.13449184486543816,0.17722655780879865,-0.15756579045178035,-0.5072733843242929,0.14379694958397257,-0.30631307708179495,0.021678170951856007,-0.45005871890093374,-0.5632998160864942,0.5902346797331303,-0.3392370864523366,0.352574145157494,0.6348833141098238,-0.25541922972056214,0.08387956589341396,0.013876028020129477,-0.5411033923116912,-0.18350969444207266,-0.018092590184803786,0.35219086964699,0.2210893793262713,-0.324288571748851,0.46364496350570567,0.5751563945938615,0.15553677976653188,0.3943551151041695,-0.13221805829588368,-0.4717620376783067,-0.7292638143541321,-0.05436745150192061,-0.19133217310099934,0.40157501710284477,0.19790477557290223,-0.3287630246339122,0.41215049439563817,0.206985675979042,0.2198635017424397,-0.5058962945262292,0.14127641289444565,-1.078067506056564,-0.25192211782822105,0.03303120000953198,0.08067815728565882,0.09901779813730426,-0.4468957688520507,-0.5370694525623365,-0.7237110160926385,-0.26557069187945936,0.3992557816659004,0.38266671049372647,-0.030936160724199874,-0.18370270716411707,0.2715451806926334,-0.6232688227109842,0.10703142678635967,0.15515740873221226,0.04124463771710078,0.4444677728372446,-0.0766641082970667,-0.08774271724178223,0.5430508712693062,-0.12357119170363709,0.011772280147337253,0.28351578327023785,0.09016846741932547,-0.117806967997366,-0.2578639118649342,0.1299553529429932,-0.6869955636645065,0.11767444268418192,0.235286636213483
-0.0266846952411097,-0.3865547059924588,-0.4352233688648864,0.09383455591449157,0.13775990103341085,0.21195031129008973,-0.5733710872714513,0.18956357558244444,0.40480969227502533,-0.11578060457717597,0.9702530725799952,-0.6308366375896922,0.3517052341230563,-0.09011234085179737,0.21280068262066926,0.1193298341159845,-0.15411472412224558,0.4017105755986443,-0.35655730944149766,0.07075954220134374,-0.040551952532989356,-0.517796319888998,0.3449545689953625,-0.38552932527397277,0.26409294534340505,0.42423202060088655,-0.14282577414355394,0.0032620678276124733,0.20628534488328087,-0.655303668221948,-0.09056405524910169,-0.09987479312979115,0.49880961283527375,0.15392654785016452,-0.16642741623196378,0.25328959913218596,0.6551966204203503,0.3166353381533232,0.36097333140653864,-0.2936991982753065,-0.46446163600187546,-0.7298332605956235,-0.4365460046359595,-0.5228585931864376,0.5256724334905961,0.09215533169445113,-0.34768372791900665,0.4177921834654104,-0.025631342394539288,0.21713264359805126,-0.5890411394836155,0.33721910518750803,-0.8880874517297881,-0.2958170063582363,-0.3603749106256228,0.14209872835750867,0.14534930196354964,-0.4711628490791129,-0.7289194700620276,-1.0067192448910895,-0.11153206717908831,0.2883436455111766,0.4683265876086919,0.05701567314488393,0.17948288554124922,0.046294838169745646,-0.6457791472719425,0.33062377408366406,0.18623605590164516,0.22352533076175315,0.2970035352477009,-0.3291151149429444,0.14981828419040513,0.38771651352182085,-0.07420513198685176,0.31382690375369476,0.2296837683766093,0.03501382766407848,-0.20344827616870156,-0.14065469618647866,0.14159118575764182,-0.5156815868390442,0.0534463555362119,0.422886332609894
0.11619994131755682,-0.25884548505105454,-0.4077293622249735,0.3089112452494831,0.007084117604377977,0.42452568803881824,-0.3026051158886617,0.181135927624395,0.44134335211778347,0.07894168665504189,0.7469724626383307,-0.6808011529032907,0.13850380480477778,-0.008840260184046522,0.2987499189073799,0.19103832830906245,-0.0005860653913640127,0.25548825219666543,-0.17534387911770433,0.0869636270176922,0.2818421171049097,-0.5965025194352666,0.4654602544210447,-0.32540474369907835,0.2832888871717442,0.4249965631295316,-0.2825063937645487,-0.08471599607347333,0.2105532269898761,-0.30596159556064106,-0.2687963511575994,-0.1519351854368935,0.6320331887438936,0.09074984967209225,-0.432349505919995,0.14728741525272512,0.8120264798509784,-0.10858006163371944,-0.12077231948128825,-0.48263969405686147,-0.30525129168751625,-0.635658910906572,-0.3522462842515428,-0.6417112253960757,0.7496447908524323,0.18211936533701925,-0.4287428298977829,0.48506741110339263,0.09227072223368174,0.32531062113584913,-0.40042210437559617,0.3765132099490165,-0.8613289149611675,-0.1507092078850627,-0.39563591282979677,-0.07936762426601898,0.04977228897310314,-0.2701372341350413,-0.5226208198846656,-0.9871478046163358,-0.04651546070967114,0.4411250603103691,0.4600226395926736,0.03882719405727458,0.3557801493636354,0.09891223308210634,-0.8507383503461564,0.2664048803479273,0.4179573827040307,0.3305982521101928,0.09573356910201636,-0.31201590312733896,0.08037080395003311,0.42465514799118903,-0.2091044300817218,0.30863577539978604,0.2095652282252421,-0.089903754841487,-0.21066808909102339,-0.37338795430260197,0.3640594082076953,-0.09127003342716992,-0.15020362457937492,0.433707142691041
0.24362462980481764,-0.7670087059395171,-0.4618748121547245,0.3046265792191887,0.23491989790975815,-0.07742604166881667,-0.35555537217550526,0.08921813210566623,0.1377629359456037,-0.24326453073934767,0.40795097890624826,-0.7378554113441548,0.20112576029274032,-0.09461642033125461,0.4994261470160229,0.33390965759074,-0.10093539284833893,0.4668589358239793,-0.32427851025625803,0.35390476275075666,0.36231199772398204,-0.6266709306222951,0.32327319119769604,-0.13427152092755115,0.2565677526791863,0.3247591177900868,-0.6628111101564162,-0.42352238305734363,0.3837336353726371,-0.5873587767185369,-0.03619490409666395,-0.14317425185977836,0.3112855589315644,0.2783959747035537,-0.09880677373272338,0.035741448223092324,0.6736759646615185,-0.7029131890966517,0.2515612144425328,-0.30432466424519694,-0.06219331534421588,-0.37728273351770286,-0.342325648858845,-0.9086558016737648,0.3829179031195712,-0.3019662629913415,-0.4800045907654574,0.38031962708763806,0.13502089396334774,0.32826841934269474,-0.2566104527555968,0.25063567673186204,-0.5760714991031064,-0.1343645259717265,-0.147995252066317,0.11474836788541255,0.24477971715170474,-0.18697420313651533,-0.7709425108075552,-0.6383295374673812,-0.2516910209289612,0.033334059839396205,0.11885024224131083,0.25288842484200647,0.27342519747941085,-0.3343323395573846,-0.8649326476202253,0.330236372622623,0.4292156459955703,0.5451409386800721,0.1710007314654488,-0.3071101818017418,0.29975715445347056,0.593945331905586,-0.049291839433765305,0.07482307226280041,0.12051994049935111,-0.21628435063534562,0.018770765348342423,-0.5215487971703343,0.5009129327105598,-0.006772909257485266,0.17530160663796057,0.434558015733811
0.378356756999527,-0.481838099439671,-0.16782957677474694,0.07562043094526517,0.00027979473204414897,-0.1435840551962502,-0.1758128685556239,0.1756473765536941,-0.0003679153631181774,0.18017362481892063,0.24612478602375445,-0.7168562488468583,0.05207917031127016,-0.11803844004131578,0.33618947969834545,0.3552079277952618,0.04187400808572715,0.23042898214487864,-0.2330990666717121,0.3205298187843337,0.6532407830907372,-0.1692373396358054,0.34757859038693756,-0.19598426051400908,0.04440173718994821,0.7282533617367384,-0.5178359654320657,-0.6529856006555962,0.49319452739795433,-0.30725911038275855,-0.09220130958440496,-0.04777122527298426,0.33973972842823724,0.16486117943712958,-0.19295480816537744,0.16936270932509329,0.7359392054640223,-0.6214696156033487,-0.0776614954903617,-0.5068203201628447,-0.09731284878727825,-0.2990162809261588,-0.2279775440907411,-0.7666515326207601,0.262022109232716,-0.3443895183653772,-0.19704002215041264,0.4051977066354146,0.01083547286176721,0.25619598745532435,-0.14727650307938467,-0.14852720888130402,-0.6183380153218659,-0.33168462119529796,-0.1344538784393647,-0.30891153813363487,0.05619425281882172,-0.25918025505691106,-0.4660068632150354,-0.4894202378540226,-0.2296843458104766,0.10471545600775195,-0.07187839669018319,0.22464825273747302,0.4709437231244231,-0.14416679040723984,-0.47497941483212375,-0.10444456377228377,0.5578029707905947,0.6006942163694854,-0.26411382656103666,-0.04347531771508544,0.15628769049027313,0.44324362995987,-0.28195826953007797,0.1139819215672941,0.09404408922929208,-0.5439928265661592,0.02715956874127314,-0.5147166160021885,0.5349389762308724,0.2815288797022022,0.17212209263287356,0.474282980307062
0.3287719194283161,-0.3570300539460059,-0.1801333541681379,0.1294133313997667,-0.06675322199304985,-0.06678136218263231,-0.06509078606725173,-0.03449277058312836,0.07253045773957097,0.2391664827279458,0.36257216927641567,-1.004742509619808,0.026782608157090187,0.06044326614288501,0.5583247410104631,0.4233401929401843,0.033571814002310255,0.2723449226270137,-0.02307007379643159,0.4194689990379717,0.5097543138679616,-0.06374883747847149,0.2766959932832488,-0.21577340043681226,0.34517634585133705,0.5247811225663678,-0.7207494563876998,-0.6780306311775054,0.5531743822699282,-0.22192747968685486,-0.013736608677477313,-0.22000477815016875,0.36693149500614547,0.21445547585674626,-0.2882832374249134,0.23536042856433131,1.1272690768035254,-0.6612723716956693,0.08495326222149399,-0.4011125943245446,0.3378035228161654,-0.3108575280538423,-0.1344408047806319,-0.9856293167155167,0.2878770190980938,-0.4953759193487362,-0.25170938154929295,0.16176699955052068,0.16590158435311408,0.14242699087331562,-0.08758468493295338,-0.07517526902018018,-0.9179648125590846,0.07879565998470206,-0.26012100781548947,0.05629847725367876,0.05240369789766049,0.0868823093111373,-0.4730126478462981,-0.3949171737022695,-0.13484668121874724,0.34698485050661837,-0.15200989969186143,0.3252888999849058,0.4836918917482233,-0.37473660605436715,-0.6960946816441415,-0.16398654775399452,0.5401660126203989,0.3812034781870302,-0.35701481513297023,-0.20026669298320535,0.45254674390254057,0.4589865755828494,-0.3044666848680128,0.15164727072666037,0.1997865030626911,-0.4984311504210033,0.33296599504850266,-0.8273993574175819,0.46590627370701787,0.5343635966655815,0.39506598523388187,0.476236499602718
0.36821082172021014,-0.48486450448119417,-0.03734920795527801,0.3162465523246428,-0.08884617800746505,0.02536621661619023,0.029184234623146232,0.1765427067419538,-0.13608954942179513,0.0714144792828161,0.4316111716826189,-1.2192345208727242,0.1620242829220571,0.1355502894839425,0.4811535425232447,0.5276103465221785,-0.04295606642619499,0.039588451529241474,0.049935319791958734,0.4475596916188511,0.6187127357289248,-0.5072072208430327,0.5146122340847127,-0.43242282508570556,0.2069230576337605,0.5136065639193507,-0.8898878350778049,-0.47153100792097036,0.7579168155397829,-0.30820648827574887,-0.15842462734212823,-0.05957692112384751,0.47328992278920123,0.6430211146218809,-0.2111080422780021,0.32146389854008944,1.782210846197865,-0.90236603190673,0.2192241909983246,-0.46691664265242916,0.3997205087284436,-0.44811623233733244,0.16963523073289705,-0.588078670398147,0.6624306566824009,-0.02654855470793406,-0.7511611510854478,0.22399157783155665,-0.19112498132953226,0.18060318814834594,-0.09730748667711699,-0.660844955479828,-1.0277135784140858,0.1842616174895193,0.08974951487096312,-0.1436771777928484,0.6692896037019613,-0.02623448188612323,-0.2904498397676062,-0.2749121420693804,-0.6964532947939499,0.6637981916883308,-0.27482900948111477,0.33046476331295,0.6313907820788934,0.3522215531832658,-0.3083683416333678,0.17175562659981733,0.36123190573820196,0.1569482277270509,-0.2850974239592324,0.45353791767538215,-0.03261822165173741,0.3345610673544451,-0.6856670947247873,0.08883089821425384,-0.001792466012130227,-0.33148884283162805,0.8282365062351952,-0.9603120453097861,0.4398257378072893,0.3426372647936557,0.27137395417277643,0.491292886956684
