0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,TOD
0.04229888948844151,-0.07020645310940789,0.03503537172450282,-0.010575468566343707,-0.11255696365340533,-0.19104256232057865,-0.2100477525161522,0.11011972070380889,0.14761237301440572,0.0515565198910317,-0.02740333172823331,-0.47771991556729887,-0.23679816450898752,0.3899963408103581,0.005398148006214645,0.1723907616935729,0.007004029917751119,-0.07133686059374422,0.005200360415030544,0.04997573623211589,-0.06416928554270926,-0.024833032154717233,0.05417033916484805,-0.005279425836349267,0.12412964787428783,-0.02800843780378548,-0.12444661661630885,0.010180935882870914,-0.1254995748939599,0.07044840585095731,-0.10460607698571193,0.014048500058529959,0.421774794480606,0.07139793972053199,0.03559544202305376,-0.0776556044932976,0.04587777465877456,-0.08639255833559742,-0.15449241989655954,0.013096736233333548,0.031052253752373096,-0.12393786357030609,0.06510631565068206,0.06987030055814776,6.251303474319132e-05,0.00883913413223019,-0.035113767990267636,-0.018295450589605283,-0.02801823660979384,0.14460410797277304,0.1458255407936701,0.04390108589187599,-0.2286138348045043,-0.03515133503188956,-0.0399177795741501,0.01293383127818233,-0.0033205696119177237,-0.12106283199646425,0.3949964800789036,0.13559482016417057,-0.0345319692800559,0.05201844127386152,0.05449283363695423,0.04444174877224016,-0.07315179663721579,-0.036379158837624055,-0.04735466464899881,-0.044226286868843556,0.0507500184768213,-0.1615467636720955,0.058242355822673085,0.17468509846868793,0.022035334997009794,0.026361592068726205,0.0038185159436311318,-0.05052301107428737,0.1972640815745285,-0.16832858378249566,0.2168881684280967,-0.07502860577273644,0.16563161684413558,-0.2147596042830249,0.077080350190675
0.05790702246611277,-0.1751307461705843,-0.01956741229987533,0.02037872828303355,0.05098017182873399,0.12833425130406617,-0.07277461500502953,-0.044571434138721645,0.1316077752051228,0.07859894611279657,-0.02692739237698801,-0.14089927283430184,0.0940738134301946,-0.1569746915279976,-0.043246792583281894,-0.20771242991684521,0.06060277336596788,0.25971484366727615,-0.04945203389906658,0.032823749219358773,-0.010223380545791857,-0.018339168640294477,0.10130899257621824,0.030166144375627018,-0.039315405403651506,0.0009105616193238105,-0.17408860060032622,0.006802768891688698,0.13331577075780957,0.027887752889987204,-0.16959690195082047,0.027854307587497792,0.06747704321002514,0.22354807284240139,-0.12220898020824796,-0.01653079700106151,0.012433689655644061,-0.12776579256311507,0.14717374602984945,-0.09210714484673899,-0.15638556400171372,0.012299310443320903,0.02530276651724853,0.05802100006980008,0.09042325429264433,-0.10139779281394648,0.01164246544969822,0.024673627632854675,0.02835919061164707,-0.17414401649844322,-0.16649228945139288,-0.0785256231367249,0.10217972665631586,-0.1373619375567331,-0.09378244294942918,-0.019650179743151575,0.06015438545482595,-0.056699266659332094,0.1350593895209696,0.13787875839787245,-0.0940673600876212,0.0630077267691602,-0.05096084048146465,0.19002260547943844,-0.06857485218668831,-0.17363283407152177,0.12132321592478146,-0.13316360134277797,0.2749416649114548,0.07476622179003291,-0.03019395618540916,-0.009016953601912278,0.11106461644462574,-0.006087815345782393,-0.028305016994940486,-0.025653552649988552,-0.0732226305868644,0.16891994742742966,-0.1158822242633551,-0.273181294231062,0.08004613524043314,0.03265422792126808,0.0813868958390568
0.09736554498361628,0.01960296075641015,0.030393792943355407,-0.022912782448888055,-0.007730992292975547,0.08734212955150217,-0.1305021870054067,-0.027743197108213186,0.0519164316014037,-0.006573395029910643,0.0031246828366755333,-0.10287314492915764,-0.002009222694628907,-0.005394123120702779,0.008811203026585241,0.1258759358175203,0.027802012299845358,-0.0392319839507747,0.02008253287783229,0.032372123803751374,-0.026560913498462475,0.04632230542708051,-0.02610624032575836,0.059022533895676944,0.04371708428090754,-0.016615792800361687,0.05474958376871428,0.03474325996385872,0.11001894052335441,-0.046515599438081284,0.020505536418591847,0.02895002227158939,0.030709931456912073,0.0016996666739749846,0.12701193208508077,0.021613456859645927,0.0015378515386779445,0.00032151391881307624,-0.0009202563146163374,0.029511289174146988,0.013764724790415923,-0.025615124870586516,0.006483997718702862,0.046591700043253415,0.08396887503814653,0.031122689222753606,0.021021164494960283,0.019755949757649018,0.03231369330129896,0.017295122841745662,0.0049407308558012475,0.04634450219929971,0.02460953796765815,0.015584928482882895,0.00742556032445567,-0.06324702003192509,-0.06451231789629983,-0.034611637434158904,-0.010168881063342263,-0.00519146213695798,0.038071607611844235,-0.04408177981244678,0.03985234053085178,0.03223707096774435,-0.030663973267329104,-0.00027937522191860025,0.012216972355427248,-0.005853960918285007,-0.087264296039433,-0.0003046829481059536,-0.012674720487139449,0.0009913159678162002,0.19903126179667704,0.02495808796359268,0.04691544659944134,0.027012105050851828,-0.03546501464264358,0.019040104937475086,-0.0929631229473881,-0.005534725589228685,0.037930870415532635,-0.006662349580134624,0.138622073755933
-0.1313199644928735,-0.3035754071344113,0.026299602917443585,-0.01313041205759141,0.22316228685989375,-0.40430206697442833,0.37249216882033526,0.09846638602006459,-0.20856787333641916,0.1194050283751711,-0.0792514263830248,-0.23310982200764535,0.08121707442986996,-0.0683749062104478,-0.029890557565928417,-0.26176709241358925,-0.06716999922173703,0.3444121232137085,0.06726484294626531,-0.07613110292567721,0.3503992134446512,-0.03260523494039413,0.13799361906488808,0.10227808442299122,-0.010964754941098264,-0.036930327608511296,-0.2652363121907556,0.10090908160090585,-0.1454238756969835,-0.1183803279082424,-0.05555224054810763,-0.12478546599011357,-0.056294617620098644,-0.3197814790377914,-0.11003052035668641,0.15529055415011095,0.13736135717250655,0.15078223602253837,-0.21734235413309627,-0.06458933436144358,0.20719600060151516,-0.13144456497409202,0.04278380000275795,-0.23836609109464044,0.029247793846340762,-0.0021722938980617257,0.07784231361961151,-0.17369871289956773,0.07657858365957192,-0.244050376160748,0.2418331651254656,-0.02960174649714359,0.1364677044842341,0.10060472604408538,-0.019354451245735975,-0.0003759356953611192,-0.07033375928539946,-0.1319332332952862,0.45631691759175785,-0.5821863593824609,0.13182350805328288,0.05142990233018902,-0.15684820478097644,-0.11501529002350817,-0.002108893384776846,-0.16607863946029544,-0.1952031108447839,-0.12002523853174214,0.025017296501356718,-0.5219650432428533,0.00930686986235038,0.028426810911491126,-0.19833607904029138,0.04166933427028037,-0.08837511565602724,-0.12168543027130631,-0.22927644752164608,-0.13753585421440342,0.1787065725055198,0.05485122627358144,0.16855969071441365,0.18059129064077428,0.142872438766859
0.09676966231246445,0.07256638201844692,-0.033397314263185776,0.0009212032106023643,-0.12489457189676331,0.2010955556133867,-0.09598042991772045,-0.05581372405246235,0.009308801932230486,-0.04301326562169071,0.008696122327348493,-0.17860433872616793,-0.016579854181875794,-0.19333231933906492,0.016753651179054387,0.003403922541699255,0.028404631283305157,-0.02898358473068395,0.06505826961291197,0.08003137348979811,0.01109244585068066,0.064498113508585,-0.02143682457435099,0.034983774546989595,-0.09173418358667466,0.010749088521349648,0.008492458134271784,0.050683286749088584,0.15299320684966056,0.2841991361673091,-0.08983798226898777,-0.00046661159868027595,0.012440969249849873,0.19128094486681316,-0.06574690733984688,0.04084722028383638,0.033892509787129606,-0.03451349788848987,0.10795525073641513,0.01567322081449323,0.10141263354830872,0.014722746789615025,0.032845325382276365,0.08689482206183906,0.007579409312210764,-0.03704858486498587,0.09203136161474743,0.04000104115338214,0.005726104434764753,0.036139300748610215,0.016096864260237133,-0.027338916924959315,-0.06909999899036132,-0.039520716213875734,-0.018498070503659356,-0.0291057727038311,-0.03222234154526858,-0.12869690400535339,0.04043961089688214,0.05445954041395072,-0.08553905518237831,-0.21722133066560595,0.014415039295144882,0.15030126259700377,0.08162575648800482,-0.12852538480680184,0.1108116287155873,-0.10639720159707222,0.09571911438805766,0.05463033046374519,-0.06515934995583086,0.011052715384200855,-0.09738530680808134,0.06369165657453335,-0.014648312196517091,0.06530057677624274,-0.021737406868845087,0.04537669857155492,-0.10925509395411559,0.024530192843982036,0.16313006188828344,0.0015934976624428425,0.235286636213483
0.01320897501684473,-0.012568374134849668,0.01332522699246118,-0.011169300712765342,0.03642862562669916,0.03695112606253839,0.14578968135478595,-0.04585934926608324,0.14752600306422456,0.11340110736772362,0.008876539234764088,0.00898691430646452,0.10796664065727646,0.05967215891939335,0.013208215022161778,0.0151037224703566,0.05034525799355791,0.016643180594527584,-0.043174697953763844,0.047878464004589054,-0.06722561973408643,-0.006242354138461701,-0.01864196477231078,-0.04380880547666032,0.025733580671913614,-0.07242193720995486,-0.030826162076302465,-0.005353016091934434,0.023071752477909564,-0.020709834936492456,0.001130284321800436,-0.0020183987697121094,-0.06557476698899599,0.05505627885502223,-0.13818929708113156,0.0062937388016703205,-0.019451627379183913,-0.004864652604131583,0.13027357874988055,0.008745830055185084,-0.09123846354189118,0.11050390780023298,-0.014412454434670291,-0.027022802598221797,-0.029790978901544703,-0.009389849668093387,0.006892486615761073,0.015588997831608086,0.1309534878819646,-0.040531832228297454,0.04013760401357692,0.012413507087238776,0.04010611542420375,0.025908974123943353,-0.034995409201637,-0.026382114544701983,-0.024053107856419006,0.011480306573740289,0.07656111650560347,-0.08131077325583211,-0.0248247579215537,-0.03501072287808469,0.10132928910889505,-0.14345827729578284,0.016743651432205166,0.03287533650795392,0.03327341000895456,0.05830575712650059,-0.01546405727876796,-0.022319316767563747,0.008716290691568535,-0.021138046664860716,0.12058286426545797,-0.05882295636627714,0.06064923003443406,-0.0886940043645242,0.00670844377688027,0.12108425383885807,0.08384389975230039,0.0342950811315762,-0.042495550215519845,0.037458418390528464,0.422886332609894
0.012607665010825048,-0.03413197602556868,-0.004051748403549436,0.0072604818897722845,-0.013270167222840813,0.06747245538847488,-0.09075914021920164,0.0009120512147681247,0.03864254135433201,-0.02946279481686024,0.007162085597752683,0.12607509752655632,-0.06683783943026597,-0.08128310899476915,0.03010667706210009,0.01749592082344405,0.011616938319400645,0.10875881436982376,0.004658634982887362,0.02168931761857045,-0.0906269868782929,-0.03713350291602557,0.0032155365413556506,-0.07552436712576666,0.10954414585314597,-0.03899969666363245,0.04726797615595656,-0.013950244159020622,-0.12406016816206937,0.05071912170836987,0.06344256048909615,-0.005144956851834156,0.10152143231812742,-0.14039439496389697,-0.048005012456041524,-0.00957029204856567,-0.0479313269945915,-0.01252230505205634,0.04530603782633338,-0.023347239350511913,-0.14301870747928988,-0.17313531586618724,-0.013487197200973286,-0.05235701560996257,0.1463713011531356,-0.08138053112078189,-0.03671679419399927,0.028435718149859665,0.01693163102002678,0.0620717018632365,0.00191278046116015,0.02814812062888585,0.07684562839425252,-0.028366629244429842,0.0030739639310740467,-0.07453717170183889,-0.03318698461999021,0.09345432078579798,0.07063584574535418,0.022459649869872523,0.08926045685682397,0.14745158130289576,0.0022513449199289244,0.02637112353060123,0.02880541283689276,-0.021048878918165776,-0.08013064039788252,-0.005432700046723431,0.026483590925882712,-0.021362309990460873,0.02413220668009629,0.0774597308859653,-0.15163605728698712,0.15315079020550493,-0.0035748150326508554,0.01172169907092716,-0.2065802977211616,0.04957437231680976,-0.034184035569134776,0.08662323280773325,0.014141112389789292,-0.12264583061672525,0.433707142691041
-0.21532190732086487,0.07532278902326016,0.053814990239449335,0.007859628748620758,-0.09140359117271514,0.12335893526793386,0.05588312014045611,0.05161068648841031,0.1628053365401579,-0.01510374299019316,0.05317743152039239,-0.1877734097347671,-0.15952274524728097,-0.0697580171033456,0.05129056612614094,0.057655452590681375,-0.029596512441559482,-0.3563841240240084,-0.03047305477098894,-0.061775103416799704,-0.162497828795296,-0.04495389662457815,-0.006228191734296698,-0.06510497795291646,-0.07727580880900364,-0.08332658198837643,-0.024677679312060826,0.10511667044793686,-0.011282165176420864,0.280548703740883,-0.14201463286899435,-0.007433259059669118,0.03316695581956937,0.06484196612056514,-0.027307676432393364,0.1704733850160858,-0.0726826644095364,-0.15392474437973186,0.15083021669501662,0.11914507688774457,-0.05078219972020122,0.200046769516828,-0.08204136247234023,0.06333025490525547,-0.15794903636039492,-0.08321799374648653,-0.004269674976417326,0.08538630925846147,-0.06915963720149403,-0.16908322120621153,0.023847543361863285,-0.0741968248406961,-0.11760140384887643,0.0037134060588218812,0.09039517834787034,0.029957132035837795,-0.005463994191816559,-0.06122317561539929,0.08289228241064356,0.19138233020836803,0.20531303446863686,0.16807069867420701,-0.03182252921023363,0.03607403752136439,0.08012476745008039,-0.17927610785324677,0.20492347509431066,0.22603566329097383,-0.07297542054145106,-0.28981754689214867,-0.05131542720827627,0.17159771880684016,0.0007788889017149464,0.10806696465538035,-0.08257758840150596,-0.006552865727076602,0.34349362541618855,-0.0694851614632456,-0.1161849146908924,-0.23577899164600996,-0.1331446459860444,-0.09090464467128426,0.434558015733811
0.08759916864490752,0.050886859440846414,-0.11028608709052587,0.005112474497986637,-0.06042100631832302,0.07014584441704695,-0.21818139256678376,-0.060037120590886894,-0.046654922566120596,0.005456578285236451,-0.008622417929183524,-0.000473329644875062,-0.22630227953153823,0.05399015653622126,-0.07120211303393843,-0.024214561979297437,0.10591452104982892,0.030339235871610474,-0.039834954731036425,-0.05638446766970394,0.03585470590922651,0.1019407719234357,-0.03251081567548585,0.0870385687049677,-0.019316476719749533,-0.034898800485506275,-0.14083912280210578,0.023791933212904744,0.0015940501046906364,0.017317727170551463,-0.002386262698762561,0.0016681823144704584,-0.08726601914975127,0.09053555859131002,0.05595100260794329,-0.008101731970942402,0.04525210097882517,0.017451865937998908,0.11377684345398954,-0.16165937766490115,0.11115949372677915,-0.27411932806968103,0.04420974967119324,0.048486753883750414,0.08400061215207934,-0.019084943637079622,0.030513886933801568,0.03852914721386703,-0.04878595294577976,0.047428600815014994,-0.07700159652949264,-0.10208696856028629,-0.010324122662274416,-0.04474022811749162,-0.008563110917814214,-0.04811141308641314,0.04612506288247269,-0.07400978978810112,-0.24301002415650097,-0.13636480438863824,-0.07212588002397423,-0.08686846237644244,0.09959611546031685,-0.024502858395585775,-0.08082412454011324,-0.06081729648977624,0.03788984395983883,-0.06248960529960275,-0.14488837863673545,0.02069536332270251,-0.044783275393057875,-0.10517607543685491,-0.009505435347011378,0.07380752475791372,0.047012058961511984,-0.03166987367323052,0.017059698889346702,0.009667387410040414,0.06674654482363168,0.08411096034892288,-0.044565924748268655,0.016406064303457753,0.474282980307062
-0.0013786939367022597,-0.037639965719275095,-0.017685050058231646,0.0033255489316600722,0.0032850547301640966,0.047163610829962,0.04332468258424155,-0.0712767815506071,0.11639831310561145,0.08746368441610713,-0.0007790491743014557,0.05191825612465995,-0.019537462959055407,-0.01076670712898915,0.006791838646419196,0.11856992744738407,-0.023204316374366204,0.07585203365930474,0.03228503814077389,0.19153804134718005,-0.006166553062392529,0.10182874870090979,0.05846214706813803,0.010883588616866448,0.15277747513449585,-0.02584095686687934,0.0037059125247925154,0.009791407310734319,-0.0019756578953579775,-0.04804906092312555,-0.137893227244839,0.03543099408349279,-0.0007286329409351799,-0.1307803972133195,-0.296749751214722,0.07122536941100319,0.050446373636004745,-0.17745981790847618,-0.036581658008473746,-0.0334670375237825,0.10732703461467749,-0.1448721019857584,-0.026528609251574246,0.018178783880647302,-0.024918394924918916,-0.020035101090492332,0.10891138224096511,-0.001423451534145,0.03297367762555666,0.1467862358072363,0.21592011723287277,0.04721967878595456,-0.006382853522218068,0.027206069366548496,0.03508305697362745,-0.06660172504996095,-0.07858539257426964,0.05746730841095348,-0.14288531870866503,-0.15971261453722974,-0.18093060589829515,-0.0181172062261282,-0.005469639789900891,0.11545732956874542,0.04103534273304338,-0.14335027419349694,-0.03217925457316843,-0.3765588463295228,0.18785607768447263,0.018178498037553146,-0.06884271339309886,-0.025626561028807043,-0.07923870726680027,0.05639343291431586,-0.028129147707390483,-0.00033306198687657314,0.0776021025863879,0.0511205454093519,-0.0053391121115209635,-0.09270960526003497,-0.0036800697660487615,-0.03943278875291583,0.476236499602718
