TOD,PC1,PC2,PC3
1.19285899045282,0.17379400830946368,0.10509960908804039,0.023519193954726125
1.68746124857948,-0.8161840018822805,-0.040174347096261886,0.09559506996686373
2.29600929534971,0.17299309936825902,0.1426252977243565,0.07212060079978744
2.29796221875781,-0.8143439534656589,-0.0461980293744374,0.12652970188640844
2.38923433712149,0.16640126622568474,0.26113213942494806,0.09330385442922173
2.42026018433576,0.18657717988336275,-0.021982096468710743,0.12085859248225961
2.42911438783746,-0.8281921775611064,0.17250836932534053,0.13999291133467695
2.4291236317457,0.20372503945926967,-0.28150773045216015,0.12486473870566206
2.45122491326154,0.19189740131858557,-0.12626728682759236,0.0833696701297344
2.6163130386488,0.16333141349264524,0.2640397981851135,0.020635415361690113
2.62110718548498,0.1582582946816108,0.3242351084035452,-0.011094050378364972
2.63037099195316,0.17326578532182169,0.10169100679425958,-0.017200700036341
2.63174551461424,-0.8305449104925197,0.11864188616848026,-0.019384706799829843
2.6328874323846,0.18449570075360933,-0.07710066317820335,-0.03313307396882337
2.63291498419013,0.17497535161358002,0.058234038405442,-0.05302800127743712
2.72970170914493,-0.8305350469976781,0.11729782511116105,-0.025706770455597105
2.73318651452736,0.17565168360249628,0.0646800096207738,-0.023003548962051035
2.73961932801773,0.17568304783117072,0.06486890297119019,-0.018833841365426318
2.74010038968903,0.17158795449969622,0.12440831720481582,-0.025748606531824647
2.74960823450338,0.1725844798602577,0.12811920345760885,0.0007357644051242396
2.76127856056312,0.18042473799439918,0.006769451189488185,-0.006310742409921799
2.86260518890027,-0.830534056718348,0.1393348847260114,0.008437216881738818
2.8740814591129,0.1605330262481216,0.29006552407110175,-0.03447127298952246
2.87886410871315,-0.8197051180533819,-0.02863606132186891,-0.007651465903942167
2.87968817556872,0.177358185589941,0.02558576396688589,-0.05272800039983028
2.87994143010178,-0.8108390148563661,-0.17592690811563663,-0.02010708844571285
2.97221145872787,0.2043467763685961,-0.38374584079034957,-0.05239323278980823
2.97239227252202,0.1746151649447577,0.03370937288477033,-0.09417804814563913
2.99047348030753,-0.8258644681356659,0.02557871945436646,-0.06435160301286746
2.99415209022166,-0.8125880966812168,-0.172771054666703,-0.0637509952162727
3.07440361009707,0.19183938141288126,-0.22810107975475766,-0.10498894879997867
3.08092020077745,-0.8258941003779657,-0.002906225450848954,-0.10626897407405789
3.08445314739589,0.17911051340028472,-0.051460478356326,-0.13562282455685426
3.09030469127879,0.18064194731006744,-0.07493829850061545,-0.13207969444334844
