TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
0.584929333839201,0.15583974961441538,0.18296310678516214,0.11352002737094996,0.1292550965686201,-0.013223231827397708,-0.08178518755743058,-0.06341239363840856,0.04433921454384082,-0.05035237959754546,0.04176019520051645,0.009801149912231182,0.019001010933984847,-0.03266123802892576,0.0118579936291885,0.0059030704891422925
0.638245310984327,-0.8273685047908624,0.08325158773573293,0.015047555437108673,0.24051182366650325,0.0720201815899646,-0.08709924000314795,-0.024110447793091294,0.04564863446538214,-0.021350545294260503,-0.015708882465132426,0.022270927585352943,0.041574774072413195,-0.06284760888345339,0.009219657309536555,0.014949409889617904
1.19285899045282,0.1686592882060961,0.09780939554474832,0.022546405232841127,0.24596446119609416,-0.00940004784116244,-0.01511773865881616,-0.09918655928328324,0.008675916775918502,-0.03586672505306421,-0.031319212880355,0.012311314731381175,0.01891556837781011,-0.034323973474841396,0.03712168759975312,-0.010564753218432643
1.68746124857948,-0.8125360363870343,-0.09698920088313723,0.006749650895342518,0.264506842039836,0.10690157166082837,0.05690572016947926,-0.057016308468662624,0.012277123247023458,-0.06541734642005537,-0.001907571185448412,-0.015292183217294475,-0.016022821759289124,-0.00046605823426752735,0.028799169416970406,-0.003003488390614595
2.29600929534971,0.16752199051640526,0.13628160280399926,0.022389074828885247,0.09497468566053546,0.0552049589003607,0.0801222891844997,-0.05986683110437263,0.004139824199555053,-0.03200414167074406,0.044378981707220405,-0.002222174668678304,-0.053888860127337235,0.0016676483571136103,0.03810402024527915,0.00739748108831445
2.29796221875781,-0.8202696575226666,0.050659005199755636,-0.2031556139108348,0.02708686327384946,0.019495512587860864,0.018339617898213922,0.01296517226183791,0.052732899024083624,-0.06001196113015034,0.023523284571773728,-0.011146574579217666,-0.04738740248142359,0.006069204055045657,0.00030616286172756996,0.026433228861341973
2.38923433712149,0.1520554687310004,0.380441373399817,-0.15489384144792107,-0.04491909316262177,0.017295733357880705,-0.04737435602265039,-0.0326633475801415,0.0015128049758919015,-0.027434841089192585,-0.032658600418307024,0.06978965677744636,-0.037419715263093095,-0.01137166388788817,-0.0006302084134506766,-0.00374383966266284
2.42026018433576,0.17400697993788528,0.15630028784498362,-0.31281202952236964,-0.03755382502575355,-0.030091064747194807,-0.12388585904364835,0.007392251540868144,0.023201210428911545,-0.09672202470904012,-0.004013851975026107,0.04883294714024469,-0.010932732992835509,0.0018249128032545442,-0.040130911794712294,0.004946726261789491
2.42911438783746,-0.8368888222707919,0.28453326934612055,-0.2157266680822122,-0.01862764030026598,0.11489667534591774,-0.0476251634374556,-0.002036536369827313,-0.02435223683330534,-0.05700032788476722,0.00541192053917148,0.05834622254175805,-0.0013039423022698504,-0.013509202876437795,-0.05082814481455503,-0.00670003495420568
2.4291236317457,0.2024725763612517,-0.15154860256657088,-0.31720318139613346,0.04671464346889498,0.0011215854752255616,-0.034693394779592546,0.017701042591404703,0.03937871839471463,-0.06711244189737481,0.049210590774417626,-0.011623348657959519,0.009274988824258257,-0.015106302359069387,-0.04050740688782067,0.009869558262304623
2.45122491326154,0.18534671262180702,-0.05360209525193871,-0.15784461769260694,0.000586624744528641,-0.006546939045152467,-0.021549387662109454,0.0018685157151732135,-0.002700407388688042,-0.05026771414995057,0.02817682052970818,-0.025844972653682415,-0.03022446996126435,0.014132967027621388,-0.0060397680023535835,0.015522498160334408
2.6163130386488,0.1484186046131345,0.2506520364759285,0.10723391251329584,0.04767516127368154,-0.0010381057537920402,-0.045216733815173105,-0.0497757624131856,-0.006682165103378601,-0.09413893163513226,0.013675535435858375,-0.011090100304260692,-0.04883861341544121,0.014280396565731948,-0.004544427725667523,0.03607619346804436
2.62110718548498,0.14213746695884077,0.30751010154595615,0.13375928417161204,0.010717754931175882,0.03922953404063367,-0.0006064223036242877,-0.027638032837106585,-0.027822923647811082,-0.09865067978867897,0.028718890258450785,-0.01400271312994996,-0.04878942024304375,0.029626238431516003,-0.010715525569831394,0.03660879797112149
2.63037099195316,0.16262827454545226,0.08758523359080761,0.0957615014324989,0.08547225973971917,-0.02591650477974361,-0.058626063426558184,0.05924064453199018,0.005288598494478158,-0.03802553349752957,0.025639292821536624,-0.026209215552811395,0.007965680207971226,0.01645946017933185,-0.031513975087117486,0.024750214727837394
2.63174551461424,-0.8335393799392579,0.08178581982570465,0.09689606490604363,0.016146568011047302,0.07397083785184155,0.00466894362146264,0.05280889739392336,0.011864255909588395,0.03822998337776862,0.012524593247900059,-0.04904578511043038,-0.0132956410383199,-0.028459282293655505,-0.021797710004004114,0.025060911739922642
2.6328874323846,0.1779686632508627,-0.03668731639859746,-0.03270495211907687,-0.1075537796615989,-0.020239278341722455,-0.010406741835169986,0.07052652648476704,-0.054750302998732014,0.008372355339460014,0.020024710277990958,-0.04618295116640117,-0.032175948139264554,-0.014788790432523263,-0.01700294813273002,0.026036233957535126
2.63291498419013,0.16835658571717438,0.0259290076931612,0.08190717368869782,-0.09525591994048555,0.08229103508240954,0.08906927941400089,-0.004620418693513595,-0.06277784017305399,-0.047702737349644475,0.03204926412373239,-0.0047314402093406385,-0.049645639019784416,-0.003855522261498226,-0.00236901112463557,0.04565498409143359
2.72970170914493,-0.8326587018513247,0.04530072687064346,0.12005916794358634,0.04690372496401918,0.12405795982017542,0.011353228942995952,0.051369153152105995,-0.0948724650277401,0.08588426878893984,0.07546852499835993,0.009286711395652717,-0.029606691545004254,-0.02588866356230611,-0.02187200928338729,0.05199364875837914
2.73318651452736,0.1696003609655855,-0.03186851337068097,0.16848221410119846,0.02444463496209237,0.0668412456615195,-0.02562680684134211,-0.003966029050099795,-0.06749308785528324,0.07745184749506018,0.08915626066554798,0.0421930991539335,-0.02347938927146781,-0.027120879013992683,-0.03374444197852867,0.020508162295074628
2.73961932801773,0.16877965865523226,0.04786226463577359,0.048973735248988404,-0.056049585383815326,0.05585695268616586,-0.03534796404920926,-0.0033432735905929434,-0.05111351347874099,0.10065765235363433,0.09117696058953646,0.02381985218531886,-0.026922712400819726,-0.03117239030239992,-0.061411879641034665,-0.004647234112976184
2.74010038968903,0.15726447147231448,0.16607129246427865,-0.007816134192976165,-0.15932172437621667,0.006689442568322379,-0.04716329853958989,-0.033911066775276055,-0.018682028352959623,-0.02353498279125321,0.011009332959738105,0.0331742339118444,-0.014450303206470505,-0.00396946600751015,-0.04490790565468188,-0.023956054672317928
2.74960823450338,0.15909588701210164,0.19387005229907062,-0.060120295460365014,-0.1463658835761718,0.022553259706384665,-0.03424388961068947,-0.026362853653769613,0.00422465680171602,-0.006221877536528586,0.0016091679833904597,0.02788958568361198,-0.00037885600669823605,-0.013052142301531955,-0.03044598788905905,-0.05038701940399787
2.76127856056312,0.16806254175809043,0.08838586695889383,-0.11470428669841959,-0.13730662404100674,-0.04028341961719639,-0.10147869011273947,-0.011133251683717593,0.021765444737255946,-0.02886457870888537,0.018802056019577747,0.03822707428198108,-0.014606474036316208,-0.02208772415822037,-0.0154391047562124,-0.04224363187021968
2.86260518890027,-0.8355651095410734,0.12131666381974837,0.035214499003554334,-0.0033239155509752205,0.08404416471221099,-0.06586555832081409,0.01813348154037603,0.014264326144386996,-0.0426831615804657,0.04926167188678732,0.016765127993119175,-0.07412073131543134,-0.017545981258574442,-0.007160920672284632,-0.02058919444397439
2.8740814591129,0.14776602069482736,0.2372331783260312,0.1815219206027292,-0.058494844785108024,0.015641380780788472,-0.01850906817185416,-0.03065059942907583,-0.03316641088059852,-0.06280136786463536,0.05713186064682552,0.02585613315058697,-0.06701325300110189,-0.0016317017484273888,0.026681454425977087,-0.015910167844428835
2.87886410871315,-0.8276504050127637,-0.05359132199928485,0.014735347998744819,-0.11072374848980532,0.034647746098789955,0.05985556977321971,-0.03134877889301452,-0.06519445026075821,-0.07948676924799813,0.041854363154744126,-0.012714868304306522,-0.07569019428028351,0.021927985312863177,2.8672951537613012e-05,0.0020257393567506
2.87968817556872,0.16809359239651622,0.006064224934666185,0.035103518062139794,-0.17452768156651344,0.0325293483547302,0.05451235599109483,-0.11587282511191835,-0.016064883816547693,-0.05134826288820804,0.02232748300898135,0.0017130157062101754,-0.02114896900956298,0.004015920613751223,0.011157026269486992,-0.018790020592268974
2.87994143010178,-0.8130149289104764,-0.19762128212561225,-0.061148693024698386,-0.11056829064465684,0.09333373086685315,-0.020507810802718462,-0.030830497308213023,-0.012386423942886582,0.040343850922648694,0.006736897892834342,0.030017161586038968,-0.008394244711874527,-0.017693744814807788,-0.04400402520025023,-0.026572274974966004
2.97221145872787,0.20557618122603272,-0.3475558602345244,-0.15670402268102646,-0.1263297603653134,0.03063863298664593,-0.1017337945286313,0.026198587059833522,0.02037087119574954,0.0957871785363067,-0.00403160805145099,0.0163286558914722,0.008140612349652049,-0.0033095289442167247,-0.02429388982807141,-0.014145576349810618
2.97239227252202,0.1541049060152545,0.015040857683130238,0.11378224554972205,-0.21724797290449988,-0.1905406986882534,-0.029140464799420895,-0.029222255460456203,0.008197467751737464,0.1500004490104222,-0.0585513715114923,0.05202618854254827,0.017227978873926353,0.006566318764779186,-0.02447148778229686,-0.03267033675063741
2.99047348030753,-0.8406249649245385,-0.01493427888725507,0.11452782857890187,-0.1508312792273468,-0.12425030835083062,-0.012655050529028378,-0.03945236462288565,0.05578610619628699,0.09185494492574409,-0.06711646764781706,0.012862910713953157,-0.031206569429909042,0.023137429953624736,0.009636339660467032,0.004635314771015364
2.99415209022166,-0.8258048108705918,-0.2305066329557135,0.07449374133514397,-0.15646814236477807,-0.1306922514554747,0.03309292944006059,-0.05671475879093524,0.037686883316847886,0.03220818098398648,-0.031554672851268346,0.03514556875617174,0.012373975711757162,0.005817891914971299,-0.0012752033789266148,-0.021799015351659845
3.07440361009707,0.19246139183697497,-0.29828353244633593,0.04646542257173397,-0.06390309268652372,0.07436611104309554,-0.0049917378932446965,-0.04562187992676431,0.02941498920427743,-0.060856271898539316,0.0059128088972144515,0.04421148634789093,-0.0071946380149778555,-0.012885839030937818,-0.006250700427656783,-0.001877316829326292
3.08092020077745,-0.8231879057551638,-0.0924179234582474,0.11161691809448404,-0.04832169893203575,0.16271306278067232,-0.003593863956304566,-0.055962003831499574,0.0012074691215927524,-0.06121862246043591,-0.004869474375310077,0.022549838261959387,-0.01700771564389361,-0.016613577946647293,-0.037675930177975166,0.01039655623016944
3.08445314739589,0.16825963705057279,-0.10716988371932923,0.15197767099851467,-0.1114110519145769,-0.10758085151006935,0.06288291673491142,-0.02651528579220891,0.008130485583113689,-0.012159875407984688,0.0015639027949440154,0.011364493371166656,-0.031513613440052185,-0.01814425581125642,-0.004320534161068687,-0.007391533916046633
3.09030469127879,0.1698291093628307,-0.14166122218355015,0.14389110943443406,-0.1133331958856359,-0.08420533656366636,0.02379102246026954,-0.05069281165691342,-0.02607207153950053,-0.00153595076341273,-0.00104528553328669,0.015248900541855848,-0.055276516434316386,-0.018234024128457246,-0.017845327932806077,-0.005828519901652396
3.1420127471095,-0.8165186730965255,-0.31178424533852334,0.09460938390109797,-0.05462093404381152,-0.1172313752944314,0.07316150037881386,0.0015119570568488672,0.011275330525524652,-0.004612263981327525,0.013842727322204335,-0.03259529930591733,-0.03905045392732848,-0.019903425298245264,0.004130203900966169,-0.0136388269374913
3.1477933861841,0.16287167528187918,0.028148344309906426,0.2728694915436464,0.07276309293327532,0.04393727788130253,0.016920657950241447,-0.03895435729151264,-0.015173628775989711,-0.060798536790565016,-0.003437154900801955,-0.07091647710625511,-0.06430210269735981,-0.014407036898112582,-0.015041408720260066,-0.00773879375303721
