0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,TOD
-0.22126876814991683,-0.01984617110108539,-0.17031948038609362,0.16840853198673353,0.007569253833293521,-0.13210157278461224,-0.09076950585669351,0.2528020793537404,0.09670801748841928,-0.06620082806359841,-0.07464235528174476,0.04529038751102137,-0.010015729517243372,-0.059404402750579795,-0.08680318285860135,-0.03901152247547445,0.22581915566284402,0.11000920079557788,0.05222343636368977,0.10289133832698683,-0.1478124569007804,-0.09366245698477377,-0.1151816725671047,-0.036622472624663394,0.03452195496578549,-0.04872986808446598,-0.10606391930408302,0.1484975774945592,7.314953357554258e-05,-0.299551974628442,0.1243176711876553,-0.13304872408930407,0.24452016265326346,0.4040686715690139,0.06233910042014614,0.13990419777495805,-0.17018153110449888,-0.2812980126841038,0.0839432221648528,-0.15860186313888316,0.18822253341513995,-0.24082457238758742,0.015917507535659566,-0.22451873203772257,0.013277034173000933,0.04702935875612627,0.21548476210265188,-0.18003638024573945,0.19258061603987156,0.1738482312513429,-0.30102366311890083,0.08512018453416802,-0.004326840698649359,-0.04038465409426956,-0.021679590843989332,-0.08873199798262149,-0.1852997530939053,-0.054496001710292355,0.08854218950522778,-0.10597690609195747,-0.01735487436864691,0.05270247494164623,0.18971942141312434,-0.053327678577227124,-0.10020019758442054,-0.08743019578719001,0.038476304679986986,-0.17587882404859842,0.11037119743736762,-0.08276459579063673,-0.04243202300727627,-0.10425516685096724,-0.1415907294400256,-0.1284504778126795,0.29618091440861033,0.016021311492305575,-0.13835330986944558,0.31300545291218734,-0.19321541159139052,1.0
-0.24376644270145623,0.011893872306038555,-0.02781507780937588,0.16172501222916677,-0.08622995914998476,-0.20236066782475984,-0.08017336099335945,0.2612639869171497,0.103329421218453,0.038192155750618496,0.025706965662275795,-0.07488679907977265,-0.0496262974658541,-0.08446903494661179,-0.1329778838613984,-0.04696343827508554,0.05493186618639323,0.11435819090796087,0.02145557998788301,-0.04231282652537152,0.14386518959197303,-0.07472002608614478,-0.0009829858529537953,-0.04031760433591951,0.11487420927345518,-0.01205227478820901,-0.07002737996727706,-0.06848747577835274,-0.011505645831937744,-0.19403212948624646,0.11502358032845622,-0.10273457888521062,0.26806407345596484,0.2880364568658007,-0.12118142692480137,0.2027227560974854,-0.14487246933279507,-0.3799762393139904,-0.03032420386227554,-0.07604625634303824,0.1725318242089127,-0.08853948768243552,-0.0688086088434119,-0.11758492819714703,-0.13061168260316514,0.0012284226933647064,0.292189304470223,-0.19861507019324737,0.1592796405768077,0.16469474068087234,-0.32079152604934963,0.004527116331953875,-0.06096331094880065,0.15508727246861284,-0.01880995550244093,-0.047287139586514135,-0.04233191065713959,-0.015551346250870013,-0.01922033657333652,-0.08737700003656154,-0.18960274603043495,-0.08462704197611655,0.07147329544997262,0.11413333769804852,-0.07140313446516951,-0.17126590429455515,0.055615944676366616,-0.07873895152701656,0.1165684318661297,-0.1907011042449745,-0.028488283493953912,-0.17946619555170792,-0.1664468376923135,0.03115564660179092,0.37784989521149376,-0.1049166676685985,-0.12740851680475204,0.3004685371357199,-0.10850326804091764,1.0
-0.1990092033630517,-0.010720706249824448,-0.04312046298717481,0.17508192697702082,0.03132452103922644,-0.046909719903560944,-0.10071236696885306,0.4049734562802456,-0.06699636960345264,-0.049915281577883545,0.17075743338826951,-0.013687128763658626,-0.1161661648860364,-0.06362877595130144,-0.09459713398416328,-0.10861513237027184,0.11887173056997778,0.25075191443054307,0.025546283991627873,-0.22043887218572708,0.21799711559293272,-0.06577857254664499,-0.1599949421996645,-0.02142408366273106,0.18707301885361233,-0.021481377298798905,-0.13048878864755442,0.05703592789804386,0.016154465222525075,-0.23375264339415885,-0.0010874887292743585,-0.1208099274318909,0.38041500153466473,0.26340138528415846,0.00033272618120090225,0.2888590315579309,-0.04547367919892677,-0.15637073078852345,-0.0445402748750479,-0.06969499487269276,0.10003133293193585,-0.10342360617833694,0.009057945596246007,-0.1816630432490993,-0.03014819439934457,-0.02775962690973073,0.18705496891195988,-0.288797993322276,0.13656508598626513,0.06314298315085842,-0.2922748006700461,0.07841190897421628,-0.07924552537301228,-0.2120915927906336,0.06813004267675948,0.0010078006634949767,-0.06181255097766944,-0.134036710204027,-0.10352814323952116,-0.23055419379114428,-0.23092679663653937,0.21258132294889262,0.059410859526029036,-0.08115682809175064,-0.11510235160737706,-0.24527573833934888,-0.07326235331801052,-0.04291592138979659,0.201323993247466,0.02030739634777966,-0.103528697145516,-0.24093860342788614,-0.1136499339802211,-0.014682247647560803,0.3984153705155763,-0.17924047853481972,-0.1535880527107857,0.3491059526079509,-0.10094194577685286,0.0
-0.3835133428182228,-0.005282128655890143,0.06416388956100799,0.0939968656631571,0.04649741604081429,0.0680437935937265,-0.0384731603465985,0.40547577211440433,-0.2968222686652125,-0.0272168677440225,0.14628676475457988,0.09868066738534224,-0.005080841587384127,-0.05693519287055007,-0.015613964073076612,-0.14632037139315796,0.2634896479510971,-0.08023831388992338,0.025858156593755545,-0.28348893742133074,0.141086289832633,-0.07716707942992834,-0.0907759446817906,-0.02789899290457479,0.18808046310904838,0.027145908537307608,-0.09051461605366848,0.19655405568999,-0.10467512214841272,-0.13036984157329717,-0.16750500092763634,-0.09764353811885942,0.2350929323355814,0.23268192310465186,-0.10384952235141681,0.21531858825908326,-0.0001246697510856132,-0.3269398943406225,0.023961119730126268,-0.03631356020203859,0.0889197437063155,-0.23602200857025107,0.008334988555418001,-0.1260423507244414,-0.1078049255356829,0.032971092103258014,0.2804277853238864,-0.04017903905546669,0.06957157414869482,0.15392803095206098,-0.2812539080388865,0.059195706443949406,-0.13253485134397408,0.011239274829261873,0.1562344359471722,0.03397553674494327,-0.046049813143607496,-0.2511244833207618,-0.19778727749324318,-0.12149179331120166,-0.166568696043751,0.18177958761369217,-0.032048672638786774,0.08980873517962246,-0.06393997577681924,-0.169255694811186,-0.17338812818560606,0.16783712184141894,-0.13589543905488313,0.18903272631391804,0.021288213129479358,-0.4088438880309226,-0.11867722108095928,0.20015186593755763,0.1829028332431251,-0.09707335515161583,-0.13385912225455973,0.4431787846989832,-0.06449144469874098,1.0
-0.30493704477550393,0.037514323532309664,-0.1098855093643571,0.16540271176670115,0.16409965441142338,0.1108701911675346,-0.09077799375100057,0.24474606993289538,-0.12202251432499349,0.3022332110208935,0.20564855259580553,-0.06255714161069581,0.08476907816175538,-0.01490824540008523,-0.2114971734167394,-0.06969969109899765,0.17684934475884717,-0.035744460302996515,-0.061833786972126964,-0.220499962664448,0.2514425719931228,-0.0358615945258575,-0.03994187917487048,0.010932926139781194,0.2824907836258185,0.016176249309945816,-0.07440549252464121,0.15656586068301412,0.0005723276137081844,-0.05487083481991498,-0.09803727301491164,-0.00876005045747804,0.16464966826957633,-0.05323020121010507,-0.14985945117181856,0.1688509896792952,0.007170060808309299,-0.009981623999260971,0.25852030346152116,-0.0038235214710078615,-0.008085435058426594,0.06230167155929039,-0.052405885977411665,-0.0007497352906629337,-0.0822674983864283,-0.0029262160194422604,0.1362990184370128,0.02840403489749127,0.041025693322458416,-0.06044277369598455,-0.03839115738419065,0.10326289453654405,0.007944693908940672,0.07662778531642159,-0.08537210379273906,-0.12096721019509703,0.14485871463012875,-0.022554263055034475,-0.11509285850480512,-0.044029551785977276,-0.18704495655687778,0.39482909170534514,-0.06842745755150709,0.14220119117339863,-0.08775950485684558,-0.12774512985733427,-0.05840278235163425,0.12015159635131444,0.22179941989902105,0.06915294644553999,-0.036312006188860574,-0.5029510099325742,-0.02115332184185714,0.13546388796639242,0.20656021996454252,-0.07854347333084528,0.0027833307208086594,0.40099124903722994,-0.147312705031306,1.0
-0.4034856550388444,0.02737535280098694,-0.013491695016669334,0.14109436968499373,0.30606085484357703,0.08568467134574359,0.058701914897688015,0.10815519237999388,-0.24160757196678367,0.11251070484424261,0.25587992081309197,0.05427590662372966,0.1536762512172996,-0.07592120077472365,-0.13763112632924845,-0.04885571619484324,0.24144758393368485,-0.15361431847517176,-0.10734146054871099,-0.172189478879131,0.318193261380776,-0.009257773535562152,-0.0405274787304452,0.03933335936272729,0.18532732902463436,0.028118959278612833,-0.02398473217842326,0.19408615238262494,0.0373756266849988,-0.10930877347569015,-0.24799527719469586,-0.09815949012482415,0.22004076895522007,0.025878218372363784,0.04051086682663166,0.10686062365861926,0.12135565303181733,0.010880578333895505,0.16075753986214153,-0.06730612792585154,-0.009272868724410216,-0.14221294204565793,-0.0760876231984456,0.026747734020359615,0.007973092416420262,0.060746206689765644,0.06902497019586074,0.2235286098906874,-0.10457256765298711,-0.0900037943533608,-0.07849506101289921,0.1286224325949665,-0.0067331538634612265,0.11464837218936412,-0.02467677315686926,-0.2560591879176346,0.1429831421594242,-0.04855808034076396,-0.17946871539636172,-0.06547357442886365,-0.07674386927969791,0.17998169345379716,0.05673294612778481,0.058278904888777155,-0.1067710302578984,-0.19036674215141133,-0.06028733504588156,0.1450802053378893,0.1335549464089803,0.10096551007942849,0.05858779607432695,-0.2998150036029546,-0.06494351925579832,0.1866028089219023,0.22734401521283543,0.05987269077426086,-0.10144671491293245,0.30794095033093055,-0.20322267801131336,0.0
-0.10767488631593264,0.06710868832523639,0.07132687048269028,0.13203844601719245,0.09125286322389407,-0.019090969821325413,0.03196489714548419,0.07575652637648438,0.1009108375979723,0.1541456001611021,-0.1920438164748636,-0.0835589455835354,0.005354214613851279,0.020133223586853627,-0.07482948044517328,-0.01507324711302145,0.22817001914112817,0.1309612494707472,-0.19178126183028915,-0.10131396836469693,0.24690455384354298,-0.05227252993595518,0.06421455335502256,-0.14550081348729246,0.025858531279642123,-0.0738422883112533,0.08555891106914452,0.07545198560866447,-0.16407030874006195,-0.028682984119124146,0.07313971115079052,-0.12780593540808802,-0.05518177369553944,0.018631391630590403,0.005895185372649411,0.22681416483818065,0.11003047688610591,-0.09767216479139679,0.061730177084062574,-0.0014184035239038968,0.29161076605529,-0.32357315161423367,-0.07188704918071089,0.3081488666616745,-0.05434970517647745,0.10019752349816757,-0.07982929150802566,0.355068864896807,-0.05250012439726634,-0.3017143179344587,-0.10867254632331652,0.15161750990194284,0.17548160177395636,0.3372551197950591,-0.03946190121865206,-0.10408586406163509,0.32773132659942356,0.021073821297908423,-0.2750845672497764,0.16519197981089795,0.03295381882555549,0.623282442936418,0.080506111505126,0.21723022381023266,-0.21173605665277354,-0.2527090541854188,-0.10217402372089432,-0.08608267724282595,0.13622543507003487,0.033798249240463686,0.15320304279023167,-0.6397075186959373,-0.15637721064330304,0.0642848743632051,0.39089259974376533,-0.0559068116116804,0.04093065389150064,0.0866088444833826,-0.2474110410093145,1.0
-0.4285801088524552,-0.021476121247404053,0.1877517660974966,0.08061935914055089,0.13744323798755168,0.06734433589461426,0.03295686955511162,0.08598711235129278,-0.06804508127592995,-0.04058576804928536,0.22954044500209797,-0.20795892651062212,0.02885716640210529,-0.036584812194072995,-0.21724825644727414,-0.030709084726766752,0.14838360275233928,-0.03446973049123458,-0.13613836632179185,-0.09120611130205139,0.23048200604469574,0.005827017389378596,-0.02056383039421932,0.01871401619948357,0.0348107482909082,0.05091260447185332,0.17893958781624789,0.19380908696031546,-0.04865964063670624,0.08797299338830922,-0.3012081298257413,-0.07272557207710247,-0.014197745975113384,-0.10333459541169487,0.0816755294351776,0.015113032570518515,-0.04833010762187736,-0.020284422558781372,-0.015082235838787778,-0.03459839072031277,0.1069579443491655,-0.08935213219441138,-0.02818571429225902,0.2651387249295564,-0.1748566013188422,-0.03026732642041945,-0.2388141275318749,-0.05107478686043624,-0.23738633908596068,-0.28167388276561195,0.06201316581893358,-0.008727574915342625,0.09173090504447128,0.04386513528503708,-0.21419445207801505,-0.0913569964703342,0.1597159258490752,-0.047093372918143,-0.09234823095311066,-0.009652626934846687,0.12706358740377402,0.3558724633738712,0.09559996028386047,-0.03742059057445781,-0.3026948030596304,0.03358657196358345,0.10507713041628494,0.11944627000651456,0.21865269929062578,0.0630227942604455,-0.18971817974879343,-0.3187188011376212,-0.0564659755624731,0.10912053719056018,0.43617904909636457,0.022245106295098543,0.018998903656912425,0.026379781958876976,-0.15888969521145924,1.0
-0.22591979891993857,0.0034048008150525623,0.06936675048695537,0.023593473596722203,0.25536777566902963,0.1684446079179421,-0.011221513780774127,0.16374094566722874,-0.22104704890319768,0.18885358046616652,0.24843008940851397,-0.23905970699314544,0.10819721217287612,-0.08768632756465866,0.023252879555942445,0.014333515962200944,0.08099205342963468,-0.13042928054308717,-0.1809540094769547,-0.1421739679511252,0.33576901598301506,0.052598799430312974,-0.05552562580536368,0.13360070454818526,0.17880151414837075,0.038680380753821075,0.1428846492442668,0.20485132356876284,0.012437730727529734,-0.03671335950474571,-0.4083031369713755,-0.07292645388380943,-0.011609659576556524,-0.08350101141831681,0.07716801460808659,0.13148099562254512,0.024094236073265555,0.2039212659786455,-0.02865534316051878,0.046301908953508344,-0.07067164614533766,0.2496825698949826,0.10201501623440766,0.10085690996239968,-0.052025444954623044,0.014889755265437916,0.03313817012156978,0.06089255271095693,-0.25361383257531406,-0.00019315323095518979,0.13302154973029046,0.05970870549238209,0.06788117312971391,0.035239472080069854,-0.19033165196829607,0.06937555853652357,-0.017535996287790408,-0.13540991649696105,-0.19984929701170143,0.062415923693526464,0.14547789687741644,0.40113968556090296,0.14590424667188268,-0.00590258644671629,-0.1530990188296046,0.013364839715877375,-0.03552547243235088,0.11011320466829567,0.1319907138182208,0.13174787634798238,0.029279602078231874,-0.33336457737220615,-0.1317847456420698,-0.051957962545159796,0.17669392266306053,0.3291877888478153,-0.1258252466079654,0.031445410442798555,0.047660495821338626,1.0
-0.21762122739206916,0.005699920747115138,0.15180249016814873,0.029994415326728998,0.2234333908192085,0.24022718925554765,0.05535572728196948,0.2685808978353418,-0.22249131801610614,0.18705377895619812,0.401303103392944,-0.22768720845046403,0.07595751852876316,-0.034916502972235086,-0.15532652316147968,-0.045590326241889426,0.20605455773885278,-0.2281075847048033,-0.15441906412007156,-0.2300346996071644,0.5280429363411473,-0.02996941184886068,-0.014179820139661587,0.17610450317276,0.23310811417069469,0.007447198728677264,0.22357518817712768,0.2704100052957764,-0.13835828026281347,0.010391153330943642,-0.4350577666810192,-0.0387016126198308,0.09616643355939902,-0.20220940323316466,-0.004947395425354904,0.04406072214463566,-0.06326083832974413,0.1822727243858225,-0.002937021608128184,-0.0364055722177435,0.10164033719435346,0.11208853762533423,0.10718131970410387,0.1266799720902631,-0.05378018709648891,-0.0054954996828557885,-0.07853198003771843,0.05425122247487258,-0.20370007493278308,-0.004978934728700201,0.1653234145124018,-0.1155598660327931,0.008357602713591717,0.11256396629284952,-0.036947913965020555,0.0508032629846541,0.08965278532377104,-0.21498652679331365,-0.25992753683135955,0.09342978452411962,0.1427754859088244,0.5807902263225491,0.19717539060009046,-0.08893836356774194,-0.12713798491352252,-0.007366129776850655,0.010860613842769507,0.047126465439096744,0.14606670027826746,0.19248906218593176,0.014605599425315807,-0.4421849933241983,-0.1679797745079619,0.022830488024446864,0.18111561320386932,0.17574871247230714,0.02998834168336173,0.05938682274770998,0.0964191744220151,0.0
