0,1,2,3,4,5,TOD
-14.446484961367686,13.04326377381481,-6.892640926379224,9.594583330931098,-0.29941029808172864,4.712100383581103,0.584929333839201
60.678066497061835,8.177821906278448,2.9704349898554048,16.086704063122557,-4.923965409719372,4.150940912085315,0.638245310984327
-16.782919108366,-11.288368886109284,5.845123915570681,14.332429319542575,-2.1970495637111163,3.128459794016146,1.16298914923932
-15.259949319079867,7.689815197390099,1.835653322158236,10.534017558748854,1.5671247722301413,2.8738102571473187,1.19285899045282
60.08405698770329,-2.27667905160138,6.112214613948967,11.444541376689475,-4.4522964383834935,0.4441917686213517,1.68746124857948
-15.913179802052468,6.046192729456426,3.8992546526264316,6.54229577407781,-1.4502051375198477,-0.3448657600695337,2.27083487674283
-14.367867847821909,11.68196263485086,3.9326018386867547,-0.9703536911334161,8.640172402800399,-1.334224479841531,2.29600929534971
59.96466202053337,2.0133517376522128,16.49197309512922,-5.700649821221092,9.271331762934249,-1.472409009039331,2.29796221875781
-15.51540685979797,7.780556967588349,13.32097211430726,-7.4918012455241545,10.43408603837296,0.25782737069373074,2.38513735077248
-15.477790240868169,25.087394113168504,13.705441774444388,-6.420456211037808,9.514961269591213,1.958771421544668,2.38923433712149
-15.885381470562644,4.10806038524752,20.300401417644256,-8.868347275202435,11.705572809206116,0.15657093295444668,2.42026018433576
60.27383160467997,18.767124328895473,16.879641470422538,-2.1360404848347794,0.7335892049939094,2.81841667331584,2.42911438783746
-16.94521384233725,-17.130631159216772,19.974798567406506,-7.5828728266871,5.484155690447768,-0.05197708172201113,2.4291236317457
-16.51243371198624,-5.992471304243447,15.39035898095662,-2.8436816905495386,4.9821235982173,-0.4967026188556565,2.45122491326154
-15.151168790307835,8.031916361860294,6.088011548233994,-3.127041117860139,6.181104378737205,0.40891430893565756,2.6107587704159
-14.914522159724891,2.106626137334117,3.5295623250295884,-1.5039830271847836,7.9719811965524245,1.386404270496876,2.61496728593484
-13.983539332481001,20.19314356865429,-2.5455910438481557,-1.0092350239156247,6.713531165021672,-0.0697123340772946,2.6163130386488
-14.466234744605522,24.004403894933514,-6.018833737960001,3.700409536589752,2.323352985515677,1.1344255360022033,2.62110718548498
-14.393693280273164,6.585015478708098,-4.3087331605554215,-1.8477504364297022,2.6148581405069917,-0.23230782811253897,2.63037099195316
61.06782530068758,9.872061725332802,-0.6435615595193168,-2.266072261937735,0.09922470946169729,-2.36266842848286,2.63174551461424
-14.864532372957102,-4.329036899389417,4.224681171756876,-9.515040991807577,2.5596452962987697,-2.0857429213749867,2.6328874323846
-14.470636000220717,5.542043354197082,0.5380846166887926,-10.251325199740247,1.1025936271097263,-2.6883657252176425,2.63291498419013
-13.815431762966984,8.757554353836506,-3.588112109677684,-9.12047403550441,-1.0793618242378258,-3.712706738102629,2.72411926260165
-15.582971496840056,-9.25821963654559,2.928252906614715,-5.443622761495887,-2.88517389245599,-3.737844500346276,2.7255837211494
61.013740352668535,9.277985750749963,-1.2543200385130615,-1.091709440826269,-6.478584148892917,-0.4474009806243822,2.72970170914493
-14.986361510090791,2.0610466410309143,-7.884348643439183,-0.6362747932228592,-6.350986590254707,-1.7733691993232907,2.73318651452736
-15.013915718185022,3.5431999279304165,-3.958572256572408,-3.019367487178183,-1.6004759750213056,1.012740096110645,2.73961932801773
-14.793602914842213,10.129509523292093,-0.5145155305595934,-8.985495137375318,0.20231759169264782,2.5097955849751608,2.74010038968903
-11.913250595893498,8.086261833306848,-6.449337511326779,-12.591816208449238,11.413906928752176,-1.4222678610054744,2.74960823450338
-12.844165165299962,-0.04903285547754427,-1.7062397011691548,-11.024220400249485,11.294716520489724,-1.1846341293869878,2.76127856056312
-13.108461612896228,0.3127792631392321,-2.97814111126142,-7.609768631877092,10.982115318271644,-1.2497982521753364,2.85672732029026
61.90918586037245,8.313839924725997,-7.8269985344588,-6.36490408957727,8.603345705139015,-2.6552393921977884,2.86260518890027
-10.485117515688952,16.873416892997245,-16.896738792803486,-7.322030977925212,13.172169622490403,-2.0413154251405,2.8740814591129
60.64255667417916,-1.447292702304731,-0.37150971005954464,-6.2331185474137305,-0.27629844273054216,2.1172058924494093,2.87886410871315
-13.889433888446469,0.8872628278217719,-4.705662530528688,-10.114029478028366,1.7220739513780516,2.561728145193467,2.87968817556872
60.347039595881704,-12.187634005796012,1.27997701994083,-13.084940192897333,-0.7656629678456016,2.4388242022770847,2.87994143010178
-14.348755468099082,7.660918282034027,-5.189582637521364,-11.085206897892046,-1.7364245550698698,6.572845306064449,2.96869869344855
-14.635162489847962,-29.13287014274633,2.2115940853335356,-14.351608056784068,5.913073327291353,4.230905838836226,2.97221145872787
-12.870460496335706,-0.32136828151461305,-10.765386858072661,-11.092227212394649,5.818278519332522,4.66888132555986,2.97239227252202
61.398537366434184,0.02192342248417562,-8.881245268350414,-3.7605645515543302,0.4666750377911276,4.500863186562402,2.99047348030753
60.511510980630206,-13.621428694324958,-4.307700798770375,-4.667316283659488,1.4636005548570667,4.509349219984708,2.99415209022166
-12.818083084519428,-3.8377463952911155,-15.45687079036877,-3.854996012563517,3.390846773633369,4.3060882691621964,3.0695144298855
-15.600370135824006,-25.95484980475732,-6.055883489402507,-1.1926262096166378,-6.790996671568916,3.594180544911712,3.07267563120043
-15.462855685869574,-20.822524249874522,-6.173376673983231,-1.9451928556899358,-6.734653995584863,3.486853496646887,3.07440361009707
61.49840125287366,-2.894250395065726,-11.226846033995626,-4.7089729284924795,1.4520177513402144,0.5555073109893912,3.08092020077745
-12.27438936275406,-7.904883883898932,-13.752583628140673,-5.905633528490369,9.359525043866153,-1.3116538332509364,3.08445314739589
-12.938163189797448,-9.735235287326024,-12.901864790888009,-2.8811655303695667,6.6268364715420764,-0.7519466763119707,3.09030469127879
61.503841102885445,-4.768534902682401,-11.106046441953712,-1.0157262005399497,5.9085955195628825,-2.1411043643026715,3.14117745438759
60.83208856704063,-19.77844039457962,-8.019177007506665,0.11875143262331415,9.907603795362924,-4.284603587807385,3.1420127471095
